WACC,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Calculated Rate of Return on Equity Real - Moderate,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495
Calculated Rate of Return on Equity Real - Conservative,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495
Debt Fraction - Advanced,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569
Debt Fraction - Moderate,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569
Debt Fraction - Conservative,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569,0.733529694274569
Tax Rate (Federal and State),0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574
WACC Nominal - Advanced,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509
WACC Nominal - Moderate,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509
WACC Nominal - Conservative,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509,0.0661097226689509
WACC Real - Advanced,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936
WACC Real - Moderate,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936
WACC Real - Conservative,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936,0.0401070465062936
