Tax Credit,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PFF/Advanced,0.7029482963757707,0.7029486054508073,0.7029486608181981,0.7029486103346143,0.7029485511439333,0.7029484856322907,0.7029484127300522,0.702948331111818,0.7029482391151157,0.7029482161913264,0.7029481929539777,0.702948169396592,0.7029481455125117,0.7029481212948935,0.7029480967367016,0.7029480718307007,0.7029480465694495,0.7029480209452926,0.702947994950353,0.7029479685765242,0.7029479418154616,0.7029479146585742,0.7029478870970138,0.7029478591216679,0.7029478307231477,0.7029478018917776,0.7029477726175859,0.7029477428902915,0.7029477126992929
PFF/Moderate,0.7029482963757707,0.7029486054508073,0.7029486608181981,0.7029486103346143,0.7029485511439333,0.7029484856322907,0.7029484127300522,0.702948331111818,0.7029482391151157,0.7029482161913264,0.7029481929539777,0.702948169396592,0.7029481455125117,0.7029481212948935,0.7029480967367016,0.7029480718307007,0.7029480465694495,0.7029480209452926,0.702947994950353,0.7029479685765242,0.7029479418154616,0.7029479146585742,0.7029478870970138,0.7029478591216679,0.7029478307231477,0.7029478018917776,0.7029477726175859,0.7029477428902915,0.7029477126992929
PFF/Conservative,0.7029482963757707,0.7029486054508073,0.7029486608181981,0.7029486103346143,0.7029485511439333,0.7029484856322907,0.7029484127300522,0.702948331111818,0.7029482391151157,0.7029482161913264,0.7029481929539777,0.702948169396592,0.7029481455125117,0.7029481212948935,0.7029480967367016,0.7029480718307007,0.7029480465694495,0.7029480209452926,0.702947994950353,0.7029479685765242,0.7029479418154616,0.7029479146585742,0.7029478870970138,0.7029478591216679,0.7029478307231477,0.7029478018917776,0.7029477726175859,0.7029477428902915,0.7029477126992929
Year (Advanced)/nan,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049.0,2050.0
1/nan,0.9268753747398899,0.926874921884561,0.9268748407604572,0.9268749147288249,0.9268750014547826,0.9268750974421661,0.9268752042581917,0.9268753238448192,0.9268754586378811,0.9268754922256838,0.9268755262729088,0.9268755607890474,0.9268755957838536,0.9268756312673542,0.9268756672498577,0.9268757037419653,0.92687574075458,0.9268757782989179,0.9268758163865203,0.9268758550292647,0.9268758942393772,0.9268759340294457,0.9268759744124332,0.9268760154016921,0.9268760570109783,0.9268760992544679,0.9268761421467714,0.9268761857029523,0.9268762299385439
2/nan,0.8590979602992113,0.8590971208185109,0.8590969704347229,0.8590971075535664,0.8590972683218033,0.859097446258425,0.8590976442686645,0.8590978659524383,0.8590981158251825,0.8590981780886037,0.8590982412036817,0.8590983051880111,0.8590983700596735,0.8590984358372562,0.859098502539869,0.8590985701871635,0.8590986387993514,0.8590987083972248,0.8590987790021786,0.8590988506362305,0.8590989233220453,0.8590989970829573,0.8590990719429975,0.8590991479269178,0.8590992250602182,0.8590993033691782,0.859099382880882,0.8590994636232537,0.8590995456250886
3/nan,0.7962767438906065,0.7962755767499086,0.796275367669475,0.7962755583074919,0.7962757818255712,0.7962760292130938,0.7962763045092497,0.7962766127190594,0.7962769601204057,0.7962770466860627,0.7962771344357928,0.796277223394058,0.7962773135859974,0.7962774050374534,0.7962774977749947,0.7962775918259433,0.7962776872184001,0.7962777839812727,0.7962778821443071,0.7962779817381147,0.796278082794207,0.796278185345026,0.7962782894239828,0.7962783950654903,0.7962785023050021,0.7962786111790546,0.7962787217253039,0.7962788339825736,0.7962789479908983
4/nan,0.7380493053902653,0.7380478629986551,0.7380476046101192,0.7380478402069041,0.7380481164379846,0.7380484221677474,0.7380487623879689,0.7380491432840337,0.7380495726143788,0.7380496795951581,0.7380497880392594,0.7380498979769131,0.7380500094391876,0.7380501224580202,0.7380502370662453,0.7380503532976287,0.7380504711868984,0.7380505907697799,0.738050712083034,0.7380508351644922,0.7380509600530973,0.738051086788943,0.7380512154133196,0.738051345968756,0.7380514784990674,0.7380516130494073,0.7380517496663122,0.7380518883977621,0.7380520292932337
5/nan,0.6840797265101175,0.6840780553639456,0.6840777559966411,0.6840780289575675,0.6840783489971566,0.6840787032137678,0.6840790973908543,0.68407953869478,0.6840800361144445,0.6840801600617704,0.6840802857044974,0.6840804130776506,0.6840805422172258,0.6840806731602254,0.6840808059446918,0.6840809406097457,0.6840810771956233,0.6840812157437158,0.6840813562966148,0.6840814988981516,0.6840816435934456,0.6840817904289491,0.6840819394525013,0.6840820907133762,0.6840822442623383,0.6840824001517025,0.684082558435386,0.6840827191689788,0.6840828824098042
6/nan,0.6340566528610265,0.6340547941283994,0.6340544611571576,0.634054764757908,0.6340551207219248,0.6340555146993717,0.6340559531229074,0.6340564439633387,0.634056997218594,0.6340571350790779,0.6340572748252779,0.6340574164961505,0.6340575601317328,0.6340577057731804,0.6340578534628067,0.6340580032441236,0.6340581551618844,0.6340583092621266,0.6340584655922229,0.6340586242009253,0.6340587851384177,0.6340589484563677,0.6340591142079843,0.6340592824480731,0.6340594532330971,0.6340596266212442,0.6340598026724839,0.634059981448647,0.6340601630134916
Year (Moderate)/nan,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049.0,2050.0
1/nan,0.9268753747398899,0.926874921884561,0.9268748407604572,0.9268749147288249,0.9268750014547826,0.9268750974421661,0.9268752042581917,0.9268753238448192,0.9268754586378811,0.9268754922256838,0.9268755262729088,0.9268755607890474,0.9268755957838536,0.9268756312673542,0.9268756672498577,0.9268757037419653,0.92687574075458,0.9268757782989179,0.9268758163865203,0.9268758550292647,0.9268758942393772,0.9268759340294457,0.9268759744124332,0.9268760154016921,0.9268760570109783,0.9268760992544679,0.9268761421467714,0.9268761857029523,0.9268762299385439
2/nan,0.8590979602992113,0.8590971208185109,0.8590969704347229,0.8590971075535664,0.8590972683218033,0.859097446258425,0.8590976442686645,0.8590978659524383,0.8590981158251825,0.8590981780886037,0.8590982412036817,0.8590983051880111,0.8590983700596735,0.8590984358372562,0.859098502539869,0.8590985701871635,0.8590986387993514,0.8590987083972248,0.8590987790021786,0.8590988506362305,0.8590989233220453,0.8590989970829573,0.8590990719429975,0.8590991479269178,0.8590992250602182,0.8590993033691782,0.859099382880882,0.8590994636232537,0.8590995456250886
3/nan,0.7962767438906065,0.7962755767499086,0.796275367669475,0.7962755583074919,0.7962757818255712,0.7962760292130938,0.7962763045092497,0.7962766127190594,0.7962769601204057,0.7962770466860627,0.7962771344357928,0.796277223394058,0.7962773135859974,0.7962774050374534,0.7962774977749947,0.7962775918259433,0.7962776872184001,0.7962777839812727,0.7962778821443071,0.7962779817381147,0.796278082794207,0.796278185345026,0.7962782894239828,0.7962783950654903,0.7962785023050021,0.7962786111790546,0.7962787217253039,0.7962788339825736,0.7962789479908983
4/nan,0.7380493053902653,0.7380478629986551,0.7380476046101192,0.7380478402069041,0.7380481164379846,0.7380484221677474,0.7380487623879689,0.7380491432840337,0.7380495726143788,0.7380496795951581,0.7380497880392594,0.7380498979769131,0.7380500094391876,0.7380501224580202,0.7380502370662453,0.7380503532976287,0.7380504711868984,0.7380505907697799,0.738050712083034,0.7380508351644922,0.7380509600530973,0.738051086788943,0.7380512154133196,0.738051345968756,0.7380514784990674,0.7380516130494073,0.7380517496663122,0.7380518883977621,0.7380520292932337
5/nan,0.6840797265101175,0.6840780553639456,0.6840777559966411,0.6840780289575675,0.6840783489971566,0.6840787032137678,0.6840790973908543,0.68407953869478,0.6840800361144445,0.6840801600617704,0.6840802857044974,0.6840804130776506,0.6840805422172258,0.6840806731602254,0.6840808059446918,0.6840809406097457,0.6840810771956233,0.6840812157437158,0.6840813562966148,0.6840814988981516,0.6840816435934456,0.6840817904289491,0.6840819394525013,0.6840820907133762,0.6840822442623383,0.6840824001517025,0.684082558435386,0.6840827191689788,0.6840828824098042
6/nan,0.6340566528610265,0.6340547941283994,0.6340544611571576,0.634054764757908,0.6340551207219248,0.6340555146993717,0.6340559531229074,0.6340564439633387,0.634056997218594,0.6340571350790779,0.6340572748252779,0.6340574164961505,0.6340575601317328,0.6340577057731804,0.6340578534628067,0.6340580032441236,0.6340581551618844,0.6340583092621266,0.6340584655922229,0.6340586242009253,0.6340587851384177,0.6340589484563677,0.6340591142079843,0.6340592824480731,0.6340594532330971,0.6340596266212442,0.6340598026724839,0.634059981448647,0.6340601630134916
Year (Conservative)/nan,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049.0,2050.0
1/nan,0.9268753747398899,0.926874921884561,0.9268748407604572,0.9268749147288249,0.9268750014547826,0.9268750974421661,0.9268752042581917,0.9268753238448192,0.9268754586378811,0.9268754922256838,0.9268755262729088,0.9268755607890474,0.9268755957838536,0.9268756312673542,0.9268756672498577,0.9268757037419653,0.92687574075458,0.9268757782989179,0.9268758163865203,0.9268758550292647,0.9268758942393772,0.9268759340294457,0.9268759744124332,0.9268760154016921,0.9268760570109783,0.9268760992544679,0.9268761421467714,0.9268761857029523,0.9268762299385439
2/nan,0.8590979602992113,0.8590971208185109,0.8590969704347229,0.8590971075535664,0.8590972683218033,0.859097446258425,0.8590976442686645,0.8590978659524383,0.8590981158251825,0.8590981780886037,0.8590982412036817,0.8590983051880111,0.8590983700596735,0.8590984358372562,0.859098502539869,0.8590985701871635,0.8590986387993514,0.8590987083972248,0.8590987790021786,0.8590988506362305,0.8590989233220453,0.8590989970829573,0.8590990719429975,0.8590991479269178,0.8590992250602182,0.8590993033691782,0.859099382880882,0.8590994636232537,0.8590995456250886
