tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Residential PV - Class 4/Conservative,0.16025448206067328,0.16025448206067328,0.16025448206067328,0.16025448206067328,0.16025448206067328,0.16025448206067328,0.16025448206067328,0.16025448206067328,0.16025448206067328,0.16025448206067328,0.16025448206067328,0.16025448206067328,0.16025448206067328,0.16025448206067328,0.16043630554109228,0.1606181290215113,0.1607999525019303,0.1609817759823493,0.16116359946276831,0.16134542294318732,0.16152724642360633,0.16170906990402534,0.16189089338444435,0.16207271686486335,0.16225454034528236,0.16243636382570137,0.16261818730612038,0.16280001078653938,0.16298183426695853
Residential PV - Class 5/Advanced,0.15301864708871657,0.15342925319488984,0.15383985930106311,0.1542504654072364,0.15466107151340966,0.15507167761958293,0.1554822837257562,0.15589288983192948,0.15630349593810275,0.15671410204427602,0.1571247081504493,0.15753531425662257,0.15794592036279584,0.15835652646896928,0.15835652646896928,0.15835652646896928,0.15835652646896928,0.15835652646896928,0.15835652646896928,0.15835652646896928,0.15835652646896928,0.15835652646896928,0.15835652646896928,0.15835652646896928,0.15835652646896928,0.15835652646896928,0.15835652646896928,0.15835652646896928,0.15835652646896928
Residential PV - Class 5/Moderate,0.15227118668449058,0.15243263932258852,0.15259409196068646,0.1527555445987844,0.15291699723688235,0.1530784498749803,0.15323990251307823,0.15340135515117617,0.15356280778927411,0.15372426042737206,0.15388571306547,0.15404716570356794,0.15420861834166588,0.15437007097976382,0.15463583467904418,0.15490159837832454,0.1551673620776049,0.15543312577688526,0.15569888947616561,0.15596465317544597,0.15623041687472633,0.1564961805740067,0.15676194427328705,0.1570277079725674,0.15729347167184776,0.15755923537112812,0.15782499907040848,0.15809076276968884,0.15835652646896928
Residential PV - Class 5/Conservative,0.15178682877019675,0.15178682877019675,0.15178682877019675,0.15178682877019675,0.15178682877019675,0.15178682877019675,0.15178682877019675,0.15178682877019675,0.15178682877019675,0.15178682877019675,0.15178682877019675,0.15178682877019675,0.15178682877019675,0.15178682877019675,0.15195904491750123,0.1521312610648057,0.15230347721211018,0.15247569335941466,0.15264790950671914,0.15282012565402361,0.1529923418013281,0.15316455794863257,0.15333677409593705,0.15350899024324152,0.153681206390546,0.15385342253785048,0.15402563868515495,0.15419785483245943,0.15437007097976382
Residential PV - Class 6/Advanced,0.15111981661670154,0.15152532745245367,0.1519308382882058,0.15233634912395794,0.15274185995971007,0.1531473707954622,0.15355288163121433,0.15395839246696646,0.1543639033027186,0.15476941413847073,0.15517492497422286,0.155580435809975,0.15598594664572712,0.15639145748147906,0.15639145748147906,0.15639145748147906,0.15639145748147906,0.15639145748147906,0.15639145748147906,0.15639145748147906,0.15639145748147906,0.15639145748147906,0.15639145748147906,0.15639145748147906,0.15639145748147906,0.15639145748147906,0.15639145748147906,0.15639145748147906,0.15639145748147906
Residential PV - Class 6/Moderate,0.15038163155648857,0.15054108070550304,0.1507005298545175,0.15085997900353199,0.15101942815254646,0.15117887730156093,0.1513383264505754,0.15149777559958988,0.15165722474860435,0.15181667389761883,0.1519761230466333,0.15213557219564777,0.15229502134466225,0.15245447049367689,0.1527169362928637,0.15297940209205052,0.15324186789123734,0.15350433369042416,0.15376679948961097,0.1540292652887978,0.1542917310879846,0.15455419688717142,0.15481666268635824,0.15507912848554506,0.15534159428473188,0.1556040600839187,0.1558665258831055,0.15612899168229233,0.15639145748147906
Residential PV - Class 6/Conservative,0.14990328410944515,0.14990328410944515,0.14990328410944515,0.14990328410944515,0.14990328410944515,0.14990328410944515,0.14990328410944515,0.14990328410944515,0.14990328410944515,0.14990328410944515,0.14990328410944515,0.14990328410944515,0.14990328410944515,0.14990328410944515,0.15007336320172726,0.15024344229400938,0.1504135213862915,0.1505836004785736,0.15075367957085573,0.15092375866313784,0.15109383775541996,0.15126391684770207,0.1514339959399842,0.1516040750322663,0.15177415412454842,0.15194423321683054,0.15211431230911265,0.15228439140139477,0.15245447049367689
Residential PV - Class 7/Advanced,0.14445744626160617,0.14484507947262798,0.1452327126836498,0.1456203458946716,0.1460079791056934,0.14639561231671522,0.14678324552773703,0.14717087873875884,0.14755851194978065,0.14794614516080246,0.14833377837182427,0.14872141158284607,0.14910904479386788,0.1494966780048899,0.1494966780048899,0.1494966780048899,0.1494966780048899,0.1494966780048899,0.1494966780048899,0.1494966780048899,0.1494966780048899,0.1494966780048899,0.1494966780048899,0.1494966780048899,0.1494966780048899,0.1494966780048899,0.1494966780048899,0.1494966780048899,0.1494966780048899
Residential PV - Class 7/Moderate,0.14375180532678888,0.1439042248928716,0.14405664445895433,0.14420906402503705,0.14436148359111978,0.1445139031572025,0.14466632272328522,0.14481874228936795,0.14497116185545067,0.1451235814215334,0.14527600098761612,0.14542842055369884,0.14558084011978156,0.1457332596858643,0.145984154240466,0.1462350487950677,0.1464859433496694,0.1467368379042711,0.1469877324588728,0.1472386270134745,0.1474895215680762,0.1477404161226779,0.1479913106772796,0.1482422052318813,0.148493099786483,0.1487439943410847,0.1489948888956864,0.1492457834502881,0.1494966780048899
Residential PV - Class 7/Conservative,0.14329454662854071,0.14329454662854071,0.14329454662854071,0.14329454662854071,0.14329454662854071,0.14329454662854071,0.14329454662854071,0.14329454662854071,0.14329454662854071,0.14329454662854071,0.14329454662854071,0.14329454662854071,0.14329454662854071,0.14329454662854071,0.14345712749902895,0.14361970836951718,0.1437822892400054,0.14394487011049364,0.14410745098098188,0.1442700318514701,0.14443261272195834,0.14459519359244657,0.1447577744629348,0.14492035533342304,0.14508293620391127,0.1452455170743995,0.14540809794488774,0.14557067881537597,0.1457332596858643
Residential PV - Class 8/Advanced,0.13761038344547222,0.1379796434330004,0.13834890342052858,0.13871816340805676,0.13908742339558494,0.13945668338311312,0.1398259433706413,0.14019520335816948,0.14056446334569767,0.14093372333322585,0.14130298332075403,0.1416722433082822,0.1420415032958104,0.1424107632833385,0.1424107632833385,0.1424107632833385,0.1424107632833385,0.1424107632833385,0.1424107632833385,0.1424107632833385,0.1424107632833385,0.1424107632833385,0.1424107632833385,0.1424107632833385,0.1424107632833385,0.1424107632833385,0.1424107632833385,0.1424107632833385,0.1424107632833385
Residential PV - Class 8/Moderate,0.13693818881564895,0.13708338392656938,0.1372285790374898,0.13737377414841023,0.13751896925933066,0.13766416437025109,0.1378093594811715,0.13795455459209194,0.13809974970301236,0.1382449448139328,0.13839013992485322,0.13853533503577364,0.13868053014669407,0.1388257252576146,0.13906472779266288,0.13930373032771115,0.13954273286275942,0.1397817353978077,0.14002073793285597,0.14025974046790424,0.1404987430029525,0.14073774553800078,0.14097674807304905,0.14121575060809732,0.1414547531431456,0.14169375567819387,0.14193275821324214,0.1421717607482904,0.1424107632833385
Residential PV - Class 8/Conservative,0.13650260348288767,0.13650260348288767,0.13650260348288767,0.13650260348288767,0.13650260348288767,0.13650260348288767,0.13650260348288767,0.13650260348288767,0.13650260348288767,0.13650260348288767,0.13650260348288767,0.13650260348288767,0.13650260348288767,0.13650260348288767,0.13665747826786948,0.13681235305285128,0.13696722783783308,0.13712210262281488,0.13727697740779668,0.13743185219277848,0.13758672697776028,0.13774160176274208,0.13789647654772388,0.13805135133270569,0.1382062261176875,0.1383611009026693,0.1385159756876511,0.1386708504726329,0.1388257252576146
Residential PV - Class 9/Advanced,0.13213273837366618,0.13248729979630228,0.13284186121893837,0.13319642264157447,0.13355098406421057,0.13390554548684666,0.13426010690948276,0.13461466833211885,0.13496922975475495,0.13532379117739105,0.13567835260002714,0.13603291402266324,0.13638747544529933,0.13674203686793523,0.13674203686793523,0.13674203686793523,0.13674203686793523,0.13674203686793523,0.13674203686793523,0.13674203686793523,0.13674203686793523,0.13674203686793523,0.13674203686793523,0.13674203686793523,0.13674203686793523,0.13674203686793523,0.13674203686793523,0.13674203686793523,0.13674203686793523
Residential PV - Class 9/Moderate,0.1314873007625297,0.13162671631478698,0.13176613186704425,0.13190554741930152,0.1320449629715588,0.13218437852381607,0.13232379407607334,0.1324632096283306,0.13260262518058788,0.13274204073284515,0.13288145628510242,0.1330208718373597,0.13316028738961697,0.1332997029418742,0.13352919187027829,0.13375868079868236,0.13398816972708644,0.1342176586554905,0.1344471475838946,0.13467663651229866,0.13490612544070274,0.13513561436910682,0.1353651032975109,0.13559459222591497,0.13582408115431904,0.13605357008272312,0.1362830590111272,0.13651254793953127,0.13674203686793523
Residential PV - Class 9/Conservative,0.1310690541057579,0.1310690541057579,0.1310690541057579,0.1310690541057579,0.1310690541057579,0.1310690541057579,0.1310690541057579,0.1310690541057579,0.1310690541057579,0.1310690541057579,0.1310690541057579,0.1310690541057579,0.1310690541057579,0.1310690541057579,0.13121776402816565,0.1313664739505734,0.13151518387298117,0.13166389379538893,0.13181260371779668,0.13196131364020444,0.1321100235626122,0.13225873348501996,0.13240744340742772,0.13255615332983547,0.13270486325224323,0.132853573174651,0.13300228309705875,0.1331509930194665,0.1332997029418742
Residential PV - Class 10/Advanced,0.12063165679892487,0.12095535652978658,0.12127905626064828,0.12160275599150998,0.12192645572237168,0.12225015545323338,0.12257385518409508,0.12289755491495678,0.12322125464581848,0.12354495437668019,0.12386865410754189,0.12419235383840359,0.12451605356926529,0.12483975330012691,0.12483975330012691,0.12483975330012691,0.12483975330012691,0.12483975330012691,0.12483975330012691,0.12483975330012691,0.12483975330012691,0.12483975330012691,0.12483975330012691,0.12483975330012691,0.12483975330012691,0.12483975330012691,0.12483975330012691,0.12483975330012691,0.12483975330012691
Residential PV - Class 10/Moderate,0.12004239928901429,0.1201696798499058,0.12029696041079731,0.12042424097168881,0.12055152153258032,0.12067880209347183,0.12080608265436334,0.12093336321525484,0.12106064377614635,0.12118792433703786,0.12131520489792937,0.12144248545882087,0.12156976601971238,0.12169704658060394,0.12190656036190547,0.122116074143207,0.12232558792450854,0.12253510170581007,0.1227446154871116,0.12295412926841313,0.12316364304971467,0.1233731568310162,0.12358267061231773,0.12379218439361926,0.1240016981749208,0.12421121195622233,0.12442072573752386,0.12463023951882539,0.12483975330012691
Residential PV - Class 10/Conservative,0.11966055760633977,0.11966055760633977,0.11966055760633977,0.11966055760633977,0.11966055760633977,0.11966055760633977,0.11966055760633977,0.11966055760633977,0.11966055760633977,0.11966055760633977,0.11966055760633977,0.11966055760633977,0.11966055760633977,0.11966055760633977,0.11979632353795738,0.119932089469575,0.12006785540119261,0.12020362133281022,0.12033938726442783,0.12047515319604545,0.12061091912766306,0.12074668505928067,0.12088245099089828,0.1210182169225159,0.12115398285413351,0.12128974878575112,0.12142551471736873,0.12156128064898634,0.12169704658060394
