tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PV+Storage - Class 6/Conservative,98.33159843015271,97.31798716464093,98.11132870853496,96.97140520677503,95.17146509287574,93.37182410688308,91.57247695061311,89.77341875724969,87.97464512415927,87.08918012868573,86.20396826217767,85.31900372577655,84.4342808964072,83.54979432016738,82.45163683440043,81.36592750839131,80.29245587929256,79.23101620209985,78.18140731819184,77.14343252824101,76.11689946932756,75.10161999609457,74.09741006579027,73.10408962705027,72.12148251227786,71.14941633348825,70.18772238148645,69.23623552825555,68.29479413243652
PV+Storage - Class 7/Advanced,93.7920693244925,90.68672483327082,83.0506410218598,75.57574609307495,72.28606517921911,69.06547759838791,65.91134607975746,62.82161371453944,59.79492037751682,57.3153238522719,54.8851129249433,52.502382022197665,50.166546075440344,47.87625351372504,47.367904683379905,46.861997309106364,46.358292162654095,45.85677419891962,45.35720406033038,44.860016553339186,44.36521117242524,43.87229480422063,43.381268187790134,42.89256661452317,42.40595102022827,41.92140750544337,41.43869551829353,40.958255504524494,40.48008934526719
PV+Storage - Class 7/Moderate,97.86283487770463,95.5175098764577,91.4544413601599,86.23230006041278,83.55593717645468,80.91277568345532,78.30217937101473,75.72352773297285,73.17621517271121,71.0900861777932,69.0291626644774,66.99298073376488,64.98108840622697,62.99304521938931,62.144065885629225,61.301732630486605,60.46596828975465,59.636696920401796,58.81384377873311,57.99733529920672,57.187099073903134,56.383063832647544,55.585159423786536,54.79331679562388,54.00746797852184,53.22754606767779,52.45348520658899,51.685220571221635,50.9226883549051
PV+Storage - Class 7/Conservative,103.03520381763826,101.96953375984721,102.80362110446913,101.60515144915753,99.7127669123391,97.82069686655328,95.92893574150285,94.03747842041336,92.14632027453325,91.2153780435175,90.28470194210043,89.35428587359567,88.42412392612852,87.49421036568582,86.32821342927032,85.17576306764079,84.03662457134303,82.91056862192066,81.79737113801767,80.69681312672301,79.60868053995054,78.53276413565553,77.46885934369958,76.41676613618299,75.3762889020717,74.34723632595437,73.32942127077119,72.32266066436368,71.32677538970106
PV+Storage - Class 8/Advanced,97.08168922309999,93.86061772816274,85.93724594546298,78.18084571407407,74.76784641662583,71.4264146659508,68.1538212131634,64.9479386788241,61.80736246503555,59.23452953865534,56.71286005366912,54.24038121341778,51.816490593135036,49.43978990497923,48.912454370572185,48.38764324609155,47.86510832512667,47.34483410592669,46.82657223560875,46.31077418034355,45.797439532780594,45.28605651630813,44.776626001652325,44.26959996749823,43.76473035168842,43.26200283062538,42.76116778609256,42.26268255677474,41.766549203069225
PV+Storage - Class 8/Moderate,101.30223131346918,98.86620008909081,94.64780732694702,89.2268928062068,86.44788309820781,83.703471675936,80.99299343143697,78.31579972875004,75.67125757228706,73.50534284175112,71.36568819112095,69.25180876731652,67.16323220643895,65.09949821124393,64.22092339162054,63.349159849298054,62.48412927512417,61.62575458812428,60.77395991382035,59.92867056320218,59.089813012349616,58.257314882706716,57.431104922010185,56.611112985877845,55.79727002006445,54.989508043395944,54.187760131396146,53.391960400623475,52.60204399373991
PV+Storage - Class 8/Conservative,106.6722377163481,105.56631351803131,106.43190730213296,105.18816719414413,103.22430057662264,101.2607603295763,99.297540672298,97.33463629473455,95.37204239329003,94.40593516996292,93.440104128894,92.47454294310347,91.5092454774041,90.54420578118871,89.33232296843141,88.13457295535603,86.95070995697843,85.78049385475866,84.62369003424064,83.48006922824239,82.34940736537712,81.23148542369451,80.12608928924149,79.033009619351,77.9520417104747,76.8829853703852,75.82564479457967,74.77982844672457,73.7453489429884
PV+Storage - Class 9/Advanced,101.40445339805585,98.01969124255609,89.70952476014,81.57612725673286,77.99390483252525,74.48747600412675,71.0539357824608,67.69101236207105,64.39719328849982,61.698463144066686,59.053862383070104,56.46129569760398,53.920103971344176,51.42879643838564,50.882269515140834,50.33822979119579,49.79641927702953,49.2568235081251,48.71918415082518,48.18397568901494,47.65119949274096,47.12032120809412,46.591343326277816,46.06474101807818,45.540256043446405,45.01787500689534,44.49733785484565,43.97912552675548,43.46324183318505
PV+Storage - Class 9/Moderate,105.82922741499408,103.26854958935044,98.84100393793398,93.15448632599703,90.23646195363783,87.35522282097712,84.51005380337295,81.70025769307469,78.92515430160553,76.65172295176673,74.40618958163637,72.18803332263872,69.99674684168949,67.83183588065626,66.91117037814254,65.9976711794649,65.09125555849631,64.19184209139999,63.29935063351624,62.41370229694352,61.53481942881255,60.662625590253434,59.797045536058455,58.9380051950457,58.08543165113138,57.23925312512152,56.39939895723795,55.56579959039607,54.738386554258106
PV+Storage - Class 9/Conservative,111.4651444925669,110.30617312772104,111.2132863013809,109.90988849829165,107.85182233286343,105.79409819271652,103.73671001986428,101.67965224954955,99.62291984776537,98.61047197031498,97.59831352258247,96.5864378741058,95.57483859541509,94.56350945047417,93.28670291730059,92.02498327659424,90.77808470026021,89.5457475688536,88.32771829137127,87.12374913128359,85.93359803855675,84.75702848742515,83.59380931968619,82.44371459329928,81.30652343608057,80.18201990429468,79.0699928459532,77.970235768638,76.88254671167593
PV+Storage - Class 10/Advanced,109.35582987313329,105.66413993766014,96.63785061784704,87.80746420451159,83.91039845398612,80.09739492961613,76.36519602593741,72.71123665001907,69.13377971493773,66.20182205550654,63.32976522137932,60.51527050453248,57.75755671698551,55.05494668674219,54.47619543607671,53.899792955599565,53.32546390043601,52.75319617494328,52.182713648885475,51.61453338047898,51.04866050357988,50.484519760998744,49.922117025074776,49.36197047133532,48.80380364389856,48.247605298603986,47.6930966143966,47.140802396514744,46.59073016006681
PV+Storage - Class 10/Moderate,114.16374278566792,111.37454775789395,106.56280800521232,100.38803599556721,97.21480726969858,94.0823292578838,90.98979639148826,87.93642363591616,84.92144547252713,82.4505525138932,80.01052820249231,77.60078656383178,75.22075705407478,72.86988403033688,71.86769270365593,70.873472192723,69.88712845764644,68.90856896888388,67.93770267966342,66.97443999922888,66.01869276690482,65.07037422697942,64.12939900440557,63.195683081323665,62.269143774412505,61.34969971307767,60.437270818491555,59.53177828350219,58.633144553433986
PV+Storage - Class 10/Conservative,120.2881648421922,119.03154162396619,120.01508574779471,118.60186710268647,116.37039374055867,114.13929122185525,111.90855297815969,109.67817297584318,107.44814575674665,106.35039170635473,105.2529514722611,104.15581786533858,103.05898391438717,101.96244285793888,100.56693409344587,99.18823977282138,97.82605782526636,96.48009337249286,95.15005851591755,93.83567213136631,92.5366596709828,91.25275297204732,89.98369007242657,88.72921503238763,87.48907776252116,86.26303385753152,85.05084443566115,83.85227598352783,82.6671002061632
