Tax Credit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PVD/Conservative,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199,0.8606081737298199
PFF PV/Advanced,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276
PFF PV/Moderate,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276
PFF PV/Conservative,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276
PFF Battery/Advanced,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276
PFF Battery/Moderate,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276
PFF Battery/Conservative,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276,1.048315992569276
Year (Advanced)/nan,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038.0,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0,2051.0,2052.0,2053.0,2054.0,2055.0,2056.0,2057.0,2058.0,2059.0,2060.0
1/nan,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148
2/nan,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448
3/nan,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487
4/nan,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177
5/nan,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209
6/nan,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608,0.7198322935745608
Year (Moderate)/nan,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038.0,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0,2051.0,2052.0,2053.0,2054.0,2055.0,2056.0,2057.0,2058.0,2059.0,2060.0
1/nan,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148,0.9466844009407148
2/nan,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448,0.89621135498448
3/nan,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487,0.8484293097097487
4/nan,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177,0.8031947928031177
5/nan,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209,0.7603719812635209
