tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PV+Storage - Class 5/Advanced,0.26380732215278746,0.2666746967630739,0.2695420713733604,0.27240944598364686,0.2752768205939333,0.2781441952042198,0.28101156981450626,0.2838789444247927,0.2867463190350792,0.28961369364536566,0.2924810682556521,0.2953484428659386,0.29821581747622505,0.30108319208651146,0.3018861750841441,0.30268915808177677,0.3034921410794094,0.30429512407704207,0.3050981070746747,0.30590109007230737,0.30670407306994,0.30750705606757267,0.3083100390652053,0.30911302206283797,0.3099160050604706,0.3107189880581033,0.3115219710557359,0.3123249540533686,0.31312793705100117
PV+Storage - Class 5/Moderate,0.2625896364377628,0.2642393253330246,0.26588901422828637,0.26753870312354816,0.26918839201880995,0.27083808091407174,0.27248776980933354,0.2741374587045953,0.2757871475998571,0.2774368364951189,0.2790865253903807,0.2807362142856425,0.2823859031809043,0.28403559207616635,0.2851720987435227,0.286308605410879,0.2874451120782353,0.28858161874559163,0.28971812541294795,0.29085463208030427,0.2919911387476606,0.2931276454150169,0.2942641520823732,0.29540065874972954,0.29653716541708586,0.2976736720844422,0.2988101787517985,0.2999466854191548,0.30108319208651146
PV+Storage - Class 5/Conservative,0.260939947542501,0.260939947542501,0.260939947542501,0.260939947542501,0.260939947542501,0.260939947542501,0.260939947542501,0.260939947542501,0.260939947542501,0.260939947542501,0.260939947542501,0.260939947542501,0.260939947542501,0.260939947542501,0.2624796571780787,0.2640193668136564,0.2655590764492341,0.2670987860848118,0.2686384957203895,0.2701782053559672,0.2717179149915449,0.2732576246271226,0.2747973342627003,0.276337043898278,0.2778767535338557,0.2794164631694334,0.2809561728050111,0.2824958824405888,0.28403559207616635
PV+Storage - Class 6/Advanced,0.2501679643957954,0.2529549925300853,0.2557420206643752,0.25852904879866506,0.26131607693295494,0.2641031050672448,0.2668901332015347,0.2696771613358246,0.27246418947011447,0.27525121760440435,0.27803824573869423,0.2808252738729841,0.283612302007274,0.2863993301415639,0.28709651636638006,0.28779370259119624,0.2884908888160124,0.2891880750408286,0.2898852612656448,0.29058244749046097,0.29127963371527715,0.29197681994009334,0.2926740061649095,0.2933711923897257,0.2940683786145419,0.29476556483935806,0.29546275106417424,0.2961599372889904,0.29685712351380666
PV+Storage - Class 6/Moderate,0.24898509531014731,0.2505892543587891,0.25219341340743084,0.2537975724560726,0.25540173150471435,0.2570058905533561,0.25861004960199785,0.2602142086506396,0.26181836769928135,0.2634225267479231,0.26502668579656485,0.2666308448452066,0.26823500389384836,0.26983916294249016,0.2709431740890951,0.2720471852357,0.2731511963823049,0.2742552075289098,0.2753592186755147,0.2764632298221196,0.27756724096872454,0.27867125211532945,0.27977526326193436,0.28087927440853927,0.2819832855551442,0.2830872967017491,0.284191307848354,0.2852953189949589,0.2863993301415639
PV+Storage - Class 6/Conservative,0.24738093626150556,0.24738093626150556,0.24738093626150556,0.24738093626150556,0.24738093626150556,0.24738093626150556,0.24738093626150556,0.24738093626150556,0.24738093626150556,0.24738093626150556,0.24738093626150556,0.24738093626150556,0.24738093626150556,0.24738093626150556,0.2488781513735712,0.25037536648563685,0.2518725815977025,0.2533697967097681,0.25486701182183374,0.2563642269338994,0.257861442045965,0.25935865715803064,0.26085587227009627,0.2623530873821619,0.26385030249422753,0.26534751760629316,0.2668447327183588,0.2683419478304244,0.26983916294249016
PV+Storage - Class 7/Advanced,0.23732722966705613,0.24003207341619803,0.24273691716533993,0.24544176091448183,0.24814660466362373,0.25085144841276563,0.2535562921619075,0.2562611359110494,0.25896597966019125,0.2616708234093331,0.264375667158475,0.26708051090761686,0.26978535465675874,0.27249019840590066,0.27309397605227376,0.27369775369864685,0.27430153134501994,0.27490530899139304,0.27550908663776613,0.2761128642841392,0.2767166419305123,0.2773204195768854,0.2779241972232585,0.2785279748696316,0.2791317525160047,0.2797355301623778,0.2803393078087509,0.280943085455124,0.28154686310149707
PV+Storage - Class 7/Moderate,0.2361866570351548,0.23775092815239535,0.2393151992696359,0.24087947038687646,0.24244374150411702,0.24400801262135757,0.24557228373859813,0.24713655485583869,0.24870082597307924,0.2502650970903198,0.25182936820756036,0.2533936393248009,0.25495791044204147,0.25652218155928197,0.2575867160157232,0.2586512504721644,0.25971578492860564,0.26078031938504687,0.2618448538414881,0.2629093882979293,0.26397392275437054,0.26503845721081176,0.266102991667253,0.2671675261236942,0.26823206058013543,0.26929659503657666,0.2703611294930179,0.2714256639494591,0.27249019840590066
PV+Storage - Class 7/Conservative,0.23462238591791423,0.23462238591791423,0.23462238591791423,0.23462238591791423,0.23462238591791423,0.23462238591791423,0.23462238591791423,0.23462238591791423,0.23462238591791423,0.23462238591791423,0.23462238591791423,0.23462238591791423,0.23462238591791423,0.23462238591791423,0.23608237229400542,0.2375423586700966,0.23900234504618778,0.24046233142227896,0.24192231779837015,0.24338230417446133,0.2448422905505525,0.2463022769266437,0.24776226330273488,0.24922224967882606,0.25068223605491724,0.2521422224310084,0.2536022088070996,0.2550621951831908,0.25652218155928197
PV+Storage - Class 8/Advanced,0.2281821505495731,0.23078390199455984,0.23338565343954656,0.2359874048845333,0.23858915632952002,0.24119090777450675,0.24379265921949347,0.2463944106644802,0.24899616210946693,0.25159791355445366,0.2541996649994404,0.25680141644442717,0.2594031678894139,0.2620049193344006,0.26258435664047414,0.26316379394654765,0.26374323125262117,0.2643226685586947,0.2649021058647682,0.2654815431708417,0.26606098047691523,0.26664041778298875,0.26721985508906226,0.2677992923951358,0.2683787297012093,0.2689581670072828,0.2695376043133563,0.27011704161942984,0.27069647892550364
PV+Storage - Class 8/Moderate,0.22709348720429637,0.22860657530400635,0.23011966340371634,0.23163275150342633,0.2331458396031363,0.2346589277028463,0.23617201580255628,0.23768510390226627,0.23919819200197626,0.24071128010168624,0.24222436820139623,0.24373745630110621,0.2452505444008162,0.24676363250052624,0.2477797182894512,0.24879580407837615,0.2498118898673011,0.25082797565622605,0.25184406144515104,0.252860147234076,0.253876233023001,0.254892318811926,0.25590840460085096,0.25692449038977594,0.2579405761787009,0.2589566619676259,0.2599727477565509,0.26098883354547586,0.2620049193344006
PV+Storage - Class 8/Conservative,0.22558039910458638,0.22558039910458638,0.22558039910458638,0.22558039910458638,0.22558039910458638,0.22558039910458638,0.22558039910458638,0.22558039910458638,0.22558039910458638,0.22558039910458638,0.22558039910458638,0.22558039910458638,0.22558039910458638,0.22558039910458638,0.2269926146643157,0.228404830224045,0.22981704578377432,0.23122926134350363,0.23264147690323295,0.23405369246296226,0.23546590802269157,0.23687812358242089,0.2382903391421502,0.2397025547018795,0.24111477026160882,0.24252698582133814,0.24393920138106745,0.24535141694079676,0.24676363250052624
PV+Storage - Class 9/Advanced,0.21713140838524053,0.21963875915778158,0.22214610993032263,0.22465346070286368,0.22716081147540473,0.22966816224794578,0.23217551302048683,0.23468286379302788,0.23719021456556894,0.23969756533810999,0.24220491611065104,0.2447122668831921,0.24721961765573314,0.24972696842827422,0.25024842847540524,0.25076988852253623,0.25129134856966723,0.2518128086167982,0.2523342686639292,0.2528557287110602,0.2533771887581912,0.2538986488053222,0.2544201088524532,0.2549415688995842,0.2554630289467152,0.2559844889938462,0.2565059490409772,0.25702740908810817,0.2575488691352394
PV+Storage - Class 9/Moderate,0.21608721792621363,0.21755037823972778,0.21901353855324193,0.22047669886675608,0.22193985918027023,0.22340301949378438,0.22486617980729853,0.22632934012081268,0.22779250043432683,0.22925566074784098,0.23071882106135513,0.23218198137486928,0.23364514168838343,0.23510830200189767,0.2360828797636561,0.23705745752541454,0.23803203528717298,0.23900661304893142,0.23998119081068986,0.2409557685724483,0.24193034633420674,0.24290492409596517,0.2438795018577236,0.24485407961948205,0.2458286573812405,0.24680323514299893,0.24777781290475737,0.2487523906665158,0.24972696842827422
PV+Storage - Class 9/Conservative,0.21462405761269948,0.21462405761269948,0.21462405761269948,0.21462405761269948,0.21462405761269948,0.21462405761269948,0.21462405761269948,0.21462405761269948,0.21462405761269948,0.21462405761269948,0.21462405761269948,0.21462405761269948,0.21462405761269948,0.21462405761269948,0.2159896739053127,0.21735529019792593,0.21872090649053916,0.22008652278315238,0.2214521390757656,0.22281775536837883,0.22418337166099206,0.22554898795360528,0.2269146042462185,0.22828022053883174,0.22964583683144496,0.23101145312405819,0.2323770694166714,0.23374268570928464,0.23510830200189767
PV+Storage - Class 10/Advanced,0.1992360535776035,0.20159828588854806,0.20396051819949262,0.2063227505104372,0.20868498282138176,0.21104721513232633,0.2134094474432709,0.21577167975421546,0.21813391206516003,0.2204961443761046,0.22285837668704916,0.22522060899799373,0.2275828413089383,0.22994507361988278,0.23036530774655664,0.2307855418732305,0.23120577599990436,0.2316260101265782,0.23204624425325207,0.23246647837992593,0.23288671250659979,0.23330694663327364,0.2337271807599475,0.23414741488662136,0.23456764901329522,0.23498788313996907,0.23540811726664293,0.2358283513933168,0.2362485855199907
PV+Storage - Class 10/Moderate,0.19825019798609134,0.19962657470552375,0.20100295142495617,0.20237932814438858,0.203755704863821,0.2051320815832534,0.20650845830268583,0.20788483502211824,0.20926121174155066,0.21063758846098307,0.2120139651804155,0.2133903418998479,0.21476671861928032,0.21614309533871287,0.2170632272241242,0.2179833591095355,0.21890349099494683,0.21982362288035814,0.22074375476576946,0.22166388665118078,0.2225840185365921,0.22350415042200342,0.22442428230741474,0.22534441419282605,0.22626454607823737,0.2271846779636487,0.22810480984906,0.22902494173447133,0.22994507361988278
PV+Storage - Class 10/Conservative,0.19687382126665892,0.19687382126665892,0.19687382126665892,0.19687382126665892,0.19687382126665892,0.19687382126665892,0.19687382126665892,0.19687382126665892,0.19687382126665892,0.19687382126665892,0.19687382126665892,0.19687382126665892,0.19687382126665892,0.19687382126665892,0.19815843953812917,0.19944305780959942,0.20072767608106967,0.20201229435253992,0.20329691262401017,0.20458153089548042,0.20586614916695067,0.20715076743842092,0.20843538570989117,0.20972000398136142,0.21100462225283168,0.21228924052430193,0.21357385879577218,0.21485847706724243,0.21614309533871287
