tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Residential PV - Class 4/Moderate,135.23813985557842,148.255789939977,141.95111075099862,135.66471891748975,129.39653498821042,123.14647997150033,116.91447533196053,110.70044298716388,107.69178773567309,104.69178410634488,101.70039483513852,98.71758287171008,95.74331137788282,92.68898232269375,89.64917412835032,86.62378348802417,83.61270807251962,80.61584651873655,79.34102028236535,78.07218362324846,76.80929442863888,75.55231097965977,74.30119194671045,73.05589638493656,71.8163837297634,70.58261379249126,69.3545467559519,68.13214317022505,67.29629051639367,66.46043786256229,65.6245852087309,64.78873255489952,63.952879901068144,63.117027247236756,62.281174593405375,61.44532193957399,60.609469285742605,59.77361663191121
Residential PV - Class 4/Conservative,136.03072993689779,149.34189320871906,149.97482544676916,150.60775768481918,151.24068992286925,151.87362216091927,152.50655439896934,153.13948663701944,150.80639958005915,148.47331252309883,146.14022546613853,143.80713840917824,141.47405135221794,138.92384672159514,136.3815884437682,133.84723943565555,131.32076284455692,128.80212204636732,128.25158767964646,127.70275549980444,127.15561762458721,126.61016622033252,126.06639350159602,125.52429173078073,124.9838532177702,124.4450703195648,123.90793543992136,123.37244102899635,123.07022870415257,122.76801637930872,122.46580405446491,122.1635917296211,121.86137940477727,121.55916707993346,121.25695475508964,120.95474243024584,120.65253010540202,120.35031778055827
Residential PV - Class 5/Advanced,141.49313794432823,154.76599720864445,140.34436448002018,126.02831465964069,111.81669249424283,97.70835952318248,83.70219377442014,69.79708946708708,67.99703483587082,66.20987544715899,64.43547322699204,62.67369206560947,60.92439778264596,59.39720792163129,57.87001806061662,56.342828199601946,54.81563833858728,53.28844847757264,52.23181557904175,51.17518268051087,50.118549781979986,49.061916883449086,48.0052839849182,46.94865108638732,45.892018187856436,44.835385289325544,43.77875239079466,42.72211949226376,42.04464040513313,41.3671613180025,40.68968223087187,40.012203143741246,39.33472405661061,38.65724496947998,37.979765882349355,37.30228679521872,36.6248077080881,35.94732862095745
Residential PV - Class 5/Moderate,142.78259999895334,156.52645899399673,149.87006392879584,143.23297640630312,136.6151125429735,130.01638894047963,123.43672268220901,116.87603132979054,113.69953378429696,110.53217050453573,107.37390214763629,104.2246895963463,101.08449395741657,97.85977462736692,94.65038622591463,91.45621968310671,88.27716696116164,85.11312104228841,83.7671767341935,82.42755614080052,81.09421480004042,79.76710866568695,78.44619410250641,77.13142788147505,75.82276717506316,74.52016955258489,73.2235929756122,71.93299579345248,71.05051386004583,70.16803192663917,69.28554999323252,68.40306805982587,67.52058612641923,66.63810419301257,65.75562225960591,64.87314032619926,63.99065839279261,63.10817645938595
Residential PV - Class 5/Conservative,143.61940589309685,157.67315214390214,158.3413934452721,159.009634746642,159.677876048012,160.34611734938193,161.0143586507519,161.68259995212188,159.2193581745254,156.7561163969289,154.29287461933242,151.82963284173593,149.36639106413944,146.6739194871232,143.98983756197524,141.31410613687925,138.64668630325252,135.98753939386,135.406292651239,134.8268430545156,134.24918228171256,133.67330206215516,133.0991941760765,132.52685045422626,131.9562627774835,131.38742307647243,130.82032333118227,130.25495557059023,129.93588388312835,129.61681219566643,129.29774050820453,128.97866882074263,128.65959713328073,128.34052544581883,128.0214537583569,127.70238207089504,127.38331038343311,127.06423869597128
Residential PV - Class 6/Advanced,143.27100856331637,156.71064218050108,142.10780068459258,127.61186875314111,113.22167661704997,98.93607151084183,84.75391736482447,70.67409450391958,68.85142206743087,67.04180690301993,65.24510920181882,63.461191143838896,61.6899168627298,60.143537760293526,58.59715865785725,57.05077955542097,55.50440045298469,53.95802135054844,52.88811178989353,51.81820222923863,50.74829266858372,49.6783831079288,48.608473547273896,47.538563986618996,46.46865442596408,45.398744865309176,44.32883530465426,43.25892574399934,42.57293408741491,41.886942430830466,41.200950774246024,40.51495911766159,39.82896746107715,39.14297580449271,38.45698414790827,37.770992491323824,37.0850008347394,36.39900917815494
Residential PV - Class 6/Moderate,144.57667279378222,158.49322428440382,151.75319117578454,145.0327082104221,138.33169045076914,131.650053450593,124.9877132514283,118.34458637906037,115.12817593221013,111.92101452374413,108.72306231644606,105.53427970155279,102.35462729711888,99.08938915580619,95.83967457722078,92.6053731209385,89.38637539167593,86.18257302695648,84.81971683977739,83.4632638251929,82.11316896246517,80.76938765192419,79.43187571005667,78.10058936466328,76.77548525008365,75.45652040248751,74.14365225523123,72.83683863427845,71.9432682571212,71.04969787996396,70.15612750280671,69.26255712564945,68.3689867484922,67.47541637133494,66.5818459941777,65.68827561702044,64.79470523986319,63.90113486270593
Residential PV - Class 6/Conservative,145.42399320922766,159.65432570943716,160.33096350687305,161.00760130430885,161.6842391017447,162.36087689918054,163.03751469661637,163.71415249405229,161.21995992090854,158.7257673477648,156.23157477462107,153.73738220147732,151.2431896283336,148.5168869682077,145.79907937647968,143.08972720938806,140.38879106946115,137.69623180360765,137.1076816572944,136.5209512381356,135.9360321195878,135.35291592705474,134.77159433748756,134.19205907898882,133.61430193042023,133.03831472101382,132.4640893299868,131.89161768616006,131.56853684188158,131.24545599760307,130.9223751533246,130.59929430904612,130.2762134647676,129.95313262048913,129.63005177621062,129.30697093193217,128.98389008765366,128.66080924337524
Residential PV - Class 7/Advanced,149.87866046980417,163.93812933198086,148.66180550061483,133.49732189758888,118.4434548041127,103.49899828922162,88.66276388774476,73.93358028524396,72.02684628514488,70.13377175787309,68.25421044658243,66.38801817503321,64.53505281072545,62.917354779729735,61.29965674873402,59.6819587177383,58.064260686742585,56.4465626557469,55.32730891849183,54.20805518123677,53.08880144398171,51.96954770672664,50.85029396947157,49.731040232216515,48.61178649496145,47.49253275770638,46.373279020451314,45.254025283196235,44.536395724967086,43.81876616673794,43.10113660850878,42.38350705027963,41.665877492050484,40.948247933821335,40.23061837559218,39.51298881736302,38.79535925913389,38.07772970090472
Residential PV - Class 7/Moderate,151.24454187070918,165.802924035316,158.7520409294324,151.72160961845634,144.7115412475249,137.72174747574925,130.75214047250375,123.80263291374706,120.43788177442669,117.08280623868838,113.73736463202539,110.40151551892033,107.0752177011346,103.6593869364717,100.25979568048967,96.87632839925742,93.50887065218642,90.15730907912796,88.73159803126359,87.31258547000068,85.90022429824714,84.49446785939836,83.09526993219959,81.70258472567978,80.31636687415644,78.93657143230958,77.56315387032397,76.19607006909894,75.26128826985838,74.32650647061782,73.39172467137726,72.4569428721367,71.52216107289615,70.58737927365559,69.65259747441502,68.71781567517445,67.7830338759339,66.84825207669333
Residential PV - Class 7/Conservative,152.1309406622663,167.0175754012739,167.7254197008281,168.43326400038225,169.14110829993646,169.84895259949062,170.55679689904483,171.26464119859907,168.65541658599147,166.04619197338388,163.43696736077632,160.82774274816873,158.21851813556114,155.36647853011402,152.52332578520375,149.6890184287005,146.8635152461231,144.04677527864158,143.43108122837074,142.81729083098173,142.2053952712993,141.59538578849117,140.98725367564998,140.38099027937866,139.77658699938053,139.17403528805212,138.5733266500806,137.9744526420441,137.6364713250318,137.29849000801946,136.96050869100713,136.62252737399484,136.2845460569825,135.94656473997017,135.60858342295785,135.27060210594556,134.93262078893324,134.59463947192097
Residential PV - Class 8/Advanced,157.33615442731067,172.09517854142769,156.05875255603772,140.13973161938608,124.33683112425815,108.64878513633151,93.07434605612085,77.6122842882405,75.61067716050778,73.62340915830109,71.6503267474905,69.69127857807695,67.74611544549134,66.04792581380073,64.34973618211012,62.6515465504195,60.9533569187289,59.255167287038326,58.08022298011621,56.90527867319412,55.73033436627202,54.555390059349904,53.380445752427796,52.205501445505696,51.030557138583596,49.85561283166148,48.68066852473938,47.50572421781726,46.75238765448514,45.999051091153014,45.24571452782089,44.49237796448877,43.73904140115665,42.98570483782452,42.2323682744924,41.47903171116027,40.725695147828155,39.972358584496014
Residential PV - Class 8/Moderate,158.7699978200163,174.05275960399865,166.65104658015085,159.2708029686383,151.91193549345775,144.5743514181536,137.2579585419228,129.9626651957523,126.43049455047064,122.90848093658086,119.39658060598296,115.89475006145763,112.40294605487033,108.81715422165045,105.24840992433481,101.69659188038476,98.16157995500565,94.64325514760183,93.14660517159872,91.6569869779658,90.17435112620676,88.69864863823013,87.22983099295584,85.76785012099725,84.31265839941719,82.8642086465569,81.4224541169367,79.9873484962272,79.00605487470605,78.02476125318492,77.04346763166377,76.06217401014263,75.0808803886215,74.09958676710033,73.1182931455792,72.13699952405804,71.15570590253691,70.17441228101575
Residential PV - Class 8/Conservative,159.70050104652927,175.3278482276268,176.07091264837928,176.81397706913168,177.55704148988417,178.3001059106366,179.04317033138906,179.78623475214158,177.04718327344577,174.30813179474993,171.5690803160541,168.83002883735827,166.09097735866246,163.09702917158322,160.11241002746056,157.13707639064103,154.17098499593965,151.21409284654297,150.5677637836214,149.92343309340242,149.28109152209527,148.64072987295603,148.00233900584877,147.3659098368105,146.7314333376205,146.09890053537342,145.46830251205603,144.8396304041286,144.48483219255996,144.13003398099124,143.77523576942255,143.4204375578539,143.0656393462852,142.7108411347165,142.3560429231478,142.00124471157915,141.64644650001046,141.29164828844185
Residential PV - Class 9/Advanced,163.85862282933866,179.22949149234202,162.52826546686026,145.94931158963007,129.49129199924369,113.15288828128183,96.93280111624453,80.82974993510254,78.74516493561853,76.67551349905159,74.6206357264187,72.58037399341222,70.55457291009463,68.78598376817277,67.01739462625089,65.24880548432901,63.48021634240714,61.7116272004853,60.487974844584,59.26432248868272,58.040670132781436,56.81701777688013,55.59336542097884,54.369713065077555,53.14606070917627,51.922408353274975,50.69875599737368,49.47510364147237,48.690537041100704,47.90597044072902,47.12140384035734,46.33683723998566,45.55227063961399,44.767704039242304,43.98313743887063,43.198570838498945,42.414004238127276,41.62943763775558
Residential PV - Class 9/Moderate,165.35190709408297,181.26822529867684,173.55966964546226,165.8734734324604,158.20953951685306,150.56777131773708,142.94807281206755,135.35034853063542,131.67174954847033,128.0037286637678,124.34624031482296,120.69923920121222,117.0626802819228,113.32823721203351,109.61154839428079,105.91248751828277,102.2309294689819,98.56675031253866,97.00805577841787,95.45668453359069,93.91258508797421,92.37570643305959,90.84599803629521,89.32340983554796,87.80789223364212,86.29939609297388,84.79787273020051,83.30327391100322,82.28130015043342,81.25932638986363,80.23735262929384,79.21537886872403,78.19340510815425,77.17143134758444,76.14945758701465,75.12748382644484,74.10551006587505,73.08353630530524
Residential PV - Class 9/Conservative,166.320984912145,182.59617351638676,183.3700421361021,184.14391075581736,184.9177793755327,185.691647995248,186.4655166149633,187.23938523467868,184.3867846687667,181.53418410285468,178.68158353694272,175.8289829710307,172.97638240511876,169.85831822881494,166.7499698367614,163.65129188850702,160.56223932528158,157.4827673678119,156.80964433051383,156.13860250970507,155.46963226797305,154.8027240273172,154.13786826869145,153.47505553155156,152.81427641340622,152.15552156937278,151.49878171173614,150.8440476095129,150.47454101681927,150.1050344241256,149.73552783143197,149.3660212387383,148.99651464604466,148.62700805335103,148.25750146065738,147.88799486796376,147.5184882752701,147.14898168257653
Residential PV - Class 10/Advanced,179.48098463629168,196.3173194883445,178.02379034762464,159.86419084199423,141.83705555767992,123.94094038198226,106.17442211764026,88.53609810554268,86.25276774547302,83.98579472156428,81.7350038899856,79.50022259845028,77.28128064206756,75.3440733402596,73.40686603845162,71.46965873664365,69.53245143483569,67.59524413302776,66.254928158821,64.91461218461427,63.57429621040752,62.23398023620075,60.893664261994005,59.55334828778726,58.213032313580506,56.87271633937375,55.532400365167,54.19208439096023,53.33271682448119,52.47334925800214,51.61398169152309,50.75461412504404,49.895246558565,49.03587899208595,48.1765114256069,47.317143859127846,46.45777629264881,45.598408726169744
Residential PV - Class 10/Moderate,181.1166393583342,198.55042717992671,190.10693403398722,181.68793208830317,173.29331493841224,164.9229767953404,156.5768124811583,148.25471742457552,144.2253990036054,140.20766720112002,136.20147211153915,132.20676411547444,128.2234938776808,124.13300716615757,120.06196740591425,116.01023624407492,111.97767663705083,107.96415283508917,106.25685159637088,104.55757185295442,102.86625720566704,101.18285178282356,99.50730023407395,97.83954772433671,96.17953992781696,94.52722302210752,92.8825436823718,91.24544907560733,90.1260398333451,89.0066305910829,87.88722134882067,86.76781210655844,85.64840286429624,84.52899362203401,83.40958437977179,82.29017513750956,81.17076589524734,80.0513566529851
Residential PV - Class 10/Conservative,182.17810953287676,200.00498263477644,200.8526322698542,201.70028190493193,202.5479315400097,203.39558117508744,204.2432308101652,205.09088044524302,201.9663115363662,198.84174262748934,195.71717371861254,192.5926048097357,189.4680359008589,186.0526939502249,182.64799409149697,179.25388666144303,175.87032230536758,172.49725197471943,171.7599530555075,171.02493377699003,170.29218358291882,169.56169198212197,168.83344854800293,168.1074429180444,167.3836647933171,166.66210393799247,165.94275017886025,165.22559340485037,164.82085787161373,164.41612233837705,164.0113868051404,163.60665127190376,163.20191573866708,162.79718020543044,162.39244467219376,161.98770913895714,161.58297360572047,161.17823807248388
