tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Residential PV - Class 4/Moderate,31.61188421931047,29.8319479302532,30.16704176631611,30.50213560237902,30.837229438441927,31.172323274504837,31.507417110567747,31.842510946630664,31.438082922362554,31.033654898094447,30.629226873826337,30.22479884955823,29.82037082529012,29.41594280102201,29.011514776753906,28.607086752485795,28.202658728217685,27.798230703949585,27.759107564723163,27.719984425496744,27.68086128627032,27.641738147043903,27.60261500781748,27.56349186859106,27.52436872936464,27.48524559013822,27.446122450911798,27.406999311685382,27.369702933823618,27.332406555961853,27.29511017810009,27.257813800238328,27.220517422376563,27.1832210445148,27.145924666653034,27.108628288791273,27.07133191092951,27.034035533067758
Residential PV - Class 4/Conservative,31.61188421931047,29.8319479302532,28.49823723777842,27.164526545303637,25.830815852828852,24.49710516035407,23.16339446787929,21.82968377540451,21.285789752184673,20.74189572896484,20.198001705745,19.654107682525158,19.110213659305323,18.56631963608548,18.022425612865646,17.478531589645808,16.93463756642597,16.390743543206142,16.16149800101033,15.932252458814522,15.703006916618712,15.473761374422905,15.244515832227096,15.015270290031287,14.786024747835478,14.556779205639668,14.32753366344386,14.098288121248057,13.918933044494837,13.739577967741617,13.5602228909884,13.380867814235181,13.201512737481963,13.022157660728743,12.842802583975525,12.663447507222305,12.484092430469085,12.304737353715861
Residential PV - Class 5/Advanced,31.61188421931047,29.8319479302532,27.400302618794704,24.968657307336212,22.537011995877712,20.105366684419216,17.67372137296072,15.242076061502233,14.964156711830043,14.68623736215785,14.408318012485658,14.130398662813468,13.852479313141277,13.574559963469085,13.296640613796892,13.0187212641247,12.740801914452511,12.462882564780324,12.270595583640441,12.07830860250056,11.886021621360678,11.693734640220795,11.501447659080913,11.309160677941032,11.11687369680115,10.924586715661267,10.732299734521385,10.5400127533815,10.416724515213943,10.293436277046387,10.17014803887883,10.046859800711275,9.923571562543717,9.80028332437616,9.676995086208603,9.553706848041045,9.430418609873488,9.307130371705927
Residential PV - Class 5/Moderate,31.61188421931047,29.8319479302532,30.16704176631611,30.50213560237902,30.837229438441927,31.172323274504837,31.507417110567747,31.842510946630664,31.438082922362554,31.033654898094447,30.629226873826337,30.22479884955823,29.82037082529012,29.41594280102201,29.011514776753906,28.607086752485795,28.202658728217685,27.798230703949585,27.759107564723163,27.719984425496744,27.68086128627032,27.641738147043903,27.60261500781748,27.56349186859106,27.52436872936464,27.48524559013822,27.446122450911798,27.406999311685382,27.369702933823618,27.332406555961853,27.29511017810009,27.257813800238328,27.220517422376563,27.1832210445148,27.145924666653034,27.108628288791273,27.07133191092951,27.034035533067758
Residential PV - Class 5/Conservative,31.61188421931047,29.8319479302532,28.49823723777842,27.164526545303637,25.830815852828852,24.49710516035407,23.16339446787929,21.82968377540451,21.285789752184673,20.74189572896484,20.198001705745,19.654107682525158,19.110213659305323,18.56631963608548,18.022425612865646,17.478531589645808,16.93463756642597,16.390743543206142,16.16149800101033,15.932252458814522,15.703006916618712,15.473761374422905,15.244515832227096,15.015270290031287,14.786024747835478,14.556779205639668,14.32753366344386,14.098288121248057,13.918933044494837,13.739577967741617,13.5602228909884,13.380867814235181,13.201512737481963,13.022157660728743,12.842802583975525,12.663447507222305,12.484092430469085,12.304737353715861
Residential PV - Class 6/Advanced,31.61188421931047,29.8319479302532,27.400302618794704,24.968657307336212,22.537011995877712,20.105366684419216,17.67372137296072,15.242076061502233,14.964156711830043,14.68623736215785,14.408318012485658,14.130398662813468,13.852479313141277,13.574559963469085,13.296640613796892,13.0187212641247,12.740801914452511,12.462882564780324,12.270595583640441,12.07830860250056,11.886021621360678,11.693734640220795,11.501447659080913,11.309160677941032,11.11687369680115,10.924586715661267,10.732299734521385,10.5400127533815,10.416724515213943,10.293436277046387,10.17014803887883,10.046859800711275,9.923571562543717,9.80028332437616,9.676995086208603,9.553706848041045,9.430418609873488,9.307130371705927
Residential PV - Class 6/Moderate,31.61188421931047,29.8319479302532,30.16704176631611,30.50213560237902,30.837229438441927,31.172323274504837,31.507417110567747,31.842510946630664,31.438082922362554,31.033654898094447,30.629226873826337,30.22479884955823,29.82037082529012,29.41594280102201,29.011514776753906,28.607086752485795,28.202658728217685,27.798230703949585,27.759107564723163,27.719984425496744,27.68086128627032,27.641738147043903,27.60261500781748,27.56349186859106,27.52436872936464,27.48524559013822,27.446122450911798,27.406999311685382,27.369702933823618,27.332406555961853,27.29511017810009,27.257813800238328,27.220517422376563,27.1832210445148,27.145924666653034,27.108628288791273,27.07133191092951,27.034035533067758
Residential PV - Class 6/Conservative,31.61188421931047,29.8319479302532,28.49823723777842,27.164526545303637,25.830815852828852,24.49710516035407,23.16339446787929,21.82968377540451,21.285789752184673,20.74189572896484,20.198001705745,19.654107682525158,19.110213659305323,18.56631963608548,18.022425612865646,17.478531589645808,16.93463756642597,16.390743543206142,16.16149800101033,15.932252458814522,15.703006916618712,15.473761374422905,15.244515832227096,15.015270290031287,14.786024747835478,14.556779205639668,14.32753366344386,14.098288121248057,13.918933044494837,13.739577967741617,13.5602228909884,13.380867814235181,13.201512737481963,13.022157660728743,12.842802583975525,12.663447507222305,12.484092430469085,12.304737353715861
Residential PV - Class 7/Advanced,31.61188421931047,29.8319479302532,27.400302618794704,24.968657307336212,22.537011995877712,20.105366684419216,17.67372137296072,15.242076061502233,14.964156711830043,14.68623736215785,14.408318012485658,14.130398662813468,13.852479313141277,13.574559963469085,13.296640613796892,13.0187212641247,12.740801914452511,12.462882564780324,12.270595583640441,12.07830860250056,11.886021621360678,11.693734640220795,11.501447659080913,11.309160677941032,11.11687369680115,10.924586715661267,10.732299734521385,10.5400127533815,10.416724515213943,10.293436277046387,10.17014803887883,10.046859800711275,9.923571562543717,9.80028332437616,9.676995086208603,9.553706848041045,9.430418609873488,9.307130371705927
Residential PV - Class 7/Moderate,31.61188421931047,29.8319479302532,30.16704176631611,30.50213560237902,30.837229438441927,31.172323274504837,31.507417110567747,31.842510946630664,31.438082922362554,31.033654898094447,30.629226873826337,30.22479884955823,29.82037082529012,29.41594280102201,29.011514776753906,28.607086752485795,28.202658728217685,27.798230703949585,27.759107564723163,27.719984425496744,27.68086128627032,27.641738147043903,27.60261500781748,27.56349186859106,27.52436872936464,27.48524559013822,27.446122450911798,27.406999311685382,27.369702933823618,27.332406555961853,27.29511017810009,27.257813800238328,27.220517422376563,27.1832210445148,27.145924666653034,27.108628288791273,27.07133191092951,27.034035533067758
Residential PV - Class 7/Conservative,31.61188421931047,29.8319479302532,28.49823723777842,27.164526545303637,25.830815852828852,24.49710516035407,23.16339446787929,21.82968377540451,21.285789752184673,20.74189572896484,20.198001705745,19.654107682525158,19.110213659305323,18.56631963608548,18.022425612865646,17.478531589645808,16.93463756642597,16.390743543206142,16.16149800101033,15.932252458814522,15.703006916618712,15.473761374422905,15.244515832227096,15.015270290031287,14.786024747835478,14.556779205639668,14.32753366344386,14.098288121248057,13.918933044494837,13.739577967741617,13.5602228909884,13.380867814235181,13.201512737481963,13.022157660728743,12.842802583975525,12.663447507222305,12.484092430469085,12.304737353715861
Residential PV - Class 8/Advanced,31.61188421931047,29.8319479302532,27.400302618794704,24.968657307336212,22.537011995877712,20.105366684419216,17.67372137296072,15.242076061502233,14.964156711830043,14.68623736215785,14.408318012485658,14.130398662813468,13.852479313141277,13.574559963469085,13.296640613796892,13.0187212641247,12.740801914452511,12.462882564780324,12.270595583640441,12.07830860250056,11.886021621360678,11.693734640220795,11.501447659080913,11.309160677941032,11.11687369680115,10.924586715661267,10.732299734521385,10.5400127533815,10.416724515213943,10.293436277046387,10.17014803887883,10.046859800711275,9.923571562543717,9.80028332437616,9.676995086208603,9.553706848041045,9.430418609873488,9.307130371705927
Residential PV - Class 8/Moderate,31.61188421931047,29.8319479302532,30.16704176631611,30.50213560237902,30.837229438441927,31.172323274504837,31.507417110567747,31.842510946630664,31.438082922362554,31.033654898094447,30.629226873826337,30.22479884955823,29.82037082529012,29.41594280102201,29.011514776753906,28.607086752485795,28.202658728217685,27.798230703949585,27.759107564723163,27.719984425496744,27.68086128627032,27.641738147043903,27.60261500781748,27.56349186859106,27.52436872936464,27.48524559013822,27.446122450911798,27.406999311685382,27.369702933823618,27.332406555961853,27.29511017810009,27.257813800238328,27.220517422376563,27.1832210445148,27.145924666653034,27.108628288791273,27.07133191092951,27.034035533067758
Residential PV - Class 8/Conservative,31.61188421931047,29.8319479302532,28.49823723777842,27.164526545303637,25.830815852828852,24.49710516035407,23.16339446787929,21.82968377540451,21.285789752184673,20.74189572896484,20.198001705745,19.654107682525158,19.110213659305323,18.56631963608548,18.022425612865646,17.478531589645808,16.93463756642597,16.390743543206142,16.16149800101033,15.932252458814522,15.703006916618712,15.473761374422905,15.244515832227096,15.015270290031287,14.786024747835478,14.556779205639668,14.32753366344386,14.098288121248057,13.918933044494837,13.739577967741617,13.5602228909884,13.380867814235181,13.201512737481963,13.022157660728743,12.842802583975525,12.663447507222305,12.484092430469085,12.304737353715861
Residential PV - Class 9/Advanced,31.61188421931047,29.8319479302532,27.400302618794704,24.968657307336212,22.537011995877712,20.105366684419216,17.67372137296072,15.242076061502233,14.964156711830043,14.68623736215785,14.408318012485658,14.130398662813468,13.852479313141277,13.574559963469085,13.296640613796892,13.0187212641247,12.740801914452511,12.462882564780324,12.270595583640441,12.07830860250056,11.886021621360678,11.693734640220795,11.501447659080913,11.309160677941032,11.11687369680115,10.924586715661267,10.732299734521385,10.5400127533815,10.416724515213943,10.293436277046387,10.17014803887883,10.046859800711275,9.923571562543717,9.80028332437616,9.676995086208603,9.553706848041045,9.430418609873488,9.307130371705927
Residential PV - Class 9/Moderate,31.61188421931047,29.8319479302532,30.16704176631611,30.50213560237902,30.837229438441927,31.172323274504837,31.507417110567747,31.842510946630664,31.438082922362554,31.033654898094447,30.629226873826337,30.22479884955823,29.82037082529012,29.41594280102201,29.011514776753906,28.607086752485795,28.202658728217685,27.798230703949585,27.759107564723163,27.719984425496744,27.68086128627032,27.641738147043903,27.60261500781748,27.56349186859106,27.52436872936464,27.48524559013822,27.446122450911798,27.406999311685382,27.369702933823618,27.332406555961853,27.29511017810009,27.257813800238328,27.220517422376563,27.1832210445148,27.145924666653034,27.108628288791273,27.07133191092951,27.034035533067758
Residential PV - Class 9/Conservative,31.61188421931047,29.8319479302532,28.49823723777842,27.164526545303637,25.830815852828852,24.49710516035407,23.16339446787929,21.82968377540451,21.285789752184673,20.74189572896484,20.198001705745,19.654107682525158,19.110213659305323,18.56631963608548,18.022425612865646,17.478531589645808,16.93463756642597,16.390743543206142,16.16149800101033,15.932252458814522,15.703006916618712,15.473761374422905,15.244515832227096,15.015270290031287,14.786024747835478,14.556779205639668,14.32753366344386,14.098288121248057,13.918933044494837,13.739577967741617,13.5602228909884,13.380867814235181,13.201512737481963,13.022157660728743,12.842802583975525,12.663447507222305,12.484092430469085,12.304737353715861
Residential PV - Class 10/Advanced,31.61188421931047,29.8319479302532,27.400302618794704,24.968657307336212,22.537011995877712,20.105366684419216,17.67372137296072,15.242076061502233,14.964156711830043,14.68623736215785,14.408318012485658,14.130398662813468,13.852479313141277,13.574559963469085,13.296640613796892,13.0187212641247,12.740801914452511,12.462882564780324,12.270595583640441,12.07830860250056,11.886021621360678,11.693734640220795,11.501447659080913,11.309160677941032,11.11687369680115,10.924586715661267,10.732299734521385,10.5400127533815,10.416724515213943,10.293436277046387,10.17014803887883,10.046859800711275,9.923571562543717,9.80028332437616,9.676995086208603,9.553706848041045,9.430418609873488,9.307130371705927
Residential PV - Class 10/Moderate,31.61188421931047,29.8319479302532,30.16704176631611,30.50213560237902,30.837229438441927,31.172323274504837,31.507417110567747,31.842510946630664,31.438082922362554,31.033654898094447,30.629226873826337,30.22479884955823,29.82037082529012,29.41594280102201,29.011514776753906,28.607086752485795,28.202658728217685,27.798230703949585,27.759107564723163,27.719984425496744,27.68086128627032,27.641738147043903,27.60261500781748,27.56349186859106,27.52436872936464,27.48524559013822,27.446122450911798,27.406999311685382,27.369702933823618,27.332406555961853,27.29511017810009,27.257813800238328,27.220517422376563,27.1832210445148,27.145924666653034,27.108628288791273,27.07133191092951,27.034035533067758
Residential PV - Class 10/Conservative,31.61188421931047,29.8319479302532,28.49823723777842,27.164526545303637,25.830815852828852,24.49710516035407,23.16339446787929,21.82968377540451,21.285789752184673,20.74189572896484,20.198001705745,19.654107682525158,19.110213659305323,18.56631963608548,18.022425612865646,17.478531589645808,16.93463756642597,16.390743543206142,16.16149800101033,15.932252458814522,15.703006916618712,15.473761374422905,15.244515832227096,15.015270290031287,14.786024747835478,14.556779205639668,14.32753366344386,14.098288121248057,13.918933044494837,13.739577967741617,13.5602228909884,13.380867814235181,13.201512737481963,13.022157660728743,12.842802583975525,12.663447507222305,12.484092430469085,12.304737353715861
