tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 4 - Technology 1/Moderate,1968.0690522190712,2111.8907650544297,1965.3189557284197,1823.5639820739204,1775.3956253588701,1727.2272686438198,1679.0589119287695,1630.8905552137192,1582.7221984986688,1534.5538417836185,1486.3854850685682,1438.217128353518,1390.0487716384673,1373.5059052599886,1356.9630388815203,1340.4201725030412,1323.8773061245622,1307.3344397460833,1290.7915733676048,1274.2487069891363,1257.7058406106573,1241.1629742321782,1224.6201078536992,1208.0772414752312,1191.5343750967522,1174.9915087182733,1158.4486423398005,1141.9057759613238,1138.1641583975304,1134.4225408337381,1130.6809232699445,1126.9393057061511,1123.1976881423577,1119.4560705785643,1115.714453014772,1111.9728354509784,1108.231217887185,1104.4896003233916
Land-Based Wind - Class 4 - Technology 1/Conservative,1968.0690522190712,2143.1211946636927,2024.9406849824784,1908.737881008287,1888.960823938022,1869.183766867757,1849.4067097975026,1829.6296527272375,1809.8525956569724,1790.0755385867074,1770.2984815164527,1750.5214244461877,1730.7443673759226,1718.7346416231412,1706.7249158703596,1694.7151901175782,1682.7054643647862,1670.695738612004,1658.6860128592227,1646.6762871064411,1634.6665613536597,1622.6568356008781,1610.647109848086,1598.6373840953047,1586.6276583425226,1574.6179325897413,1562.6082068369597,1550.5984810841783,1545.5177234303035,1540.4369657764285,1535.3562081225643,1530.275450468689,1525.1946928148143,1520.1139351609502,1515.0331775070752,1509.9524198532004,1504.8716621993258,1499.790904545461
Land-Based Wind - Class 5 - Technology 1/Advanced,1968.0690522190712,2106.1380979423006,1954.3365912416343,1807.87488994995,1754.476835860243,1701.0787817705357,1647.680727680818,1594.2826735911108,1540.884619501404,1487.4865654116968,1434.0885113219895,1380.6904572322826,1327.292403142575,1307.4800036685924,1287.6676041946205,1267.8552047206483,1248.0428052466762,1228.2304057726935,1208.4180062987214,1188.6056068247492,1168.7932073507661,1148.9808078767994,1129.1684084028243,1109.3560089288499,1089.5436094548745,1069.7312099808994,1049.918810506924,1030.1064110329487,1026.7311200752938,1023.3558291176378,1019.9805381599817,1016.6052472023268,1013.2299562446707,1009.8546652870158,1006.4793743293599,1003.104083371705,999.7287924140489,996.3535014563939
Land-Based Wind - Class 5 - Technology 1/Moderate,1968.0690522190712,2111.8907650544297,1965.3189557284197,1823.5639820739204,1775.3956253588701,1727.2272686438198,1679.0589119287695,1630.8905552137192,1582.7221984986688,1534.5538417836185,1486.3854850685682,1438.217128353518,1390.0487716384673,1373.5059052599886,1356.9630388815203,1340.4201725030412,1323.8773061245622,1307.3344397460833,1290.7915733676048,1274.2487069891363,1257.7058406106573,1241.1629742321782,1224.6201078536992,1208.0772414752312,1191.5343750967522,1174.9915087182733,1158.4486423398005,1141.9057759613238,1138.1641583975304,1134.4225408337381,1130.6809232699445,1126.9393057061511,1123.1976881423577,1119.4560705785643,1115.714453014772,1111.9728354509784,1108.231217887185,1104.4896003233916
Land-Based Wind - Class 5 - Technology 1/Conservative,1968.0690522190712,2143.1211946636927,2024.9406849824784,1908.737881008287,1888.960823938022,1869.183766867757,1849.4067097975026,1829.6296527272375,1809.8525956569724,1790.0755385867074,1770.2984815164527,1750.5214244461877,1730.7443673759226,1718.7346416231412,1706.7249158703596,1694.7151901175782,1682.7054643647862,1670.695738612004,1658.6860128592227,1646.6762871064411,1634.6665613536597,1622.6568356008781,1610.647109848086,1598.6373840953047,1586.6276583425226,1574.6179325897413,1562.6082068369597,1550.5984810841783,1545.5177234303035,1540.4369657764285,1535.3562081225643,1530.275450468689,1525.1946928148143,1520.1139351609502,1515.0331775070752,1509.9524198532004,1504.8716621993258,1499.790904545461
Land-Based Wind - Class 6 - Technology 1/Advanced,1968.0690522190712,2106.1380979423006,1954.3365912416343,1807.87488994995,1754.476835860243,1701.0787817705357,1647.680727680818,1594.2826735911108,1540.884619501404,1487.4865654116968,1434.0885113219895,1380.6904572322826,1327.292403142575,1307.4800036685924,1287.6676041946205,1267.8552047206483,1248.0428052466762,1228.2304057726935,1208.4180062987214,1188.6056068247492,1168.7932073507661,1148.9808078767994,1129.1684084028243,1109.3560089288499,1089.5436094548745,1069.7312099808994,1049.918810506924,1030.1064110329487,1026.7311200752938,1023.3558291176378,1019.9805381599817,1016.6052472023268,1013.2299562446707,1009.8546652870158,1006.4793743293599,1003.104083371705,999.7287924140489,996.3535014563939
Land-Based Wind - Class 6 - Technology 1/Moderate,1968.0690522190712,2111.8907650544297,1965.3189557284197,1823.5639820739204,1775.3956253588701,1727.2272686438198,1679.0589119287695,1630.8905552137192,1582.7221984986688,1534.5538417836185,1486.3854850685682,1438.217128353518,1390.0487716384673,1373.5059052599886,1356.9630388815203,1340.4201725030412,1323.8773061245622,1307.3344397460833,1290.7915733676048,1274.2487069891363,1257.7058406106573,1241.1629742321782,1224.6201078536992,1208.0772414752312,1191.5343750967522,1174.9915087182733,1158.4486423398005,1141.9057759613238,1138.1641583975304,1134.4225408337381,1130.6809232699445,1126.9393057061511,1123.1976881423577,1119.4560705785643,1115.714453014772,1111.9728354509784,1108.231217887185,1104.4896003233916
Land-Based Wind - Class 6 - Technology 1/Conservative,1968.0690522190712,2143.1211946636927,2024.9406849824784,1908.737881008287,1888.960823938022,1869.183766867757,1849.4067097975026,1829.6296527272375,1809.8525956569724,1790.0755385867074,1770.2984815164527,1750.5214244461877,1730.7443673759226,1718.7346416231412,1706.7249158703596,1694.7151901175782,1682.7054643647862,1670.695738612004,1658.6860128592227,1646.6762871064411,1634.6665613536597,1622.6568356008781,1610.647109848086,1598.6373840953047,1586.6276583425226,1574.6179325897413,1562.6082068369597,1550.5984810841783,1545.5177234303035,1540.4369657764285,1535.3562081225643,1530.275450468689,1525.1946928148143,1520.1139351609502,1515.0331775070752,1509.9524198532004,1504.8716621993258,1499.790904545461
Land-Based Wind - Class 7 - Technology 1/Advanced,1968.0690522190712,2106.1380979423006,1954.3365912416343,1807.87488994995,1754.476835860243,1701.0787817705357,1647.680727680818,1594.2826735911108,1540.884619501404,1487.4865654116968,1434.0885113219895,1380.6904572322826,1327.292403142575,1307.4800036685924,1287.6676041946205,1267.8552047206483,1248.0428052466762,1228.2304057726935,1208.4180062987214,1188.6056068247492,1168.7932073507661,1148.9808078767994,1129.1684084028243,1109.3560089288499,1089.5436094548745,1069.7312099808994,1049.918810506924,1030.1064110329487,1026.7311200752938,1023.3558291176378,1019.9805381599817,1016.6052472023268,1013.2299562446707,1009.8546652870158,1006.4793743293599,1003.104083371705,999.7287924140489,996.3535014563939
Land-Based Wind - Class 7 - Technology 1/Moderate,1968.0690522190712,2111.8907650544297,1965.3189557284197,1823.5639820739204,1775.3956253588701,1727.2272686438198,1679.0589119287695,1630.8905552137192,1582.7221984986688,1534.5538417836185,1486.3854850685682,1438.217128353518,1390.0487716384673,1373.5048123254717,1356.960853012476,1340.4168936994702,1323.8729343864745,1307.328975073479,1290.785015760483,1274.241056447477,1257.6970971344813,1241.1531378214859,1224.6091785084902,1208.0652191954841,1191.5212598824883,1174.9773005694926,1158.4333412564972,1141.8893819434995,1138.1494037814884,1134.4094256194776,1130.6694474574676,1126.9294692954566,1123.1894911334457,1119.4495129714344,1115.7095348094247,1111.9695566474136,1108.229578485403,1104.4896003233916
Land-Based Wind - Class 7 - Technology 1/Conservative,1968.0690522190712,2143.1211946636927,2024.9406849824784,1908.737881008287,1888.960823938022,1869.183766867757,1849.4067097975026,1829.6296527272375,1809.8525956569724,1790.0755385867074,1770.2984815164527,1750.5214244461877,1730.7443673759226,1718.7346416231412,1706.7249158703596,1694.7151901175782,1682.7054643647862,1670.695738612004,1658.6860128592227,1646.6762871064411,1634.6665613536597,1622.6568356008781,1610.647109848086,1598.6373840953047,1586.6276583425226,1574.6179325897413,1562.6082068369597,1550.5984810841783,1545.5177234303035,1540.4369657764285,1535.3562081225643,1530.275450468689,1525.1946928148143,1520.1139351609502,1515.0331775070752,1509.9524198532004,1504.8716621993258,1499.790904545461
Land-Based Wind - Class 8 - Technology 2/Advanced,1968.0690522190712,2112.664526775484,1966.7961371959052,1825.6742413131822,1778.2093043445525,1730.7443673759226,1683.279430407293,1635.8144934386632,1588.3495564700336,1540.884619501404,1493.419682532774,1445.9547455641443,1398.4898085955147,1377.34946410227,1356.2091196090148,1335.06877511577,1313.9284306225147,1292.7880861292701,1271.6477416360144,1250.5073971427698,1229.367052649525,1208.2267081562698,1187.0863636630252,1165.94601916977,1144.8056746765262,1123.6653301832773,1102.5249856900273,1081.3846411967784,1077.841329785369,1074.2980183739596,1070.7547069625502,1067.2113955511409,1063.6680841397315,1060.1247727283221,1056.5814613169127,1053.0381499055034,1049.494838494094,1045.9515270826846
Land-Based Wind - Class 8 - Technology 2/Moderate,1968.0690522190712,2123.532840198187,1987.5447355483225,1855.3150961023555,1817.7304440634502,1780.145792024545,1742.5611399856398,1704.9764879467346,1667.3918359078289,1629.8071838689236,1592.2225318300077,1554.6378797911025,1517.0532277521972,1498.1418802251783,1479.2305326981598,1460.3191851711301,1441.4078376441112,1422.496490117082,1403.585142590063,1384.673795063044,1365.7624475360149,1346.851100008996,1327.939752481977,1309.0284049549477,1290.1170574279288,1271.2057099009098,1252.2943623738806,1233.3830148468617,1229.3416590289044,1225.3003032109575,1221.2589473930002,1217.2175915750424,1213.1762357570958,1209.1348799391385,1205.0935241211916,1201.0521683032346,1197.0108124852877,1192.96945666733
Land-Based Wind - Class 8 - Technology 2/Conservative,1968.0690522190712,2147.4721472191477,2033.2470489519887,1920.6041152504415,1904.7824695942318,1888.960823938022,1873.1391782818118,1857.317532625602,1841.4958869693924,1825.6742413131822,1809.8525956569724,1794.0309500007627,1778.2093043445525,1765.854638365112,1753.4999723856824,1741.145306406242,1728.7906404268122,1716.4359744473716,1704.081308467931,1691.726642488501,1679.3719765090607,1667.0173105296205,1654.6626445501906,1642.3079785707503,1629.9533125913097,1617.5986466118798,1605.2439806324394,1592.8893146529992,1587.669985035492,1582.4506554179745,1577.2313258004676,1572.0119961829503,1566.7926665654434,1561.5733369479253,1556.354007330408,1551.134677712901,1545.9153480953837,1540.6960184778764
Land-Based Wind - Class 9 - Technology 3/Advanced,1968.0690522190712,2112.664526775484,1966.7961371959052,1825.6742413131822,1778.2093043445525,1730.7443673759226,1683.279430407293,1635.8144934386632,1588.3495564700336,1540.884619501404,1493.419682532774,1445.9547455641443,1398.4898085955147,1377.8830169466903,1357.2762252978664,1336.669433649042,1316.0626420002177,1295.4558503513938,1274.8490587025694,1254.2422670537449,1233.6354754049212,1213.0286837561073,1192.421892107283,1171.8151004584588,1151.2083088096356,1130.6015171608124,1109.9947255119882,1089.387933863165,1085.8183985188884,1082.248863174613,1078.6793278303364,1075.109792486061,1071.5402571417853,1067.9707217975088,1064.4011864532333,1060.8316511089567,1057.2621157646813,1053.6925804204047
Land-Based Wind - Class 9 - Technology 3/Moderate,1968.0690522190712,2123.532840198187,1987.5447355483225,1855.3150961023555,1817.7304440634502,1780.145792024545,1742.5611399856398,1704.9764879467346,1667.3918359078289,1629.8071838689236,1592.2225318300077,1554.6378797911025,1517.0532277521972,1501.226161045439,1485.399094338681,1469.5720276319123,1453.7449609251541,1437.9178942183962,1422.0908275116376,1406.2637608048688,1390.4366940981108,1374.6096273913527,1358.782560684584,1342.9554939778259,1327.1284272710677,1311.301360564299,1295.474293857541,1279.6472271507828,1275.454280025584,1271.2613329003857,1267.0683857751762,1262.8754386499772,1258.682491524779,1254.4895443995802,1250.2965972743816,1246.1036501491828,1241.9107030239738,1237.717755898775
Land-Based Wind - Class 9 - Technology 3/Conservative,1968.0690522190712,2156.174052330069,2049.85977689101,1944.336583734762,1936.4257609066517,1928.5149380785522,1920.6041152504415,1912.693292422342,1904.7824695942318,1896.8716467661322,1888.960823938022,1881.0500011099225,1873.1391782818118,1860.125788938469,1847.1123995951366,1834.0990102517937,1821.0856209084616,1808.0722315651187,1795.0588422217759,1782.0454528784435,1769.0320635351006,1756.0186741917578,1743.0052848484254,1729.9918955050825,1716.9785061617397,1703.9651168184075,1690.9517274750647,1677.9383381317218,1672.4403332270535,1666.9423283223746,1661.4443234176958,1655.9463185130176,1650.4483136083386,1644.9503087036599,1639.4523037989811,1633.9542988943026,1628.4562939896239,1622.9582890849451
Land-Based Wind - Class 10 - Technology 4/Advanced,1968.0690522190712,2143.1211946636927,2024.9406849824784,1908.737881008287,1888.960823938022,1869.183766867757,1849.4067097975026,1829.6296527272375,1809.8525956569724,1790.0755385867074,1770.2984815164527,1750.5214244461877,1730.7443673759226,1704.4147681655268,1678.085168955141,1651.7555697447451,1625.4259705343488,1599.0963713239526,1572.7667721135672,1546.437172903171,1520.107573692775,1493.7779744823788,1467.4483752719827,1441.1187760615971,1414.789176851201,1388.4595776408048,1362.1299784304085,1335.8003792200232,1331.4234382623445,1327.0464973046658,1322.6695563469978,1318.292615389319,1313.91567443164,1309.538733473972,1305.1617925162932,1300.7848515586145,1296.4079106009358,1292.0309696432676
Land-Based Wind - Class 10 - Technology 4/Moderate,1968.0690522190712,2151.400484636788,2040.746602203838,1931.3177627530888,1919.067332931098,1906.816903109108,1894.5664732871064,1882.3160434651156,1870.065613643125,1857.815183821124,1845.5647539991332,1833.3143241771425,1821.0638943551523,1799.780132557531,1778.4963707599097,1757.2126089622984,1735.928847164677,1714.6450853670663,1693.361323569445,1672.0775617718343,1650.793799974213,1629.5100381765917,1608.2262763789809,1586.9425145813595,1565.658752783749,1544.3749909861274,1523.0912291885168,1501.8074673908955,1496.8865804703503,1491.965693549805,1487.0448066292488,1482.1239197087036,1477.2030327881585,1472.2821458676128,1467.3612589470674,1462.4403720265113,1457.5194851059662,1452.598598185421
Land-Based Wind - Class 10 - Technology 4/Conservative,1968.0690522190712,2156.174052330069,2049.85977689101,1944.336583734762,1936.4257609066517,1928.5149380785522,1920.6041152504415,1912.693292422342,1904.7824695942318,1896.8716467661322,1888.960823938022,1881.0500011099225,1873.1391782818118,1860.0946318490644,1847.0500854163274,1834.00553898358,1820.960992550832,1807.9164461180953,1794.871899685348,1781.8273532526005,1768.7828068198635,1755.7382603871156,1742.6937139543681,1729.6491675216312,1716.6046210888837,1703.5600746561358,1690.515528223399,1677.4709817906516,1671.9745082458592,1666.4780347010562,1660.981561156264,1655.4850876114715,1649.9886140666686,1644.4921405218763,1638.9956669770738,1633.4991934322813,1628.002719887489,1622.5062463426862
