tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 4 - Technology 1/Moderate,39.58841660692341,41.02451509580547,38.33079859379882,35.7463500357191,34.50393130688778,33.280085719000034,32.07448685335036,30.886815196417416,29.7167579671175,28.564008949069848,27.428268327707475,26.309242532073103,25.206644081148085,24.911276080004434,24.61640575030346,24.322031835298812,24.028153082472496,23.734768243516456,23.441876074315196,23.149475334928137,22.857564789571768,22.566143206602955,22.275209358501012,21.984762021850884,21.694799977325374,21.405322009668826,21.11632690767984,20.82781346419415,20.759568155068315,20.691322845942523,20.623077536816687,20.554832227690877,20.486586918565045,20.418341609439235,20.350096300313417,20.281850991187607,20.21360568206177,20.14536037293596
Land-Based Wind - Class 4 - Technology 1/Conservative,39.58841660692341,41.837804429033106,39.8882009361328,37.98065451571961,37.45226703993424,36.927584137437016,36.406569315107006,35.88918655494513,35.37540030637135,34.865175478670416,34.3584774335844,33.85527197804649,33.35552535705675,33.072120919018815,32.78940186051665,32.50736569829105,32.226009961064655,31.945332189470264,31.665329935978395,31.38600076482665,31.107342251948978,30.829351984905543,30.552027562812967,30.27536659627579,29.999366707316938,29.72402552931026,29.449340706912697,29.175309895996996,29.07971282114717,28.984115746297327,28.888518671447663,28.792921596597825,28.69732452174799,28.60172744689833,28.506130372048492,28.410533297198658,28.314936222348823,28.219339147499152
Land-Based Wind - Class 5 - Technology 1/Advanced,41.05126731053654,42.31496637504133,39.32348387792495,36.470920939188666,35.00504431583186,33.56838234219525,32.160225798263895,30.779886746479196,29.42669776107269,28.10001119024357,26.79919844956601,25.523649345103646,24.272771424792936,23.862202221481073,23.452182152190694,23.042710115962436,22.63378501477809,22.225405753550717,21.817571240115225,21.410280385217995,21.003532102507407,20.597325308524873,20.19165892269384,19.786531867311542,19.38194306753866,18.977891451390207,18.574375949725777,18.171395496240343,18.111854320445772,18.052313144651183,17.992771968856594,17.933230793062023,17.873689617267434,17.814148441472863,17.754607265678253,17.695066089883674,17.635524914089086,17.575983738294514
Land-Based Wind - Class 5 - Technology 1/Moderate,41.05126731053654,42.529583717998875,39.72697908800367,37.03907476547608,35.7427943813871,34.4664530501996,33.20969117028674,31.972156921307473,30.753506065706805,29.553401756072216,28.3715143481476,27.207521219316458,26.061106592373445,25.75572611661476,25.45086018251714,25.14650749073267,24.842666746285122,24.539336658550912,24.236515941241134,23.93420331238333,23.632397494303014,23.331097213606444,23.030301201162068,22.73000819208312,22.430216925709285,22.1309261455898,21.8321345994656,21.533841039251577,21.463282329816394,21.39272362038125,21.322164910946068,21.251606201510906,21.181047492075727,21.110488782640566,21.0399300732054,20.969371363770236,20.898812654335053,20.828253944899892
Land-Based Wind - Class 5 - Technology 1/Conservative,41.05126731053654,43.37271024133939,41.34110904499122,39.354180240605245,38.79699005944715,38.24397736462653,37.695097946611405,37.15030821455088,36.60956518549603,36.072826473843314,35.540050280998535,35.01119538525331,34.48622113187223,34.19320976373132,33.90090700833077,33.609310298233126,33.31841707838888,33.028224806062475,32.73873095075732,32.449932994142806,32.16182842998114,31.874414764054883,31.587689514094766,31.301650209708868,31.016294392310733,30.731619615049595,30.447623442740245,30.164303451793508,30.06546579813521,29.9666281444769,29.867790490818773,29.768952837160466,29.670115183502162,29.57127752984404,29.47243987618573,29.37360222252743,29.274764568869127,29.17592691521099
Land-Based Wind - Class 6 - Technology 1/Advanced,43.512714293316385,44.85233033043544,41.681601329847176,38.65810174346315,37.10443338416,35.581721275251184,34.089214054638326,32.626182904632095,31.1919207356471,29.785741404685595,28.406978966897643,27.054986958607362,25.72913771028051,25.29393435476994,24.859313081322135,24.425272722920184,23.99181211566478,23.55893009876376,23.12662551452214,22.69489720833107,22.26374402865785,21.833164827036363,21.403158458055465,20.973723779350237,20.544859651590983,20.116564938473616,19.688838506709324,19.261679226014767,19.19856557967252,19.135451933330256,19.072338286987993,19.009224640645748,18.94611099430348,18.882997347961233,18.81988370161895,18.756770055276696,18.693656408934434,18.630542762592185
Land-Based Wind - Class 6 - Technology 1/Moderate,43.512714293316385,45.06379465836227,42.07947693815069,39.218792084676856,37.83319307820359,36.46973444303059,35.12800229656559,33.80759201042259,32.50810796725018,31.229163324926393,29.97037978786566,28.731387385195177,27.51182425556719,27.189444469030732,26.86760786663342,26.54631307669791,26.225558732161865,25.905343470557742,25.58566593399412,25.266524769136318,24.9479186271867,24.62984616386684,24.312306039397765,23.9952969184814,23.67881747028157,23.36286636840597,23.04744229088716,22.73254392016419,22.658057489329035,22.583571058493927,22.50908462765877,22.434598196823643,22.360111765988492,22.285625335153362,22.211138904318226,22.136652473483093,22.062166042647938,21.98767961181281
Land-Based Wind - Class 6 - Technology 1/Conservative,43.512714293316385,45.95716057444478,43.78919023273005,41.67013950245345,41.06601179835463,40.46681845972911,39.87250229001142,39.283006969791515,38.69827704006985,38.118257885893605,37.542895720365856,36.972137569015295,36.40593125452118,36.09660911439628,35.78803503265137,35.48020629893,35.17312021595327,34.8667740994417,34.561165278036064,34.25629109322034,33.95214889924451,33.648736063048,33.346049964183614,33.04408799474236,32.7428475592784,32.44232607473426,32.14252097036793,31.843429687678633,31.739090136798797,31.63475058591895,31.530411035039297,31.426071484159458,31.32173193327962,31.217392382399968,31.113052831520125,31.008713280640286,30.904373729760447,30.800034178880786
Land-Based Wind - Class 7 - Technology 1/Advanced,47.62406129791734,49.060870016180715,45.56554070894012,42.23538477847469,40.51421318630022,38.828989621600066,37.178810648622616,35.56280059558377,33.98011053341875,32.42991729849358,30.91142255710141,29.423851909694097,27.9664540329136,27.49340690735863,27.020992479697973,26.54920948143498,26.07805664746171,25.607532716047565,25.137636428828408,24.668366530794643,24.199721770280274,23.731700898952568,23.26430267179942,22.79752584711982,22.331369186511935,21.865831454862626,21.400911420336218,20.936607854363878,20.868006064861433,20.799404275358974,20.730802485856515,20.662200696354073,20.59359890685161,20.52499711734917,20.456395327846682,20.387793538344237,20.319191748841774,20.250589959339333
Land-Based Wind - Class 7 - Technology 1/Moderate,47.62406129791734,49.28046298952631,45.97876038132909,42.817779609212984,41.27137967616942,39.751879932927835,38.25873306722613,36.79140505508137,35.34937478267848,33.932133680627715,32.539185370130134,31.170045320614943,29.824240518427366,29.474766127840024,29.125880573631022,28.77758236883971,28.429870031508347,28.082742084659817,27.736197056277856,27.390233479285715,27.044849891525836,26.700044835738765,26.35581685954303,26.01216451541428,25.669086360666025,25.326580957428266,24.98464687262788,24.643282677968784,24.562559650709684,24.481836623450608,24.401113596191518,24.32039056893245,24.23966754167335,24.158944514414266,24.078221487155187,23.997498459896107,23.91677543263704,23.83605240537793
Land-Based Wind - Class 7 - Technology 1/Conservative,47.62406129791734,50.257422127064096,47.84690379974145,45.494079614918405,44.79798893031801,44.1086871962719,43.42607954068178,42.75007284640734,42.0805757108806,41.41749840683034,40.760752844081644,40.11025253239405,39.46591254531067,39.13059134599425,38.796081080654396,38.46237881112455,38.12948161341486,37.797386577627535,37.46609080787099,37.13559142217636,36.80588555241376,36.47697034420936,36.14884295686276,35.821500563265964,35.49494034982112,35.16915951636063,34.844155276066964,34.519924855393,34.40681538536594,34.29370591533887,34.180596445312,34.06748697528493,33.95437750525786,33.841268035231,33.728158565203934,33.615049095176865,33.501939625149795,33.388830155122925
Land-Based Wind - Class 8 - Technology 2/Advanced,54.10333923003124,55.58994471282878,51.489142737768034,47.58986520744751,45.531757593832126,43.52726414024268,41.574735065428854,39.67258123459298,37.81927154888804,36.01333046387802,34.25333562977196,32.53791564668585,30.86574792860667,30.344028099577322,29.82300606791167,29.30268043459545,28.783049804351176,28.26411278562693,27.74586799058237,27.228314035078082,26.711449538662006,26.195273124557414,25.679783419651336,25.16497905448128,24.650858663224383,24.137420883684058,23.62466435727894,23.112587729030288,23.036856030310354,22.961124331590455,22.88539263287052,22.809660934150585,22.73392923543065,22.658197536710716,22.58246583799078,22.506734139270847,22.431002440550944,22.35527074183101
Land-Based Wind - Class 8 - Technology 2/Moderate,54.10333923003124,56.007427269137054,52.273715216493684,48.69406672093833,46.9670290365598,45.2764149538221,43.62130684426473,42.00081502233891,40.414076737775844,38.86025521009905,37.338538703272796,35.84813963858339,34.38829374395469,33.987180288727046,33.58674267756888,33.18697920380308,32.78788816649464,32.38946787042512,31.991716626070534,31.594632749575492,31.19821456273072,30.80246039294955,30.407368573243374,30.012937442198666,29.61916534395457,29.226050628178374,28.83359165004292,28.44178677020456,28.348593188767786,28.255399607331224,28.162206025894477,28.06901244445773,27.975818863021164,27.882625281584396,27.789431700147823,27.696238118711083,27.60304453727452,27.509850955837766
Land-Based Wind - Class 8 - Technology 2/Conservative,54.10333923003124,57.050530051459326,54.27284501415164,51.56538872841396,50.743203137218686,49.93251046623655,49.13307699306807,48.34467528348625,47.567083981384926,46.80008760709006,46.043476363650754,45.29704595074026,44.560597385825226,44.182012736712,43.80434364902393,43.42758680550857,43.051738904921315,42.676796661925394,42.302756806999504,41.92961608634022,41.55737126176888,41.186019110637744,40.815556425737064,40.44598001520198,40.077286702422064,39.70947332594969,39.34253673940915,38.97647381140796,38.848761821454495,38.721049831500835,38.5933378415474,38.46562585159375,38.33791386164029,38.21020187168666,38.082489881733004,37.954777891779536,37.82706590182589,37.69935391187244
Land-Based Wind - Class 9 - Technology 3/Advanced,63.96865779374415,65.14851323475479,59.87099354903897,54.96239054744592,52.24469162841952,49.65466041523714,47.184588078078306,44.82734983224974,42.57635143301707,40.425481415713705,38.369068375487636,36.401842678314125,34.518902077338765,33.934639773605305,33.351158917447236,32.76845794213927,32.18653528514224,31.60538938808762,31.02501869676512,30.44542166110748,29.866596735177563,29.288542377154716,28.71125704931956,28.13473921804273,27.558987353769233,26.98399993100624,26.409775428308922,25.83631232826696,25.75165595641375,25.66699958456056,25.582343212707386,25.49768684085419,25.413030469001,25.32837409714779,25.2437177252946,25.15906135344142,25.074404981588227,24.989748609735024
Land-Based Wind - Class 9 - Technology 3/Moderate,63.96865779374415,65.76979988126284,61.02844356397731,56.57897650238855,54.32104455743115,52.156177810426335,50.07924632078816,48.085482397592855,46.17044935073464,44.33001341745848,42.56031849423144,40.857763352383984,39.218981057396,38.75466015799122,38.291121602140635,37.82836341422902,37.36638362528796,36.90518027296701,36.444751401506366,35.98509506170905,35.52620931091412,35.06809221296809,34.61074183819833,34.15415626338658,33.69833357174078,33.24327185286879,32.78896920275243,32.33542372371961,32.22947208402717,32.12352044433477,32.01756880464218,31.911617164949774,31.805665525257385,31.699713885564975,31.593762245872576,31.487810606180144,31.38185896648756,31.275907326795153
Land-Based Wind - Class 9 - Technology 3/Conservative,63.96865779374415,66.86941099933918,63.08756199910686,59.46701876014142,58.07781816749978,56.739236083687054,55.44856436677364,54.20328466403571,53.001052072475886,51.839680458828234,50.71712924567994,49.6314914956846,48.58098314748623,48.16824019473603,47.756495411158305,47.34574518019774,46.935985902749934,46.52721399705484,46.11942589859365,45.71261805998473,45.30678695088006,44.90192905786439,44.498040884353145,44.09511895049125,43.69315979305435,43.29215996534903,42.89211603711358,42.49302459442156,42.35379012297216,42.214555651522595,42.07532118007299,41.93608670862344,41.79685223717384,41.65761776572427,41.51838329427467,41.379148822825115,41.23991435137551,41.10067987992595
Land-Based Wind - Class 10 - Technology 4/Advanced,98.70125052088935,99.17704556044308,90.0153188407739,81.68161896931134,76.88906864482843,72.4585661948352,68.35272860226597,64.53909479925785,60.98934318200692,57.67865373462473,54.585184517887754,51.689639297875914,48.9749083276613,48.147409386744044,47.32101722104887,46.495729611600844,45.671544345353254,44.84845921516746,44.02647201979312,43.20558056384811,42.385782657799965,41.567076117945845,40.74945876639304,39.932928431040224,39.11748294555696,38.30312014936626,37.489837887624226,36.67763401120189,36.557454498580334,36.43727498595879,36.31709547333746,36.196915960715906,36.07673644809436,35.95655693547303,35.836377422851434,35.71619791022989,35.59601839760833,35.47583888498701
Land-Based Wind - Class 10 - Technology 4/Moderate,98.70125052088935,99.81723051402984,91.18051526578331,83.27236372256101,78.89839199284988,74.84161363058827,71.06981285993959,67.55497575823904,64.27262722119117,61.20128962610819,58.322037906833586,55.61813158545077,53.074708666794415,52.45206276765285,51.830465977018655,51.20991564562805,50.59040913312953,49.9719438080472,49.35451704774214,48.73812623837757,48.12276877487925,47.50844206090088,46.89514350878729,46.28287053953653,45.67162058276583,45.0613910766741,44.45217946800729,43.843983212021215,43.70032213147835,43.556661050935524,43.412999970392455,43.26933888984963,43.12567780930681,42.98201672876396,42.83835564822114,42.69469456767806,42.55103348713524,42.40737240659242
Land-Based Wind - Class 10 - Technology 4/Conservative,98.70125052088935,100.86622927486013,93.13954539633193,86.01921634994493,82.40316662449078,79.03949603258825,75.90270257881465,72.97060812468584,70.22383394969275,67.64537257015944,65.22023581555665,62.935163774338825,60.77838267063902,60.26207285568785,59.74701167390508,59.23319460125637,58.72061713553827,58.20927479624385,57.69916312443244,57.19027768260135,56.6826140545564,56.176167845283494,55.67093468082322,55.16691020814422,54.66409009501735,54.16247002989317,53.66204572177792,53.162812900110296,52.98861734153177,52.81442178295302,52.64022622437454,52.46603066579602,52.29183510721725,52.11763954863878,51.943443990060025,51.76924843148151,51.59505287290298,51.42085731432426
