tech_detail-scenario,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 11/Moderate,140.3441958927268,122.02631173694984,108.67770814434435,103.92948695325367,100.31590610466213,97.43818443681866,91.40308150282331,87.34316161414482,84.32629821325236,81.9318147288124,79.96965226226462,78.30319830558733,76.85743391547014,75.58227777316525,74.45792091507028,73.44331046386054,72.51949357077407,71.67197200673263,70.88939123096941,70.17700157934902,69.49880104219207,69.49880104219207,69.49880104219207,69.49880104219207,69.49880104219207,69.49880104219207,69.49880104219207,69.49880104219207,69.49880104219207,69.49880104219207,69.49880104219207
Offshore Wind - Class 11/Conservative,218.85851404435712,196.9831579754041,180.05879882438367,165.26977081800115,151.64967324620446,138.80796372668618,132.17317565592919,127.67401854286487,124.25666141576268,121.54678634021654,119.29508111127691,117.37208242679876,115.6958363746137,114.23566286092623,112.90391355928138,111.72083627386179,110.6410193926503,109.62492276575034,108.70667519302499,107.85257170042954,107.0543583021623,107.0543583021623,107.0543583021623,107.0543583021623,107.0543583021623,107.0543583021623,107.0543583021623,107.0543583021623,107.0543583021623,107.0543583021623,107.0543583021623
Offshore Wind - Class 12/Advanced,102.24507946485548,90.73217917458717,84.1764695437779,79.68375571520103,76.31972275625571,73.63841123343337,68.18349749094764,64.56689426827381,61.90435163757496,59.81939981384808,58.1087955824616,56.67431558114049,55.435988966573724,54.34847446360171,53.390806843835854,52.52936475114094,51.74726046308638,51.03156421424584,50.38212316573466,49.78081119993376,49.22123757993646,49.22123757993646,49.22123757993646,49.22123757993646,49.22123757993646,49.22123757993646,49.22123757993646,49.22123757993646,49.22123757993646,49.22123757993646,49.22123757993646
Offshore Wind - Class 12/Moderate,149.16299421732631,129.6947243969435,115.53317867572494,110.48239716623267,106.66046799162511,103.5765468548559,97.1831077344177,92.8667543584405,89.65921634927416,87.11306488145809,85.02669457064019,83.25452032341215,81.71689339007055,80.37730758376304,79.18129842253217,78.08569521004891,77.1190548373503,76.21729515652804,75.38457259759161,74.62674534019492,73.90497172376101,73.90497172376101,73.90497172376101,73.90497172376101,73.90497172376101,73.90497172376101,73.90497172376101,73.90497172376101,73.90497172376101,73.90497172376101,73.90497172376101
Offshore Wind - Class 12/Conservative,232.6189499852935,209.3679961253971,191.38115305480537,175.6265315810683,161.1917315946644,147.54690619700386,140.52632340945675,135.71400638988936,132.11000378636118,129.2006773644913,126.80693736233216,124.78961562347621,123.00689208480539,121.42794638975542,120.0377436449428,118.7796811691305,117.60580883155036,116.55019744034891,115.57356820490814,114.6651073351587,113.81606148083286,113.81606148083286,113.81606148083286,113.81606148083286,113.81606148083286,113.81606148083286,113.81606148083286,113.81606148083286,113.81606148083286,113.81606148083286,113.81606148083286
Offshore Wind - Class 13/Advanced,141.52100838386636,125.35022780842218,116.11366410310282,109.82621357665855,105.08607308941808,101.33807342241909,93.6677978656833,88.58316344832048,84.84463966754872,81.92216091867822,79.50574287965014,77.50160827175034,75.7537911994135,74.23706126057505,72.88777007924311,71.67398965605003,70.5894900319494,69.58068314246619,68.66839094997235,67.82382087371853,67.03795730296892,67.03795730296892,67.03795730296892,67.03795730296892,67.03795730296892,67.03795730296892,67.03795730296892,67.03795730296892,67.03795730296892,67.03795730296892,67.03795730296892
Offshore Wind - Class 13/Moderate,207.4916070120104,180.05850879743198,160.0723157692502,152.9831982344543,147.59831996920977,143.29083101812205,134.25270671387412,128.20273250260607,123.68465928502087,120.12935263207079,117.19461836550951,114.70200142700864,112.53944591068121,110.63201074629114,108.95612999508285,107.44420398491366,106.06786019138532,104.80553361468795,103.64017162067985,102.5583449744088,101.57584241815191,101.57584241815191,101.57584241815191,101.57584241815191,101.57584241815191,101.57584241815191,101.57584241815191,101.57584241815191,101.57584241815191,101.57584241815191,101.57584241815191
Offshore Wind - Class 13/Conservative,325.08144148810425,292.2679608633689,266.8953617985201,244.6605412523592,224.2431006492767,204.9976764534749,195.02840860171764,188.31986870106857,183.21680627791343,179.18213457646945,175.7833104640175,172.92495203512598,170.4350452878733,168.23141667275195,166.2562950702942,164.46761463051877,162.83376150013785,161.37489592712058,159.98263476525668,158.68663903424414,157.51791086768537,157.51791086768537,157.51791086768537,157.51791086768537,157.51791086768537,157.51791086768537,157.51791086768537,157.51791086768537,157.51791086768537,157.51791086768537,157.51791086768537
Offshore Wind - Class 14/Advanced,199.34027449254268,176.43428295930784,163.37947434376125,154.4448555863239,147.76625924563092,142.41821408471884,131.55612077492086,124.35759760865062,119.07519629785317,114.91909727819348,111.50960808786851,108.6641890222994,106.17452345754738,104.02067906457545,102.1376725246831,100.41292502777979,98.84673195519208,97.44498959442267,96.15505543315376,94.96101519568718,93.8501931923817,93.8501931923817,93.8501931923817,93.8501931923817,93.8501931923817,93.8501931923817,93.8501931923817,93.8501931923817,93.8501931923817,93.8501931923817,93.8501931923817
Offshore Wind - Class 14/Moderate,292.81118722539503,253.966531261271,225.53964350531814,215.54564680086233,207.90712765738544,201.74214558383613,188.97585057268415,180.39188105863374,174.04036507080744,168.94641687303672,164.79215348231062,161.26436650302085,158.20413280074027,155.5591746879134,153.14682104489503,151.0201301410198,149.03381443179964,147.26073980259451,145.6248014110013,144.10693547624308,142.691611255374,142.691611255374,142.691611255374,142.691611255374,142.691611255374,142.691611255374,142.691611255374,142.691611255374,142.691611255374,142.691611255374,142.691611255374
Offshore Wind - Class 14/Conservative,459.6190869481128,413.076587878221,377.00568648590024,345.51864179498136,316.5067236813795,289.18448919048296,275.05861120403375,265.5032810047295,258.2985741089549,252.5366579633422,247.7468071093642,243.74242386115444,240.17216555917054,237.0089177183867,234.2551253052008,231.76453626666665,229.40977333902973,227.32275616060957,225.3930155086603,223.59900019139565,221.8433992247408,221.8433992247408,221.8433992247408,221.8433992247408,221.8433992247408,221.8433992247408,221.8433992247408,221.8433992247408,221.8433992247408,221.8433992247408,221.8433992247408
