tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Land-Based Wind - Class 4 - Technology 1/Moderate,32.4430472671293,32.0456380021644,31.6482287371996,31.2508194722348,30.8534102072699,30.4560009423051,30.0585916773403,29.6611824123754,29.2637731474106,29.0632621091783,28.8627510709461,28.6622400327138,28.4617289944816,28.2612179562493,28.0607069180171,27.8601958797848,27.6596848415525,27.4591738033203,27.258662765088,27.0581517268558,26.8576406886235,26.6571296503912,26.456618612159,26.2561075739267,26.0555965356945,25.8550854974622,25.65457445923,25.4540634209977,25.2535523827654
Land-Based Wind - Class 4 - Technology 1/Conservative,32.4430472671293,32.2515287258121,32.060010184495,31.8684916431778,31.6769731018607,31.4854545605435,31.2939360192264,31.1024174779092,30.9108989365921,30.7868953135215,30.662891690451,30.5388880673804,30.4148844443098,30.2908808212393,30.1668771981687,30.0428735750982,29.9188699520276,29.794866328957,29.6708627058865,29.5468590828159,29.4228554597453,29.2988518366748,29.1748482136042,29.0508445905337,28.9268409674631,28.8028373443925,28.678833721322,28.5548300982514,28.4308264751808
Land-Based Wind - Class 5 - Technology 1/Advanced,32.4430472671293,31.6769731018607,30.9108989365921,30.1448247713235,29.3787506060549,28.6126764407864,27.8466022755178,27.0805281102492,26.3144539449806,25.8184394526984,25.3224249604161,24.8264104681339,24.3303959758516,23.8343814835694,23.3383669912871,22.8423524990049,22.3463380067226,21.8503235144404,21.3543090221581,20.8582945298759,20.3622800375936,19.8662655453114,19.3702510530291,18.8742365607469,18.3782220684646,17.8822075761824,17.3861930839001,16.8901785916178,16.3941640993356
Land-Based Wind - Class 5 - Technology 1/Moderate,32.4430472671293,32.0456380021644,31.6482287371996,31.2508194722348,30.8534102072699,30.4560009423051,30.0585916773403,29.6611824123754,29.2637731474106,29.0632621091783,28.8627510709461,28.6622400327138,28.4617289944816,28.2612179562493,28.0607069180171,27.8601958797848,27.6596848415525,27.4591738033203,27.258662765088,27.0581517268558,26.8576406886235,26.6571296503912,26.456618612159,26.2561075739267,26.0555965356945,25.8550854974622,25.65457445923,25.4540634209977,25.2535523827654
Land-Based Wind - Class 5 - Technology 1/Conservative,32.4430472671293,32.2515287258121,32.060010184495,31.8684916431778,31.6769731018607,31.4854545605435,31.2939360192264,31.1024174779092,30.9108989365921,30.7868953135215,30.662891690451,30.5388880673804,30.4148844443098,30.2908808212393,30.1668771981687,30.0428735750982,29.9188699520276,29.794866328957,29.6708627058865,29.5468590828159,29.4228554597453,29.2988518366748,29.1748482136042,29.0508445905337,28.9268409674631,28.8028373443925,28.678833721322,28.5548300982514,28.4308264751808
Land-Based Wind - Class 6 - Technology 1/Advanced,32.4430472671293,31.6769731018607,30.9108989365921,30.1448247713235,29.3787506060549,28.6126764407864,27.8466022755178,27.0805281102492,26.3144539449806,25.8184394526984,25.3224249604161,24.8264104681339,24.3303959758516,23.8343814835694,23.3383669912871,22.8423524990049,22.3463380067226,21.8503235144404,21.3543090221581,20.8582945298759,20.3622800375936,19.8662655453114,19.3702510530291,18.8742365607469,18.3782220684646,17.8822075761824,17.3861930839001,16.8901785916178,16.3941640993356
Land-Based Wind - Class 6 - Technology 1/Moderate,32.4430472671293,32.0456380021644,31.6482287371996,31.2508194722348,30.8534102072699,30.4560009423051,30.0585916773403,29.6611824123754,29.2637731474106,29.0632621091783,28.8627510709461,28.6622400327138,28.4617289944816,28.2612179562493,28.0607069180171,27.8601958797848,27.6596848415525,27.4591738033203,27.258662765088,27.0581517268558,26.8576406886235,26.6571296503912,26.456618612159,26.2561075739267,26.0555965356945,25.8550854974622,25.65457445923,25.4540634209977,25.2535523827654
Land-Based Wind - Class 6 - Technology 1/Conservative,32.4430472671293,32.2515287258121,32.060010184495,31.8684916431778,31.6769731018607,31.4854545605435,31.2939360192264,31.1024174779092,30.9108989365921,30.7868953135215,30.662891690451,30.5388880673804,30.4148844443098,30.2908808212393,30.1668771981687,30.0428735750982,29.9188699520276,29.794866328957,29.6708627058865,29.5468590828159,29.4228554597453,29.2988518366748,29.1748482136042,29.0508445905337,28.9268409674631,28.8028373443925,28.678833721322,28.5548300982514,28.4308264751808
Land-Based Wind - Class 7 - Technology 1/Advanced,32.4430472671293,31.6769731018607,30.9108989365921,30.1448247713235,29.3787506060549,28.6126764407864,27.8466022755178,27.0805281102492,26.3144539449806,25.8184394526984,25.3224249604161,24.8264104681339,24.3303959758516,23.8343814835694,23.3383669912871,22.8423524990049,22.3463380067226,21.8503235144404,21.3543090221581,20.8582945298759,20.3622800375936,19.8662655453114,19.3702510530291,18.8742365607469,18.3782220684646,17.8822075761824,17.3861930839001,16.8901785916178,16.3941640993356
Land-Based Wind - Class 7 - Technology 1/Moderate,32.4430472671293,32.0456380021644,31.6482287371996,31.2508194722348,30.8534102072699,30.4560009423051,30.0585916773403,29.6611824123754,29.2637731474106,29.0632621091783,28.8627510709461,28.6622400327138,28.4617289944816,28.2612179562493,28.0607069180171,27.8601958797848,27.6596848415525,27.4591738033203,27.258662765088,27.0581517268558,26.8576406886235,26.6571296503912,26.456618612159,26.2561075739267,26.0555965356945,25.8550854974622,25.65457445923,25.4540634209977,25.2535523827654
Land-Based Wind - Class 7 - Technology 1/Conservative,32.4430472671293,32.2515287258121,32.060010184495,31.8684916431778,31.6769731018607,31.4854545605435,31.2939360192264,31.1024174779092,30.9108989365921,30.7868953135215,30.662891690451,30.5388880673804,30.4148844443098,30.2908808212393,30.1668771981687,30.0428735750982,29.9188699520276,29.794866328957,29.6708627058865,29.5468590828159,29.4228554597453,29.2988518366748,29.1748482136042,29.0508445905337,28.9268409674631,28.8028373443925,28.678833721322,28.5548300982514,28.4308264751808
Land-Based Wind - Class 8 - Technology 2/Advanced,30.4198728273082,29.7015716612101,28.9832704951119,28.2649693290138,27.5466681629156,26.8283669968175,26.1100658307193,25.3917646646212,24.673463498523,24.2083808676748,23.7432982368267,23.2782156059785,22.8131329751303,22.3480503442822,21.882967713434,21.4178850825858,20.9528024517377,20.4877198208895,20.0226371900413,19.5575545591931,19.092471928345,18.6273892974968,18.1623066666486,17.6972240358005,17.2321414049523,16.7670587741041,16.301976143256,15.8368935124078,15.3718108815596
Land-Based Wind - Class 8 - Technology 2/Moderate,30.4198728273082,29.9502073323498,29.4805418373914,29.0108763424329,28.5412108474745,28.0715453525161,27.6018798575576,27.1322143625992,26.6625488676408,26.4837146984066,26.3048805291724,26.1260463599382,25.9472121907041,25.7683780214699,25.5895438522357,25.4107096830015,25.2318755137674,25.0530413445332,24.874207175299,24.6953730060648,24.5165388368306,24.3377046675965,24.1588704983623,23.9800363291281,23.8012021598939,23.6223679906598,23.4435338214256,23.2646996521914,23.0858654829572
Land-Based Wind - Class 8 - Technology 2/Conservative,30.4198728273082,30.2402975357837,30.0607222442592,29.8811469527346,29.7015716612101,29.5219963696855,29.342421078161,29.1628457866365,28.9832704951119,28.8669998373999,28.7507291796878,28.6344585219758,28.5181878642638,28.4019172065517,28.2856465488397,28.1693758911276,28.0531052334156,27.9368345757035,27.8205639179915,27.7042932602795,27.5880226025674,27.4717519448554,27.3554812871433,27.2392106294313,27.1229399717192,27.0066693140072,26.8903986562952,26.7741279985831,26.6578573408711
Land-Based Wind - Class 9 - Technology 3/Advanced,41.2221792113525,40.2488043532551,39.2754294951577,38.3020546370603,37.3286797789629,36.3553049208655,35.3819300627682,34.4085552046708,33.4351803465734,32.804943669854,32.1747069931345,31.5444703164151,30.9142336396957,30.2839969629762,29.6537602862568,29.0235236095374,28.393286932818,27.7630502560985,27.1328135793791,26.5025769026597,25.8723402259402,25.2421035492208,24.6118668725014,23.9816301957819,23.3513935190625,22.7211568423431,22.0909201656236,21.4606834889042,20.8304468121848
Land-Based Wind - Class 9 - Technology 3/Moderate,41.2221792113525,40.8247699463876,40.4273606814228,40.029951416458,39.6325421514931,39.2351328865283,38.8377236215635,38.4403143565986,38.0429050916338,37.7448481429102,37.4467911941865,37.1487342454629,36.8506772967393,36.5526203480157,36.254563399292,35.9565064505684,35.6584495018448,35.3603925531212,35.0623356043975,34.7642786556739,34.4662217069503,34.1681647582266,33.870107809503,33.5720508607794,33.2739939120558,32.9759369633321,32.6778800146085,32.3798230658849,32.0817661171613
Land-Based Wind - Class 9 - Technology 3/Conservative,41.2221792113525,40.9788354968281,40.7354917823038,40.4921480677794,40.2488043532551,40.0054606387307,39.7621169242064,39.518773209682,39.2754294951577,39.1178703259778,38.960311156798,38.8027519876181,38.6451928184383,38.4876336492584,38.3300744800785,38.1725153108987,38.0149561417188,37.857396972539,37.6998378033591,37.5422786341793,37.3847194649994,37.2271602958195,37.0696011266397,36.9120419574598,36.75448278828,36.5969236191001,36.4393644499203,36.2818052807404,36.1242461115605
Land-Based Wind - Class 10 - Technology 4/Advanced,32.4430472671293,31.6769731018607,30.9108989365921,30.1448247713235,29.3787506060549,28.6126764407864,27.8466022755178,27.0805281102492,26.3144539449806,25.8184394526984,25.3224249604161,24.8264104681339,24.3303959758516,23.8343814835694,23.3383669912871,22.8423524990049,22.3463380067226,21.8503235144404,21.3543090221581,20.8582945298759,20.3622800375936,19.8662655453114,19.3702510530291,18.8742365607469,18.3782220684646,17.8822075761824,17.3861930839001,16.8901785916178,16.3941640993356
Land-Based Wind - Class 10 - Technology 4/Moderate,32.4430472671293,32.0456380021644,31.6482287371996,31.2508194722348,30.8534102072699,30.4560009423051,30.0585916773403,29.6611824123754,29.2637731474106,29.0632621091783,28.8627510709461,28.6622400327138,28.4617289944816,28.2612179562493,28.0607069180171,27.8601958797848,27.6596848415525,27.4591738033203,27.258662765088,27.0581517268558,26.8576406886235,26.6571296503912,26.456618612159,26.2561075739267,26.0555965356945,25.8550854974622,25.65457445923,25.4540634209977,25.2535523827654
Land-Based Wind - Class 10 - Technology 4/Conservative,32.4430472671293,32.2515287258121,32.060010184495,31.8684916431778,31.6769731018607,31.4854545605435,31.2939360192264,31.1024174779092,30.9108989365921,30.7868953135215,30.662891690451,30.5388880673804,30.4148844443098,30.2908808212393,30.1668771981687,30.0428735750982,29.9188699520276,29.794866328957,29.6708627058865,29.5468590828159,29.4228554597453,29.2988518366748,29.1748482136042,29.0508445905337,28.9268409674631,28.8028373443925,28.678833721322,28.5548300982514,28.4308264751808
