WACC,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Calculated Rate of Return on Equity Real - Moderate,0.05781539568718097,0.05837137617542676,0.05850327291037316,0.058536585365854155,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371
Calculated Rate of Return on Equity Real - Conservative,0.05781539568718097,0.05837137617542676,0.05850327291037316,0.058536585365854155,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371
Debt Fraction - Advanced,0.532620977192997,0.532595662972021,0.438378357215278,0.438746262490698,0.439115879855623,0.439485698719957,0.439855716270315,0.440225929672891,0.440476570832217,0.44071742741214,0.440967983635211,0.44121886158952,0.441459742490079,0.441463456039552,0.441457052456318,0.441460534145507,0.441464293258012,0.44145781939658,0.441458823743906,0.441459578412635,0.441460586520776,0.441461344018038,0.441462355908158,0.441463369968973,0.441464131943308,0.441465149819681,0.441456071561419,0.441456829898474,0.441457842921655,0.441458604123231,0.441459620976596,0.441460640028398,0.441461405764266,0.441462428680526,0.441463197322979,0.44146422412572,0.441455056107772,0.44145582103682
Debt Fraction - Moderate,0.532620977192997,0.532595662972021,0.438378357215278,0.438746262490698,0.439115879855623,0.439485698719957,0.439855716270315,0.440225929672891,0.440476570832217,0.44071742741214,0.440967983635211,0.44121886158952,0.441459742490079,0.441463456039552,0.441457052456318,0.441460534145507,0.441464293258012,0.44145781939658,0.441458823743906,0.441459578412635,0.441460586520776,0.441461344018038,0.441462355908158,0.441463369968973,0.441464131943308,0.441465149819681,0.441456071561419,0.441456829898474,0.441457842921655,0.441458604123231,0.441459620976596,0.441460640028398,0.441461405764266,0.441462428680526,0.441463197322979,0.44146422412572,0.441455056107772,0.44145582103682
Debt Fraction - Conservative,0.532620977192997,0.532595662972021,0.438378357215278,0.438746262490698,0.439115879855623,0.439485698719957,0.439855716270315,0.440225929672891,0.440476570832217,0.44071742741214,0.440967983635211,0.44121886158952,0.441459742490079,0.441463456039552,0.441457052456318,0.441460534145507,0.441464293258012,0.44145781939658,0.441458823743906,0.441459578412635,0.441460586520776,0.441461344018038,0.441462355908158,0.441463369968973,0.441464131943308,0.441465149819681,0.441456071561419,0.441456829898474,0.441457842921655,0.441458604123231,0.441459620976596,0.441460640028398,0.441461405764266,0.441462428680526,0.441463197322979,0.44146422412572,0.441455056107772,0.44145582103682
Tax Rate (Federal and State),0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996
WACC Nominal - Advanced,0.06543629888672403,0.0654372287033747,0.06889792456112563,0.06868892324773883,0.06847952967416618,0.06826979905655227,0.06805973123390946,0.06784932605105978,0.06770872221166183,0.06756835647965892,0.06742746112957554,0.06728640401252,0.06714560217473126,0.06714545198393636,0.06714571097045668,0.06714557015701912,0.06714541812347297,0.06714567995232472,0.06714563933250146,0.06714560881067941,0.06714556803875374,0.06714553740253448,0.06714549647765046,0.06714545546497486,0.06714542464768486,0.06714538348069282,0.06714575064176997,0.06714571997158611,0.06714567900087659,0.06714564821484005,0.06714560708922257,0.06714556587469148,0.06714553490527003,0.06714549353444481,0.06714546244746944,0.06714542091945938,0.06714579171077727,0.06714576077398685
WACC Nominal - Moderate,0.06543629888672403,0.0654372287033747,0.06889792456112563,0.06868892324773883,0.06847952967416618,0.06826979905655227,0.06805973123390946,0.06784932605105978,0.06770872221166183,0.06756835647965892,0.06742746112957554,0.06728640401252,0.06714560217473126,0.06714545198393636,0.06714571097045668,0.06714557015701912,0.06714541812347297,0.06714567995232472,0.06714563933250146,0.06714560881067941,0.06714556803875374,0.06714553740253448,0.06714549647765046,0.06714545546497486,0.06714542464768486,0.06714538348069282,0.06714575064176997,0.06714571997158611,0.06714567900087659,0.06714564821484005,0.06714560708922257,0.06714556587469148,0.06714553490527003,0.06714549353444481,0.06714546244746944,0.06714542091945938,0.06714579171077727,0.06714576077398685
WACC Nominal - Conservative,0.06543629888672403,0.0654372287033747,0.06889792456112563,0.06868892324773883,0.06847952967416618,0.06826979905655227,0.06805973123390946,0.06784932605105978,0.06770872221166183,0.06756835647965892,0.06742746112957554,0.06728640401252,0.06714560217473126,0.06714545198393636,0.06714571097045668,0.06714557015701912,0.06714541812347297,0.06714567995232472,0.06714563933250146,0.06714560881067941,0.06714556803875374,0.06714553740253448,0.06714549647765046,0.06714545546497486,0.06714542464768486,0.06714538348069282,0.06714575064176997,0.06714571997158611,0.06714567900087659,0.06714564821484005,0.06714560708922257,0.06714556587469148,0.06714553490527003,0.06714549353444481,0.06714546244746944,0.06714542091945938,0.06714579171077727,0.06714576077398685
WACC Real - Advanced,0.03874186183073336,0.03928872439753328,0.04279442539636569,0.04262333975389199,0.042419053340650104,0.04221443810395353,0.04200949388674102,0.04180422053761945,0.04166704606015803,0.04153010388259415,0.041392645004463935,0.0412550283048978,0.04111766065827438,0.04111751413066966,0.041117766800445654,0.041117629421482116,0.04111748109607127,0.04111773653885353,0.04111769690975753,0.041117667132370306,0.04111762735488189,0.0411175974658875,0.041117557539171345,0.041117517526804814,0.041117487461155955,0.041117447298236964,0.041117805504166105,0.04111777558203533,0.04111773561061138,0.04111770557545369,0.041117665452899965,0.04111762524360163,0.04111759502953194,0.04111755466775113,0.04111752433899474,0.04111748382386282,0.04111784557149001,0.04111781538925574
WACC Real - Moderate,0.03874186183073336,0.03928872439753328,0.04279442539636569,0.04262333975389199,0.042419053340650104,0.04221443810395353,0.04200949388674102,0.04180422053761945,0.04166704606015803,0.04153010388259415,0.041392645004463935,0.0412550283048978,0.04111766065827438,0.04111751413066966,0.041117766800445654,0.041117629421482116,0.04111748109607127,0.04111773653885353,0.04111769690975753,0.041117667132370306,0.04111762735488189,0.0411175974658875,0.041117557539171345,0.041117517526804814,0.041117487461155955,0.041117447298236964,0.041117805504166105,0.04111777558203533,0.04111773561061138,0.04111770557545369,0.041117665452899965,0.04111762524360163,0.04111759502953194,0.04111755466775113,0.04111752433899474,0.04111748382386282,0.04111784557149001,0.04111781538925574
WACC Real - Conservative,0.03874186183073336,0.03928872439753328,0.04279442539636569,0.04262333975389199,0.042419053340650104,0.04221443810395353,0.04200949388674102,0.04180422053761945,0.04166704606015803,0.04153010388259415,0.041392645004463935,0.0412550283048978,0.04111766065827438,0.04111751413066966,0.041117766800445654,0.041117629421482116,0.04111748109607127,0.04111773653885353,0.04111769690975753,0.041117667132370306,0.04111762735488189,0.0411175974658875,0.041117557539171345,0.041117517526804814,0.041117487461155955,0.041117447298236964,0.041117805504166105,0.04111777558203533,0.04111773561061138,0.04111770557545369,0.041117665452899965,0.04111762524360163,0.04111759502953194,0.04111755466775113,0.04111752433899474,0.04111748382386282,0.04111784557149001,0.04111781538925574
