tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Pumped Storage Hydropower - National Class 4/Moderate,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438
Pumped Storage Hydropower - National Class 4/Conservative,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438,3389.9069048133438
Pumped Storage Hydropower - National Class 5/Advanced,3531.713923851807,3531.713923851807,3495.6822949946218,3459.6400748297183,3459.6400748297183,3423.5978546648153,3387.56622580763,3387.56622580763,3351.524005642726,3351.524005642726,3315.492376785541,3315.492376785541,3279.4501566206377,3279.4501566206377,3279.4501566206377,3243.407936455734,3243.407936455734,3243.407936455734,3243.407936455734,3207.376307598549,3207.376307598549,3207.376307598549,3207.376307598549,3207.376307598549,3171.334087433646,3171.334087433646,3171.334087433646,3171.334087433646,3171.334087433646,3171.334087433646,3171.334087433646,3171.334087433646,3171.334087433646,3171.334087433646,3171.334087433646,3171.334087433646,3171.334087433646,3171.334087433646
Pumped Storage Hydropower - National Class 5/Moderate,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807
Pumped Storage Hydropower - National Class 5/Conservative,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807,3531.713923851807
Pumped Storage Hydropower - National Class 6/Advanced,3666.4777232576935,3666.4777232576935,3629.069224397147,3591.6607255366007,3591.6607255366007,3554.2416353683366,3516.83313650779,3516.83313650779,3479.4140463395256,3479.4140463395256,3442.0055474789797,3442.0055474789797,3404.5864573107156,3404.5864573107156,3404.5864573107156,3367.177958450169,3367.177958450169,3367.177958450169,3367.177958450169,3329.7588682819046,3329.7588682819046,3329.7588682819046,3329.7588682819046,3329.7588682819046,3292.350369421358,3292.350369421358,3292.350369421358,3292.350369421358,3292.350369421358,3292.350369421358,3292.350369421358,3292.350369421358,3292.350369421358,3292.350369421358,3292.350369421358,3292.350369421358,3292.350369421358,3292.350369421358
Pumped Storage Hydropower - National Class 6/Moderate,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935
Pumped Storage Hydropower - National Class 6/Conservative,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935,3666.4777232576935
Pumped Storage Hydropower - National Class 7/Advanced,3793.1815374900584,3793.1815374900584,3754.4703077801787,3715.7696693780167,3715.7696693780167,3677.0584396681365,3638.3578012659746,3638.3578012659746,3599.6465715560944,3599.6465715560944,3560.9459331539324,3560.9459331539324,3522.2347034440527,3522.2347034440527,3522.2347034440527,3483.5340650418907,3483.5340650418907,3483.5340650418907,3483.5340650418907,3444.8228353320105,3444.8228353320105,3444.8228353320105,3444.8228353320105,3444.8228353320105,3406.1221969298485,3406.1221969298485,3406.1221969298485,3406.1221969298485,3406.1221969298485,3406.1221969298485,3406.1221969298485,3406.1221969298485,3406.1221969298485,3406.1221969298485,3406.1221969298485,3406.1221969298485,3406.1221969298485,3406.1221969298485
Pumped Storage Hydropower - National Class 7/Moderate,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584
Pumped Storage Hydropower - National Class 7/Conservative,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584,3793.1815374900584
Pumped Storage Hydropower - National Class 8/Advanced,3925.5622926593587,3925.5622926593587,3885.505966869272,3845.4496410791858,3845.4496410791858,3805.393315289099,3765.326398191294,3765.326398191294,3725.2700724012075,3725.2700724012075,3685.2137466111208,3685.2137466111208,3645.1574208210345,3645.1574208210345,3645.1574208210345,3605.101095030948,3605.101095030948,3605.101095030948,3605.101095030948,3565.0447692408616,3565.0447692408616,3565.0447692408616,3565.0447692408616,3565.0447692408616,3524.9884434507744,3524.9884434507744,3524.9884434507744,3524.9884434507744,3524.9884434507744,3524.9884434507744,3524.9884434507744,3524.9884434507744,3524.9884434507744,3524.9884434507744,3524.9884434507744,3524.9884434507744,3524.9884434507744,3524.9884434507744
Pumped Storage Hydropower - National Class 8/Moderate,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587
Pumped Storage Hydropower - National Class 8/Conservative,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587,3925.5622926593587
Pumped Storage Hydropower - National Class 9/Advanced,4056.4390821326792,4056.4390821326792,4015.0482515701046,3973.6574210075296,3973.6574210075296,3932.266590444955,3890.8651685746618,3890.8651685746618,3849.4743380120867,3849.4743380120867,3808.0835074495117,3808.0835074495117,3766.692676886937,3766.692676886937,3766.692676886937,3725.301846324362,3725.301846324362,3725.301846324362,3725.301846324362,3683.911015761787,3683.911015761787,3683.911015761787,3683.911015761787,3683.911015761787,3642.520185199212,3642.520185199212,3642.520185199212,3642.520185199212,3642.520185199212,3642.520185199212,3642.520185199212,3642.520185199212,3642.520185199212,3642.520185199212,3642.520185199212,3642.520185199212,3642.520185199212,3642.520185199212
Pumped Storage Hydropower - National Class 9/Moderate,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792
Pumped Storage Hydropower - National Class 9/Conservative,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792,4056.4390821326792
Pumped Storage Hydropower - National Class 10/Advanced,4188.8198373019795,4188.8198373019795,4146.07331935148,4103.32680140098,4103.32680140098,4060.590874758199,4017.8443568076996,4017.8443568076996,3975.0978388572,3975.0978388572,3932.3619122144187,3932.3619122144187,3889.615394263919,3889.615394263919,3889.615394263919,3846.868876313419,3846.868876313419,3846.868876313419,3846.868876313419,3804.1329496706376,3804.1329496706376,3804.1329496706376,3804.1329496706376,3804.1329496706376,3761.386431720138,3761.386431720138,3761.386431720138,3761.386431720138,3761.386431720138,3761.386431720138,3761.386431720138,3761.386431720138,3761.386431720138,3761.386431720138,3761.386431720138,3761.386431720138,3761.386431720138,3761.386431720138
Pumped Storage Hydropower - National Class 10/Moderate,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795
Pumped Storage Hydropower - National Class 10/Conservative,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795,4188.8198373019795
Pumped Storage Hydropower - National Class 11/Advanced,4323.954332478002,4323.954332478002,4279.841535831859,4235.7181478779985,4235.7181478779985,4191.594759924138,4147.471371970278,4147.471371970278,4103.347984016417,4103.347984016417,4059.224596062556,4059.224596062556,4015.1012081086956,4015.1012081086956,4015.1012081086956,3970.988411462553,3970.988411462553,3970.988411462553,3970.988411462553,3926.8650235086925,3926.8650235086925,3926.8650235086925,3926.8650235086925,3926.8650235086925,3882.7416355548316,3882.7416355548316,3882.7416355548316,3882.7416355548316,3882.7416355548316,3882.7416355548316,3882.7416355548316,3882.7416355548316,3882.7416355548316,3882.7416355548316,3882.7416355548316,3882.7416355548316,3882.7416355548316,3882.7416355548316
Pumped Storage Hydropower - National Class 11/Moderate,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002
Pumped Storage Hydropower - National Class 11/Conservative,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002,4323.954332478002
Pumped Storage Hydropower - National Class 12/Advanced,4467.28649982788,4467.28649982788,4421.701511408914,4376.116522989947,4376.116522989947,4330.53153457098,4284.946546152013,4284.946546152013,4239.361557733046,4239.361557733046,4193.776569314079,4193.776569314079,4148.191580895113,4148.191580895113,4148.191580895113,4102.606592476145,4102.606592476145,4102.606592476145,4102.606592476145,4057.0216040571786,4057.0216040571786,4057.0216040571786,4057.0216040571786,4057.0216040571786,4011.4366156382116,4011.4366156382116,4011.4366156382116,4011.4366156382116,4011.4366156382116,4011.4366156382116,4011.4366156382116,4011.4366156382116,4011.4366156382116,4011.4366156382116,4011.4366156382116,4011.4366156382116,4011.4366156382116,4011.4366156382116
Pumped Storage Hydropower - National Class 12/Moderate,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788
Pumped Storage Hydropower - National Class 12/Conservative,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788,4467.28649982788
Pumped Storage Hydropower - National Class 13/Advanced,4623.836619210024,4623.836619210024,4576.652343325616,4529.478658748924,4529.478658748924,4482.294382864516,4435.110106980106,4435.110106980106,4387.925831095697,4387.925831095697,4340.741555211287,4340.741555211287,4293.567870634596,4293.567870634596,4293.567870634596,4246.383594750187,4246.383594750187,4246.383594750187,4246.383594750187,4199.199318865778,4199.199318865778,4199.199318865778,4199.199318865778,4199.199318865778,4152.015042981368,4152.015042981368,4152.015042981368,4152.015042981368,4152.015042981368,4152.015042981368,4152.015042981368,4152.015042981368,4152.015042981368,4152.015042981368,4152.015042981368,4152.015042981368,4152.015042981368,4152.015042981368
Pumped Storage Hydropower - National Class 13/Moderate,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024
Pumped Storage Hydropower - National Class 13/Conservative,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024,4623.836619210024
