tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 4/Moderate,90.50575,87.488125,85.33099999999999,83.66199999999999,82.3065,81.16837500000001,80.18974999999999,79.332875,78.571875,77.421125,76.441,75.589,74.8365,74.163625,73.711375,73.28975,72.89475,72.52362500000001,72.173625,71.8425,71.528625,71.23025,70.945875,70.6745,70.414875,70.166125,69.9275,69.698125,69.4775
Offshore Wind - Class 4/Conservative,90.50575,90.01225,89.5615,89.146875,88.76312499999999,88.406125,88.07249999999999,87.75937499999999,87.46449999999999,86.633625,85.921375,85.29875000000001,84.74612499999999,84.24975,83.915,83.601875,83.307875,83.03087500000001,82.769125,82.521,82.28512500000001,82.06049999999999,81.846,81.64087500000001,81.44437500000001,81.255875,81.0745,80.9,80.731875
Offshore Wind - Class 5/Advanced,91.497125,85.76124999999999,82.35150000000002,79.959375,78.133375,76.6655,75.443625,74.40050000000001,73.49275,72.273875,71.2425,70.351,69.567875,68.870625,68.403875,67.969875,67.5645,67.1845,66.827,66.48962499999999,66.1705,65.867625,65.57975,65.3055,65.043625,64.793125,64.55325,64.323,64.101875
Offshore Wind - Class 5/Moderate,91.497125,88.44637499999999,86.265625,84.578375,83.208,82.0575,81.06812500000001,80.201875,79.4325,78.269125,77.27825,76.416875,75.65625,74.976,74.51875,74.0925,73.69325,73.318,72.964125,72.62950000000001,72.312125,72.010375,71.723,71.448625,71.186125,70.93475,70.6935,70.461625,70.2385
Offshore Wind - Class 5/Conservative,91.497125,90.998125,90.54249999999999,90.123375,89.735375,89.3745,89.03712499999999,88.720625,88.4225,87.58262500000001,86.8625,86.233125,85.674375,85.172625,84.834125,84.517625,84.220375,83.94037499999999,83.67575000000001,83.42487500000001,83.186375,82.95925,82.7425,82.535125,82.3365,82.145875,81.962625,81.78625,81.61612500000001
Offshore Wind - Class 6/Advanced,90.82724999999999,85.133375,81.748625,79.374,77.56125,76.104125,74.89125,73.85575,72.95474999999999,71.74475,70.720875,69.836,69.0585,68.3665,67.903125,67.47225,67.069875,66.692625,66.33775,66.002875,65.686,65.3855,65.099625,64.827375,64.567375,64.31875,64.080625,63.852125,63.6325
Offshore Wind - Class 6/Moderate,90.82724999999999,87.798875,85.634,83.95925,82.59875,81.456625,80.474625,79.61475,78.851,77.696125,76.71249999999999,75.8575,75.102375,74.427,73.97325000000001,73.55000000000001,73.15375,72.78125,72.43,72.09774999999999,71.782625,71.48325,71.197875,70.9255,70.66499999999999,70.415375,70.175875,69.94575,69.72425
Offshore Wind - Class 6/Conservative,90.82724999999999,90.33200000000001,89.879625,89.46350000000001,89.07849999999999,88.720125,88.38525000000001,88.07112500000001,87.775125,86.941375,86.22662500000001,85.60175,85.047125,84.549,84.21300000000001,83.898875,83.60374999999999,83.32587500000001,83.06312500000001,82.814,82.57737499999999,82.351875,82.13675,81.93087500000001,81.73375,81.544375,81.36250000000001,81.187375,81.01862499999999
Offshore Wind - Class 7/Advanced,91.0155,85.309875,81.91812499999999,79.538625,77.722125,76.262,75.046625,74.009,73.106,71.8935,70.8675,69.98075,69.20175,68.50825,68.043875,67.612125,67.209,66.830875,66.47525,66.13974999999999,65.82225,65.521,65.234625,64.96175,64.70125,64.452125,64.21350000000001,63.984500000000004,63.7645
Offshore Wind - Class 7/Moderate,91.0155,87.981,85.81162499999999,84.13325,82.770125,81.625625,80.6415,79.779875,79.0145,77.85725000000001,76.87162500000001,76.01474999999999,75.25812499999999,74.58137500000001,74.12662499999999,73.7025,73.305375,72.932125,72.58012500000001,72.24725000000001,71.9315,71.6315,71.3455,71.072625,70.8115,70.561375,70.321375,70.09075,69.868875
Offshore Wind - Class 7/Conservative,91.0155,90.51925,90.066,89.649125,89.263125,88.904125,88.568625,88.25375,87.957125,87.121625,86.405375,85.77925,85.2235,84.724375,84.38762499999999,84.07287500000001,83.77725,83.498625,83.235375,82.98575,82.74862499999999,82.52274999999999,82.30712499999998,82.100875,81.90325,81.71350000000001,81.53125,81.35575,81.18662499999999
Offshore Wind - Class 8/Advanced,83.307375,70.069,66.88125000000001,65.112375,63.912875,63.01675,62.307249999999996,61.7235,61.229875,59.1585,57.97687500000001,57.16625,56.5565,56.071875000000006,55.005625,54.298125,53.775625,53.365125000000006,53.02912499999999,52.746,52.502375,52.288875,52.099624999999996,51.92975,51.775999999999996,51.63575,51.507,51.388,51.277625
Offshore Wind - Class 8/Moderate,83.307375,74.7475,72.053125,70.4745,69.372375,68.5325,67.85787499999999,67.29625,66.816625,64.739375,63.523624999999996,62.67525,62.028875,61.50975,60.350125,59.566125,58.97925,58.513124999999995,58.128125,57.801249999999996,57.517875,57.268375000000006,57.04575,56.845125,56.662625000000006,56.49549999999999,56.341499999999996,56.198750000000004,56.06575
Offshore Wind - Class 8/Conservative,83.307375,79.68112500000001,77.9315,76.786625,75.9405,75.272375,74.72175,74.254375,73.84925,71.96600000000001,70.83624999999999,70.034875,69.41675000000001,68.91525,67.77825,66.99575,66.402125,65.92575,65.528875,65.189375,64.89325,64.630875,64.39574999999999,64.182625,63.988125,63.809125,63.643625,63.48975,63.34587499999999
Offshore Wind - Class 9/Advanced,85.734875,72.110875,68.83012500000001,67.00975,65.77525,64.853,64.122875,63.522125,63.01412499999999,60.882374999999996,59.666375,58.832125,58.20462499999999,57.70575,56.6085,55.880375,55.342625,54.920249999999996,54.574375,54.283125,54.03225,53.812625,53.61775,53.443,53.28475,53.140375000000006,53.007875,52.8855,52.771875
Offshore Wind - Class 9/Moderate,85.734875,76.92575,74.15275,72.528125,71.393875,70.529625,69.83525,69.25725,68.763625,66.625875,65.37474999999999,64.501625,63.8365,63.302125000000004,62.108625,61.301874999999995,60.697875,60.218125,59.821999999999996,59.4855,59.194,58.937125,58.708,58.5015,58.313750000000006,58.141749999999995,57.98325,57.836375000000004,57.6995
Offshore Wind - Class 9/Conservative,85.734875,82.003,80.20250000000001,79.024125,78.1535,77.46575,76.899125,76.41825,76.00125,74.063125,72.9005,72.075625,71.43950000000001,70.92337500000001,69.75325,68.94800000000001,68.337125,67.84687500000001,67.438375,67.089,66.78425,66.51425,66.27225,66.053,65.85275,65.668625,65.49825,65.339875,65.191875
Offshore Wind - Class 10/Advanced,85.362625,71.79775000000001,68.53125,66.71875,65.48975,64.571375,63.844375,63.24625,62.7405,60.617999999999995,59.40725,58.576625,57.951875,57.45525,56.362625,55.63775,55.102374999999995,54.681749999999994,54.3375,54.047375,53.797625,53.579,53.385,53.210875,53.053375,52.909625,52.77775,52.655874999999995,52.54275
Offshore Wind - Class 10/Moderate,85.362625,76.591625,73.83075,72.21325,71.083875,70.223375,69.532,68.9565,68.465,66.3365,65.090875,64.2215,63.55925,63.027249999999995,61.839000000000006,61.035624999999996,60.43425,59.956625,59.562125,59.22725,58.936875,58.68125,58.453125,58.2475,58.060625,57.889375,57.731500000000004,57.585249999999995,57.449000000000005
Offshore Wind - Class 10/Conservative,85.362625,81.646875,79.85425000000001,78.681,77.814125,77.129375,76.56525,76.086375,75.671125,73.7415,72.583875,71.76275000000001,71.12925,70.615375,69.450375,68.6485,68.040375,67.55225,67.14562500000001,66.79775000000001,66.49425,66.22550000000001,65.984375,65.766125,65.56675,65.383375,65.213875,65.056125,64.90875
Offshore Wind - Class 11/Advanced,86.65725,72.886625,69.570625,67.730625,66.482875,65.550625,64.812625,64.2055,63.692,61.53725,60.30825,59.465,58.830749999999995,58.32662499999999,57.2175,56.481500000000004,55.938,55.510999999999996,55.1615,54.867,54.6135,54.39149999999999,54.194625,54.017875000000004,53.858,53.712125,53.578125,53.454375,53.339625
Offshore Wind - Class 11/Moderate,86.65725,77.75325,74.950375,73.308375,72.16199999999999,71.288375,70.5865,70.00225,69.503375,67.342625,66.078,65.1955,64.52325,63.983125,62.776875,61.96125000000001,61.350875,60.866,60.4655,60.1255,59.83075,59.571125,59.339625,59.130874999999996,58.941125,58.767250000000004,58.607,58.4585,58.32025
Offshore Wind - Class 11/Conservative,86.65725,82.88512499999999,81.06524999999999,79.87425,78.99425,78.299125,77.726375,77.24025,76.81875,74.859875,73.68475000000001,72.851,72.208,71.686375,70.503625,69.689625,69.07225,68.57675,68.163875,67.81075,67.50275,67.229875,66.985125,66.76350000000001,66.561125,66.375,66.202875,66.04275,65.893125
Offshore Wind - Class 12/Advanced,90.829375,76.39574999999999,72.920125,70.9915,69.68375,68.706625,67.933125,67.29675,66.758375,64.5,63.211875,62.328,61.66325,61.134750000000004,59.97225,59.200875,58.63125,58.183625,57.81725,57.508625,57.242875,57.01025,56.803749999999994,56.618624999999994,56.451,56.298125,56.157624999999996,56.028000000000006,55.907625
Offshore Wind - Class 12/Moderate,90.829375,81.49675,78.559,76.837875,75.63625,74.7205,73.984875,73.372625,72.849625,70.584875,69.259375,68.334375,67.62975,67.063625,65.79925,64.94449999999999,64.304625,63.796375000000005,63.376625000000004,63.020250000000004,62.711375000000004,62.43925,62.1965,61.97775,61.778875,61.596624999999996,61.42875,61.272999999999996,61.128125000000004
Offshore Wind - Class 12/Conservative,90.829375,86.87575000000001,84.96825,83.719875,82.7975,82.068875,81.4685,80.959125,80.51724999999999,78.464,77.23237499999999,76.35849999999999,75.6845,75.13775,73.898125,73.04487499999999,72.39775,71.87837499999999,71.44575,71.075625,70.752625,70.466625,70.210125,69.977875,69.76575,69.57075,69.39025,69.222375,69.065625
Offshore Wind - Class 13/Advanced,86.69125,72.91525,69.598,67.75725,66.509,65.576375,64.838125,64.23075,63.717,61.5615,60.332,59.488375,58.853875,58.3495,57.24,56.503625,55.96,55.532875,55.18325,54.888625,54.635,54.412875,54.215875000000004,54.039125,53.879124999999995,53.733125,53.599125,53.475375,53.3605
Offshore Wind - Class 13/Moderate,86.69125,77.783875,74.97987499999999,73.33725,72.19025,71.316375,70.61425,70.02975,69.530625,67.369125,66.104,65.221125,64.5485,64.00825,62.8015,61.985625000000006,61.375,60.889875,60.48925,60.149125000000005,59.85425,59.594625,59.363,59.15412500000001,58.96425,58.790375,58.630125,58.481500000000004,58.343125
Offshore Wind - Class 13/Conservative,86.69125,82.91775,81.097125,79.905625,79.02525,78.329875,77.75687500000001,77.270625,76.849,74.88925,73.71362500000001,72.879625,72.236375,71.7145,70.531375,69.717,69.099375,68.60375,68.19075,67.837375,67.52925,67.25625,67.0115,66.78975,66.58725,66.401125,66.228875,66.06875,65.919
Offshore Wind - Class 14/Advanced,88.37175,74.328625,70.947,69.070625,67.79825,66.8475,66.095,65.47575,64.952,62.75475,61.501374999999996,60.64149999999999,59.99475,59.480500000000006,58.3495,57.59887499999999,57.04475000000001,56.609249999999996,56.252874999999996,55.9525,55.694,55.467625,55.26675,55.086625,54.923500000000004,54.77475,54.638125,54.512,54.394875
Offshore Wind - Class 14/Moderate,88.37175,79.2915,76.43325,74.75875,73.589625,72.69875,71.983,71.38725,70.878375,68.674875,67.385375,66.485375,65.79975,65.249,64.018875,63.187125,62.56462499999999,62.070125000000004,61.66175,61.315,61.0145,60.749750000000006,60.513625,60.30075,60.10725,59.93000000000001,59.7665,59.615125000000006,59.474125
Offshore Wind - Class 14/Conservative,88.37175,84.525,82.66912500000001,81.4545,80.557125,79.84825,79.26412499999999,78.7685,78.33862500000001,76.340875,75.1425,74.292375,73.63662500000001,73.104625,71.8985,71.068375,70.438875,69.93350000000001,69.5125,69.152375,68.83825,68.559875,68.310375,68.084375,67.878,67.68825,67.512625,67.349375,67.19675
