tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 5/Moderate,75.93988263692559,77.0597770676668,72.7409994649324,67.11842656359477,64.8272842231181,62.83463134306107,61.06809000945162,59.479196275255106,58.033829086278644,56.707017997664735,55.70515557716705,54.77732774451461,53.91311580439567,53.104164625887826,52.34367065002907,51.62601964295216,50.946524461701685,50.30123138864849,49.68677456521366,49.10026485491863,48.53920379786014,48.0014161481723,47.48499637544611,46.988265798098794,46.5097379092765,46.048090085101826,45.60214031530923,45.17082792290034,44.753197479340116,46.785152100572574
Offshore Wind - Class 5/Conservative,87.87757563234123,91.39052534684821,87.96879161069492,82.53052007273561,80.95332683869563,79.58141154653957,78.3641130323335,77.26767369222472,76.2684226091785,75.34909795153051,74.5791322930208,73.86396575983284,73.19589167449953,72.56873042328266,71.97745007989482,71.41789819969566,70.88660777949248,70.38065401943118,69.89754669572972,69.43514800891676,68.9916089897051,68.56531964398877,68.15486941912492,67.75901552708757,67.37665732090812,67.00681538642664,66.64861434439182,66.3012685994235,65.96407044966787,69.23404292032087
Offshore Wind - Class 6/Advanced,80.80498686451607,81.04278753653685,75.70835133483514,69.17475141261534,66.2465034466595,63.7039020886716,61.45439732752923,59.43583969547251,57.60435790069916,55.927766829074805,54.7180048372599,53.598733101777015,52.557238964942535,51.583325846417175,50.66868929804662,49.80647544822884,48.99096129769003,48.217318576657775,47.48143622998748,46.77978487474873,46.109311850580674,45.46735892987967,44.851597056993675,44.25997405404208,43.69067231891761,43.14207430806585,42.612734145545986,42.101354098075774,41.606764948283484,43.40413811872135
Offshore Wind - Class 6/Moderate,87.48526890676679,88.76327118023795,83.69185638454054,77.08139077308824,74.37534637664781,72.01825878399937,69.92595292323557,68.0420182529376,66.3267043358839,64.75089484031983,63.588815419822694,62.511942186616025,61.50831534827948,60.56834218857036,59.68420992307567,58.849470264228124,58.058738669409266,57.30747221713915,56.591802640520484,55.908408843340624,55.254418191451,54.62732911633498,54.02494973419424,53.4453486596159,52.88681521636259,52.34782696933746,51.82702301805039,51.32318186641364,50.83520295878746,53.13665426066286
Offshore Wind - Class 6/Conservative,101.3174395251471,105.42821288019925,101.43238440318467,95.04907365431112,93.19837860543689,91.58563709266504,90.15223313022597,88.85910249072617,87.67884835671185,86.5914878478822,85.69184659339405,84.85551804623708,84.0736133179936,83.33900430427143,82.64588627194523,81.98946862512788,81.36575118168541,80.77135902206562,80.20341839532496,79.6594619968041,79.13735564160447,78.63524077849392,78.15148890376364,77.68466503378292,77.2334981568761,76.79685712194599,76.37373080520048,75.96321167473445,75.56448207714652,79.30841048578573
Offshore Wind - Class 7/Advanced,103.03184807605811,103.5759293646714,96.42705753481886,87.48076164504121,83.55810984742612,80.1474636647665,77.12720754360953,74.41552122471629,71.95452940727006,69.70168083378518,68.15163212033062,66.71633329463502,65.37974101164983,64.1289840644202,62.953576639417584,61.84486166668695,60.79560784339345,59.79971201405773,58.85197545550075,57.9479330625523,57.08372108717001,56.25597343118287,55.46173939591656,54.69841776939182,53.96370350316978,53.25554419764423,52.57210430629859,51.91173547119043,51.2729517704778,53.51386113057719
Offshore Wind - Class 7/Moderate,111.6600110340604,113.63511524823602,106.84327388133197,97.76245658820098,94.13597633696568,90.96997716848033,88.15442439547195,85.61548762440708,83.30106647973835,81.17293720160129,79.6719665386994,78.27956191787048,76.98055294219499,75.76276986314954,74.6162990391401,73.53295626585171,72.50590557063866,71.52937771011234,70.59845859248149,69.70892774367037,68.85713323996995,68.03989364591783,67.25442024383639,66.49825471272811,65.76921871176515,65.06537273815164,64.38498228343727,63.72648978691946,63.088491233321356,65.98058162800915
Offshore Wind - Class 7/Conservative,129.56660811117501,135.43657000994986,130.1201598409072,121.29373622786949,118.83991171976483,116.69482741500381,114.78262311834527,113.05275943049607,111.46979679031416,110.00788594121758,108.8266909567437,107.72690989470891,106.69714381895346,105.72825242923079,104.81279256358111,103.94462137463258,103.1186093189079,102.33042833869982,101.57639273537552,100.85333772728941,100.15852545272851,99.48957128773907,98.84438542258759,98.22112605188009,97.61816151127711,97.03403938259984,96.46746108170876,95.91726080065368,95.38238793778089,100.18072649338684
Offshore Wind - Class 8/Advanced,61.59676979194499,63.49094896971077,59.622465783681434,54.20762427148235,52.26108376767885,50.569740763490195,49.07056283563529,47.72179460829083,46.49427072677562,45.36677366013865,44.53511833125689,43.76461340726877,43.046591263332125,42.37412076375332,41.74157103156396,41.14430439587208,40.57845509956261,40.04076649801929,39.52846910073199,39.03918773064736,38.57086982857262,38.121729368452094,37.69020247028584,37.274911897098356,36.87463838218138,36.488297266664475,36.11491930827727,35.753634797629694,35.40366032015903,37.383109458278355
Offshore Wind - Class 8/Moderate,66.31881184553518,69.03623513688257,65.33999118986608,59.80645486100966,58.02285367796028,56.47129000899596,55.09399012998792,53.85276665516767,52.72099992044713,51.67936059899321,50.89406011576578,50.16583750204693,49.48658618691644,48.849825903378594,48.250293684010686,47.6836560947249,47.14630191944132,46.635189691597176,46.14773350968623,45.6817161372618,45.23522191081841,44.806584267446816,44.3943442248306,43.997217177432965,43.614066085089824,43.24387963058784,42.88575427964966,42.538879434820586,42.202525063788315,44.634844852398885
Offshore Wind - Class 8/Conservative,75.41198797385385,80.14080940169397,77.10588995520936,71.57359898579999,70.34166342634333,69.27488091402067,68.33116674609472,67.48286190044091,66.7107825010398,66.00106190916914,65.4049103758544,64.85148644431337,64.33467814108138,63.84960528015745,63.392308451698156,62.95953053574152,62.54855950942626,62.15711297794185,61.78325179048265,61.42531435991181,61.08186599670299,60.751659313867776,60.433602918380146,60.12673638956468,59.83021008655384,59.5432687069903,59.26523778996143,58.995512551845934,58.73354858698442,62.30835162116966
Offshore Wind - Class 9/Advanced,64.16082214709547,66.07502835707602,62.04063500752139,56.43436887267648,54.398360927581756,52.628878756236375,51.06014111301008,49.648568386303,48.36371804620719,47.183440865225,46.316407820421055,45.513056500958506,44.76436314661951,44.06311183515428,43.40344029997668,42.780520251712815,42.19032699261056,41.629469929213656,41.09506560761452,40.584641063179866,40.09605918390815,39.62746032560616,39.177216104789814,38.74389244011743,38.32621970423641,37.923068403702416,37.533429201090144,37.15639638019156,36.79115406530746,38.85058483987907
Offshore Wind - Class 9/Moderate,69.08434571616148,71.85396533343406,68.00050246212263,62.27553379168758,60.41009240042046,58.78688615822685,57.3456373920998,56.046502460571375,54.86170575213366,53.7710772139419,52.951931786595125,52.19224476890147,51.483573598425096,50.819169459885146,50.19355128959881,49.60220606444038,49.041372887148725,48.50788419726721,47.999046855572324,47.5125516450124,47.046403400895045,46.59886636677957,46.16842095644342,45.753729176427896,45.3536067056235,44.96700014948615,44.59296835812481,44.23066696627424,43.87933551004051,46.4114537385823
Offshore Wind - Class 9/Conservative,78.56700133935497,83.42980817229636,80.27006667763189,74.5582163888634,73.2711514601663,72.15633713976547,71.16988263912963,70.28294338631501,69.47551393244916,68.73313412571994,68.1106904596916,67.5327842504003,66.99304526058914,66.48638717629719,66.0086834053175,65.55653933241067,65.12712847020686,64.71807210375502,64.32734925295492,63.953228215728494,63.59421376111298,63.24900586179087,62.91646706357876,62.59559640765951,62.28550838595104,61.985415806184065,61.694615725545184,61.41247781572081,61.138434671471714,64.86503733486197
Offshore Wind - Class 10/Advanced,67.06398989100441,69.05140394692107,64.8296521015994,58.961040695617314,56.826446707932995,54.9707336299157,53.32516602094342,51.844189340195406,50.49597049983668,49.2573413310015,48.35000258790572,47.50921984982408,46.7255692622579,45.99151405223019,45.30093061855235,44.64877492267383,44.030842033949966,43.4435892150009,42.8840033795519,42.349500186963624,41.83784611283768,41.347097483532465,40.875552223064595,40.42171125536249,39.98424733025121,39.561979621501926,39.153852859018805,38.75892005653491,38.37632811548831,40.511658930184424
Offshore Wind - Class 10/Moderate,72.20807556093074,75.09126049284771,71.06043871503411,65.06852216885346,63.113336960573015,61.41146437596252,59.899948031506625,58.537159358358,57.29406974921937,56.149593611831385,55.29226508230714,54.49707392646326,53.75520351161575,53.0596052009714,52.40455384407466,51.78533499963186,51.198019581505214,50.639298110158954,50.106356573170515,49.59678194218653,49.108489221303664,48.639664388403894,48.188719243383424,47.75425529790967,47.33503461552491,46.92995605472703,46.53803575551346,46.15839099038727,45.79022670631189,48.41757734182196
Offshore Wind - Class 10/Conservative,82.11740474094053,87.19301688452498,83.89223099029603,77.91670596212543,76.56979333885693,75.4027410273801,74.36975359876561,73.44072738031892,72.59477935359956,71.81681238368989,71.16539292346376,70.56050026997865,69.9954833887403,69.46503126315821,68.9648346330794,68.49134834649631,68.04162036812758,67.61316616603139,67.20387473272407,66.81193712624025,66.4357913435442,66.07407923747715,65.7256124485986,65.38934517694956,65.06435220785136,64.74981101923608,64.44498709256895,64.14922176228643,63.86192209448123,67.73439496237727
Offshore Wind - Class 11/Advanced,72.98455477257805,74.98160213377439,70.40473533082726,64.14423168720671,61.81575514398787,59.791068508555405,57.995368754554114,56.379067287145986,54.90750408406235,53.5554482182837,52.56718282001561,51.65134264172745,50.7976780751731,49.99799131583905,49.24562120774012,48.53508056922956,47.86179476937912,47.22190937223846,46.612146017317606,46.029692693804016,45.472118994674275,44.93730981523564,44.42341287424673,43.92879673412178,43.4520168939571,42.99178815957039,42.54696194452969,42.116507481539095,41.69949616197669,44.01115973953082
Offshore Wind - Class 11/Moderate,78.58181157801216,81.54076561123924,77.17400138551764,70.7933601216914,68.66100186788381,66.80446446244295,65.15525558835387,63.66807609347094,62.31133157893509,61.06206865142493,60.12815032506233,59.26184776099016,58.45357162181917,57.69565496898909,56.98187004069023,56.30708820789468,55.66703495727216,55.058109668657266,54.47725062705472,53.92183227713124,53.38958588802424,52.87853749889152,52.386958811716035,51.91332791609434,51.456297572331515,51.0146693703599,50.587372503667105,50.17344620240084,49.77202509323904,52.61782931893019
Offshore Wind - Class 11/Conservative,89.36557714211486,94.68576304095421,91.11850202616225,84.78552090673851,83.31813932749057,82.04639534641619,80.92050051809882,79.90772140379661,78.98534780511977,78.13695984076877,77.42729992225844,76.76826010853394,76.15260689325926,75.57456380537911,75.02944367809351,74.51339027889372,74.02319239716635,73.5561472619627,73.10995835146554,72.68265768650774,72.27254588177671,71.87814529220284,71.49816296184423,71.13146101057002,70.77703273424332,70.43398314351899,70.10151298661933,69.77890553288647,69.46551556331686,73.66449955377067
Offshore Wind - Class 12/Advanced,80.12495711870879,82.18022513589773,77.13048893240847,70.32635642270903,67.74301438961974,65.4956521412058,63.50166934035576,61.70630574049736,60.07128133815046,58.56872426839159,57.48170428127455,56.47414914416864,55.53481871343413,54.65472345657727,53.82655917402656,53.044309101400444,52.30295713554535,51.59827685120295,50.92667344144347,50.285063389411356,49.67078154094762,49.081508407206755,48.51521262663958,47.97010494051891,47.4446010206876,46.937291179908996,46.44691548863213,45.97234317892123,45.512555477818616,48.05185457279004
Offshore Wind - Class 12/Moderate,87.39624542843397,90.45788595233262,85.60360232384473,78.64555669713279,76.25043447696103,74.1632536184953,72.30776531963733,70.63350929281575,69.10527121647118,67.69745386189963,66.65466635380325,65.68706242502019,64.78399584605764,63.93695313315572,63.13901772113075,62.384492837321815,61.66862972307193,60.9874276982498,60.337484388290726,59.71588171111385,59.120097831471426,58.547938285855196,57.997481472138205,57.46703504874067,56.95510072127512,56.46034555021571,55.98157838078218,55.51773033449603,55.06783854969602,58.19211617758786
Offshore Wind - Class 12/Conservative,99.40328986557661,105.07937409296952,101.13303257372243,94.27031345592869,92.62853555261061,91.20435318362182,89.94246386461957,88.80649663393915,87.77121018204753,86.8183498200784,86.02496267962105,85.28787456577486,84.5990491388713,83.95206795590566,83.34172230352296,82.7637263774012,82.21451087169162,81.69107131998436,81.19085461219971,80.71167269260769,80.25163597368244,79.8091012905405,79.3826307408093,78.97095878467464,78.5729656906527,78.18765591149226,77.81414033012649,77.45162157253434,77.0993817724616,81.72913809183598
Offshore Wind - Class 13/Advanced,104.23143240878352,106.43284356369955,99.71958579642732,90.91015887760261,87.39863359079176,84.33585536805161,81.6129562117331,79.15755368315145,76.91890731918033,74.859971146101,73.42959065884061,72.10238559442203,70.86385515976735,69.70239428263982,68.60856748153965,67.5745974871974,66.59399650696668,65.66129482122786,64.77183737453002,63.92162886206533,63.10721404726207,62.325584099742834,61.574102438329426,60.85044539297681,60.15255426386009,59.478596244422675,58.82693230926546,58.1960906265556,57.584744390878484,60.722793114689715
Offshore Wind - Class 13/Moderate,112.29047810260153,115.88163545920703,109.50390235336582,100.57341661684282,97.36295230529122,94.55692386861665,92.05616391073035,89.79494372408278,87.72732043982712,85.81984302786053,84.45972714336392,83.19619884842263,82.01564609289517,80.90718007766093,79.86195145672504,78.87266900345826,77.93325268788195,77.03857842638008,76.18428684581413,75.36663768698844,74.58239735313154,73.82875093042566,73.10323254772567,72.40366966578314,71.72813807695702,71.0749252329451,70.44250011484432,69.82948829155265,69.23465112883108,73.13414241686445
Offshore Wind - Class 13/Conservative,127.85670283649111,134.8993428328522,129.7775940370679,121.05724870651886,118.88504561928943,116.99467757279919,115.31474790416607,113.79828344348817,112.41267253654593,111.13432094836162,110.09027449393687,109.11886709930798,108.20976045525066,107.35469624071199,106.54697152487776,105.7810701055672,105.05239718388455,104.35708440455275,103.6918439618262,103.0538576417756,102.44069120703136,101.8502274728013,101.28061337638874,100.73021766596771,100.19759674785183,99.68146687262706,99.18068129744046,98.69421139198019,98.22113089744407,104.09638852419913
Offshore Wind - Class 14/Advanced,124.26318274067897,127.48951745631446,119.08430316559922,107.71328355679726,103.34065324035045,99.52219707170612,96.12457739577385,93.05906097808283,90.2633654563122,87.69194723756476,85.97462920860937,84.38004594626801,82.89099978763753,81.49372913556996,80.17704570155992,78.931727272982,77.75008008622211,76.62561685866416,75.55281557453331,74.52693583868509,73.54387703504031,72.60006734888405,71.69237591735566,70.81804254647065,69.97462093502537,69.15993240092376,68.37202785814821,67.60915633703175,66.86973873937634,70.60537602956866
Offshore Wind - Class 14/Moderate,134.0016228328,139.016628793062,131.02999154987597,119.45506415029274,115.45532264746127,111.95268505849678,108.8261006221017,105.99531442184703,103.40419462869085,101.0118341100288,99.36757622260573,97.83868647247743,96.40894967614071,95.065397217864,93.79749071688971,92.59654774898294,91.45532815059417,90.36772977823658,89.3285606585029,88.33336557495598,87.3782921722414,86.45998622596157,85.57550876176859,84.72226976498536,83.8979746433525,83.10058060368293,82.32826081502098,81.57937474565067,80.85244343833473,85.52185198965176
Offshore Wind - Class 14/Conservative,152.8453455831842,162.2958492067019,155.89960160698703,144.49468707441534,141.81158310385848,139.4709368661043,137.38602245869262,135.49983517395214,133.77282598766422,132.1763954026643,130.89716601855415,129.70544996101825,128.58880450399025,127.53729361532666,126.54285479922427,125.59885440772186,124.69976776628216,123.84094424076258,123.01843150261013,122.22884192539777,121.46924952998582,120.73710945207962,120.03019426562102,119.3465430935068,118.68442053962455,118.04228324968525,117.41875245938975,116.8125912866109,116.22268581565321,123.36097329118064
