WACC,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Calculated Rate of Return on Equity Real - Moderate,0.06269012101292848,0.06324866362323989,0.06338116817724138,0.06341463414634219,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174
Calculated Rate of Return on Equity Real - Conservative,0.06269012101292848,0.06324866362323989,0.06338116817724138,0.06341463414634219,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174
Debt Fraction - Advanced,0.675641653215126,0.672155491609941,0.664953888268394,0.657088465188292,0.651087584061737,0.644288244132858,0.636538718737591,0.627646274189742,0.621164740083337,0.619899274935437,0.618580686910277,0.617206419983505,0.615773752216829,0.613959936175123,0.612085177145537,0.6101463511823,0.608140117116165,0.606062897339598,0.603910856515627,0.601679877943786,0.599365537276749,0.596963073234581,0.594467354908715,0.591872845183173,0.589173559724237,0.586363020899294,0.586361204767792,0.58635938863629,0.586357572504789,0.586357572504789,0.586357572504789,0.586357572504789,0.586357572504789,0.586357572504789,0.586357572504789,0.586357572504789,0.586357572504789,0.586357572504789
Debt Fraction - Moderate,0.675641653215126,0.672155491609941,0.664953888268394,0.657088465188292,0.651087584061737,0.644288244132858,0.636538718737591,0.627646274189742,0.621164740083337,0.619899274935437,0.618580686910277,0.617206419983505,0.615773752216829,0.613959936175123,0.612085177145537,0.6101463511823,0.608140117116165,0.606062897339598,0.603910856515627,0.601679877943786,0.599365537276749,0.596963073234581,0.594467354908715,0.591872845183173,0.589173559724237,0.586363020899294,0.586361204767792,0.58635938863629,0.586357572504789,0.586357572504789,0.586357572504789,0.586357572504789,0.586357572504789,0.586357572504789,0.586357572504789,0.586357572504789,0.586357572504789,0.586357572504789
Debt Fraction - Conservative,0.675641653215126,0.672155491609941,0.664953888268394,0.657088465188292,0.651087584061737,0.644288244132858,0.636538718737591,0.627646274189742,0.621164740083337,0.619899274935437,0.618580686910277,0.617206419983505,0.615773752216829,0.613959936175123,0.612085177145537,0.6101463511823,0.608140117116165,0.606062897339598,0.603910856515627,0.601679877943786,0.599365537276749,0.596963073234581,0.594467354908715,0.591872845183173,0.589173559724237,0.586363020899294,0.586361204767792,0.58635938863629,0.586357572504789,0.586357572504789,0.586357572504789,0.586357572504789,0.586357572504789,0.586357572504789,0.586357572504789,0.586357572504789,0.586357572504789,0.586357572504789
Tax Rate (Federal and State),0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996
WACC Nominal - Advanced,0.06180479816967958,0.061950279179625554,0.06225080928867165,0.06228626892267809,0.06224926686161056,0.06225200007392419,0.0623021379622787,0.06240942296214798,0.06250983264923025,0.06238170199171447,0.06225670567852903,0.0621350064452615,0.062016777604258416,0.06209920466045771,0.062184401209798214,0.06227250921687156,0.062363680517772996,0.06245807769329931,0.06255587503650384,0.06265725962672258,0.06276243252399541,0.0628716100999277,0.06298502552352835,0.06310293042349589,0.06322559675189177,0.06335331887825248,0.06335340141053246,0.06335348394281243,0.06335356647509237,0.06335356647509237,0.06335356647509237,0.06335356647509237,0.06335356647509237,0.06335356647509237,0.06335356647509237,0.06335356647509237,0.06335356647509237,0.06335356647509237
WACC Nominal - Moderate,0.06180479816967958,0.061950279179625554,0.06225080928867165,0.06228626892267809,0.06224926686161056,0.06225200007392419,0.0623021379622787,0.06240942296214798,0.06250983264923025,0.06238170199171447,0.06225670567852903,0.0621350064452615,0.062016777604258416,0.06209920466045771,0.062184401209798214,0.06227250921687156,0.062363680517772996,0.06245807769329931,0.06255587503650384,0.06265725962672258,0.06276243252399541,0.0628716100999277,0.06298502552352835,0.06310293042349589,0.06322559675189177,0.06335331887825248,0.06335340141053246,0.06335348394281243,0.06335356647509237,0.06335356647509237,0.06335356647509237,0.06335356647509237,0.06335356647509237,0.06335356647509237,0.06335356647509237,0.06335356647509237,0.06335356647509237,0.06335356647509237
WACC Nominal - Conservative,0.06180479816967958,0.061950279179625554,0.06225080928867165,0.06228626892267809,0.06224926686161056,0.06225200007392419,0.0623021379622787,0.06240942296214798,0.06250983264923025,0.06238170199171447,0.06225670567852903,0.0621350064452615,0.062016777604258416,0.06209920466045771,0.062184401209798214,0.06227250921687156,0.062363680517772996,0.06245807769329931,0.06255587503650384,0.06265725962672258,0.06276243252399541,0.0628716100999277,0.06298502552352835,0.06310293042349589,0.06322559675189177,0.06335331887825248,0.06335340141053246,0.06335348394281243,0.06335356647509237,0.06335356647509237,0.06335356647509237,0.06335356647509237,0.06335356647509237,0.06335356647509237,0.06335356647509237,0.06335356647509237,0.06335356647509237,0.06335356647509237
WACC Real - Advanced,0.03520134812756415,0.035887353368865504,0.036309638971199654,0.03637684772944261,0.03634074815766897,0.03634341470626756,0.03639232971929651,0.03649699801185169,0.03659495868217588,0.03646995316264845,0.03634800554002848,0.0362292745807431,0.036113929370008346,0.03619434601020277,0.03627746459492531,0.03636342362621625,0.036452371236851855,0.03654446604224337,0.03663987808439417,0.03673878987972934,0.03684139758438598,0.03694791229261263,0.03705856148636921,0.037173590657069155,0.03729326512379694,0.03741787207634406,0.03741795259564151,0.037418033114939186,0.03741811363423664,0.03741811363423664,0.03741811363423664,0.03741811363423664,0.03741811363423664,0.03741811363423664,0.03741811363423664,0.03741811363423664,0.03741811363423664,0.03741811363423664
WACC Real - Moderate,0.03520134812756415,0.035887353368865504,0.036309638971199654,0.03637684772944261,0.03634074815766897,0.03634341470626756,0.03639232971929651,0.03649699801185169,0.03659495868217588,0.03646995316264845,0.03634800554002848,0.0362292745807431,0.036113929370008346,0.03619434601020277,0.03627746459492531,0.03636342362621625,0.036452371236851855,0.03654446604224337,0.03663987808439417,0.03673878987972934,0.03684139758438598,0.03694791229261263,0.03705856148636921,0.037173590657069155,0.03729326512379694,0.03741787207634406,0.03741795259564151,0.037418033114939186,0.03741811363423664,0.03741811363423664,0.03741811363423664,0.03741811363423664,0.03741811363423664,0.03741811363423664,0.03741811363423664,0.03741811363423664,0.03741811363423664,0.03741811363423664
WACC Real - Conservative,0.03520134812756415,0.035887353368865504,0.036309638971199654,0.03637684772944261,0.03634074815766897,0.03634341470626756,0.03639232971929651,0.03649699801185169,0.03659495868217588,0.03646995316264845,0.03634800554002848,0.0362292745807431,0.036113929370008346,0.03619434601020277,0.03627746459492531,0.03636342362621625,0.036452371236851855,0.03654446604224337,0.03663987808439417,0.03673878987972934,0.03684139758438598,0.03694791229261263,0.03705856148636921,0.037173590657069155,0.03729326512379694,0.03741787207634406,0.03741795259564151,0.037418033114939186,0.03741811363423664,0.03741811363423664,0.03741811363423664,0.03741811363423664,0.03741811363423664,0.03741811363423664,0.03741811363423664,0.03741811363423664,0.03741811363423664,0.03741811363423664
