tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Commercial PV - Class 4/Moderate,88.6481986537062,79.05352510065917,75.38755190985927,71.77621356900724,68.21829775805872,64.71262776132377,61.25806116992336,57.85348864057955,55.82130612548131,53.81811356627668,51.843295025028006,49.89625188987191,47.97640227005465,46.00629322209195,44.06974908552732,42.165919333337754,40.29398193401864,38.453142168126625,37.588593167537134,36.738171824840144,35.901534654870964,35.07834921780419,34.26829367871773,33.47105638806516,32.68633548190741,31.913838500826575,31.153282026511008,30.404391335063227,30.008272725403202,29.612154115743177,29.216035506083152,28.819916896423127,28.4237982867631,28.027679677103077,27.631561067443045,27.235442457783023,26.839323848122998,26.44320523846295
Commercial PV - Class 4/Conservative,91.43589810644347,82.16099755930634,84.1640426421821,86.16708772505783,88.17013280793358,90.17317789080933,92.17622297368506,94.1792680565608,92.27321774161831,90.3671674266758,88.46111711173329,86.55506679679077,84.64901648184825,82.05487001542056,79.50351389950104,76.99389805669804,74.52500648945026,72.09585590859528,71.3975458856475,70.71029827559863,70.0338522732257,69.3679552076368,68.71236222759435,68.06683600133465,67.43114643010978,66.80507037472582,66.1883913943947,65.58089949725748,65.45712204808846,65.33334459891947,65.20956714975046,65.08578970058146,64.96201225141243,64.83823480224343,64.71445735307442,64.59067990390542,64.46690245473641,64.34312500556742
Commercial PV - Class 5/Advanced,89.713132668073,79.34936017784952,71.64448929226472,64.17382629384875,56.92685209970823,49.89366826625814,43.06495188143753,36.431914334654785,35.23674138653705,34.074862415526546,32.944905325557585,31.845572393808183,30.775635298903772,30.048002116182868,29.32438900629468,28.60476274549678,27.88909047514283,27.17733969668122,26.687615337470447,26.20055977585756,25.71615125534039,25.234368255259636,24.75518948761174,24.27859389391343,23.804560642116726,23.333069123573633,22.864098950049478,22.397629950784133,22.138513143564,21.879396336343877,21.620279529123742,21.36116272190361,21.102045914683483,20.84292910746335,20.58381230024322,20.324695493023093,20.065578685802954,19.806461878582827
Commercial PV - Class 5/Moderate,92.89531337784392,82.84096123076674,78.9993521110546,75.21499538433336,71.48662064858536,67.81299481194368,64.19292073298375,60.6252359200474,58.49569200998474,56.39652695790728,54.32709531643306,52.28676979434257,50.27494062263048,48.2104441051779,46.18112058627664,44.18607879035043,42.22445730255514,40.29542332862243,39.38945398508286,38.49828915226264,37.62156888870215,36.758944827460745,35.910079714579524,35.07464696945427,34.25233026591433,33.44282313287861,32.64582857352961,31.861058702011405,31.44596214124643,31.030865580481453,30.615769019716478,30.2006724589515,29.78557589818652,29.370479337421546,28.955382776656563,28.54028621589159,28.125189655126615,27.710093094361614
Commercial PV - Class 5/Conservative,95.81657086754079,86.09731197723485,88.19632248742657,90.29533299761827,92.39434350780999,94.4933540180017,96.5923645281934,98.6913750383851,96.69400629305731,94.69663754772952,92.69926880240172,90.70190005707391,88.70453131174611,85.98609988723173,83.31250888903593,80.6826579308017,78.09548233875923,75.54995171458944,74.8181858197174,74.09801233539137,73.38915796127044,72.69135792105853,72.00435563275188,71.32790239407679,70.66175708230746,70.00568586770274,69.35946193984638,68.72286524621808,68.59315764804586,68.46345004987367,68.33374245170145,68.20403485352925,68.07432725535703,67.94461965718482,67.81491205901261,67.68520446084041,67.55549686266819,67.425789264496
Commercial PV - Class 6/Advanced,90.91877351360569,80.41572389575975,72.60730844793581,65.0362483706727,57.69188321675704,50.56418151895904,43.64369507605163,36.9215171686715,35.710282477073484,34.53278919516607,33.38764678749778,32.273540091351364,31.18922427813224,30.45181254616705,29.71847491216854,28.989177705905544,28.26388762714949,27.54257174060579,27.04626605185098,26.552665026250153,26.061746614918892,25.573489007985092,25.08787063135904,24.60487014355577,24.124466432568646,23.646638612793257,23.171366022000615,22.698628218358863,22.43602918064184,22.17343014292482,21.910831105207794,21.648232067490767,21.385633029773746,21.12303399205672,20.860434954339695,20.597835916622675,20.335236878905643,20.072637841188623
Commercial PV - Class 6/Moderate,94.14371905531894,83.95424803251669,80.06101212495807,76.22579801640087,72.44731823209213,68.72432310883502,65.05559941700741,61.43996904240645,59.281806522738144,57.15443111780563,55.057188706159884,52.989443566512215,50.950577735266336,48.85833677000688,46.80174148775923,44.77988863523318,42.791905221164384,40.8369472594918,39.91880273476206,39.01566167627011,38.12715930535903,37.25294257343896,36.39266969424749,35.54600969831444,34.71264200841089,33.89225603483853,33.08455078948582,32.28923451764347,31.868559538718134,31.447884559792797,31.02720958086746,30.606534601942126,30.185859623016782,29.765184644091452,29.344509665166104,28.923834686240774,28.503159707315437,28.082484728390078
Commercial PV - Class 6/Conservative,97.1042348703596,87.25436037052174,89.38157915670413,91.50879794288652,93.63601672906891,95.7632355152513,97.89045430143368,100.01767308761606,97.99346201417711,95.96925094073814,93.94503986729917,91.9208287938602,89.8966177204212,87.14165371852711,84.43213274647118,81.76693962997524,79.14499538728414,76.56525577271594,75.8236557897234,75.09380400588036,74.37542344800507,73.668245781514,72.97201097623774,72.28646698763134,71.61136945255821,70.94648139887563,70.29157296809743,69.64642115045156,69.51497043202836,69.3835197136052,69.252068995182,69.12061827675882,68.98916755833562,68.85771683991244,68.72626612148925,68.59481540306606,68.46336468464288,68.3319139662197
Commercial PV - Class 7/Advanced,95.42271958325003,84.39936852250685,76.20413877102192,68.25802253142587,60.549831257879816,53.06903654302093,45.80572213939651,38.7505401054169,37.479303111568036,36.24347901376718,35.041608392036174,33.872310932955386,32.73428014144882,31.960338410853623,31.190672601421948,30.42524737496235,29.66402778161516,28.906979254532878,28.386087509787387,27.868034412152237,27.352796820482485,26.840351844485753,26.330676841332235,25.82374941231971,25.319547399592192,24.81804888291148,24.319232176480394,23.82307582581692,23.547468122693285,23.271860419569656,22.996252716446016,22.72064501332238,22.445037310198746,22.16942960707511,21.893821903951476,21.618214200827843,21.3426064977042,21.066998794580567
Commercial PV - Class 7/Moderate,98.80742289815008,88.11318452982223,84.02708499370375,80.00188154803901,76.03622293898268,72.1287975973594,68.27833219241963,64.4835902483854,62.218516392119916,59.985754786698564,57.784618906718585,55.614441538447096,53.474574105526656,51.278687434236865,49.12021226645663,46.998200603416365,44.91173620749652,42.859933283144386,41.89630559510621,40.94842461697467,40.01590749964011,39.09838370514555,38.19549451577612,37.306892566452795,36.43224139915007,35.571215038136614,34.723497584912515,33.88878283178566,33.447268400845005,33.005753969904355,32.5642395389637,32.12272510802304,31.68121067708238,31.239696246141726,30.798181815201062,30.35666738426041,29.915152953319755,29.473638522379073
Commercial PV - Class 7/Conservative,101.91459713206264,91.57677826358021,93.80937549165135,96.04197271972248,98.27456994779362,100.50716717586477,102.7397644039359,104.97236163200702,102.84787492619846,100.72338822038988,98.5989015145813,96.47441480877272,94.34992810296413,91.45848833474784,88.61474275911338,85.81752095813361,83.06569049931434,80.35815540699478,79.57981794724614,78.81381067046993,78.05984288275077,77.31763295671152,76.58690798077424,75.86740342457847,75.15886281969463,74.46103745482307,73.77368608471795,73.09657465212004,72.95861211084977,72.82064956957952,72.68268702830925,72.54472448703899,72.40676194576872,72.26879940449847,72.1308368632282,71.99287432195794,71.85491178068767,71.71694923941742
Commercial PV - Class 8/Advanced,100.47332328471315,88.86652021261386,80.23752732905764,71.87083322009006,63.75465714431048,55.87791343908784,48.23016100254998,40.8015571183974,39.46303516039523,38.16180045818097,36.89631634652528,35.66512945376731,34.466864133701264,33.65195864744774,32.84155540144979,32.035617187110205,31.23410720471755,30.436989057844844,29.88852717272227,29.34305418070664,28.800545715821524,28.260977676220346,27.724326220617,27.190567764774325,26.65967897804908,26.13163677999261,25.606418337005966,25.08400105904857,24.793805789236128,24.50361051942369,24.213415249611245,23.9232199797988,23.633024709986362,23.342829440173915,23.052634170361475,22.762438900549036,22.472243630736585,22.182048360924146
Commercial PV - Class 8/Moderate,104.03717465958526,92.77690379791305,88.47453218810188,84.2362798216916,80.06072392468212,75.94648350820263,71.89221784571961,67.89662501635804,65.51166366943517,63.16072481987242,60.84308560534693,58.5580434973479,56.30491559119257,53.99280341932549,51.72008289446971,49.485755841481364,47.288857527444044,45.12845527276822,44.113823991568026,43.115772873687725,42.13389880629916,41.16781163934055,40.217133668622644,39.28149914347272,38.36055379756807,37.45395440169474,36.56136833724526,35.682473189342204,35.21758995871844,34.75270672809468,34.28782349747092,33.82294026684715,33.358057036223386,32.89317380559962,32.428290574975854,31.963407344352092,31.49852411372833,31.033640883104542
Commercial PV - Class 8/Conservative,107.30880769068388,96.42382116160401,98.77458693353157,101.12535270545912,103.47611847738669,105.82688424931425,108.1776500212418,110.52841579316936,108.29148269653345,106.05454959989753,103.81761650326162,101.58068340662568,99.34375030998974,96.2992702966443,93.30500886909276,90.3597336606693,87.46225230066202,84.61141080480634,83.79187692902217,82.98532585717986,82.19145150930322,81.40995735183472,80.64055602833221,79.88296900717826,79.13692624539414,78.40216586770605,77.67843386006282,76.96548377685093,76.82021905299096,76.67495432913101,76.52968960527103,76.38442488141108,76.2391601575511,76.09389543369115,75.94863070983118,75.80336598597121,75.65810126211124,75.51283653825129
Commercial PV - Class 9/Advanced,104.67166357880251,92.57986302249472,83.59030230524809,74.8740006800002,66.41868513974492,58.21280680054444,50.24548827259193,42.506475555566475,41.11202262517197,39.75641502173603,38.438051869517125,37.15541906681573,35.907083485193915,35.05812666643776,34.213860216846015,33.37424537303714,32.53924379760084,31.708817573262813,31.137437867202266,30.569171947005817,30.003994428549557,29.44188020287627,28.88280443247688,28.326742547632215,27.773670242813587,27.223563473141446,26.676398450900706,26.132151642111907,25.829830382488662,25.527509122865425,25.22518786324218,24.922866603618935,24.620545343995694,24.31822408437245,24.015902824749208,23.713581565125967,23.41126030550272,23.108939045879477
Commercial PV - Class 9/Moderate,108.38443269960078,96.6536444176283,92.17149553461564,87.75614515746275,83.40611106067321,79.11995454989743,74.89627887550994,70.73372771506234,68.24910927513918,65.79993498378568,63.38545177342727,61.00492775996246,58.65765150311168,56.24892628632623,53.88123872101866,51.55354892267598,49.264851846416924,47.014175840055344,45.9571475598086,44.917392255316656,43.89448996943115,42.88803424942735,41.897631608511595,40.922901012891835,39.963473393006765,39.018991177596284,38.08910784937758,37.17348752116705,36.689178855658014,36.20487019014898,35.72056152463994,35.23625285913091,34.75194419362187,34.267635528112834,33.783326862603786,33.29901819709475,32.81470953158572,32.33040086607666
Commercial PV - Class 9/Conservative,111.79277295141125,100.4529504912439,102.90194447280561,105.3509384543673,107.79993243592901,110.24892641749071,112.69792039905239,115.14691438061409,112.81650964346943,110.48610490632475,108.15570016918008,105.82529543203539,103.4948906948907,100.32319519093829,97.20381668761624,94.13547132305128,91.11691690257976,88.14695122198704,87.29317261356546,86.45291930362198,85.62587242243826,84.81172304561767,84.01017180935044,83.22092854340227,82.44371192088063,81.67824912389058,80.92427552424586,80.18153437844974,80.03019967776854,79.87886497708733,79.72753027640613,79.57619557572494,79.42486087504372,79.27352617436252,79.12219147368131,78.97085677300011,78.8195220723189,78.66818737163771
Commercial PV - Class 10/Advanced,115.06808428954278,101.77527630261268,91.89283539195176,82.31079479170839,73.01566248927492,63.99474251799747,55.236077100915686,46.72839376816632,45.1954380297526,43.70518589615318,42.25587748605476,40.84584831094126,39.47352289815601,38.54024419178224,37.6121217213553,36.689112873354944,35.77117550254141,34.85826792554054,34.23013643388032,33.60542800212017,32.98411472488045,32.36616899927889,31.75156352084274,31.14027127948711,30.53226555555812,29.927519915939747,29.326008210223076,28.7277045669369,28.395355514715536,28.063006462494187,27.730657410272823,27.39830835805146,27.065959305830102,26.733610253608738,26.40126120138738,26.068912149166025,25.736563096944657,25.404214044723297
Commercial PV - Class 10/Moderate,119.14962093024009,106.25368244354011,101.32634807399994,96.47244691302724,91.69034951438483,86.97847428667514,82.3352857493475,77.75929286442197,75.02789188829065,72.33545551953956,69.68115589282118,67.06418843029084,64.48377102849042,61.83580130298063,59.23294525750467,56.67405972193698,54.158039826199506,51.683817409609276,50.52180072725959,49.3787726437544,48.254271490071815,47.14785044292853,46.05907693280196,44.987532080054585,43.93281015761628,42.89451807877675,41.87227490872954,40.86571139859258,40.33329920182842,39.800887005064254,39.26847480830009,38.73606261153593,38.20365041477176,37.671238218007595,37.138826021243425,36.60641382447926,36.0740016277151,35.54158943095091
Commercial PV - Class 10/Conservative,122.89649157290938,110.43035124360598,113.12258939345416,115.81482754330231,118.50706569315048,121.19930384299865,123.8915419928468,126.58378014269496,124.02191000942217,121.46003987614935,118.89816974287655,116.33629960960373,113.77442947633091,110.28770811248445,106.85850008923542,103.48539402626186,100.16702434901018,96.9020694453919,95.96349002934487,95.03977930012394,94.1305867165571,93.23557267060433,92.35440806440938,91.48677390683524,90.63236092844379,89.79086921394315,88.96200785118576,88.14549459585348,87.97912870943753,87.81276282302161,87.64639693660567,87.48003105018975,87.31366516377382,87.14729927735789,86.98093339094196,86.81456750452602,86.6482016181101,86.48183573169418
