WACC,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Calculated Rate of Return on Equity Real - Moderate,0.06269012101292848,0.06324866362323989,0.06338116817724138,0.06341463414634219,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174
Calculated Rate of Return on Equity Real - Conservative,0.06269012101292848,0.06324866362323989,0.06338116817724138,0.06341463414634219,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174
Debt Fraction - Advanced,0.456361849177647,0.456338769103988,0.456336658416032,0.456667642987014,0.45699986380716,0.457332424899776,0.457665346698648,0.457998654324726,0.458220540820945,0.458442557201953,0.458664706614777,0.458886992600288,0.459109419146274,0.459110860140301,0.459112382620043,0.459113993698423,0.459115701341031,0.459117514497835,0.459118207830189,0.459118917237611,0.459119643285715,0.459120386566963,0.459121147702281,0.459121927342789,0.459122726171656,0.459123544906097,0.459124384299524,0.459125245143854,0.459125946167641,0.459126661745747,0.45912739233618,0.459128138416372,0.459128900484214,0.459129679059167,0.459130474683444,0.459131287923266,0.459132119370209,0.459132969642636
Debt Fraction - Moderate,0.456361849177647,0.456338769103988,0.456336658416032,0.456667642987014,0.45699986380716,0.457332424899776,0.457665346698648,0.457998654324726,0.458220540820945,0.458442557201953,0.458664706614777,0.458886992600288,0.459109419146274,0.459110860140301,0.459112382620043,0.459113993698423,0.459115701341031,0.459117514497835,0.459118207830189,0.459118917237611,0.459119643285715,0.459120386566963,0.459121147702281,0.459121927342789,0.459122726171656,0.459123544906097,0.459124384299524,0.459125245143854,0.459125946167641,0.459126661745747,0.45912739233618,0.459128138416372,0.459128900484214,0.459129679059167,0.459130474683444,0.459131287923266,0.459132119370209,0.459132969642636
Debt Fraction - Conservative,0.456361849177647,0.456338769103988,0.456336658416032,0.456667642987014,0.45699986380716,0.457332424899776,0.457665346698648,0.457998654324726,0.458220540820945,0.458442557201953,0.458664706614777,0.458886992600288,0.459109419146274,0.459110860140301,0.459112382620043,0.459113993698423,0.459115701341031,0.459117514497835,0.459118207830189,0.459118917237611,0.459119643285715,0.459120386566963,0.459121147702281,0.459121927342789,0.459122726171656,0.459123544906097,0.459124384299524,0.459125245143854,0.459125946167641,0.459126661745747,0.45912739233618,0.459128138416372,0.459128900484214,0.459129679059167,0.459130474683444,0.459131287923266,0.459132119370209,0.459132969642636
Tax Rate (Federal and State),0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996
WACC Nominal - Advanced,0.07095556367196762,0.07095652682652148,0.07095661490764057,0.07073932975549962,0.07052169696482757,0.07030375347079242,0.07008549792941852,0.06986692875427024,0.06972106506071479,0.06957506376208825,0.06942892460150378,0.0692826473005545,0.06913623155631672,0.06913616607178416,0.06913609688421476,0.06913602367036886,0.0691359460682582,0.06913586367116038,0.06913583216336489,0.069135799925054,0.06913576693052396,0.06913573315285093,0.06913569856381754,0.06913566313383429,0.06913562683185527,0.06913558962528732,0.06913555147989242,0.0691355123596827,0.06913548050235771,0.06913544798362628,0.06913541478267463,0.0691353808778064,0.06913534624639538,0.06913531086483521,0.06913527470848557,0.06913523775161509,0.06913519996734023,0.06913516132756004
WACC Nominal - Moderate,0.07095556367196762,0.07095652682652148,0.07095661490764057,0.07073932975549962,0.07052169696482757,0.07030375347079242,0.07008549792941852,0.06986692875427024,0.06972106506071479,0.06957506376208825,0.06942892460150378,0.0692826473005545,0.06913623155631672,0.06913616607178416,0.06913609688421476,0.06913602367036886,0.0691359460682582,0.06913586367116038,0.06913583216336489,0.069135799925054,0.06913576693052396,0.06913573315285093,0.06913569856381754,0.06913566313383429,0.06913562683185527,0.06913558962528732,0.06913555147989242,0.0691355123596827,0.06913548050235771,0.06913544798362628,0.06913541478267463,0.0691353808778064,0.06913534624639538,0.06913531086483521,0.06913527470848557,0.06913523775161509,0.06913519996734023,0.06913516132756004
WACC Nominal - Conservative,0.07095556367196762,0.07095652682652148,0.07095661490764057,0.07073932975549962,0.07052169696482757,0.07030375347079242,0.07008549792941852,0.06986692875427024,0.06972106506071479,0.06957506376208825,0.06942892460150378,0.0692826473005545,0.06913623155631672,0.06913616607178416,0.06913609688421476,0.06913602367036886,0.0691359460682582,0.06913586367116038,0.06913583216336489,0.069135799925054,0.06913576693052396,0.06913573315285093,0.06913569856381754,0.06913566313383429,0.06913562683185527,0.06913558962528732,0.06913555147989242,0.0691355123596827,0.06913548050235771,0.06913544798362628,0.06913541478267463,0.0691353808778064,0.06913534624639538,0.06913531086483521,0.06913527470848557,0.06913523775161509,0.06913519996734023,0.06913516132756004
WACC Real - Advanced,0.044122841796359946,0.04467256508888573,0.04480284057580808,0.04462373634682959,0.044411411673002554,0.044198783873943936,0.04398585163845725,0.04377261341880012,0.04363030737630713,0.043487867084964105,0.043345292294150184,0.04320258273224842,0.043059738103723655,0.04305967421637491,0.04305960671630715,0.04305953528816486,0.04305945957878854,0.043059379191376035,0.043059348452063384,0.04305931700005261,0.04305928481026733,0.043059251856440106,0.04305921811104163,0.04305918354520433,0.04305914812863931,0.04305911182954891,0.04305907461452918,0.04305903644847087,0.04305900536815388,0.04305897364256239,0.04305894125138998,0.0430589081734698,0.043058874386727286,0.04305883986813197,0.04305880459364442,0.04305876853816115,0.04305873167545404,0.04305869397810724
WACC Real - Moderate,0.044122841796359946,0.04467256508888573,0.04480284057580808,0.04462373634682959,0.044411411673002554,0.044198783873943936,0.04398585163845725,0.04377261341880012,0.04363030737630713,0.043487867084964105,0.043345292294150184,0.04320258273224842,0.043059738103723655,0.04305967421637491,0.04305960671630715,0.04305953528816486,0.04305945957878854,0.043059379191376035,0.043059348452063384,0.04305931700005261,0.04305928481026733,0.043059251856440106,0.04305921811104163,0.04305918354520433,0.04305914812863931,0.04305911182954891,0.04305907461452918,0.04305903644847087,0.04305900536815388,0.04305897364256239,0.04305894125138998,0.0430589081734698,0.043058874386727286,0.04305883986813197,0.04305880459364442,0.04305876853816115,0.04305873167545404,0.04305869397810724
WACC Real - Conservative,0.044122841796359946,0.04467256508888573,0.04480284057580808,0.04462373634682959,0.044411411673002554,0.044198783873943936,0.04398585163845725,0.04377261341880012,0.04363030737630713,0.043487867084964105,0.043345292294150184,0.04320258273224842,0.043059738103723655,0.04305967421637491,0.04305960671630715,0.04305953528816486,0.04305945957878854,0.043059379191376035,0.043059348452063384,0.04305931700005261,0.04305928481026733,0.043059251856440106,0.04305921811104163,0.04305918354520433,0.04305914812863931,0.04305911182954891,0.04305907461452918,0.04305903644847087,0.04305900536815388,0.04305897364256239,0.04305894125138998,0.0430589081734698,0.043058874386727286,0.04305883986813197,0.04305880459364442,0.04305876853816115,0.04305873167545404,0.04305869397810724
