tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Residential DW - Class 2/Conservative,160.7615749637974,172.70651037058926,162.77331293772858,153.10187630716877,150.56948613905902,148.0474112058501,145.53558860976733,143.03395596336495,140.54245138435664,138.06101349051627,135.58958139463493,133.12809469954158,130.67649349318384,129.4821029837747,128.29153758408387,127.1047789482605,125.92180884758764,124.74260916954621,123.56716191689272,122.39544920674132,121.22745326965973,120.06315644876813,118.90254119885184,117.74559008547811,116.59228578412481,115.44261107931362,114.29654886375582,113.1540821375013,112.78331660670774,112.41255107591414,112.04178554512053,111.67102001432698,111.30025448353337,110.92948895273977,110.55872342194621,110.18795789115259,109.817192360359,109.44642682956544
Commercial DW - Class 2/Advanced,109.2662322651696,115.97949043057271,108.3182416854298,100.93220787897594,98.17687736762205,95.4327701984734,92.6998179365164,89.97795270199092,87.26710716477156,84.5672145388137,81.87820857667003,79.20002356407218,76.53259431457732,74.69647232416493,72.86623062835737,71.04184102430335,69.22327548921659,67.41050617894285,65.60350542653794,63.80224574086028,62.00669980517697,60.216840475782334,58.432640780630805,56.65407391798162,54.88111325505721,53.11373232671336,51.3519048341222,49.59560464346862,49.43309755284225,49.27059046221588,49.10808337158951,48.94557628096301,48.78306919033663,48.62056209971026,48.4580550090839,48.29554791845752,48.133040827831145,47.97053373720464
Commercial DW - Class 2/Moderate,109.2662322651696,116.57634581098664,109.46063024898979,102.56912228852056,100.35497572481201,98.1498480880434,95.95368438475755,93.76643006769169,91.58803103126182,89.41843360710051,87.2575845596495,85.10543108180576,82.96192079062006,81.59477014370685,80.23199788157167,78.87358300476701,77.51950464792026,76.16974207866502,74.82427469658322,73.48308203215682,72.1461437457305,70.81343962648192,69.48494959140474,68.16065368429956,66.84053207477388,65.52456505725303,64.2127330499993,62.905016594140875,62.6988993120549,62.49278202996906,62.28666474788322,62.080547465797245,61.87443018371142,61.66831290162542,61.462195619539585,61.25607833745361,61.04996105536777,60.84384377328179
Commercial DW - Class 2/Conservative,109.2662322651696,117.16157826175022,110.57982058820717,104.17131052174844,102.4868670065766,100.80928476845217,99.13852197032021,97.47453711457402,95.81728903962055,94.16673691648506,92.522840245459,90.88555885278674,89.2548528873947,88.45548971575698,87.65868655427671,86.86443112472762,86.072711227276,85.28351473985613,84.49682961755134,83.71264389198127,82.93094567069568,82.15172313657153,81.37496454721934,80.60065823439213,79.82879260340226,79.05935613254152,78.29233737250814,77.52772494583941,77.2736942688389,77.01966359183831,76.76563291483774,76.51160223783738,76.2575715608368,76.00354088383624,75.74951020683572,75.49547952983515,75.24144885283458,74.98741817583404
Midsize DW - Class 2/Advanced,78.42229798826972,82.92806941612925,77.67629987617661,72.6115618118458,70.69046128004865,68.77718600500013,66.87168827171993,64.97392075236802,63.08383650232489,61.201388956322674,59.326531924618834,57.45921958921951,55.59940650014721,54.31735425694928,53.03940786561118,51.76554763379779,50.495753994903154,49.23000750704887,47.96828885209143,46.71057883463972,45.456858381081844,44.207108538619714,42.961310474315646,41.71944547414522,40.48149494206033,39.247440399061425,38.01726348227781,36.790945944056745,36.670395148684044,36.54984435331119,36.4292935579385,36.30874276256583,36.188191967193134,36.06764117182028,35.94709037644757,35.82653958107488,35.70598878570218,35.58543799032952
Midsize DW - Class 2/Moderate,78.42229798826972,83.35453812739462,78.49431125788297,73.7864040933576,72.25372080565202,70.72728062706133,69.20704548984685,67.69297763513646,66.18503960979719,64.68319426334834,63.18740474490938,61.69763450018646,60.213847268494554,59.26043679472138,58.31007967714925,57.362761271383896,56.41846702653097,55.477182484450346,54.538893279019256,53.60358513540037,52.671243869318864,51.74185538634439,50.815405681181815,49.891880836966585,48.971267024569485,48.05355050190447,47.13871761324635,46.22675478855251,46.07528621621049,45.92381764386832,45.772349071526314,45.620880499184295,45.46941192684228,45.317943354500116,45.1664747821581,45.01500620981608,44.86353763747407,44.712069065131885
Midsize DW - Class 2/Conservative,78.42229798826972,83.7688550575974,79.28806887984511,74.92494013328931,73.76867080164276,72.61711132470757,71.47023298385746,70.32800729347736,69.19040599860469,68.05740107260056,66.92896471484624,65.80506934847105,64.68568761810558,64.12979405744981,63.57568078041507,63.023339248470556,62.472760977601865,61.92393753787525,61.37686055300866,60.831521699944524,60.28791270842873,59.746025360591396,59.205851490534066,58.66738298391782,58.13061177755899,57.595529859024886,57.06212926623652,56.53040208707244,56.345172140968415,56.159942194864236,55.97471224876019,55.78948230265602,55.60425235655199,55.419022410447795,55.23379246434378,55.048562518239585,54.86333257213555,54.67810262603139
Large DW - Class 2/Advanced,58.33462245536923,61.53176634814319,57.74727109177586,54.09671056754861,52.69560500463653,51.30020659269355,49.910480532018475,48.5263923052611,47.14790767456347,45.774992678737206,44.4076136304749,43.04573711359392,41.68932998031473,40.75335538767997,39.82037831175497,38.890384375961084,37.96335929550866,37.03928887666736,36.11815901604023,35.199955699847216,34.284665003213945,33.372273089467825,32.46276620944111,31.556130700779853,30.652352987260144,29.751419578110376,28.85331706733962,27.95803213307348,27.866423642880704,27.774815152687932,27.683206662495163,27.591598172302415,27.49998968210964,27.408381191916867,27.316772701724094,27.22516421153132,27.133555721338556,27.04194723114581
Large DW - Class 2/Moderate,58.33462245536923,61.84805432723761,58.354810995335484,54.97061993637185,53.85843951172379,52.75078935357107,51.64764183833784,50.548969566573966,49.454745360687824,48.3649422627041,47.279533532051104,46.198492643372425,45.12179328436731,44.42635035711001,43.73313462897943,43.04213541796524,42.353342110258296,41.666744159707335,40.98233108728065,40.30009248053289,39.62001799307687,38.94209734406101,38.26632031765078,37.59267676251569,36.92115659132095,36.251749780224635,35.58444636837757,34.919236457430465,34.80481858583908,34.6904007142477,34.57598284265632,34.46156497106494,34.34714709947357,34.23272922788232,34.11831135629093,34.00389348469955,33.889475613108175,33.77505774151679
Large DW - Class 2/Conservative,58.33462245536923,62.15341949725159,58.94055004634566,55.81189490015151,54.97785027985495,54.147202989987306,53.319932315119225,52.49601770789756,51.67543878734496,50.85817533717828,50.04420730414935,49.23351479640438,48.42607808186309,48.021387704251275,47.61799337268469,47.21588887111505,46.81506802318175,46.41552469189539,46.01725277932404,45.62024622628446,45.22449901203336,44.83000515396336,44.436758707302495,44.0447537648141,43.653984456502066,43.264444949317905,42.8761294468695,42.48903218913474,42.349810799371916,42.21058940960919,42.07136801984648,41.932146630083636,41.792925240320926,41.653703850558216,41.51448246079551,41.375261071032654,41.236039681269936,41.09681829150725
Residential DW - Class 3/Advanced,165.44641251069888,175.9415213286914,164.08033350900598,152.64695506609402,148.4152977068571,144.20087724114092,140.00358856593536,135.82332743099454,131.65999043020304,127.51347499305153,123.38367937621088,119.27050265521251,115.17384471622654,112.35587169897696,109.54692341516908,106.74695658071015,103.9559281878614,101.1737955030377,98.40051606462569,95.63604768082324,92.8803484275009,90.13337664608126,87.39509094144077,84.66545017983015,81.9444134868138,79.23194024523127,76.5279900931743,73.83252292198657,73.5906001028192,73.34867728365181,73.10675446448442,72.86483164531708,72.6229088261497,72.38098600698231,72.13906318781493,71.89714036864756,71.65521754948035,71.41329473031301
Residential DW - Class 3/Moderate,165.44641251069888,176.84726799931212,165.81209985176,155.1255032051841,151.7132842102995,148.31496427445768,144.93045864729768,141.55968326608968,138.20255474877303,134.85899038708246,131.52890813975313,128.2122266258135,124.90886511795435,122.80938701685642,120.71663262464916,118.6305696933282,116.55116618078243,114.4783902491532,112.41221026320926,110.35259478873762,108.29951259094963,106.25293263290125,104.21282407392972,102.17915626810415,100.15189876269089,98.13102129663383,96.11649379904826,94.10828638772958,93.79992713019769,93.4915678726658,93.18320861513394,92.87484935760202,92.56649010007014,92.25813084253825,91.94977158500639,91.6414123274745,91.3330530699426,91.02469381241073
Residential DW - Class 3/Conservative,165.44641251069888,177.73944155803687,167.51677559823017,157.56349854983728,154.95731066889917,152.3617386245439,149.77671768605933,147.20218364793382,144.63807282453766,142.08432204487266,139.54086864738332,137.00765047483375,134.48460586924247,133.25540899826726,132.0301487065427,130.8088061135925,129.59136245948642,128.37779910387965,127.16809752506079,125.96223931901021,124.76020619846656,123.56197999200221,122.36754264310754,121.17687620928454,119.98996286114733,118.806784881533,117.62732466461969,116.45156471505342,116.0699945110651,115.68842430707674,115.30685410308837,114.92528389910007,114.54371369511169,114.16214349112333,113.78057328713501,113.39900308314664,113.01743287915828,112.63586267516996
Commercial DW - Class 3/Advanced,112.7308380934749,119.65695976560473,111.75278869666349,104.13255906187943,101.28986272898428,98.45874560722145,95.63913709164444,92.83096715016698,90.0341663177647,87.24866569074564,84.47439692109366,81.71129221087686,78.9592843067254,77.06494269239447,75.17666782462669,73.29443060631641,71.41820212613298,69.54795365704197,67.6836566548373,65.82528275669067,63.972803779711626,62.126191719524485,60.285418748855676,58.45045721613662,56.62127964411986,54.79785872850588,52.98016733658599,51.16817850589569,51.000518652136066,50.83285879837645,50.665198944616826,50.497539090857074,50.329879237097444,50.16221938333783,49.99455952957821,49.82689967581858,49.659239822058964,49.491579968299206
Commercial DW - Class 3/Moderate,112.7308380934749,120.27274019346258,112.93140003457424,105.82137663570616,103.53702407211694,101.2619764069542,98.99617690303171,96.73956928350646,94.49209772721825,92.25370686408665,90.0243417705647,87.80394796514527,85.59247140392432,84.18197124269838,82.7759882957601,81.3745008978126,79.97748752188568,78.5849267782328,77.19679741323893,75.8130783083404,74.43374847895299,73.05878707341184,71.68817337191963,70.32188678550713,68.95990685500152,67.60221325000468,66.24878576788322,64.8996043327645,64.68695149873328,64.4742986647022,64.26164583067113,64.04899299663991,63.836340162608856,63.62368732857761,63.41103449454655,63.19838166051533,62.985728826484255,62.77307599245304
Commercial DW - Class 3/Conservative,112.7308380934749,120.87652915265329,114.0860775805146,107.47436693811687,105.73651320920237,104.00573831421434,102.281999089531,100.565252721743,98.8554567441082,97.15256903304945,95.45654780469684,93.76735161146796,92.08493933869423,91.26023001714371,90.43816187836869,89.61872225482534,88.80189855984872,87.98767828700771,87.1760490094659,86.36699837935079,85.56051412712657,84.75658406097453,83.9551960661779,83.15633810451364,82.35999821365095,81.56616450655152,80.77482517088075,79.98596846841976,79.72388300499658,79.46179754157333,79.1997120781501,78.9376266147271,78.67554115130385,78.41345568788064,78.15137022445747,77.88928476103423,77.627199297611,77.3651138341878
Midsize DW - Class 3/Advanced,80.97978888834817,85.63250155256753,80.20946244831629,74.97955424943096,72.99580320554414,71.02013261397474,69.05249320367167,67.09283610334957,65.14111283744155,63.19727532210304,61.26127586126185,59.333067142717816,57.41260223428841,56.08873998259158,54.769117481900814,53.45371439767943,52.142510525218995,50.83548578860734,49.53262023970139,48.2338940571146,46.939287545210085,45.64878113310573,44.36235537368771,43.0799909426344,41.80166863744697,40.527369376493176,39.25707419805599,37.990764259394474,37.86628208774141,37.74179991608818,37.61731774443513,37.49283557278209,37.368353401129035,37.2438712294758,37.11938905782273,36.99490688616967,36.87042471451661,36.74594254286358
Midsize DW - Class 3/Moderate,80.97978888834817,86.07287816855144,81.05415063902393,76.19271023152372,74.6100434102879,73.03382329708172,71.46401058270953,69.90056627691492,68.34345170515186,66.79262850539592,65.24805862499386,63.7097043175513,62.17752813985736,61.19302525138516,60.211675294501035,59.233463147231554,58.25837378415115,57.28639227561458,56.317503786993626,55.35169357792366,54.38894700155478,53.42924950381273,52.472586622664174,51.51894398739135,50.56830731787199,49.620662423866605,48.675995204312,47.734291646622644,47.577883414192236,47.42147518176167,47.26506694933127,47.10865871690086,46.952250484470454,46.7958422520399,46.63943401960949,46.48302578717908,46.32661755474867,46.170209322318094
Midsize DW - Class 3/Conservative,80.97978888834817,86.50070671223564,81.87379411165752,77.3683759607942,76.17439862556203,74.9852847417974,73.80100465430817,72.62152894851248,71.4468284480034,70.27687421214303,69.11163753368513,67.95108993642826,66.79520317289533,66.22118093252415,65.64899703399533,65.07864266032205,64.51010905081037,63.94338750061206,63.37846936027894,62.81534603532435,62.25400898578579,61.694449725794634,61.1366598231473,60.58063089888245,60.026354626861,59.47382273335115,58.92302699661574,58.37395924650537,58.18268862174572,57.99141799698591,57.800147372226235,57.60887674746643,57.41760612270677,57.22633549794694,57.0350648731873,56.84379424842747,56.65252362366781,56.461252998908016
Large DW - Class 3/Advanced,60.0096390962393,63.29858557550897,59.405422562929346,55.65004007587444,54.20870325689676,52.773237463658305,51.34360689722146,49.91977604910705,48.50170969835331,47.089372908612674,45.68273102528243,44.28174967266981,42.88639475119203,41.923544643604,40.96377812323,40.00708040068301,39.05343678100121,38.10283266289611,37.155253538006924,36.21068499016268,35.269112694650985,34.33052241749406,33.39490001473128,32.46223143170882,31.53250270237601,30.605699948587933,29.681809379415032,28.76081729045932,28.666578359902672,28.572339429346027,28.478100498789384,28.383861568232767,28.289622637676118,28.195383707119472,28.101144776562826,28.006905846006184,27.91266691544954,27.818427984892924
Large DW - Class 3/Moderate,60.0096390962393,63.62395542752879,60.03040732865866,56.54904282275992,55.404927320099496,54.26547216571858,53.13064894285969,52.000429465326654,50.8747857751521,49.75369014029131,48.63711505234546,47.52503322431071,46.417417588356564,45.70200575709514,44.98888507661457,44.27804455818178,43.56947328322375,42.86316040276744,42.159095136887075,41.45726677415489,40.75766467109814,40.060278251661686,39.365097006674,38.67211049332002,37.98130833461797,37.29268021890178,36.60621589930724,35.92190519326434,35.80420193418159,35.686498675098846,35.568795416016094,35.45109215693335,35.333388897850604,35.215685638767994,35.09798237968524,34.980279120602496,34.862575861519744,34.744872602437
Large DW - Class 3/Conservative,60.0096390962393,63.93808883362258,60.632965253544306,57.41447410236998,56.55648077786619,55.7019823345213,54.8509574620844,54.00338502320698,53.15924405169348,52.318513750771906,51.4811734913863,50.64720281050943,49.81658140947531,49.40027077808684,48.98529340732736,48.57164290266115,48.1593129103804,47.74829711727827,47.33858925032742,46.930183076361494,46.52307240175787,46.11725107212516,45.71271297199336,45.30945202450594,44.90746219111617,44.506737471285575,44.10727190218501,43.70905955839926,43.56584057450104,43.42262159060294,43.279402606704835,43.1361836228066,42.992964638908504,42.8497456550104,42.70652667111232,42.56330768721407,42.42008870331596,42.27686971941789
Residential DW - Class 4/Advanced,170.65233462982096,181.47768160957835,169.24327070761208,157.45013059426574,153.0853202804699,148.73828923475466,144.40892904694883,140.0971321864771,135.80279199345645,131.52580266990265,127.26605927104069,123.02345769672125,118.79789468294165,115.89125157705753,112.9939171760759,110.10584683393063,107.22699618960522,104.35732116486332,101.49677796199825,98.64532306160439,95.80291322037135,92.96950546889663,90.14505710952137,87.32952571418541,84.52286912230183,81.72504543865412,78.9360130313099,76.15573052955739,75.90619538845257,75.65666024734776,75.40712510624296,75.15758996513819,74.90805482403337,74.65851968292856,74.40898454182376,74.15944940071896,73.90991425961433,73.66037911850955
Residential DW - Class 4/Moderate,170.65233462982096,182.4119284244775,171.02952865627088,160.00666850892597,156.4870809342628,152.98182976519905,149.49082758462745,146.01398768470725,142.55122405968535,139.10245139880513,135.66758507929939,132.24654115946976,128.83923637184864,126.67369627932246,124.51509146331361,122.36338866110492,120.21855482235104,118.08055710738601,115.94936288554732,113.82493973351575,111.7072554336716,109.59627797246512,107.49197553880397,105.3943165224551,103.30326951246191,101.2188032955765,99.14088685470645,97.06948936737636,96.75142730483915,96.43336524230195,96.11530317976475,95.79724111722751,95.47917905469032,95.16111699215311,94.84305492961592,94.52499286707871,94.20693080454149,93.8888687420043
Residential DW - Class 4/Conservative,170.65233462982096,183.3321750371475,172.78784357834968,162.52137759852195,159.8331836412353,157.15593955750194,154.48957857979977,151.83403448233176,149.1892415755419,146.5551347006985,143.931649224544,141.31872103400795,138.71628653098438,137.44841186045912,136.1845976372375,134.92482438675188,133.6690727587737,132.41732352642268,131.16955758518492,129.9257559519416,128.68589976400594,127.44997027816984,126.21794886975914,124.98981703169878,123.765556373585,122.5451486207682,121.32857561344333,120.11581930574916,119.72224264761779,119.32866598948638,118.93508933135496,118.54151267322362,118.1479360150922,117.7543593569608,117.36078269882944,116.96720604069802,116.57362938256661,116.18005272443526
Commercial DW - Class 4/Advanced,116.56306856545328,123.72464040342444,115.55177085110104,107.67249518504646,104.73316276132023,101.80580317842373,98.89034343123006,95.98671110694573,93.09483437911616,90.21464200170232,87.34606330322924,84.48902818100775,81.6434670954217,79.68472825153478,77.73226239033404,75.78603942557223,73.84602946309232,71.91220279929745,69.98452991963573,68.06298149709748,66.14752839072904,64.23814164415928,62.33479248413972,60.43745231910038,58.54609273771787,56.660685507496154,54.781202573363224,52.90761605627846,52.73425668665103,52.5608973170236,52.38753794739617,52.21417857776861,52.04081920814117,51.867459838513746,51.694100468886326,51.520741099258885,51.34738172963146,51.17402236000389
Commercial DW - Class 4/Moderate,116.56306856545328,124.36135398994229,116.77044851301105,109.4187232977948,107.05671527052819,104.70432845722188,102.36150419193713,100.0281842847265,97.70431101681622,95.3898271358474,93.08467585117252,90.78880082921269,88.50214618886694,87.04369675493122,85.58991809580375,84.14078780968687,82.69628363781182,81.25638346329708,79.82106531002206,78.39030734150687,76.96408785980712,75.54238530441543,74.12517825117479,72.71244541120424,71.30416562983108,69.90031788553509,68.50088128890414,67.10583508159577,66.8859532170321,66.66607135246858,66.44618948790506,66.22630762334138,66.00642575877788,65.78654389421418,65.56666202965066,65.346780165087,65.12689830052346,64.90701643595979
Commercial DW - Class 4/Conservative,116.56306856545328,124.98566846359903,117.96437876523567,111.12790620831449,109.33097498003619,107.54136322722908,105.75902631894571,103.9839199863552,102.21600031907884,100.45522376156953,98.70154710953373,96.95492750639934,95.2153224398239,94.36257752263704,93.51256357395978,92.66526749562182,91.82067627308102,90.9787769747553,90.1395567513648,89.30300283527615,88.46910253985727,87.63784325883427,86.80921246565616,85.98319771286674,85.15978663148137,84.33896693036756,83.52072639563613,82.7050528900329,82.43405795768197,82.16306302533098,81.89206809298,81.62107316062925,81.35007822827825,81.07908329592729,80.80808836357636,80.53709343122539,80.26609849887441,79.99510356652345
Midsize DW - Class 4/Advanced,83.81000825358797,88.62533183176431,83.0127591352181,77.60006721133054,75.54698466266571,73.50226497570642,71.4658571573933,69.43771062840378,67.41777521896483,65.40600116471573,63.40233910262083,61.4067400669326,59.419155485203106,58.049024644354525,56.68328173253986,55.3219057045363,53.96487564948692,52.612170789832305,51.26377048024799,49.91965420659568,48.579801584882134,47.24419236022851,45.91280640585055,44.58562372204689,43.262624435197466,41.94378879677248,40.62909718234881,39.31853009063734,39.18969730437196,39.06086451810641,38.93203173184104,38.803198945575694,38.674366159310324,38.545533373044776,38.41670058677939,38.28786780051403,38.159035014248644,38.0302022279833
