tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Large DW - Class 1/Moderate,3259.334379943027,3513.211356130195,3284.7387627629087,3062.8167568326426,2997.310882462518,2931.8050080923826,2866.2991337222575,2800.7932593521227,2735.2873849819975,2669.7815106118624,2604.2756362417376,2538.7697618716024,2473.2638875014777,2432.7836321460677,2392.3033767906686,2351.823121435269,2311.3428660798695,2270.86261072446,2230.3823553690604,2189.902100013661,2149.4218446582518,2108.941589302852,2068.4613339474527,2027.981078592053,1987.5008232366436,1947.020567881244,1906.5403125258447,1866.0600571704451,1859.9456445525336,1853.8312319346219,1847.7168193167101,1841.6024066987986,1835.4879940808871,1829.3735814629856,1823.2591688450739,1817.1447562271624,1811.0303436092508,1804.915930991339
Large DW - Class 1/Conservative,3259.334379943027,3531.225471581976,3319.129346807234,3111.946162610244,3062.8167568326426,3013.6873510550413,2964.55794527745,2915.4285394998487,2866.2991337222575,2817.1697279446566,2768.040322167055,2718.910916389464,2669.7815106118624,2647.9331672468807,2626.084823881899,2604.2364805169063,2582.3881371519246,2560.539793786943,2538.6914504219503,2516.8431070569686,2494.994763691987,2473.1464203269948,2451.298076962013,2429.449733597031,2407.6013902320387,2385.753046867057,2363.9047035020753,2342.056360137093,2334.3822775665644,2326.708194996045,2319.034112425527,2311.3600298549973,2303.685947284479,2296.01186471396,2288.3377821434415,2280.6636995729127,2272.9896170023935,2265.3155344318748
Residential DW - Class 2/Advanced,8398.578151216232,9006.34416658594,8375.422713796108,7765.600515529193,7554.607970300176,7343.615425071161,7132.622879842143,6921.630334613137,6710.63778938412,6499.645244155105,6288.652698926098,6077.660153697081,5866.667608468066,5722.636756720203,5578.60590497233,5434.575053224468,5290.544201476596,5146.5133497287225,5002.482497980861,4858.451646232988,4714.420794485126,4570.3899427372535,4426.359090989381,4282.3282392415185,4138.297387493646,3994.266535745784,3850.235683997911,3706.2048322500386,3694.0609221417917,3681.917012033545,3669.773101925298,3657.6291918170514,3645.4852817088045,3633.3413716005575,3621.1974614923106,3609.0535513840637,3596.909641275827,3584.7657311675807
Residential DW - Class 2/Moderate,8398.578151216232,9052.762526536326,8464.039582792295,7892.196042666595,7723.402006483385,7554.607970300176,7385.813934116967,7217.019897933758,7048.2258617505395,6879.431825567331,6710.63778938412,6541.843753200911,6373.049717017702,6268.741122515817,6164.432528013931,6060.123933512045,5955.81533901016,5851.506744508273,5747.198150006388,5642.889555504492,5538.580961002605,5434.27236650072,5329.963771998834,5225.655177496948,5121.346582995063,5017.037988493176,4912.729393991291,4808.420799489405,4792.6653211511575,4776.909842812911,4761.154364474663,4745.398886136416,4729.6434077981685,4713.887929459922,4698.132451121675,4682.376972783428,4666.62149444518,4650.866016106933
Residential DW - Class 2/Conservative,8398.578151216232,9099.180886486705,8552.656451788478,8018.791569804006,7892.196042666595,7765.600515529193,7639.004988391781,7512.4094612543695,7385.813934116967,7259.218406979555,7132.622879842143,7006.027352704742,6879.431825567331,6823.133514981401,6766.835204395474,6710.536893809544,6654.238583223607,6597.9402726376775,6541.64196205175,6485.3436514658215,6429.045340879893,6372.747030293965,6316.448719708026,6260.150409122099,6203.852098536169,6147.553787950242,6091.255477364312,6034.957166778375,6015.182766641948,5995.408366505519,5975.6339663690915,5955.859566232664,5936.085166096237,5916.310765959809,5896.536365823382,5876.761965686954,5856.987565550527,5837.2131654140985
Commercial DW - Class 2/Advanced,6306.189255224561,6762.538823783392,6288.80267287341,5830.909190778304,5672.482502629541,5514.055814480789,5355.629126332036,5197.202438183274,5038.7757500345215,4880.349061885769,4721.922373737007,4563.495685588254,4405.068997439502,4296.921428486808,4188.773859534104,4080.626290581411,3972.4787216287173,3864.331152676024,3756.1835837233307,3648.036014770637,3539.8884458179436,3431.7408768652504,3323.593307912557,3215.4457389598533,3107.29817000716,2999.1506010544663,2891.003032101773,2782.8554631490792,2773.737039284686,2764.618615420292,2755.5001915558987,2746.3817676914946,2737.263343827101,2728.1449199627073,2719.026496098314,2709.90807223392,2700.7896483695267,2691.671224505122
Commercial DW - Class 2/Moderate,6306.189255224561,6797.392695176124,6355.341881895883,5925.965203667555,5799.223853148543,5672.482502629541,5545.74115211054,5418.999801591537,5292.2584510725255,5165.517100553523,5038.7757500345215,4912.034399515519,4785.293048996507,4706.971489557295,4628.649930118084,4550.328370678862,4472.00681123965,4393.685251800438,4315.363692361226,4237.042132922004,4158.720573482792,4080.399014043581,4002.077454604359,3923.755895165147,3845.4343357259354,3767.1127762867136,3688.7912168475013,3610.46965740829,3598.6394372902287,3586.8092171721783,3574.9789970541274,3563.148776936066,3551.3185568180156,3539.4883366999543,3527.6581165819034,3515.8278964638425,3503.9976763457917,3492.1674562277303
Commercial DW - Class 2/Conservative,6306.189255224561,6832.246566568846,6421.881090918365,6021.021216556807,5925.965203667555,5830.909190778294,5735.853177889042,5640.797164999791,5545.74115211054,5450.685139221288,5355.629126332036,5260.573113442775,5165.517100553523,5123.244730765209,5080.972360976895,5038.699991188571,4996.4276214002575,4954.155251611943,4911.882881823629,4869.610512035306,4827.338142246991,4785.065772458677,4742.793402670363,4700.521032882039,4658.248663093726,4615.976293305412,4573.703923517097,4531.431553728773,4516.583670262831,4501.735786796889,4486.887903330948,4472.040019865017,4457.192136399075,4442.344252933133,4427.4963694671915,4412.64848600125,4397.800602535308,4382.952719069366
Midsize DW - Class 2/Advanced,4094.486715468726,4390.785664081149,4083.197943821849,3785.896562011129,3683.0331775252675,3580.1697930394057,3477.3064085535434,3374.4430240676816,3271.5796395818097,3168.7162550959474,3065.8528706100856,2962.9894861242237,2860.126101638362,2789.9079767985136,2719.6898519586657,2649.471727118828,2579.2536022789795,2509.0354774391417,2438.8173525992934,2368.599227759445,2298.381102919607,2228.16297807976,2157.9448532399115,2087.7267284000736,2017.5086035602253,1947.2904787203772,1877.0723538805291,1806.854229040691,1800.933812784894,1795.0133965290868,1789.0929802732894,1783.1725640174923,1777.2521477616954,1771.3317315058878,1765.4113152500906,1759.4908989942937,1753.5704827384966,1747.6500664826992
Midsize DW - Class 2/Moderate,4094.486715468726,4413.415608668033,4126.400565305914,3847.6145927026505,3765.323885113959,3683.0331775252675,3600.7424699365756,3518.4517623478846,3436.1610547591927,3353.8703471705007,3271.5796395818097,3189.2889319931282,3106.9982244044363,3056.145550677119,3005.2928769497908,2954.4402032224725,2903.587529495155,2852.7348557678374,2801.8821820405196,2751.0295083132014,2700.1768345858836,2649.3241608585663,2598.4714871312485,2547.61881340392,2496.7661396766025,2445.9134659492847,2395.0607922219665,2344.2081184946487,2336.526985380177,2328.8458522656947,2321.164719151223,2313.483586036751,2305.8024529222794,2298.1213198077976,2290.440186693326,2282.759053578854,2275.0779204643823,2267.3967873499
Midsize DW - Class 2/Conservative,4094.486715468726,4436.045553254928,4169.603186789968,3909.332623394172,3847.6145927026505,3785.896562011129,3724.1785313196183,3662.4605006280967,3600.7424699365756,3539.0244392450645,3477.3064085535434,3415.5883778620223,3353.8703471705007,3326.4237150564727,3298.9770829424347,3271.5304508283957,3244.083818714357,3216.6371866003187,3189.1905544862802,3161.7439223722417,3134.2972902582032,3106.8506581441643,3079.4040260301363,3051.957393916098,3024.5107618020593,2997.064129688021,2969.6174975739823,2942.170865459944,2932.5304218982915,2922.889978336629,2913.249534774977,2903.6090912133145,2893.968647651662,2884.32820409,2874.687760528347,2865.0473169666843,2855.4068734050325,2845.7664298433697
Large DW - Class 2/Advanced,3259.334379943027,3495.197240678404,3250.348178718594,3013.6873510550413,2931.8050080923826,2849.922665129724,2768.040322167055,2686.1579792043963,2604.2756362417376,2522.393293279069,2440.5109503164103,2358.6286073537512,2276.7462643910826,2220.85052841983,2164.9547924485773,2109.059056477335,2053.163320506082,1997.2675845348297,1941.371848563577,1885.4761125923244,1829.5803766210718,1773.6846406498191,1717.7889046785665,1661.8931687073139,1605.9974327360612,1550.1016967648086,1494.2059607935562,1438.3102248223136,1433.5973956969428,1428.8845665715721,1424.1717374462016,1419.4589083208307,1414.74607919546,1410.0332500700893,1405.3204209447183,1400.6075918193476,1395.894762693977,1391.1819335686062
Large DW - Class 2/Moderate,3259.334379943027,3513.211356130195,3284.7387627629087,3062.8167568326426,2997.310882462518,2931.8050080923826,2866.2991337222575,2800.7932593521227,2735.2873849819975,2669.7815106118624,2604.2756362417376,2538.7697618716024,2473.2638875014777,2432.7836321460677,2392.3033767906686,2351.823121435269,2311.3428660798695,2270.86261072446,2230.3823553690604,2189.902100013661,2149.4218446582518,2108.941589302852,2068.4613339474527,2027.981078592053,1987.5008232366436,1947.020567881244,1906.5403125258447,1866.0600571704451,1859.9456445525336,1853.8312319346219,1847.7168193167101,1841.6024066987986,1835.4879940808871,1829.3735814629856,1823.2591688450739,1817.1447562271624,1811.0303436092508,1804.915930991339
Large DW - Class 2/Conservative,3259.334379943027,3531.225471581976,3319.129346807234,3111.946162610244,3062.8167568326426,3013.6873510550413,2964.55794527745,2915.4285394998487,2866.2991337222575,2817.1697279446566,2768.040322167055,2718.910916389464,2669.7815106118624,2647.9331672468807,2626.084823881899,2604.2364805169063,2582.3881371519246,2560.539793786943,2538.6914504219503,2516.8431070569686,2494.994763691987,2473.1464203269948,2451.298076962013,2429.449733597031,2407.6013902320387,2385.753046867057,2363.9047035020753,2342.056360137093,2334.3822775665644,2326.708194996045,2319.034112425527,2311.3600298549973,2303.685947284479,2296.01186471396,2288.3377821434415,2280.6636995729127,2272.9896170023935,2265.3155344318748
Residential DW - Class 3/Advanced,8398.578151216232,9006.34416658594,8375.422713796108,7765.600515529193,7554.607970300176,7343.615425071161,7132.622879842143,6921.630334613137,6710.63778938412,6499.645244155105,6288.652698926098,6077.660153697081,5866.667608468066,5722.636756720203,5578.60590497233,5434.575053224468,5290.544201476596,5146.5133497287225,5002.482497980861,4858.451646232988,4714.420794485126,4570.3899427372535,4426.359090989381,4282.3282392415185,4138.297387493646,3994.266535745784,3850.235683997911,3706.2048322500386,3694.0609221417917,3681.917012033545,3669.773101925298,3657.6291918170514,3645.4852817088045,3633.3413716005575,3621.1974614923106,3609.0535513840637,3596.909641275827,3584.7657311675807
Residential DW - Class 3/Moderate,8398.578151216232,9052.762526536326,8464.039582792295,7892.196042666595,7723.402006483385,7554.607970300176,7385.813934116967,7217.019897933758,7048.2258617505395,6879.431825567331,6710.63778938412,6541.843753200911,6373.049717017702,6268.741122515817,6164.432528013931,6060.123933512045,5955.81533901016,5851.506744508273,5747.198150006388,5642.889555504492,5538.580961002605,5434.27236650072,5329.963771998834,5225.655177496948,5121.346582995063,5017.037988493176,4912.729393991291,4808.420799489405,4792.6653211511575,4776.909842812911,4761.154364474663,4745.398886136416,4729.6434077981685,4713.887929459922,4698.132451121675,4682.376972783428,4666.62149444518,4650.866016106933
Residential DW - Class 3/Conservative,8398.578151216232,9099.180886486705,8552.656451788478,8018.791569804006,7892.196042666595,7765.600515529193,7639.004988391781,7512.4094612543695,7385.813934116967,7259.218406979555,7132.622879842143,7006.027352704742,6879.431825567331,6823.133514981401,6766.835204395474,6710.536893809544,6654.238583223607,6597.9402726376775,6541.64196205175,6485.3436514658215,6429.045340879893,6372.747030293965,6316.448719708026,6260.150409122099,6203.852098536169,6147.553787950242,6091.255477364312,6034.957166778375,6015.182766641948,5995.408366505519,5975.6339663690915,5955.859566232664,5936.085166096237,5916.310765959809,5896.536365823382,5876.761965686954,5856.987565550527,5837.2131654140985
Commercial DW - Class 3/Advanced,6306.189255224561,6762.538823783392,6288.80267287341,5830.909190778304,5672.482502629541,5514.055814480789,5355.629126332036,5197.202438183274,5038.7757500345215,4880.349061885769,4721.922373737007,4563.495685588254,4405.068997439502,4296.921428486808,4188.773859534104,4080.626290581411,3972.4787216287173,3864.331152676024,3756.1835837233307,3648.036014770637,3539.8884458179436,3431.7408768652504,3323.593307912557,3215.4457389598533,3107.29817000716,2999.1506010544663,2891.003032101773,2782.8554631490792,2773.737039284686,2764.618615420292,2755.5001915558987,2746.3817676914946,2737.263343827101,2728.1449199627073,2719.026496098314,2709.90807223392,2700.7896483695267,2691.671224505122
Commercial DW - Class 3/Moderate,6306.189255224561,6797.392695176124,6355.341881895883,5925.965203667555,5799.223853148543,5672.482502629541,5545.74115211054,5418.999801591537,5292.2584510725255,5165.517100553523,5038.7757500345215,4912.034399515519,4785.293048996507,4706.971489557295,4628.649930118084,4550.328370678862,4472.00681123965,4393.685251800438,4315.363692361226,4237.042132922004,4158.720573482792,4080.399014043581,4002.077454604359,3923.755895165147,3845.4343357259354,3767.1127762867136,3688.7912168475013,3610.46965740829,3598.6394372902287,3586.8092171721783,3574.9789970541274,3563.148776936066,3551.3185568180156,3539.4883366999543,3527.6581165819034,3515.8278964638425,3503.9976763457917,3492.1674562277303
Commercial DW - Class 3/Conservative,6306.189255224561,6832.246566568846,6421.881090918365,6021.021216556807,5925.965203667555,5830.909190778294,5735.853177889042,5640.797164999791,5545.74115211054,5450.685139221288,5355.629126332036,5260.573113442775,5165.517100553523,5123.244730765209,5080.972360976895,5038.699991188571,4996.4276214002575,4954.155251611943,4911.882881823629,4869.610512035306,4827.338142246991,4785.065772458677,4742.793402670363,4700.521032882039,4658.248663093726,4615.976293305412,4573.703923517097,4531.431553728773,4516.583670262831,4501.735786796889,4486.887903330948,4472.040019865017,4457.192136399075,4442.344252933133,4427.4963694671915,4412.64848600125,4397.800602535308,4382.952719069366
Midsize DW - Class 3/Advanced,4094.486715468726,4390.785664081149,4083.197943821849,3785.896562011129,3683.0331775252675,3580.1697930394057,3477.3064085535434,3374.4430240676816,3271.5796395818097,3168.7162550959474,3065.8528706100856,2962.9894861242237,2860.126101638362,2789.9079767985136,2719.6898519586657,2649.471727118828,2579.2536022789795,2509.0354774391417,2438.8173525992934,2368.599227759445,2298.381102919607,2228.16297807976,2157.9448532399115,2087.7267284000736,2017.5086035602253,1947.2904787203772,1877.0723538805291,1806.854229040691,1800.933812784894,1795.0133965290868,1789.0929802732894,1783.1725640174923,1777.2521477616954,1771.3317315058878,1765.4113152500906,1759.4908989942937,1753.5704827384966,1747.6500664826992
Midsize DW - Class 3/Moderate,4094.486715468726,4413.415608668033,4126.400565305914,3847.6145927026505,3765.323885113959,3683.0331775252675,3600.7424699365756,3518.4517623478846,3436.1610547591927,3353.8703471705007,3271.5796395818097,3189.2889319931282,3106.9982244044363,3056.145550677119,3005.2928769497908,2954.4402032224725,2903.587529495155,2852.7348557678374,2801.8821820405196,2751.0295083132014,2700.1768345858836,2649.3241608585663,2598.4714871312485,2547.61881340392,2496.7661396766025,2445.9134659492847,2395.0607922219665,2344.2081184946487,2336.526985380177,2328.8458522656947,2321.164719151223,2313.483586036751,2305.8024529222794,2298.1213198077976,2290.440186693326,2282.759053578854,2275.0779204643823,2267.3967873499
Midsize DW - Class 3/Conservative,4094.486715468726,4436.045553254928,4169.603186789968,3909.332623394172,3847.6145927026505,3785.896562011129,3724.1785313196183,3662.4605006280967,3600.7424699365756,3539.0244392450645,3477.3064085535434,3415.5883778620223,3353.8703471705007,3326.4237150564727,3298.9770829424347,3271.5304508283957,3244.083818714357,3216.6371866003187,3189.1905544862802,3161.7439223722417,3134.2972902582032,3106.8506581441643,3079.4040260301363,3051.957393916098,3024.5107618020593,2997.064129688021,2969.6174975739823,2942.170865459944,2932.5304218982915,2922.889978336629,2913.249534774977,2903.6090912133145,2893.968647651662,2884.32820409,2874.687760528347,2865.0473169666843,2855.4068734050325,2845.7664298433697
Large DW - Class 3/Advanced,3259.334379943027,3495.197240678404,3250.348178718594,3013.6873510550413,2931.8050080923826,2849.922665129724,2768.040322167055,2686.1579792043963,2604.2756362417376,2522.393293279069,2440.5109503164103,2358.6286073537512,2276.7462643910826,2220.85052841983,2164.9547924485773,2109.059056477335,2053.163320506082,1997.2675845348297,1941.371848563577,1885.4761125923244,1829.5803766210718,1773.6846406498191,1717.7889046785665,1661.8931687073139,1605.9974327360612,1550.1016967648086,1494.2059607935562,1438.3102248223136,1433.5973956969428,1428.8845665715721,1424.1717374462016,1419.4589083208307,1414.74607919546,1410.0332500700893,1405.3204209447183,1400.6075918193476,1395.894762693977,1391.1819335686062
Large DW - Class 3/Moderate,3259.334379943027,3513.211356130195,3284.7387627629087,3062.8167568326426,2997.310882462518,2931.8050080923826,2866.2991337222575,2800.7932593521227,2735.2873849819975,2669.7815106118624,2604.2756362417376,2538.7697618716024,2473.2638875014777,2432.7836321460677,2392.3033767906686,2351.823121435269,2311.3428660798695,2270.86261072446,2230.3823553690604,2189.902100013661,2149.4218446582518,2108.941589302852,2068.4613339474527,2027.981078592053,1987.5008232366436,1947.020567881244,1906.5403125258447,1866.0600571704451,1859.9456445525336,1853.8312319346219,1847.7168193167101,1841.6024066987986,1835.4879940808871,1829.3735814629856,1823.2591688450739,1817.1447562271624,1811.0303436092508,1804.915930991339
Large DW - Class 3/Conservative,3259.334379943027,3531.225471581976,3319.129346807234,3111.946162610244,3062.8167568326426,3013.6873510550413,2964.55794527745,2915.4285394998487,2866.2991337222575,2817.1697279446566,2768.040322167055,2718.910916389464,2669.7815106118624,2647.9331672468807,2626.084823881899,2604.2364805169063,2582.3881371519246,2560.539793786943,2538.6914504219503,2516.8431070569686,2494.994763691987,2473.1464203269948,2451.298076962013,2429.449733597031,2407.6013902320387,2385.753046867057,2363.9047035020753,2342.056360137093,2334.3822775665644,2326.708194996045,2319.034112425527,2311.3600298549973,2303.685947284479,2296.01186471396,2288.3377821434415,2280.6636995729127,2272.9896170023935,2265.3155344318748
Residential DW - Class 4/Advanced,8398.578151216232,9006.34416658594,8375.422713796108,7765.600515529193,7554.607970300176,7343.615425071161,7132.622879842143,6921.630334613137,6710.63778938412,6499.645244155105,6288.652698926098,6077.660153697081,5866.667608468066,5722.636756720203,5578.60590497233,5434.575053224468,5290.544201476596,5146.5133497287225,5002.482497980861,4858.451646232988,4714.420794485126,4570.3899427372535,4426.359090989381,4282.3282392415185,4138.297387493646,3994.266535745784,3850.235683997911,3706.2048322500386,3694.0609221417917,3681.917012033545,3669.773101925298,3657.6291918170514,3645.4852817088045,3633.3413716005575,3621.1974614923106,3609.0535513840637,3596.909641275827,3584.7657311675807
Residential DW - Class 4/Moderate,8398.578151216232,9052.762526536326,8464.039582792295,7892.196042666595,7723.402006483385,7554.607970300176,7385.813934116967,7217.019897933758,7048.2258617505395,6879.431825567331,6710.63778938412,6541.843753200911,6373.049717017702,6268.741122515817,6164.432528013931,6060.123933512045,5955.81533901016,5851.506744508273,5747.198150006388,5642.889555504492,5538.580961002605,5434.27236650072,5329.963771998834,5225.655177496948,5121.346582995063,5017.037988493176,4912.729393991291,4808.420799489405,4792.6653211511575,4776.909842812911,4761.154364474663,4745.398886136416,4729.6434077981685,4713.887929459922,4698.132451121675,4682.376972783428,4666.62149444518,4650.866016106933
Residential DW - Class 4/Conservative,8398.578151216232,9099.180886486705,8552.656451788478,8018.791569804006,7892.196042666595,7765.600515529193,7639.004988391781,7512.4094612543695,7385.813934116967,7259.218406979555,7132.622879842143,7006.027352704742,6879.431825567331,6823.133514981401,6766.835204395474,6710.536893809544,6654.238583223607,6597.9402726376775,6541.64196205175,6485.3436514658215,6429.045340879893,6372.747030293965,6316.448719708026,6260.150409122099,6203.852098536169,6147.553787950242,6091.255477364312,6034.957166778375,6015.182766641948,5995.408366505519,5975.6339663690915,5955.859566232664,5936.085166096237,5916.310765959809,5896.536365823382,5876.761965686954,5856.987565550527,5837.2131654140985
Commercial DW - Class 4/Advanced,6306.189255224561,6762.538823783392,6288.80267287341,5830.909190778304,5672.482502629541,5514.055814480789,5355.629126332036,5197.202438183274,5038.7757500345215,4880.349061885769,4721.922373737007,4563.495685588254,4405.068997439502,4296.921428486808,4188.773859534104,4080.626290581411,3972.4787216287173,3864.331152676024,3756.1835837233307,3648.036014770637,3539.8884458179436,3431.7408768652504,3323.593307912557,3215.4457389598533,3107.29817000716,2999.1506010544663,2891.003032101773,2782.8554631490792,2773.737039284686,2764.618615420292,2755.5001915558987,2746.3817676914946,2737.263343827101,2728.1449199627073,2719.026496098314,2709.90807223392,2700.7896483695267,2691.671224505122
