Tax Credit,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
1/nan,0.9355567463113922,0.9355567463113922,0.9355567463113922,0.9355567463113922,0.9355567463113922,0.9355567463113922,0.9355567463113922,0.9355567463113922,0.9355567463113922,0.9355567463113922,0.9355567463113922,0.9355567463113922,0.9355567463113922,0.9355567463113922,0.9355567463113922,0.9355567463113922,0.9355567463113922,0.9355567463113922,0.9355567463113922,0.9355567463113922,0.9355567463113922,0.9355567463113922,0.9355567463113922,0.9355567463113922,0.9355567463113922,0.9355567463113922,0.9355567463113922,0.9355567463113922,0.9355567463113922,0.9355567463113922,0.9355567463113922
2/nan,0.8752664255687587,0.8752664255687587,0.8752664255687587,0.8752664255687587,0.8752664255687587,0.8752664255687587,0.8752664255687587,0.8752664255687587,0.8752664255687587,0.8752664255687587,0.8752664255687587,0.8752664255687587,0.8752664255687587,0.8752664255687587,0.8752664255687587,0.8752664255687587,0.8752664255687587,0.8752664255687587,0.8752664255687587,0.8752664255687587,0.8752664255687587,0.8752664255687587,0.8752664255687587,0.8752664255687587,0.8752664255687587,0.8752664255687587,0.8752664255687587,0.8752664255687587,0.8752664255687587,0.8752664255687587,0.8752664255687587
3/nan,0.8188614092607102,0.8188614092607102,0.8188614092607102,0.8188614092607102,0.8188614092607102,0.8188614092607102,0.8188614092607102,0.8188614092607102,0.8188614092607102,0.8188614092607102,0.8188614092607102,0.8188614092607102,0.8188614092607102,0.8188614092607102,0.8188614092607102,0.8188614092607102,0.8188614092607102,0.8188614092607102,0.8188614092607102,0.8188614092607102,0.8188614092607102,0.8188614092607102,0.8188614092607102,0.8188614092607102,0.8188614092607102,0.8188614092607102,0.8188614092607102,0.8188614092607102,0.8188614092607102,0.8188614092607102,0.8188614092607102
4/nan,0.7660913157279113,0.7660913157279113,0.7660913157279113,0.7660913157279113,0.7660913157279113,0.7660913157279113,0.7660913157279113,0.7660913157279113,0.7660913157279113,0.7660913157279113,0.7660913157279113,0.7660913157279113,0.7660913157279113,0.7660913157279113,0.7660913157279113,0.7660913157279113,0.7660913157279113,0.7660913157279113,0.7660913157279113,0.7660913157279113,0.7660913157279113,0.7660913157279113,0.7660913157279113,0.7660913157279113,0.7660913157279113,0.7660913157279113,0.7660913157279113,0.7660913157279113,0.7660913157279113,0.7660913157279113,0.7660913157279113
5/nan,0.7167218987198183,0.7167218987198183,0.7167218987198183,0.7167218987198183,0.7167218987198183,0.7167218987198183,0.7167218987198183,0.7167218987198183,0.7167218987198183,0.7167218987198183,0.7167218987198183,0.7167218987198183,0.7167218987198183,0.7167218987198183,0.7167218987198183,0.7167218987198183,0.7167218987198183,0.7167218987198183,0.7167218987198183,0.7167218987198183,0.7167218987198183,0.7167218987198183,0.7167218987198183,0.7167218987198183,0.7167218987198183,0.7167218987198183,0.7167218987198183,0.7167218987198183,0.7167218987198183,0.7167218987198183,0.7167218987198183
6/nan,0.6705340075764363,0.6705340075764363,0.6705340075764363,0.6705340075764363,0.6705340075764363,0.6705340075764363,0.6705340075764363,0.6705340075764363,0.6705340075764363,0.6705340075764363,0.6705340075764363,0.6705340075764363,0.6705340075764363,0.6705340075764363,0.6705340075764363,0.6705340075764363,0.6705340075764363,0.6705340075764363,0.6705340075764363,0.6705340075764363,0.6705340075764363,0.6705340075764363,0.6705340075764363,0.6705340075764363,0.6705340075764363,0.6705340075764363,0.6705340075764363,0.6705340075764363,0.6705340075764363,0.6705340075764363,0.6705340075764363
7/nan,0.6273226144193491,0.6273226144193491,0.6273226144193491,0.6273226144193491,0.6273226144193491,0.6273226144193491,0.6273226144193491,0.6273226144193491,0.6273226144193491,0.6273226144193491,0.6273226144193491,0.6273226144193491,0.6273226144193491,0.6273226144193491,0.6273226144193491,0.6273226144193491,0.6273226144193491,0.6273226144193491,0.6273226144193491,0.6273226144193491,0.6273226144193491,0.6273226144193491,0.6273226144193491,0.6273226144193491,0.6273226144193491,0.6273226144193491,0.6273226144193491,0.6273226144193491,0.6273226144193491,0.6273226144193491,0.6273226144193491
8/nan,0.5868959040337224,0.5868959040337224,0.5868959040337224,0.5868959040337224,0.5868959040337224,0.5868959040337224,0.5868959040337224,0.5868959040337224,0.5868959040337224,0.5868959040337224,0.5868959040337224,0.5868959040337224,0.5868959040337224,0.5868959040337224,0.5868959040337224,0.5868959040337224,0.5868959040337224,0.5868959040337224,0.5868959040337224,0.5868959040337224,0.5868959040337224,0.5868959040337224,0.5868959040337224,0.5868959040337224,0.5868959040337224,0.5868959040337224,0.5868959040337224,0.5868959040337224,0.5868959040337224,0.5868959040337224,0.5868959040337224
9/nan,0.5490744224012724,0.5490744224012724,0.5490744224012724,0.5490744224012724,0.5490744224012724,0.5490744224012724,0.5490744224012724,0.5490744224012724,0.5490744224012724,0.5490744224012724,0.5490744224012724,0.5490744224012724,0.5490744224012724,0.5490744224012724,0.5490744224012724,0.5490744224012724,0.5490744224012724,0.5490744224012724,0.5490744224012724,0.5490744224012724,0.5490744224012724,0.5490744224012724,0.5490744224012724,0.5490744224012724,0.5490744224012724,0.5490744224012724,0.5490744224012724,0.5490744224012724,0.5490744224012724,0.5490744224012724,0.5490744224012724
10/nan,0.5136902801045414,0.5136902801045414,0.5136902801045414,0.5136902801045414,0.5136902801045414,0.5136902801045414,0.5136902801045414,0.5136902801045414,0.5136902801045414,0.5136902801045414,0.5136902801045414,0.5136902801045414,0.5136902801045414,0.5136902801045414,0.5136902801045414,0.5136902801045414,0.5136902801045414,0.5136902801045414,0.5136902801045414,0.5136902801045414,0.5136902801045414,0.5136902801045414,0.5136902801045414,0.5136902801045414,0.5136902801045414,0.5136902801045414,0.5136902801045414,0.5136902801045414,0.5136902801045414,0.5136902801045414,0.5136902801045414
11/nan,0.48058640706639233,0.48058640706639233,0.48058640706639233,0.48058640706639233,0.48058640706639233,0.48058640706639233,0.48058640706639233,0.48058640706639233,0.48058640706639233,0.48058640706639233,0.48058640706639233,0.48058640706639233,0.48058640706639233,0.48058640706639233,0.48058640706639233,0.48058640706639233,0.48058640706639233,0.48058640706639233,0.48058640706639233,0.48058640706639233,0.48058640706639233,0.48058640706639233,0.48058640706639233,0.48058640706639233,0.48058640706639233,0.48058640706639233,0.48058640706639233,0.48058640706639233,0.48058640706639233,0.48058640706639233,0.48058640706639233
12/nan,0.4496158553165164,0.4496158553165164,0.4496158553165164,0.4496158553165164,0.4496158553165164,0.4496158553165164,0.4496158553165164,0.4496158553165164,0.4496158553165164,0.4496158553165164,0.4496158553165164,0.4496158553165164,0.4496158553165164,0.4496158553165164,0.4496158553165164,0.4496158553165164,0.4496158553165164,0.4496158553165164,0.4496158553165164,0.4496158553165164,0.4496158553165164,0.4496158553165164,0.4496158553165164,0.4496158553165164,0.4496158553165164,0.4496158553165164,0.4496158553165164,0.4496158553165164,0.4496158553165164,0.4496158553165164,0.4496158553165164
13/nan,0.42064114668993374,0.42064114668993374,0.42064114668993374,0.42064114668993374,0.42064114668993374,0.42064114668993374,0.42064114668993374,0.42064114668993374,0.42064114668993374,0.42064114668993374,0.42064114668993374,0.42064114668993374,0.42064114668993374,0.42064114668993374,0.42064114668993374,0.42064114668993374,0.42064114668993374,0.42064114668993374,0.42064114668993374,0.42064114668993374,0.42064114668993374,0.42064114668993374,0.42064114668993374,0.42064114668993374,0.42064114668993374,0.42064114668993374,0.42064114668993374,0.42064114668993374,0.42064114668993374,0.42064114668993374,0.42064114668993374
14/nan,0.39353366256192746,0.39353366256192746,0.39353366256192746,0.39353366256192746,0.39353366256192746,0.39353366256192746,0.39353366256192746,0.39353366256192746,0.39353366256192746,0.39353366256192746,0.39353366256192746,0.39353366256192746,0.39353366256192746,0.39353366256192746,0.39353366256192746,0.39353366256192746,0.39353366256192746,0.39353366256192746,0.39353366256192746,0.39353366256192746,0.39353366256192746,0.39353366256192746,0.39353366256192746,0.39353366256192746,0.39353366256192746,0.39353366256192746,0.39353366256192746,0.39353366256192746,0.39353366256192746,0.39353366256192746,0.39353366256192746
15/nan,0.3681730729104421,0.3681730729104421,0.3681730729104421,0.3681730729104421,0.3681730729104421,0.3681730729104421,0.3681730729104421,0.3681730729104421,0.3681730729104421,0.3681730729104421,0.3681730729104421,0.3681730729104421,0.3681730729104421,0.3681730729104421,0.3681730729104421,0.3681730729104421,0.3681730729104421,0.3681730729104421,0.3681730729104421,0.3681730729104421,0.3681730729104421,0.3681730729104421,0.3681730729104421,0.3681730729104421,0.3681730729104421,0.3681730729104421,0.3681730729104421,0.3681730729104421,0.3681730729104421,0.3681730729104421,0.3681730729104421
16/nan,0.34444680217156026,0.34444680217156026,0.34444680217156026,0.34444680217156026,0.34444680217156026,0.34444680217156026,0.34444680217156026,0.34444680217156026,0.34444680217156026,0.34444680217156026,0.34444680217156026,0.34444680217156026,0.34444680217156026,0.34444680217156026,0.34444680217156026,0.34444680217156026,0.34444680217156026,0.34444680217156026,0.34444680217156026,0.34444680217156026,0.34444680217156026,0.34444680217156026,0.34444680217156026,0.34444680217156026,0.34444680217156026,0.34444680217156026,0.34444680217156026,0.34444680217156026,0.34444680217156026,0.34444680217156026,0.34444680217156026
