Tax Credit,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PVD/Conservative,0.8361493961023314,0.8300728389377308,0.8297273718418564,0.8294669912756999,0.8289325980307156,0.8283596953477356,0.8277439519423412,0.8270803593997395,0.8263630938876402,0.8255612556878178,0.8247031438033797,0.8237825746719596,0.8227924165900348,0.8217243989431671,0.8214016862974114,0.821069621344866,0.820727791279458,0.8203757586168202,0.8200130593195983,0.819639200748912,0.8192536594227772,0.8188558785598978,0.8184452653843729,0.8180211881636367,0.8175829729481938,0.8171298999774013,0.8166611997105218,0.816176048436466,0.8156735634088514
PFF PV/Advanced,0.6962817977224375,1.058900149821476,1.0590198956206656,1.059110148728299,1.05929538010624,1.0594939596249566,1.0597073885941843,1.0599374030305777,1.060186021590791,1.0604639547346562,1.0607613934621736,1.0610804811196304,1.0614236896979867,1.0617938859574856,1.0619057446095426,1.0620208449580277,1.062139330089776,1.0622613516456105,1.0623870704701526,1.0625166573218827,1.0626502936501174,1.0627881724463806,1.0629304991786457,1.0630774928180446,1.0632293869689402,1.0633864311147547,1.0635488919936866,1.06371705512046,1.063891226472612
PFF PV/Moderate,0.6962817977224375,1.058900149821476,1.0590198956206656,1.059110148728299,1.05929538010624,1.0594939596249566,1.0597073885941843,1.0599374030305777,1.060186021590791,1.0604639547346562,1.0607613934621736,1.0610804811196304,1.0614236896979867,1.0617938859574856,1.0619057446095426,1.0620208449580277,1.062139330089776,1.0622613516456105,1.0623870704701526,1.0625166573218827,1.0626502936501174,1.0627881724463806,1.0629304991786457,1.0630774928180446,1.0632293869689402,1.0633864311147547,1.0635488919936866,1.06371705512046,1.063891226472612
PFF PV/Conservative,0.6962817977224375,1.058900149821476,1.0590198956206656,1.059110148728299,1.05929538010624,1.0594939596249566,1.0597073885941843,1.0599374030305777,1.060186021590791,1.0604639547346562,1.0607613934621736,1.0610804811196304,1.0614236896979867,1.0617938859574856,1.0619057446095426,1.0620208449580277,1.062139330089776,1.0622613516456105,1.0623870704701526,1.0625166573218827,1.0626502936501174,1.0627881724463806,1.0629304991786457,1.0630774928180446,1.0632293869689402,1.0633864311147547,1.0635488919936866,1.06371705512046,1.063891226472612
PFF Battery/Advanced,0.6962817977224375,0.6980721154341534,0.6981738993627505,0.6982506145037011,0.6984080611738469,0.6985768537635725,0.6987582683861439,0.6989537806557071,0.6991651064304067,0.6994013496010354,0.6996541725176524,0.6999253970245888,0.700217124314146,0.7005317911325134,0.700626870986095,0.7007247062816214,0.700825418642901,0.7009291369646334,0.7010359979647447,0.7011461467879428,0.7012597376661458,0.7013769346421478,0.7014979123637248,0.7016228569563377,0.7017519669836935,0.7018854545066999,0.7020235462528236,0.7021664849095788,0.7023145305578696
PFF Battery/Moderate,0.6962817977224375,0.6980721154341534,0.6981738993627505,0.6982506145037011,0.6984080611738469,0.6985768537635725,0.6987582683861439,0.6989537806557071,0.6991651064304067,0.6994013496010354,0.6996541725176524,0.6999253970245888,0.700217124314146,0.7005317911325134,0.700626870986095,0.7007247062816214,0.700825418642901,0.7009291369646334,0.7010359979647447,0.7011461467879428,0.7012597376661458,0.7013769346421478,0.7014979123637248,0.7016228569563377,0.7017519669836935,0.7018854545066999,0.7020235462528236,0.7021664849095788,0.7023145305578696
PFF Battery/Conservative,0.6962817977224375,0.6980721154341534,0.6981738993627505,0.6982506145037011,0.6984080611738469,0.6985768537635725,0.6987582683861439,0.6989537806557071,0.6991651064304067,0.6994013496010354,0.6996541725176524,0.6999253970245888,0.700217124314146,0.7005317911325134,0.700626870986095,0.7007247062816214,0.700825418642901,0.7009291369646334,0.7010359979647447,0.7011461467879428,0.7012597376661458,0.7013769346421478,0.7014979123637248,0.7016228569563377,0.7017519669836935,0.7018854545066999,0.7020235462528236,0.7021664849095788,0.7023145305578696
Year (Advanced)/nan,2022,2023,2024,2025.0,2026,2027,2028,2029,2030,2031.0,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038.0,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
1/nan,0.9365214987936741,0.9339545802992149,0.9338081305678302,0.933697713810924,0.93347100047494,0.9332278017067407,0.9329662459392184,0.9326841661769519,0.9323790390598455,0.9320376485812156,0.9316719641491142,0.9312792778644581,0.9308564605190746,0.930399875566007,0.9302618073092954,0.9301196861995054,0.9299733309970589,0.929822549482824,0.929667137612743,0.9295068785929912,0.9293415418667744,0.9291708820027396,0.9289946374736329,0.9288125293123125,0.9286242596304525,0.9284295099832323,0.9282279395609251,0.9280191831855357,0.9278028490874112
2/nan,0.8770725177027497,0.8722711580618826,0.8719976247145859,0.8717914207757461,0.8713681087276853,0.8709141298783957,0.8704260160619182,0.8698997538371962,0.8693306724781609,0.8686941783728016,0.8680126487814684,0.8672810933797466,0.8664937500900994,0.8656439284532413,0.8653870301383568,0.8651226306558663,0.8648503963657652,0.8645699735267386,0.8642809867570708,0.8639830373516857,0.8636757014393136,0.8633585279617491,0.8630310364547665,0.8626927146075355,0.862343015574206,0.8619813550077049,0.8616071077815205,0.8612196043603488,0.8608181267747175
3/nan,0.8213972688297204,0.8146616433347956,0.8142784717943158,0.8139896564982915,0.8133968602359888,0.8127612789017542,0.8120780925731176,0.811341726565181,0.810545697030437,0.8096556793467772,0.808703049396506,0.8076809103481881,0.8065813052707695,0.8053950033173652,0.8050365026785316,0.8046675897497249,0.8042878039223974,0.8038966569909297,0.803493631051563,0.8030781762060571,0.8026497080484797,0.8022076049108052,0.8017512048397896,0.8012798022739299,0.8007926443850888,0.8002889270444862,0.7997677903670886,0.7992283137818611,0.7986695105676713
4/nan,0.7692562013094402,0.7608569731866177,0.7603798575078797,0.7600202813381941,0.7592823809076633,0.7584914216218431,0.7576414494374227,0.7567255817260145,0.7557358181113315,0.754629575538797,0.7534459584446208,0.7521764949339687,0.7508114189452036,0.7493394108679605,0.7488947119316852,0.7484371660729265,0.7479662080940213,0.7474812391240256,0.746981624069776,0.7464666888314443,0.7459357172566904,0.7453879478042781,0.7448225698841886,0.7442387198369186,0.7436354765096151,0.743011856380919,0.7423668081796366,0.7416992069345957,0.7410078473839337
5/nan,0.7204249706066452,0.7106058550602385,0.7100488932608663,0.7096291991354071,0.708768083748871,0.7078452820135733,0.7068538988495804,0.7057859682168968,0.7046322358737495,0.7033431751350211,0.7019644759843118,0.7004863830287257,0.6988976599566363,0.6971852946282555,0.6966681482059437,0.6961361420477975,0.6955886260144363,0.6950249114528819,0.6944442682982667,0.6938459219093615,0.6932290496088309,0.6925927768955131,0.6919361732917414,0.6912582477838859,0.6905579438086801,0.6898341337314684,0.6890856127550046,0.688311092188803,0.6875091919989433
6/nan,0.6746934732409241,0.6636735931209498,0.6630494296276864,0.6625791608862065,0.6616144522417646,0.6605808964820149,0.6594708284371931,0.658275397265769,0.6569843269745569,0.6555423190984914,0.6540006221032075,0.6523484529408778,0.6505734020122983,0.6486611113685788,0.6480837706448813,0.6474899299936316,0.6468788715383127,0.6462498351211926,0.6456020151404254,0.6449345570984469,0.6442465538303096,0.6435370413767305,0.6428049944620541,0.6420493215321483,0.6412688593012632,0.6404623667500148,0.6396285185086554,0.638765897550597,0.6378729871104036
Year (Moderate)/nan,2022,2023,2024,2025.0,2026,2027,2028,2029,2030,2031.0,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038.0,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
1/nan,0.9365214987936741,0.9339545802992149,0.9338081305678302,0.933697713810924,0.93347100047494,0.9332278017067407,0.9329662459392184,0.9326841661769519,0.9323790390598455,0.9320376485812156,0.9316719641491142,0.9312792778644581,0.9308564605190746,0.930399875566007,0.9302618073092954,0.9301196861995054,0.9299733309970589,0.929822549482824,0.929667137612743,0.9295068785929912,0.9293415418667744,0.9291708820027396,0.9289946374736329,0.9288125293123125,0.9286242596304525,0.9284295099832323,0.9282279395609251,0.9280191831855357,0.9278028490874112
2/nan,0.8770725177027497,0.8722711580618826,0.8719976247145859,0.8717914207757461,0.8713681087276853,0.8709141298783957,0.8704260160619182,0.8698997538371962,0.8693306724781609,0.8686941783728016,0.8680126487814684,0.8672810933797466,0.8664937500900994,0.8656439284532413,0.8653870301383568,0.8651226306558663,0.8648503963657652,0.8645699735267386,0.8642809867570708,0.8639830373516857,0.8636757014393136,0.8633585279617491,0.8630310364547665,0.8626927146075355,0.862343015574206,0.8619813550077049,0.8616071077815205,0.8612196043603488,0.8608181267747175
3/nan,0.8213972688297204,0.8146616433347956,0.8142784717943158,0.8139896564982915,0.8133968602359888,0.8127612789017542,0.8120780925731176,0.811341726565181,0.810545697030437,0.8096556793467772,0.808703049396506,0.8076809103481881,0.8065813052707695,0.8053950033173652,0.8050365026785316,0.8046675897497249,0.8042878039223974,0.8038966569909297,0.803493631051563,0.8030781762060571,0.8026497080484797,0.8022076049108052,0.8017512048397896,0.8012798022739299,0.8007926443850888,0.8002889270444862,0.7997677903670886,0.7992283137818611,0.7986695105676713
4/nan,0.7692562013094402,0.7608569731866177,0.7603798575078797,0.7600202813381941,0.7592823809076633,0.7584914216218431,0.7576414494374227,0.7567255817260145,0.7557358181113315,0.754629575538797,0.7534459584446208,0.7521764949339687,0.7508114189452036,0.7493394108679605,0.7488947119316852,0.7484371660729265,0.7479662080940213,0.7474812391240256,0.746981624069776,0.7464666888314443,0.7459357172566904,0.7453879478042781,0.7448225698841886,0.7442387198369186,0.7436354765096151,0.743011856380919,0.7423668081796366,0.7416992069345957,0.7410078473839337
5/nan,0.7204249706066452,0.7106058550602385,0.7100488932608663,0.7096291991354071,0.708768083748871,0.7078452820135733,0.7068538988495804,0.7057859682168968,0.7046322358737495,0.7033431751350211,0.7019644759843118,0.7004863830287257,0.6988976599566363,0.6971852946282555,0.6966681482059437,0.6961361420477975,0.6955886260144363,0.6950249114528819,0.6944442682982667,0.6938459219093615,0.6932290496088309,0.6925927768955131,0.6919361732917414,0.6912582477838859,0.6905579438086801,0.6898341337314684,0.6890856127550046,0.688311092188803,0.6875091919989433
