tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PV+Storage - Class 4/Moderate,60.52223428599724,63.01409782172952,62.027986728147475,60.30277388802105,57.37753436919089,55.82769120412646,54.29114426242879,52.767704038668036,51.25718477732134,49.7594041982793,48.510774005598556,47.272683439217076,46.04498877935822,44.82754951278286,43.62022822311484,43.19124642213266,42.76348412939168,42.33693647039013,41.911598614095446,41.487465773780244,41.064533207951335,40.642796221379946,40.22225016624351,41.53613832016542,42.682313963965356,45.049058616220144,44.50479899888166,43.96206918152752,43.420863528341876,42.88117648388048
PV+Storage - Class 4/Conservative,63.830907851000454,66.64047161261745,67.53426868093662,67.28760614756243,66.56140159365398,65.4625053018294,64.36385307731405,63.265439935033015,62.16726116789283,61.069312359264096,60.4886658143072,59.90822644804616,59.32798906736514,58.74794858555487,58.16810001100426,57.55103160804179,56.93876315094599,56.33123882361511,55.72840367036764,55.1302035793092,54.536585266075285,53.947496257936685,53.36288487825776,55.24073127884524,56.89706400806619,60.31176579612547,59.589416939385,58.872455792633225,58.16082223103998,57.45445701624292
PV+Storage - Class 5/Advanced,60.337788199667976,62.89261158674032,57.55831556923823,55.45489329913849,53.35945312808347,51.40637482990074,49.47757992688058,47.5722165590837,45.68982537833204,43.83040351114007,42.281051724595926,40.75022757552371,39.23727432818585,37.742424145122285,36.265350743701475,35.93826214396209,35.61258892898441,35.28818826508366,34.96505206246843,34.643037227807184,34.32240635206834,34.003160174528176,33.685002758631825,34.719128006593905,35.62584649997727,37.48957398824419,37.08174557914501,36.675267372092364,36.27050496924987,35.86746213976379
PV+Storage - Class 5/Moderate,63.22759151570341,65.83716424560919,64.79411364202244,62.97540417835585,59.897458934464005,58.26401770157867,56.644991575936615,55.04017072715823,53.449349540295216,51.87232631961493,50.557086922658904,49.2532595384524,47.96068510590441,46.67920813380485,45.408676579639156,44.956122334653635,44.50491975200555,44.05506312056747,43.60654677980216,43.15936512058533,42.713512586126065,42.268983672993315,41.82577293225931,43.200027490334186,44.39837310174087,46.875328614525536,46.302344110263434,45.731050035653325,45.161439767732396,44.593506773551404
PV+Storage - Class 5/Conservative,66.70272913169269,69.65364602352153,70.59241128765356,70.33333881303699,69.5705978799684,68.41641456004723,67.26248758680715,66.10881172436709,64.95538202881298,63.80219386130856,63.19233416668136,62.58269207420351,61.973262129486145,61.364038989900465,60.75501741270035,60.10044642334746,59.451123666177295,58.80698624504234,58.16797226307348,57.53402080278919,56.905071906669185,56.28106655817602,55.66194666321251,57.62662900041813,59.35852340139308,62.934544961582716,62.17066701199016,61.41265434132332,60.66043957945516,59.91395637899182
PV+Storage - Class 6/Advanced,63.131464915974,65.80575991045,60.18241456175384,57.958747296510744,55.744608948191186,53.68119839386617,51.64433100759865,49.633076894535655,47.64691999821288,45.685824781642495,44.051163252752936,42.43671433502323,40.841763592389135,39.26653034047247,37.710648468093694,37.374387946577365,37.03943740965512,36.70564877077026,36.373015266536584,36.04138834328197,35.71104542014322,35.381989047867364,35.05391001280445,36.146983749076625,37.10656885724626,39.072846035730834,38.65087717806168,38.230122471906796,37.810968493058276,37.39342133750088
PV+Storage - Class 6/Moderate,66.17192151534017,68.90887363069344,67.80316259128496,65.88207000804343,62.63741602493318,60.91247291797515,59.20320790340691,57.509387593547366,55.830783368314734,54.16717105381889,52.77910310467263,51.403430104195905,50.039975241202214,48.6885657024328,47.3490325377252,46.87057686800394,46.39362582183361,45.91817266704908,45.44421073107305,44.97173340170849,44.50073412803399,44.03120642141047,43.56314385661095,45.00250238272642,46.25705332023515,48.853050394130456,48.24863603588852,47.64609718788137,47.045426026241834,46.446614829009874
PV+Storage - Class 6/Conservative,69.82822747900552,72.93298367059683,73.9206893136583,73.64811068839643,72.84560600211326,71.63125197585134,70.41716766031816,69.20334754667192,67.98978643325897,66.77647943940792,66.13482610510398,65.49340171713952,64.85220053677361,64.21121694285169,63.57044541930909,62.874445798560544,62.18420551808401,61.49965335455456,60.82071925236767,60.14733429967455,59.479430704995664,58.81694177439271,58.15980188918278,60.21829386204273,62.0317196864561,65.78236015322898,64.97282619295706,64.16969873852076,63.372901960070436,62.58236121439516
PV+Storage - Class 7/Advanced,66.03993499103137,68.83872183081048,62.91454947531753,60.56580180409259,58.228191662347974,56.050017471456236,53.900735729579246,51.77933431317814,49.68523721790439,47.618374072185645,45.894981634416766,44.19355039580106,42.513305258556436,40.85445164914604,39.21658150580114,38.87069212709565,38.526010485693234,38.18238275858967,37.83980330575417,37.49811763121876,37.157618351880956,36.81830965963293,36.479868268910494,37.634324716369775,38.64896128016572,40.72204639368566,40.28534141167617,39.849714646562724,39.41557424356443,38.982928449891745
PV+Storage - Class 7/Moderate,69.2372352809073,72.10513203095546,70.93259631255914,68.90346693341539,65.48406567756078,63.66265764532987,61.85834437981412,60.070864999020856,58.299964053304535,56.5453911747471,55.08071273122291,53.6295285599105,52.19164118035333,50.76685762021858,49.35498926409068,48.850790896290526,48.34822819094203,47.847293574543926,47.34797954079113,46.850278651353186,46.354183536760864,45.859686897409944,45.36678150469416,46.874706624006826,48.1886478843132,50.90943256062703,50.273398057495754,49.63939819589897,49.00742416664811,48.377467272806705
PV+Storage - Class 7/Conservative,73.08215387633776,76.34707068963426,77.38572769251037,77.09908794315646,76.25518559420833,74.97818842181368,73.70147487332979,72.4250391557381,71.1488757990547,69.87297967083593,69.19822628274368,68.52371365131859,67.84943574178351,67.17538664301345,66.50156055439436,65.76102304933174,65.02682739949773,64.29889245361633,63.577138437142494,62.86148692305153,62.1518608033586,61.448184261343826,60.750382744461966,62.90491724282446,64.80158093255451,68.73179852315064,67.87365309909191,67.02252537563648,66.17832953569756,65.34098115005037
PV+Storage - Class 8/Advanced,68.28974838552134,71.19529866597172,65.04677521478862,62.60933368346462,60.183405634031224,57.92292451415278,55.69239128273627,53.49075686163444,51.31742480032541,49.1723234526033,47.38371785082108,45.6178773800031,43.87399853718345,42.15229560745052,40.45234601829399,40.093512422076245,39.735927168321766,39.37943062344842,39.0240169766823,38.66952588996028,38.316261170297864,37.96422721539351,37.61308846281236,38.81175760711051,39.86529039105411,42.01765119325669,41.5645154214004,41.112492554619294,40.66200636012869,40.21306545598102
PV+Storage - Class 8/Moderate,71.6083732985303,74.58321727075776,73.36439508751768,71.25663136854781,67.70612814442742,65.81423533279757,63.94019779150513,62.08374184394327,60.244599531799324,58.42250824868227,56.90133691208294,55.39425636507849,53.90105947436414,52.42154384364552,50.955511654877576,50.433795611493586,49.913738249844116,49.3953320584698,48.87856959243706,48.36344347418239,47.84994639446861,47.33807111346262,46.82781046194704,48.39410924642979,49.75916734472499,52.58451611547843,51.925776576752234,51.26910309449148,50.61448693621452,49.96191948227324
PV+Storage - Class 8/Conservative,75.599191014242,78.98799822444248,80.06606806252755,79.76855149322793,78.89262646102686,77.56717240731479,76.2420127398945,74.91714144592586,73.59255284786113,72.2682416185012,71.56788406655318,70.86777640701476,70.16791237611338,69.46828583842074,68.76889077321295,67.99866983174374,67.235084253264,66.47804862741654,65.72747900142113,64.98329284896931,64.24540903990189,63.5137478106422,62.78823073536272,65.02266521440436,66.98941450762598,71.06622575908489,70.17426609434196,69.28964215704983,68.41226373382399,67.54204207856156
PV+Storage - Class 9/Advanced,71.25570891431707,74.29357111539093,67.84255531394153,65.28169734958936,62.73355155096604,60.359364089492686,58.01713197216722,55.7057353998651,53.42452958589525,51.17342006187006,49.296102379988405,47.44305204149776,45.61341284947302,43.8073946737051,42.02454107799387,41.65312482595181,41.28291539606903,40.91374649924513,40.54561283797848,40.17834727613362,39.812268736764864,39.4473826525639,39.08333829906234,40.3430250351947,41.4509084461294,43.71061326645039,43.23994489571137,42.77032270188915,42.302191809160576,41.83556226304546
PV+Storage - Class 9/Moderate,74.734277778351,77.84622440135077,76.56267086471851,74.3478561194316,70.62172924899446,68.6340844931837,66.66552986050161,64.71576868375001,62.78451056269727,60.87147097158192,59.27393910582842,57.691459571003435,56.123807950340904,54.570764989997436,53.03211642637424,52.484919289380464,51.93948499697504,51.395805448945225,50.85387261689601,50.313678545109326,49.77521535152058,49.238475228822566,48.703450445709514,50.34214787464773,51.770130244956846,54.726593978858276,54.036096736719166,53.347793365482715,52.66167444485904,51.97773067515879
PV+Storage - Class 9/Conservative,78.91743634908647,82.46957000583315,83.59959833693989,83.28774270346867,82.36960171914154,80.98026627967184,79.59123941469173,78.20251482156709,76.81408654911594,75.42594901339031,74.69183713339226,73.95798718958108,73.22439261629637,72.49104698240765,71.75794397701709,70.9453138746885,70.13981661292014,69.34135865403366,68.54984808659256,67.7651945900614,66.987309400371,66.21610527635956,65.45149646706219,67.7874312314621,69.8426831852612,74.10750195358946,73.16838507650304,72.23713083604935,71.31364080871042,70.39781820066504
PV+Storage - Class 10/Advanced,76.71899396128475,79.99615971553234,72.98444576317229,70.19288035638799,67.41661087723465,64.83029140752114,62.27995234204892,59.764330738249384,57.28268032047237,54.834852346938895,52.79274367525393,50.77790102524745,48.78936232974297,46.8273201455389,44.89124724302927,44.49904237798016,44.10792374493012,43.717713061276655,43.32840610754569,42.939823444390775,42.552311789579264,42.165878640094256,41.780145629066695,43.15379247912418,44.36354232298819,46.82266177611102,46.321965108881436,45.82213606029221,45.32365923054941,44.82654751033108
PV+Storage - Class 10/Moderate,80.49217881481145,83.8572704597894,82.4550619679905,80.04359328344904,75.99441251956237,73.83084679629951,71.68861231256916,69.56737057718202,67.4667903714838,65.38654730859686,63.648676194380094,61.927602363659744,60.223069983248415,58.534829162959205,56.862635757247624,56.2654798497107,55.67035973316809,55.07726545601071,54.48618715563778,53.897115059255334,53.310039484802665,52.724950842017186,52.14183963365162,53.91050742493975,55.450921642063925,58.64436556131467,57.892829301300324,57.14381678925762,56.39731644140632,55.65331681731059
PV+Storage - Class 10/Conservative,85.02962831658607,88.88260850332766,90.1083441289963,89.77007600819903,88.77417344284122,87.267168797662,85.76049886156453,84.25415679811566,82.74813615210041,81.24243086664059,80.44614367651421,79.65014060715461,78.85441453682542,78.05895848971412,77.26376562042395,76.37352590747089,75.49132189074399,74.61704521974559,73.75058948087788,72.89185015418909,72.04072457126176,71.1971118742032,70.36091297570404,72.88443390883486,75.1033438594818,79.71532965739704,78.6897832285726,77.67305510916887,76.66503194797225,75.66560232141516
