tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Commercial DW - Class 2/Conservative,0.402604322033898,0.4034327259887,0.404261129943502,0.405089533898305,0.405917937853107,0.406746341807909,0.407574745762711,0.408403149717514,0.409231553672316,0.410059957627118,0.41088836158192,0.411716765536723,0.412545169491525,0.413207892655367,0.413870615819209,0.41453333898305,0.415196062146892,0.415858785310734,0.416521508474576,0.417184231638418,0.417846954802259,0.418509677966101,0.419172401129943,0.419835124293785,0.420497847457627,0.421160570621468,0.42182329378531,0.422486016949152,0.422486016949152,0.422486016949152,0.422486016949152,0.422486016949152,0.422486016949152,0.422486016949152,0.422486016949152,0.422486016949152,0.422486016949152,0.422486016949152
Midsize DW - Class 2/Advanced,0.385082786440678,0.385875137853107,0.386667489265536,0.387459840677966,0.388252192090395,0.389044543502824,0.389836894915254,0.390629246327683,0.391421597740113,0.392213949152542,0.393006300564971,0.393798651977401,0.39459100338983,0.395224884519774,0.395858765649717,0.396492646779661,0.397126527909604,0.397760409039548,0.398394290169491,0.399028171299435,0.399662052429378,0.400295933559322,0.400929814689265,0.401563695819209,0.402197576949152,0.402831458079096,0.403465339209039,0.404099220338983,0.404099220338983,0.404099220338983,0.404099220338983,0.404099220338983,0.404099220338983,0.404099220338983,0.404099220338983,0.404099220338983,0.404099220338983,0.404099220338983
Midsize DW - Class 2/Moderate,0.385082786440678,0.385875137853107,0.386667489265536,0.387459840677966,0.388252192090395,0.389044543502824,0.389836894915254,0.390629246327683,0.391421597740113,0.392213949152542,0.393006300564971,0.393798651977401,0.39459100338983,0.395224884519774,0.395858765649717,0.396492646779661,0.397126527909604,0.397760409039548,0.398394290169491,0.399028171299435,0.399662052429378,0.400295933559322,0.400929814689265,0.401563695819209,0.402197576949152,0.402831458079096,0.403465339209039,0.404099220338983,0.404099220338983,0.404099220338983,0.404099220338983,0.404099220338983,0.404099220338983,0.404099220338983,0.404099220338983,0.404099220338983,0.404099220338983,0.404099220338983
Midsize DW - Class 2/Conservative,0.385082786440678,0.385875137853107,0.386667489265536,0.387459840677966,0.388252192090395,0.389044543502824,0.389836894915254,0.390629246327683,0.391421597740113,0.392213949152542,0.393006300564971,0.393798651977401,0.39459100338983,0.395224884519774,0.395858765649717,0.396492646779661,0.397126527909604,0.397760409039548,0.398394290169491,0.399028171299435,0.399662052429378,0.400295933559322,0.400929814689265,0.401563695819209,0.402197576949152,0.402831458079096,0.403465339209039,0.404099220338983,0.404099220338983,0.404099220338983,0.404099220338983,0.404099220338983,0.404099220338983,0.404099220338983,0.404099220338983,0.404099220338983,0.404099220338983,0.404099220338983
Large DW - Class 2/Advanced,0.428410098305084,0.429291600564971,0.430173102824858,0.431054605084745,0.431936107344632,0.432817609604519,0.433699111864406,0.434580614124293,0.43546211638418,0.436343618644067,0.437225120903954,0.438106623163841,0.438988125423728,0.439693327231638,0.440398529039548,0.441103730847457,0.441808932655367,0.442514134463276,0.443219336271186,0.443924538079096,0.444629739887005,0.445334941694915,0.446040143502824,0.446745345310734,0.447450547118644,0.448155748926553,0.448860950734463,0.449566152542372,0.449566152542372,0.449566152542372,0.449566152542372,0.449566152542372,0.449566152542372,0.449566152542372,0.449566152542372,0.449566152542372,0.449566152542372,0.449566152542372
Large DW - Class 2/Moderate,0.428410098305084,0.429291600564971,0.430173102824858,0.431054605084745,0.431936107344632,0.432817609604519,0.433699111864406,0.434580614124293,0.43546211638418,0.436343618644067,0.437225120903954,0.438106623163841,0.438988125423728,0.439693327231638,0.440398529039548,0.441103730847457,0.441808932655367,0.442514134463276,0.443219336271186,0.443924538079096,0.444629739887005,0.445334941694915,0.446040143502824,0.446745345310734,0.447450547118644,0.448155748926553,0.448860950734463,0.449566152542372,0.449566152542372,0.449566152542372,0.449566152542372,0.449566152542372,0.449566152542372,0.449566152542372,0.449566152542372,0.449566152542372,0.449566152542372,0.449566152542372
Large DW - Class 2/Conservative,0.428410098305084,0.429291600564971,0.430173102824858,0.431054605084745,0.431936107344632,0.432817609604519,0.433699111864406,0.434580614124293,0.43546211638418,0.436343618644067,0.437225120903954,0.438106623163841,0.438988125423728,0.439693327231638,0.440398529039548,0.441103730847457,0.441808932655367,0.442514134463276,0.443219336271186,0.443924538079096,0.444629739887005,0.445334941694915,0.446040143502824,0.446745345310734,0.447450547118644,0.448155748926553,0.448860950734463,0.449566152542372,0.449566152542372,0.449566152542372,0.449566152542372,0.449566152542372,0.449566152542372,0.449566152542372,0.449566152542372,0.449566152542372,0.449566152542372,0.449566152542372
Residential DW - Class 3/Advanced,0.344758206355932,0.345467585381355,0.346176964406779,0.346886343432203,0.347595722457627,0.34830510148305,0.349014480508474,0.349723859533898,0.350433238559322,0.351142617584745,0.351851996610169,0.352561375635593,0.353270754661016,0.353838257881355,0.354405761101694,0.354973264322033,0.355540767542372,0.356108270762711,0.35667577398305,0.357243277203389,0.357810780423728,0.358378283644067,0.358945786864406,0.359513290084745,0.360080793305084,0.360648296525423,0.361215799745762,0.361783302966101,0.361783302966101,0.361783302966101,0.361783302966101,0.361783302966101,0.361783302966101,0.361783302966101,0.361783302966101,0.361783302966101,0.361783302966101,0.361783302966101
Residential DW - Class 3/Moderate,0.344758206355932,0.345467585381355,0.346176964406779,0.346886343432203,0.347595722457627,0.34830510148305,0.349014480508474,0.349723859533898,0.350433238559322,0.351142617584745,0.351851996610169,0.352561375635593,0.353270754661016,0.353838257881355,0.354405761101694,0.354973264322033,0.355540767542372,0.356108270762711,0.35667577398305,0.357243277203389,0.357810780423728,0.358378283644067,0.358945786864406,0.359513290084745,0.360080793305084,0.360648296525423,0.361215799745762,0.361783302966101,0.361783302966101,0.361783302966101,0.361783302966101,0.361783302966101,0.361783302966101,0.361783302966101,0.361783302966101,0.361783302966101,0.361783302966101,0.361783302966101
Residential DW - Class 3/Conservative,0.344758206355932,0.345467585381355,0.346176964406779,0.346886343432203,0.347595722457627,0.34830510148305,0.349014480508474,0.349723859533898,0.350433238559322,0.351142617584745,0.351851996610169,0.352561375635593,0.353270754661016,0.353838257881355,0.354405761101694,0.354973264322033,0.355540767542372,0.356108270762711,0.35667577398305,0.357243277203389,0.357810780423728,0.358378283644067,0.358945786864406,0.359513290084745,0.360080793305084,0.360648296525423,0.361215799745762,0.361783302966101,0.361783302966101,0.361783302966101,0.361783302966101,0.361783302966101,0.361783302966101,0.361783302966101,0.361783302966101,0.361783302966101,0.361783302966101,0.361783302966101
Commercial DW - Class 3/Advanced,0.390230908474576,0.391033852730696,0.391836796986817,0.392639741242937,0.393442685499058,0.394245629755178,0.395048574011299,0.39585151826742,0.39665446252354,0.397457406779661,0.398260351035781,0.399063295291902,0.399866239548022,0.400508594952919,0.401150950357815,0.401793305762711,0.402435661167608,0.403078016572504,0.403720371977401,0.404362727382297,0.405005082787194,0.40564743819209,0.406289793596986,0.406932149001883,0.407574504406779,0.408216859811676,0.408859215216572,0.409501570621468,0.409501570621468,0.409501570621468,0.409501570621468,0.409501570621468,0.409501570621468,0.409501570621468,0.409501570621468,0.409501570621468,0.409501570621468,0.409501570621468
Commercial DW - Class 3/Moderate,0.390230908474576,0.391033852730696,0.391836796986817,0.392639741242937,0.393442685499058,0.394245629755178,0.395048574011299,0.39585151826742,0.39665446252354,0.397457406779661,0.398260351035781,0.399063295291902,0.399866239548022,0.400508594952919,0.401150950357815,0.401793305762711,0.402435661167608,0.403078016572504,0.403720371977401,0.404362727382297,0.405005082787194,0.40564743819209,0.406289793596986,0.406932149001883,0.407574504406779,0.408216859811676,0.408859215216572,0.409501570621468,0.409501570621468,0.409501570621468,0.409501570621468,0.409501570621468,0.409501570621468,0.409501570621468,0.409501570621468,0.409501570621468,0.409501570621468,0.409501570621468
Commercial DW - Class 3/Conservative,0.390230908474576,0.391033852730696,0.391836796986817,0.392639741242937,0.393442685499058,0.394245629755178,0.395048574011299,0.39585151826742,0.39665446252354,0.397457406779661,0.398260351035781,0.399063295291902,0.399866239548022,0.400508594952919,0.401150950357815,0.401793305762711,0.402435661167608,0.403078016572504,0.403720371977401,0.404362727382297,0.405005082787194,0.40564743819209,0.406289793596986,0.406932149001883,0.407574504406779,0.408216859811676,0.408859215216572,0.409501570621468,0.409501570621468,0.409501570621468,0.409501570621468,0.409501570621468,0.409501570621468,0.409501570621468,0.409501570621468,0.409501570621468,0.409501570621468,0.409501570621468
Midsize DW - Class 3/Advanced,0.372921162711864,0.373688490207156,0.374455817702448,0.37522314519774,0.375990472693032,0.376757800188323,0.377525127683615,0.378292455178907,0.379059782674199,0.379827110169491,0.380594437664783,0.381361765160075,0.382129092655367,0.3827429546516,0.383356816647834,0.383970678644067,0.384584540640301,0.385198402636534,0.385812264632768,0.386426126629001,0.387039988625235,0.387653850621468,0.388267712617702,0.388881574613935,0.389495436610169,0.390109298606402,0.390723160602636,0.39133702259887,0.39133702259887,0.39133702259887,0.39133702259887,0.39133702259887,0.39133702259887,0.39133702259887,0.39133702259887,0.39133702259887,0.39133702259887,0.39133702259887
Midsize DW - Class 3/Moderate,0.372921162711864,0.373688490207156,0.374455817702448,0.37522314519774,0.375990472693032,0.376757800188323,0.377525127683615,0.378292455178907,0.379059782674199,0.379827110169491,0.380594437664783,0.381361765160075,0.382129092655367,0.3827429546516,0.383356816647834,0.383970678644067,0.384584540640301,0.385198402636534,0.385812264632768,0.386426126629001,0.387039988625235,0.387653850621468,0.388267712617702,0.388881574613935,0.389495436610169,0.390109298606402,0.390723160602636,0.39133702259887,0.39133702259887,0.39133702259887,0.39133702259887,0.39133702259887,0.39133702259887,0.39133702259887,0.39133702259887,0.39133702259887,0.39133702259887,0.39133702259887
Midsize DW - Class 3/Conservative,0.372921162711864,0.373688490207156,0.374455817702448,0.37522314519774,0.375990472693032,0.376757800188323,0.377525127683615,0.378292455178907,0.379059782674199,0.379827110169491,0.380594437664783,0.381361765160075,0.382129092655367,0.3827429546516,0.383356816647834,0.383970678644067,0.384584540640301,0.385198402636534,0.385812264632768,0.386426126629001,0.387039988625235,0.387653850621468,0.388267712617702,0.388881574613935,0.389495436610169,0.390109298606402,0.390723160602636,0.39133702259887,0.39133702259887,0.39133702259887,0.39133702259887,0.39133702259887,0.39133702259887,0.39133702259887,0.39133702259887,0.39133702259887,0.39133702259887,0.39133702259887
Large DW - Class 3/Advanced,0.416452118644067,0.417309016007532,0.418165913370998,0.419022810734463,0.419879708097928,0.420736605461393,0.421593502824858,0.422450400188323,0.423307297551789,0.424164194915254,0.425021092278719,0.425877989642184,0.426734887005649,0.427420404896421,0.428105922787193,0.428791440677966,0.429476958568738,0.43016247645951,0.430847994350282,0.431533512241054,0.432219030131826,0.432904548022598,0.43359006591337,0.434275583804143,0.434961101694915,0.435646619585687,0.436332137476459,0.437017655367231,0.437017655367231,0.437017655367231,0.437017655367231,0.437017655367231,0.437017655367231,0.437017655367231,0.437017655367231,0.437017655367231,0.437017655367231,0.437017655367231
Large DW - Class 3/Moderate,0.416452118644067,0.417309016007532,0.418165913370998,0.419022810734463,0.419879708097928,0.420736605461393,0.421593502824858,0.422450400188323,0.423307297551789,0.424164194915254,0.425021092278719,0.425877989642184,0.426734887005649,0.427420404896421,0.428105922787193,0.428791440677966,0.429476958568738,0.43016247645951,0.430847994350282,0.431533512241054,0.432219030131826,0.432904548022598,0.43359006591337,0.434275583804143,0.434961101694915,0.435646619585687,0.436332137476459,0.437017655367231,0.437017655367231,0.437017655367231,0.437017655367231,0.437017655367231,0.437017655367231,0.437017655367231,0.437017655367231,0.437017655367231,0.437017655367231,0.437017655367231
Large DW - Class 3/Conservative,0.416452118644067,0.417309016007532,0.418165913370998,0.419022810734463,0.419879708097928,0.420736605461393,0.421593502824858,0.422450400188323,0.423307297551789,0.424164194915254,0.425021092278719,0.425877989642184,0.426734887005649,0.427420404896421,0.428105922787193,0.428791440677966,0.429476958568738,0.43016247645951,0.430847994350282,0.431533512241054,0.432219030131826,0.432904548022598,0.43359006591337,0.434275583804143,0.434961101694915,0.435646619585687,0.436332137476459,0.437017655367231,0.437017655367231,0.437017655367231,0.437017655367231,0.437017655367231,0.437017655367231,0.437017655367231,0.437017655367231,0.437017655367231,0.437017655367231,0.437017655367231
Residential DW - Class 4/Advanced,0.334241008474576,0.334928747175141,0.335616485875706,0.336304224576271,0.336991963276836,0.337679701977401,0.338367440677966,0.339055179378531,0.339742918079096,0.340430656779661,0.341118395480226,0.341806134180791,0.342493872881355,0.343044063841807,0.343594254802259,0.344144445762711,0.344694636723163,0.345244827683615,0.345795018644067,0.346345209604519,0.346895400564971,0.347445591525423,0.347995782485875,0.348545973446327,0.349096164406779,0.349646355367231,0.350196546327683,0.350746737288135,0.350746737288135,0.350746737288135,0.350746737288135,0.350746737288135,0.350746737288135,0.350746737288135,0.350746737288135,0.350746737288135,0.350746737288135,0.350746737288135
Residential DW - Class 4/Moderate,0.334241008474576,0.334928747175141,0.335616485875706,0.336304224576271,0.336991963276836,0.337679701977401,0.338367440677966,0.339055179378531,0.339742918079096,0.340430656779661,0.341118395480226,0.341806134180791,0.342493872881355,0.343044063841807,0.343594254802259,0.344144445762711,0.344694636723163,0.345244827683615,0.345795018644067,0.346345209604519,0.346895400564971,0.347445591525423,0.347995782485875,0.348545973446327,0.349096164406779,0.349646355367231,0.350196546327683,0.350746737288135,0.350746737288135,0.350746737288135,0.350746737288135,0.350746737288135,0.350746737288135,0.350746737288135,0.350746737288135,0.350746737288135,0.350746737288135,0.350746737288135
Residential DW - Class 4/Conservative,0.334241008474576,0.334928747175141,0.335616485875706,0.336304224576271,0.336991963276836,0.337679701977401,0.338367440677966,0.339055179378531,0.339742918079096,0.340430656779661,0.341118395480226,0.341806134180791,0.342493872881355,0.343044063841807,0.343594254802259,0.344144445762711,0.344694636723163,0.345244827683615,0.345795018644067,0.346345209604519,0.346895400564971,0.347445591525423,0.347995782485875,0.348545973446327,0.349096164406779,0.349646355367231,0.350196546327683,0.350746737288135,0.350746737288135,0.350746737288135,0.350746737288135,0.350746737288135,0.350746737288135,0.350746737288135,0.350746737288135,0.350746737288135,0.350746737288135,0.350746737288135
Commercial DW - Class 4/Advanced,0.377401332203389,0.378177878154425,0.378954424105461,0.379730970056497,0.380507516007532,0.381284061958568,0.382060607909604,0.38283715386064,0.383613699811676,0.384390245762711,0.385166791713747,0.385943337664783,0.386719883615819,0.387341120376647,0.387962357137476,0.388583593898305,0.389204830659133,0.389826067419962,0.39044730418079,0.391068540941619,0.391689777702448,0.392311014463276,0.392932251224105,0.393553487984934,0.394174724745762,0.394795961506591,0.395417198267419,0.396038435028248,0.396038435028248,0.396038435028248,0.396038435028248,0.396038435028248,0.396038435028248,0.396038435028248,0.396038435028248,0.396038435028248,0.396038435028248,0.396038435028248
Commercial DW - Class 4/Moderate,0.377401332203389,0.378177878154425,0.378954424105461,0.379730970056497,0.380507516007532,0.381284061958568,0.382060607909604,0.38283715386064,0.383613699811676,0.384390245762711,0.385166791713747,0.385943337664783,0.386719883615819,0.387341120376647,0.387962357137476,0.388583593898305,0.389204830659133,0.389826067419962,0.39044730418079,0.391068540941619,0.391689777702448,0.392311014463276,0.392932251224105,0.393553487984934,0.394174724745762,0.394795961506591,0.395417198267419,0.396038435028248,0.396038435028248,0.396038435028248,0.396038435028248,0.396038435028248,0.396038435028248,0.396038435028248,0.396038435028248,0.396038435028248,0.396038435028248,0.396038435028248
Commercial DW - Class 4/Conservative,0.377401332203389,0.378177878154425,0.378954424105461,0.379730970056497,0.380507516007532,0.381284061958568,0.382060607909604,0.38283715386064,0.383613699811676,0.384390245762711,0.385166791713747,0.385943337664783,0.386719883615819,0.387341120376647,0.387962357137476,0.388583593898305,0.389204830659133,0.389826067419962,0.39044730418079,0.391068540941619,0.391689777702448,0.392311014463276,0.392932251224105,0.393553487984934,0.394174724745762,0.394795961506591,0.395417198267419,0.396038435028248,0.396038435028248,0.396038435028248,0.396038435028248,0.396038435028248,0.396038435028248,0.396038435028248,0.396038435028248,0.396038435028248,0.396038435028248,0.396038435028248
