tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 4 - Technology 1/Moderate,21.1244318293096,22.712034684458512,19.993304382542338,17.28782622330456,15.956783479947426,14.651006005018736,13.369894210441306,12.112855908622354,10.894975086653101,9.697645214581467,8.520373096924853,7.362669867529952,6.224050413595908,5.926907462079516,5.630025631379496,5.3333970007705425,5.0370133798313965,4.740866294311708,4.4449469711158756,4.149246322342751,3.8537549283057935,3.5584630194605857,3.2633604571546577,2.968436713111153,2.673680847544226,2.379081485803848,2.084626793429372,1.7903044494838376,1.7198283195019748,1.6493521895201546,1.5788760595382882,1.5083999295564503,1.4379237995745875,1.367447669592753,1.296971539610908,1.2264954096290666,1.1560192796472073,1.0855431496653694
Land-Based Wind - Class 4 - Technology 1/Conservative,21.1244318293096,23.551569096930347,21.605437242533053,19.5988285978987,19.000305799279964,18.408993224664002,17.824790353091398,17.247596654387362,16.698266509851972,16.154522851938278,15.616285653041896,15.08347463383641,14.556009179153026,14.276553591627032,13.997701452737441,13.719448481019612,13.441790334283617,13.164722606005519,12.888240821504791,12.612340433905683,12.337016819856576,12.062265274993358,11.78808100913077,11.51445914116178,11.241394693637748,10.968882587015234,10.696917633539496,10.425494530734941,10.326723965647393,10.227953400559844,10.12918283547247,10.030412270384915,9.931641705297373,9.832871140209999,9.734100575122444,9.635330010034895,9.536559444947358,9.437788879859976
Land-Based Wind - Class 5 - Technology 1/Advanced,22.630092835018296,24.044914963899725,21.02117301185054,18.037029111181223,16.473359743276568,14.946916632152984,13.456606930354734,12.001364543184579,10.595473025562331,9.219888612179965,7.873728615341477,6.556129326051234,5.266244792152403,4.851979136592703,4.437948045041892,4.024141312324243,3.6105483611831772,3.19715822284331,2.783959516350876,2.3709404266055003,1.95808868098241,1.5453915244403866,1.1328356929972365,0.7204073854513808,0.3080922332062279,-0.10412473194710259,-0.516259112254545,-0.9283271808098448,-0.989895325499436,-1.051463470189045,-1.113031614878647,-1.1745997595682383,-1.2361679042578473,-1.297736048947435,-1.3593041936370653,-1.4208723383266566,-1.482440483016262,-1.544008627705857
Land-Based Wind - Class 5 - Technology 1/Moderate,22.630092835018296,24.26695817334817,21.439924279840643,18.6262447582659,17.236859554881605,15.874430475622482,14.538309986310235,13.227859243072263,11.959117852993852,10.712333998866072,9.486975905608116,8.282517110177636,7.098435850134063,6.791508619580437,6.484857099775237,6.178473274405235,5.872348855332383,5.566475268340621,5.260843637991918,4.955444771530168,4.650269141756592,4.3453068688030285,4.040547700717244,3.735980992771161,3.4315956853887037,3.1273802805903337,2.8233228168323983,2.5194108421119417,2.4465456907747622,2.3736805394376255,2.3008153881004425,2.2279502367632844,2.1550850854261085,2.0822199340889576,2.0093547827517924,1.9364896314146378,1.8636244800774584,1.7907593287403074
Land-Based Wind - Class 5 - Technology 1/Conservative,22.630092835018296,25.137292630586135,23.110778286683402,21.02082181718949,20.38965949201083,19.766382292177035,19.15087715751839,18.54303129398897,17.96487252454632,17.39286330575869,16.826913757087507,16.266933964953893,15.712833895879559,15.424193600977016,15.136182948975826,14.84879768618817,14.562033503155867,14.27588603127829,13.990350839241476,13.70542342924777,13.42109923302096,13.137373607574197,12.854241830726444,12.571699096348922,12.289740509315905,12.008361080147878,11.727555719319131,11.44731923120207,11.345200511365789,11.243081791529509,11.140963071693413,11.038844351857126,10.936725632020853,10.834606912184753,10.73248819234847,10.630369472512193,10.528250752675923,10.426132032839817
Land-Based Wind - Class 6 - Technology 1/Advanced,25.163574023793856,26.666309211332358,23.46444075713323,20.301461233571803,18.64251635286822,17.023060390120158,15.441937487637613,13.89802023706481,12.407233010766586,10.948604457317938,9.521201379397308,8.124110800172947,6.756438677538323,6.3178274858401196,5.879475088922096,5.441370975350875,5.003504251701035,4.5658636225863845,4.128437369435574,3.691213327922984,3.254178863950923,2.8173208480752976,2.3806256282535614,1.9440790007900084,1.5076661793306734,1.0713717617599272,0.6351796948277695,0.19907323632427776,0.13381100295331194,0.06854876958232836,0.0032865362113483343,-0.06197569715961748,-0.12723793053060461,-0.19250016390156688,-0.2577623972725753,-0.32302463064354114,-0.3882868640145247,-0.4535490973854941
Land-Based Wind - Class 6 - Technology 1/Moderate,25.163574023793856,26.885113956324705,23.87741012962852,20.883008316539456,19.396799110711704,17.940285976731467,16.512743090139512,15.113455454474742,13.760082739137093,12.430940054031627,11.12543267218631,9.842972802552204,8.582978917337996,8.259439809452807,7.936201183294067,7.613254860258181,7.290592386302286,6.968205017487147,6.646083704616451,6.324219076910026,6.002601424633323,5.681220680609087,5.3600664005233405,5.039127741935481,4.718393441888072,4.397851793011174,4.077490617997789,3.7572972423194955,3.6803759791782618,3.603454716037067,3.5265334528958263,3.449612189754614,3.3726909266133767,3.2957696634721714,3.218848400330952,3.1419271371897395,3.065005874048502,2.9880846109072934
Land-Based Wind - Class 6 - Technology 1/Conservative,25.163574023793856,27.807309045868276,25.647206481176124,23.418504151662002,22.733988908621562,22.05844832456826,21.3917487199249,20.73375716276647,20.108488051705795,19.490274290539315,18.87900981046592,18.27458889320105,17.676906078950044,17.37267186734856,17.069111771615145,16.76622158522187,16.4639970542829,16.16243387458435,15.861527688440535,15.561274081379278,15.261668578632069,14.96270664141921,14.664383663018178,14.366694964599063,14.069635790805336,13.773201305068891,13.47738658463884,13.182186615295354,13.07438335439463,12.966580093493906,12.858776832593374,12.750973571692644,12.643170310791927,12.535367049891388,12.427563788990664,12.31976052808994,12.211957267189224,12.104154006288681
Land-Based Wind - Class 7 - Technology 1/Advanced,29.395239531747187,31.014223785767545,27.48862700020423,24.00509405603069,22.16561100294883,20.371625203041972,18.62177567869163,16.91473705126491,15.268928546978,13.660206068178741,12.08747367807068,10.549661067629508,9.0457220376964,8.569710457147732,8.093994895462693,7.618564370725117,7.143407503800923,6.668512497554001,6.1938671147540845,5.719458654584628,5.245273927641687,4.771299229311545,4.297520311400966,3.823922351889916,3.350489922652283,2.877206954991017,2.4040567028092994,1.9310217032259764,1.8600844930401408,1.7891472828542874,1.718210072668441,1.647272862482609,1.5763356522967555,1.5053984421109234,1.4344612319250452,1.363524021739213,1.2925868115533632,1.221649601367524
Land-Based Wind - Class 7 - Technology 1/Moderate,29.395239531747187,31.241457937125322,27.917561841761003,24.60920887498266,22.949363147697056,21.32495192531411,19.735066303558956,18.17881396587509,16.67642619131811,15.203017721033849,13.757847373092755,12.34018531523099,10.94931222850844,10.599295518410791,10.24961874483321,9.90027346971646,9.551250973768273,9.202542241679346,8.854137946415335,8.506028432520328,8.1582036983536,7.81065337717984,7.4633667170290074,7.116332559228354,6.769539315503348,6.422974943535269,6.076626920854924,5.730482216934135,5.647120862014116,5.5637595070941295,5.480398152174132,5.397036797254149,5.313675442334134,5.23031408741414,5.1469527324941495,5.063591377574156,4.980230022654176,4.896868667734157
Land-Based Wind - Class 7 - Technology 1/Conservative,29.395239531747187,32.24994382527382,29.851355897499037,27.377379338620702,26.589828463862183,25.813734135978024,25.048906027422294,24.29515601761835,23.579693489815472,22.873356836978626,22.175995076587473,21.487458718637072,20.807599647238735,20.47850903008627,20.150163417861886,19.822558679209635,19.49569064882491,19.16955512512508,18.84414786778655,18.519464595156304,18.19550098151541,17.872252654188323,17.549715190491007,17.227884114506097,16.906754893665713,16.586322935140434,16.266583582014594,15.947532109229154,15.830667798382034,15.713803487534914,15.596939176688,15.480074865840873,15.363210554993753,15.246346244146839,15.129481933299711,15.012617622452591,14.895753311605485,14.778889000758557
Land-Based Wind - Class 8 - Technology 2/Advanced,36.06413342736977,37.76408391221841,33.63592532581377,29.562858667948458,27.367407391230564,25.236701137517727,23.168509676368092,21.160680326293605,19.23550068903025,17.363093433327254,15.54168385341691,13.769554977157,12.045044591827367,11.521068219345736,10.997420285112526,10.474088761018116,9.951061183684885,9.428324631665618,8.905865701200852,8.38367048044383,7.861724522023085,7.340012813824259,6.818519747855309,6.297229087043295,5.776123929802342,5.255186672195798,4.734398967502994,4.213741682973364,4.1353248143522485,4.056907945731165,3.978491077110057,3.900074208488938,3.8216573398678264,3.7432404712467147,3.664823602625596,3.5864067340044876,3.5079898653834043,3.4295729967622854
Land-Based Wind - Class 8 - Technology 2/Moderate,36.06413342736977,38.196512649746694,34.45126541798167,30.709626424248565,28.854835555924886,27.045629737740107,25.280694329873807,23.55875081216165,21.905675804111585,20.290152781039264,18.711119746136955,17.167541634670222,15.658408962591569,15.25792906534176,14.857836657957282,14.45812202355998,14.058775120103931,13.659785563241563,13.261142608115787,12.862835130002313,12.464851603713761,12.067180081670202,11.669808170537316,11.272723006322536,10.875911227804465,10.479358948167334,10.08305172469895,9.686974526390806,9.590623827703421,9.494273129016268,9.397922430328919,9.301571731641562,9.205221032954402,9.108870334267024,9.01251963557987,8.916168936892515,8.819818238205361,8.723467539518005
Land-Based Wind - Class 8 - Technology 2/Conservative,36.06413342736977,39.26897937076713,36.51140814234229,33.66614419582399,32.736367940322765,31.823592058862495,30.927455158671155,30.047605007128777,29.216588941511294,28.39939458989934,27.59573729221751,26.8053394621977,26.0279303409036,25.65759730795916,25.288127715265343,24.919517578300017,24.551762901775184,24.18485967841461,23.81880388767723,23.453591494425307,23.089218447531124,22.725680678416282,22.362974099526404,22.00109460273464,21.640038057666743,21.279800309949803,20.92037717937826,20.561764457988563,20.4297809550305,20.297797452072242,20.165813949114213,20.033830446155964,19.901846943197906,19.76986344023968,19.637879937281422,19.505896434323365,19.373912931365115,19.241929428407072
Land-Based Wind - Class 9 - Technology 3/Advanced,46.218160378711346,47.62932152045417,42.299351196226596,37.165496448477725,34.26622761883297,31.512487442443934,28.89515688094608,26.40580481532753,24.063585494782057,21.82970177643485,19.697776195232645,17.661877558539395,15.716482072937527,15.130415615720178,14.544770594572146,13.95953510218304,13.374696808423451,12.79024293816893,12.20616024772906,11.622434999780918,11.039052936691903,10.455999252109283,9.873258560684928,9.290814865795351,8.70865152508848,8.126751213698437,7.545095884933474,6.963666728232695,6.8762393369703325,6.788811945707987,6.7013845544456565,6.613957163183311,6.526529771920966,6.439102380658603,6.351674989396265,6.2642475981339345,6.176820206871589,6.0893928156092265
Land-Based Wind - Class 9 - Technology 3/Moderate,46.218160378711346,48.27028551523284,43.49663379054836,38.83629668284611,36.40796115145903,34.08778623061487,31.869584223980173,29.747599861302835,27.74668594275101,25.827544336738082,23.985774200722037,22.21726007997087,20.518148356429993,20.056586489144696,19.595599682799364,19.135180360973735,18.67532072356113,18.21601273491231,17.7572481112396,17.29901830723607,16.841314501842888,16.384127583100778,15.927448132023272,15.471266405413132,15.015572317534073,14.560355420559102,14.105604883693633,13.651309470861062,13.541969061841076,13.432628652821133,13.323288243800985,13.213947834781028,13.104607425761078,12.995267016741128,12.885926607721178,12.776586198701192,12.667245789681058,12.5579053806611
Land-Based Wind - Class 9 - Technology 3/Conservative,46.218160378711346,49.41311512487873,45.64457107099406,41.847046151067346,40.314919135971365,38.84282345224131,37.42755025468102,36.06611568933259,34.79386907160699,33.56749521649067,32.38470881092864,31.243374666781442,30.14149568244675,29.738509731522104,29.336480373267722,28.93540372267678,28.53527590162303,28.136093038483764,27.737851267757517,27.34054672969015,26.94417556989746,26.54873393899085,26.15421799220946,25.760623889060163,25.367947792962816,24.97618587091107,24.585334293148843,24.195389232861988,24.051499638732455,23.907610044602766,23.763720450473027,23.619830856343352,23.475941262213613,23.332051668083924,23.188162073954192,23.044272479824496,22.90038288569477,22.756493291565075
Land-Based Wind - Class 10 - Technology 4/Advanced,81.96720186822103,82.80527859519133,73.57498260241351,64.88869395646906,59.802171459532694,55.109616623178354,50.77011143857409,46.74812443802068,43.06096938746204,39.626749559160686,36.42219950504517,33.4267628042118,30.622209404621568,29.796235983244205,28.970869369185817,28.146093093494933,27.321890102161078,26.498242725316963,25.675132644489477,24.85254085777265,24.030447642751483,23.208832517006208,22.387674196019113,21.566950548278818,20.74663854735293,19.926714220704444,19.107152594978604,18.287927637472546,18.1633946860081,18.038861734543648,17.914328783079437,17.789795831614985,17.665262880150525,17.540729928686314,17.41619697722182,17.291664025757367,17.167131074292914,17.04259812282871
Land-Based Wind - Class 10 - Technology 4/Moderate,81.96720186822103,83.46848865515898,74.78614629843608,66.54121511177857,61.885138027375255,57.57489598875367,53.57524712574924,49.855544450682316,46.44085607572349,43.249925654937115,40.26260548791538,37.461071751340995,34.829498697555536,34.21381321999945,33.59886952886973,32.98465675128065,32.37116368200941,31.758378765805944,31.146290078582854,30.53488530743147,29.924151729347408,29.314076188582995,28.70464507252086,28.09584428595184,27.48765922363009,26.88007474097522,26.273075122774014,25.666644049706807,25.517933678785017,25.36922330786327,25.220512936941265,25.07180256601951,24.923092195097762,24.774381824176,24.625671453254245,24.47696108233224,24.328250711410487,24.17954034048873
Land-Based Wind - Class 10 - Technology 4/Conservative,81.96720186822103,84.5397094465127,76.78984114872607,69.34848632915279,65.46239286622568,61.854207491107246,58.49584665443702,55.3628867570917,52.48938855315329,49.795854138871235,47.266257966861716,44.88642245801289,42.64375913956394,42.14210565212122,41.64169251779171,41.142516214204406,40.644573281805506,40.147860326164306,39.65237402044349,39.15811110806976,38.665068405596415,38.173242805780546,37.68263128090344,37.193230886345766,36.70503876443261,36.21805214859057,35.73226836783239,35.24768485159093,35.06758083042379,34.8874768092564,34.7073727880893,34.52726876692216,34.34716474575477,34.16706072458767,33.98695670342029,33.806852682253165,33.62674866108601,33.44664463991866
