WACC,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Calculated Rate of Return on Equity Real - Moderate,0.05781539568718097,0.05837137617542676,0.05850327291037316,0.058536585365854155,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371
Calculated Rate of Return on Equity Real - Conservative,0.05781539568718097,0.05837137617542676,0.05850327291037316,0.058536585365854155,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371
Debt Fraction - Advanced,0.419648941066267,0.419646655919677,0.419647116864451,0.420064967157804,0.420483365721454,0.420902105132674,0.421321189652126,0.421740625453777,0.422019735631303,0.422298941543987,0.42257824139168,0.422857633346202,0.423137115550547,0.42313767370644,0.423138239780749,0.423138813943184,0.423139396368337,0.423139987235864,0.423140586730664,0.42314119504308,0.423141812369091,0.423142438910529,0.423143074875299,0.423143720477604,0.42314437593819,0.423145041484597,0.423145717351423,0.423146403780595,0.423146403780595,0.423146403780595,0.423146403780595,0.423146403780595,0.423146403780595,0.423146403780595,0.423146403780595,0.423146403780595,0.423146403780595,0.423146403780595
Debt Fraction - Moderate,0.419648941066267,0.419646655919677,0.419647116864451,0.420064967157804,0.420483365721454,0.420902105132674,0.421321189652126,0.421740625453777,0.422019735631303,0.422298941543987,0.42257824139168,0.422857633346202,0.423137115550547,0.42313767370644,0.423138239780749,0.423138813943184,0.423139396368337,0.423139987235864,0.423140586730664,0.42314119504308,0.423141812369091,0.423142438910529,0.423143074875299,0.423143720477604,0.42314437593819,0.423145041484597,0.423145717351423,0.423146403780595,0.423146403780595,0.423146403780595,0.423146403780595,0.423146403780595,0.423146403780595,0.423146403780595,0.423146403780595,0.423146403780595,0.423146403780595,0.423146403780595
Debt Fraction - Conservative,0.419648941066267,0.419646655919677,0.419647116864451,0.420064967157804,0.420483365721454,0.420902105132674,0.421321189652126,0.421740625453777,0.422019735631303,0.422298941543987,0.42257824139168,0.422857633346202,0.423137115550547,0.42313767370644,0.423138239780749,0.423138813943184,0.423139396368337,0.423139987235864,0.423140586730664,0.42314119504308,0.423141812369091,0.423142438910529,0.423143074875299,0.423143720477604,0.42314437593819,0.423145041484597,0.423145717351423,0.423146403780595,0.423146403780595,0.423146403780595,0.423146403780595,0.423146403780595,0.423146403780595,0.423146403780595,0.423146403780595,0.423146403780595,0.423146403780595,0.423146403780595
Tax Rate (Federal and State),0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996
WACC Nominal - Advanced,0.06958587474569496,0.06958595868141434,0.06958594175045185,0.06938342954455987,0.06918052435682358,0.06897723335048302,0.06877355590584215,0.0685694913210714,0.06843326078121528,0.06829686064098367,0.06816029088680087,0.06802355150835537,0.06788664249867368,0.06788661992461674,0.06788659703030739,0.06788657380888187,0.06788655025327898,0.06788652635623271,0.06788650211026503,0.06788647750767768,0.06788645254054448,0.06788642720070258,0.06788640147974341,0.06788637536900377,0.06788634885955584,0.06788632194219696,0.06788629460743904,0.06788626684549762,0.06788626684549762,0.06788626684549762,0.06788626684549762,0.06788626684549762,0.06788626684549762,0.06788626684549762,0.06788626684549762,0.06788626684549762,0.06788626684549762,0.06788626684549762
WACC Nominal - Moderate,0.06958587474569496,0.06958595868141434,0.06958594175045185,0.06938342954455987,0.06918052435682358,0.06897723335048302,0.06877355590584215,0.0685694913210714,0.06843326078121528,0.06829686064098367,0.06816029088680087,0.06802355150835537,0.06788664249867368,0.06788661992461674,0.06788659703030739,0.06788657380888187,0.06788655025327898,0.06788652635623271,0.06788650211026503,0.06788647750767768,0.06788645254054448,0.06788642720070258,0.06788640147974341,0.06788637536900377,0.06788634885955584,0.06788632194219696,0.06788629460743904,0.06788626684549762,0.06788626684549762,0.06788626684549762,0.06788626684549762,0.06788626684549762,0.06788626684549762,0.06788626684549762,0.06788626684549762,0.06788626684549762,0.06788626684549762,0.06788626684549762
WACC Nominal - Conservative,0.06958587474569496,0.06958595868141434,0.06958594175045185,0.06938342954455987,0.06918052435682358,0.06897723335048302,0.06877355590584215,0.0685694913210714,0.06843326078121528,0.06829686064098367,0.06816029088680087,0.06802355150835537,0.06788664249867368,0.06788661992461674,0.06788659703030739,0.06788657380888187,0.06788655025327898,0.06788652635623271,0.06788650211026503,0.06788647750767768,0.06788645254054448,0.06788642720070258,0.06788640147974341,0.06788637536900377,0.06788634885955584,0.06788632194219696,0.06788629460743904,0.06788626684549762,0.06788626684549762,0.06788626684549762,0.06788626684549762,0.06788626684549762,0.06788626684549762,0.06788626684549762,0.06788626684549762,0.06788626684549762,0.06788626684549762,0.06788626684549762
WACC Real - Advanced,0.042787470336900446,0.04333563412678498,0.04346564055463342,0.04330090687274191,0.04310295059202307,0.04290461790291045,0.042705908200821874,0.04250682080104551,0.04237391295728332,0.042240839649740236,0.042107600865171735,0.04197419659351742,0.041840626827974514,0.04184060480450413,0.04184058246859257,0.0418405598135434,0.04184053683246747,0.041840513518276,0.04184048986367328,0.04184046586114909,0.04184044150297028,0.04184041678117323,0.04184039168755449,0.04184036621366238,0.04184034035078632,0.04184031408994837,0.04184028742189172,0.04184026033707089,0.04184026033707089,0.04184026033707089,0.04184026033707089,0.04184026033707089,0.04184026033707089,0.04184026033707089,0.04184026033707089,0.04184026033707089,0.04184026033707089,0.04184026033707089
WACC Real - Moderate,0.042787470336900446,0.04333563412678498,0.04346564055463342,0.04330090687274191,0.04310295059202307,0.04290461790291045,0.042705908200821874,0.04250682080104551,0.04237391295728332,0.042240839649740236,0.042107600865171735,0.04197419659351742,0.041840626827974514,0.04184060480450413,0.04184058246859257,0.0418405598135434,0.04184053683246747,0.041840513518276,0.04184048986367328,0.04184046586114909,0.04184044150297028,0.04184041678117323,0.04184039168755449,0.04184036621366238,0.04184034035078632,0.04184031408994837,0.04184028742189172,0.04184026033707089,0.04184026033707089,0.04184026033707089,0.04184026033707089,0.04184026033707089,0.04184026033707089,0.04184026033707089,0.04184026033707089,0.04184026033707089,0.04184026033707089,0.04184026033707089
WACC Real - Conservative,0.042787470336900446,0.04333563412678498,0.04346564055463342,0.04330090687274191,0.04310295059202307,0.04290461790291045,0.042705908200821874,0.04250682080104551,0.04237391295728332,0.042240839649740236,0.042107600865171735,0.04197419659351742,0.041840626827974514,0.04184060480450413,0.04184058246859257,0.0418405598135434,0.04184053683246747,0.041840513518276,0.04184048986367328,0.04184046586114909,0.04184044150297028,0.04184041678117323,0.04184039168755449,0.04184036621366238,0.04184034035078632,0.04184031408994837,0.04184028742189172,0.04184026033707089,0.04184026033707089,0.04184026033707089,0.04184026033707089,0.04184026033707089,0.04184026033707089,0.04184026033707089,0.04184026033707089,0.04184026033707089,0.04184026033707089,0.04184026033707089
