Tax Credit,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PFF/Conservative,1.057600989789243,1.057600989789243,1.057600989789243,1.057600989789243,1.057600989789243,1.057600989789243,1.057600989789243,1.057600989789243,1.057600989789243,1.057600989789243,1.057600989789243,1.057600989789243,1.057600989789243,1.057600989789243,1.057600989789243,1.057600989789243,1.057600989789243,1.057600989789243,1.057600989789243,1.057600989789243,1.057600989789243,1.057600989789243,1.057600989789243,1.057600989789243,1.057600989789243,1.057600989789243,1.057600989789243,1.057600989789243,1.057600989789243
Year (Advanced)/nan,2022,2023,2024,2025.0,2026,2027,2028,2029.0,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
1/nan,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499
2/nan,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187
3/nan,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174
4/nan,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248
5/nan,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565
6/nan,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838
Year (Moderate)/nan,2022,2023,2024,2025.0,2026,2027,2028,2029.0,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
1/nan,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499
2/nan,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187
3/nan,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174,0.8188171695644174
4/nan,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248,0.7660361312297248
5/nan,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565,0.7166573640139565
6/nan,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838,0.6704615571734838
Year (Conservative)/nan,2022,2023,2024,2025.0,2026,2027,2028,2029.0,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
1/nan,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499,0.9355398979203499
2/nan,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187,0.8752349006008187
