tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 4 - Technology 1/Moderate,24.031215104476807,26.185850642412515,22.763265972143714,19.374485402517642,17.766470274765993,16.18785146658981,14.637977483404818,13.116206110531248,11.641219769489766,10.19072921856386,8.764191192261947,7.361068703387225,5.9808304911435215,5.614536933760462,5.248678926622226,4.883249878775214,4.518242997874847,4.153651279538781,3.7894674960358934,3.425684184267695,3.062293632982602,2.6992878691700497,2.336658643569816,1.9743974152314259,1.6124953350443896,1.2509432281662818,0.8897315752555564,0.5288504924128858,0.4435578338648156,0.3582651753167916,0.27297251676872136,0.18767985822067956,0.10238719967260934,0.01709454112456754,-0.06819811742348136,-0.15349077597153027,-0.23878343451959694,-0.32407609306763874
Land-Based Wind - Class 4 - Technology 1/Conservative,24.031215104476807,27.20444807803499,24.71340497508674,22.163138944691582,21.44025336659439,20.725502967720413,20.018791894604576,19.32002486145112,18.653644348487944,17.99379771761007,17.34040814841792,16.693399186460987,16.0526946972555,15.715375594051647,15.378851555250506,15.043119156879882,14.708174972781215,14.374015573841255,14.040637527185282,13.708037395344949,13.37621173538631,13.045157098000217,12.714870026555271,12.38534705611168,12.05658471238629,11.728579510678138,11.401327954746005,11.074826535632997,10.954978478538589,10.835130421444173,10.715282364349978,10.59543430725557,10.475586250161161,10.355738193066966,10.23589013597255,10.116042078878149,9.996194021783733,9.876345964689538
Land-Based Wind - Class 5 - Technology 1/Advanced,25.85907573528008,27.80821242714237,24.008420812332197,20.277088799941545,18.3854336814342,16.53749031636229,14.732031698624724,12.967862473569287,11.262792493824819,9.594021375269683,7.960544772781063,6.361381896030821,4.795574207984014,4.299800133951777,3.804430402556452,3.3094563391262106,2.814868970285339,2.320659008315719,1.8268168345367712,1.3333324816354946,0.8401956148646512,0.3473955120252761,-0.14507895786157476,-0.6372393572892499,-1.129097704524412,-1.620666499502807,-2.111958751496381,-2.602988008695302,-2.6780187505516153,-2.75304949240795,-2.8280802342642843,-2.903110976120601,-2.9781417179769427,-3.053172459833256,-3.1282032016896153,-3.203233943545932,-3.27826468540227,-3.353295427258587
Land-Based Wind - Class 5 - Technology 1/Moderate,25.85907573528008,28.08092029989783,24.52139083636672,20.997471063117366,19.319430781261566,17.672769660100382,16.05678145973421,14.47077068372197,12.934356734528443,11.424112827807008,9.939450829496401,8.479790029866457,7.0445565517532565,6.666046201317588,6.287990128428973,5.910381637677631,5.53321383024457,5.1564795931392275,4.7801715877655155,4.404282237772726,4.028803716130593,3.653727931375311,3.279046512960875,2.904750795650063,2.530831802864782,2.1572802289220547,1.7840864200614952,1.4112403541667824,1.3230564190577638,1.234872483948788,1.1466885488397693,1.058504613730772,0.9703206786217535,0.8821367435127598,0.7939528084037626,0.7057688732947582,0.6175849381857432,0.5294010030767495
Land-Based Wind - Class 5 - Technology 1/Conservative,25.85907573528008,29.1368870751802,26.54256269374482,23.88697298262467,23.125120993345547,22.372179203165242,21.628037693936648,20.892587415372656,20.191428386293452,19.497462009766757,18.810600094818646,18.130755059907308,17.457839883496153,17.109286172127117,16.761558439383634,16.41465326419263,16.068567228029124,15.72329691436721,15.37883890810641,15.035189794988188,14.69234616098866,14.350304591691248,14.009061671640747,13.6686139836788,13.328958108252174,12.990090622705502,12.652008100551615,12.314707110716395,12.190796407618787,12.066885704521166,11.942975001423779,11.819064298326172,11.695153595228565,11.571242892131178,11.447332189033556,11.323421485935956,11.199510782838342,11.075600079740955
Land-Based Wind - Class 6 - Technology 1/Advanced,28.934701992641926,31.00292245650294,26.977561936166495,23.022618643341666,21.01654345236441,19.05681635301062,17.142138757383208,15.271245682923958,13.463559038833594,11.694366862381735,9.96260645691138,8.267240157533038,6.60725395827367,6.08208732953937,5.557356318310443,5.033051940004555,4.5091649019243825,3.985685587115121,3.462604037208262,2.9399099341814576,2.417592580949517,1.8956408806999043,1.3740433148747044,0.8527879197004999,0.3318622611435629,-0.18874659182523246,-0.7090520957949877,-1.2290682634573926,-1.3086008498250834,-1.388133436192799,-1.4676660225605147,-1.547198608928209,-1.6267311952959318,-1.7062637816636261,-1.785796368031363,-1.865328954399061,-1.9448615407667802,-2.0243941271344745
Land-Based Wind - Class 6 - Technology 1/Moderate,28.934701992641926,31.27180886666037,27.483747766965557,23.7340551724728,21.939822562893923,20.180179387851528,18.454330000728596,16.761491929473703,15.122873483100449,13.513128269799573,11.931594953033716,10.377621518778113,8.850564614895813,8.451312432915618,8.05254632394184,7.65425941521773,7.256444627150671,6.85909466235352,6.462201994002296,6.065758853465201,5.669757217141321,5.274188792455419,4.879045002940959,4.484316972344949,4.089995507673166,3.696071081099902,3.3025338106465476,2.909373439530256,2.816280657138826,2.723187874747442,2.6300950923560116,2.5370023099646097,2.4439095275731795,2.350816745181774,2.2577239627903687,2.164631180398956,2.0715383980075295,1.9784456156161276
Land-Based Wind - Class 6 - Technology 1/Conservative,28.934701992641926,32.39069754995687,29.624606611837144,26.79360176554954,25.9680865831401,25.15273104046867,24.347402019565095,23.551967797702257,22.79398806358457,22.04425921247622,21.302674317146447,20.569127488172057,19.84351381798822,19.475885841463995,19.10913633013849,18.743261867860795,18.378259049066322,18.01412447860013,17.6508547715391,17.288446553030585,16.92689645813461,16.566201131675626,16.206357228108036,15.847361411397127,15.489210354911243,15.131900741336452,14.775429262615223,14.419792619903706,14.288984303114777,14.15817598632584,14.027367669537146,13.896559352748223,13.765751035959294,13.6349427191706,13.504134402381663,13.373326085592748,13.242517768803811,13.111709452015116
Land-Based Wind - Class 7 - Technology 1/Advanced,34.071910670683835,36.301753912837725,31.86788838006097,27.513119525444587,25.2899318821118,23.12017973342437,21.002327400456167,18.93488103836935,16.93969486782146,14.988893387510394,13.081222771739206,11.215460587567378,9.39041415437082,8.820093745949283,8.250257000483238,7.680894457295921,7.111996333137981,6.543552505270721,5.9755524934861945,5.407985440991201,4.840840094065403,4.274104780402958,3.7077673860347886,3.1418153307282246,2.5762355417349383,2.0110144257664118,1.4461378390506319,0.8815910553138835,0.7951425918707393,0.7086941284275738,0.6222456649844048,0.5357972015412571,0.44934873809808096,0.3629002746549368,0.2764518112117429,0.19000334776859162,0.10355488432542259,0.017106420882274875
Land-Based Wind - Class 7 - Technology 1/Moderate,34.071910670683835,36.581121739333724,32.39387736880427,28.252499827041696,26.249716134272802,24.28828100488543,22.367187977006793,20.48545033872821,18.666788491546008,16.88266897132617,15.132258885153242,13.414739819685565,11.729306993253228,11.296988949675931,10.865207640751294,10.433955910283437,10.003226389748008,9.573011487018825,9.143303374391735,8.714093975858045,8.285374953566201,7.857137693411083,7.429373289689213,7.002072528744488,6.575225871525703,6.148823434971362,5.7228549721310955,5.29730985091641,5.196425413831683,5.095540976746992,4.994656539662291,4.893772102577596,4.792887665492874,4.692003228408179,4.591118791323478,4.490234354238776,4.389349917154085,4.288465480069359
Land-Based Wind - Class 7 - Technology 1/Conservative,34.071910670683835,37.80470605496053,34.733118324277285,31.592811569525807,30.64405878126486,29.70834449791405,28.78547124319322,27.875244563283804,27.008372215200104,26.15219286416731,25.306547322783473,24.471278743212096,23.64623253022624,23.24820053914699,22.851130675862173,22.45501953206678,22.059863722854764,21.66565988713613,21.27240468808988,20.880094813675594,20.488726977192133,20.098297917893028,19.708804401666978,19.320243221789593,18.932611199743413,18.54590518612774,18.160122061658885,17.77525873826578,17.633455756919158,17.49165277557253,17.34984979422617,17.208046812879555,17.066243831532933,16.924440850186567,16.782637868839945,16.640834887493337,16.499031906146715,16.357228924800342
Land-Based Wind - Class 8 - Technology 2/Advanced,42.167895461812286,44.557972856507405,39.39669606653736,34.336876220308035,31.71171945037215,29.16228994290432,26.686046667072084,24.28053839631794,21.971306714015633,19.724687641882326,17.538634117378166,15.411167582868309,13.340374645266625,12.705815507579462,12.071795403552393,11.438303822072193,10.80532989335422,10.172862370114217,9.540889607549829,8.909399542063152,8.278379668611041,7.647817016589336,7.017698124139006,6.388009010748245,5.758735148019358,5.129861428454415,4.501372132105519,3.873250890907869,3.776999826215633,3.6807487615234358,3.584497696831207,3.488246632138967,3.391995567446738,3.295744502754502,3.1994934380622695,3.1032423733700334,3.00699130867784,2.9107402439856003
Land-Based Wind - Class 8 - Technology 2/Moderate,42.167895461812286,45.09237531523931,40.40205157958418,35.748733594583456,33.54449392025633,31.393040524740105,29.292900634834282,27.242643206686946,25.271505015039665,23.344545787231496,21.460560152803076,19.618374857698647,17.81684730408622,17.311854204382865,16.807484155546135,16.303728672229518,15.800579015215433,15.2980261779105,14.79606087199712,14.29467351218133,13.793854199967786,13.293592706386207,12.793878453592061,12.294700495256865,11.796047495647798,11.297907707297483,10.800268947153622,10.303118571079903,10.185799125483054,10.068479679886476,9.951160234289656,9.833840788692822,9.716521343096236,9.599201897499388,9.481882451902802,9.364563006305982,9.247243560709396,9.129924115112562
Land-Based Wind - Class 8 - Technology 2/Conservative,42.167895461812286,46.36518418748665,42.83899951076444,39.23582468125078,38.123637132913245,37.03095604301102,35.95738469919579,34.902537237698056,33.902366032309416,32.918406308452816,31.950339963269982,30.997857575969164,30.06065816095374,29.611440146589853,29.16332562100743,28.716311202967077,28.270393556783603,27.825569393766962,27.381835473775382,26.939188606890017,26.497625655217956,26.057143534832065,25.617739217865545,25.179409734770932,24.742152176754452,24.305963698407453,23.87084152054958,23.436782933298385,23.276429158347188,23.116075383395742,22.955721608444588,22.79536783349314,22.63501405854195,22.47466028359054,22.31430650863909,22.153952733687905,21.993598958736467,21.833245183785284
Land-Based Wind - Class 9 - Technology 3/Advanced,54.4948043995493,56.51553006456338,49.79908045163181,43.37258431491235,39.84135149902087,36.485190568930165,33.29322994206526,30.255419954743854,27.392927286586847,24.662104031622313,22.055277115225145,19.565312935242112,17.18557062359641,16.488942738501404,15.792946370640315,15.09757111436739,14.402806217122226,13.708640561187451,13.01506264430138,12.322060559044015,11.629621970900839,10.937734094904144,10.246383670743871,9.555556936235998,8.865239599005022,8.175416806256202,7.486073112474937,6.79719244488555,6.691360667577445,6.585528890269369,6.479697112961301,6.373865335653225,6.268033558345145,6.162201781037044,6.056370003728965,5.950538226420893,5.844706449112817,5.738874671804712
Land-Based Wind - Class 9 - Technology 3/Moderate,54.4948043995493,57.29074724395396,51.24236211736134,45.381014597724736,42.41599087844798,39.581127793911094,36.8690533732116,34.27291290766959,31.820006938170145,29.466657320791278,27.20756806233056,25.037789040338453,22.952687669373564,22.39969344723467,21.84748396610169,21.2960528155988,20.74539342726156,20.195499065999776,19.646362821029065,19.0979775962419,18.550336099966817,18.003430834069803,17.457254082356346,16.911797898216516,16.367054091447088,15.82301421419978,15.279669545980394,14.73701107761563,14.605163349188867,14.473315620762154,14.341467892335164,14.209620163908443,14.077772435481723,13.945924707054996,13.814076978628275,13.682229250201512,13.550381521774543,13.418533793347816
Land-Based Wind - Class 9 - Technology 3/Conservative,54.4948043995493,58.72844484330736,53.93882911417266,49.155947263688255,47.31736754679887,45.54973455147089,43.84927638784427,42.212486734889,40.67760285359076,39.19751304537373,37.76950539188095,36.3910470905661,35.05977015433743,34.57058599725099,34.08261532132866,33.59585475612418,33.11030099360668,32.6259507903854,32.142800970090946,31.660848425937967,31.180090123468975,30.70052310350114,30.222144485292798,29.74495146994816,29.268941344074506,28.7941114837215,28.320459358623456,27.847982536766235,27.673174835527004,27.49836713428755,27.323559433048064,27.14875173180862,26.973944030569125,26.799136329329666,26.624328628090172,26.449520926850727,26.274713225611233,26.09990552437178
Land-Based Wind - Class 10 - Technology 4/Advanced,97.89385988406767,99.52005349609595,88.06146134633173,77.34819603508993,71.28064388213352,65.67970108008953,60.49700471962922,55.690559821383985,51.27529142008833,47.16119388337439,43.320639888890305,39.72922081574219,36.36529230431593,35.356954176260786,34.34953398139303,33.343016726726034,32.33738691841529,31.332628535341655,30.328725001024438,29.325659153758902,28.32341321482944,27.321968754652957,26.32130665670226,25.32140707903419,24.322249413224455,23.323812240522003,22.32607328498656,21.329009363364353,21.175562009919684,21.022114656475,20.86866730303063,20.715219949585947,20.561772596141257,20.40832524269688,20.25487788925216,20.101430535807477,19.947983182362794,19.79453582891843
Land-Based Wind - Class 10 - Technology 4/Moderate,97.89385988406767,100.34035758190251,89.55651090059976,79.38544183934974,73.85122571620752,68.72525009995464,63.965978723141006,59.537292683828696,55.46268730752087,51.653584168182526,48.08612836219498,44.73921825143628,41.5941196130746,40.82193639813373,40.05081737801483,39.28075267288903,38.51173214204283,37.743745369790474,36.97678165049442,36.21082997265897,35.445879001995095,34.68191706339779,33.918932121749464,33.15691176145704,32.39584316462217,31.635713087741344,30.876507836820817,30.118213240762966,29.935966803986194,29.75372036720947,29.571473930432415,29.389227493655692,29.206981056878963,29.02473462010222,28.842488183325482,28.660241746548426,28.477995309771696,28.29574887299496
Land-Based Wind - Class 10 - Technology 4/Conservative,97.89385988406767,101.56319323138054,91.83604727938612,82.56898166494699,77.9083951435405,73.57916609004714,69.54784102520873,65.78532799875315,62.32477343308049,59.08001204018074,56.03185455221669,53.16332597184505,50.45935549604114,49.84733551262356,49.23686850681159,48.627951180126125,48.02058034996105,47.41475295429267,46.81046605670199,46.207716851758306,45.606502670763305,45.00682098789386,44.40866942678487,43.81204576757804,43.21694795446722,42.62337410380158,42.031322512779184,41.44079166877371,41.22144518468532,41.00209870059659,40.78275221650824,40.56340573241985,40.34405924833112,40.12471276424277,39.905366280154055,39.68601979606568,39.46667331197729,39.2473268278886
