tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PV+Storage - Class 4/Moderate,2574.8525018908504,2207.4875486223405,2114.560975803574,2021.17831479962,1943.597066781818,1866.0505243046073,1788.5387020736405,1711.0616148112292,1671.5302940449649,1632.0107716434222,1592.5030509442174,1553.007135287493,1513.5230280159178,1481.6788002809517,1449.8345725459856,1417.99034481102,1386.146117076054,1354.3018893410888,1336.9193752251203,1319.5368611091524,1302.1543469931842,1284.7718328772157,1267.3893187612478,1250.0068046452795,1232.6242905293113,1215.2417764133431,1197.8592622973747,1180.476748181406,1168.6868377890041,1156.8969273966018,1145.1070170041996,1133.317106611797,1121.5271962193951,1109.7372858269928,1097.9473754345906,1086.157465042188,1074.3675546497861,1062.5776442573836
PV+Storage - Class 4/Conservative,2574.8525018908504,2207.4875486223405,2219.7990430556615,2231.6069651107723,2198.8596893102685,2166.1268341162076,2133.4084056011156,2100.7044098443803,2088.935330142606,2077.1696451957896,2065.407355951227,2053.648463356923,2041.8929683615988,2034.934343136701,2027.9757179118026,2021.0170926869043,2014.0584674620063,2007.0998422371079,2002.0024478133741,1996.90505338964,1991.8076589659063,1986.7102645421721,1981.6128701184384,1976.5154756947045,1971.4180812709706,1966.3206868472366,1961.223292423503,1956.12589799977,1952.3759282240003,1948.6259584482307,1944.8759886724615,1941.1260188966917,1937.3760491209218,1933.626079345153,1929.8761095693835,1926.126139793614,1922.3761700178445,1918.6262002420747
PV+Storage - Class 5/Advanced,2574.8525018908504,2207.4875486223405,2032.0139443320236,1856.121497686646,1732.0667760285457,1608.0677778259019,1484.1245267280028,1360.2370464109465,1313.5265256633834,1266.829994930597,1220.1474581756186,1173.4789193644767,1126.8243824662052,1104.522646205842,1082.2209099454783,1059.9191736851153,1037.6174374247519,1015.315701164389,999.8201806302309,984.324660096073,968.8291395619146,953.3336190277562,937.8380984935983,922.3425779594398,906.8470574252817,891.3515368911237,875.8560163569655,860.3604958228078,850.0373533426293,839.7142108624508,829.3910683822725,819.0679259020939,808.7447834219155,798.4216409417368,788.0984984615584,777.7753559813798,767.4522135012013,757.1290710210227
PV+Storage - Class 5/Moderate,2574.8525018908504,2207.4875486223405,2114.560975803574,2021.17831479962,1943.597066781818,1866.0505243046073,1788.5387020736405,1711.0616148112292,1671.5302940449649,1632.0107716434222,1592.5030509442174,1553.007135287493,1513.5230280159178,1481.6788002809517,1449.8345725459856,1417.99034481102,1386.146117076054,1354.3018893410888,1336.9193752251203,1319.5368611091524,1302.1543469931842,1284.7718328772157,1267.3893187612478,1250.0068046452795,1232.6242905293113,1215.2417764133431,1197.8592622973747,1180.476748181406,1168.6868377890041,1156.8969273966018,1145.1070170041996,1133.317106611797,1121.5271962193951,1109.7372858269928,1097.9473754345906,1086.157465042188,1074.3675546497861,1062.5776442573836
PV+Storage - Class 5/Conservative,2574.8525018908504,2207.4875486223405,2219.7990430556615,2231.6069651107723,2198.8596893102685,2166.1268341162076,2133.4084056011156,2100.7044098443803,2088.935330142606,2077.1696451957896,2065.407355951227,2053.648463356923,2041.8929683615988,2034.934343136701,2027.9757179118026,2021.0170926869043,2014.0584674620063,2007.0998422371079,2002.0024478133741,1996.90505338964,1991.8076589659063,1986.7102645421721,1981.6128701184384,1976.5154756947045,1971.4180812709706,1966.3206868472366,1961.223292423503,1956.12589799977,1952.3759282240003,1948.6259584482307,1944.8759886724615,1941.1260188966917,1937.3760491209218,1933.626079345153,1929.8761095693835,1926.126139793614,1922.3761700178445,1918.6262002420747
PV+Storage - Class 6/Advanced,2574.8525018908504,2207.4875486223405,2032.0139443320236,1856.121497686646,1732.0667760285457,1608.0677778259019,1484.1245267280028,1360.2370464109465,1313.5265256633834,1266.829994930597,1220.1474581756186,1173.4789193644767,1126.8243824662052,1104.522646205842,1082.2209099454783,1059.9191736851153,1037.6174374247519,1015.315701164389,999.8201806302309,984.324660096073,968.8291395619146,953.3336190277562,937.8380984935983,922.3425779594398,906.8470574252817,891.3515368911237,875.8560163569655,860.3604958228078,850.0373533426293,839.7142108624508,829.3910683822725,819.0679259020939,808.7447834219155,798.4216409417368,788.0984984615584,777.7753559813798,767.4522135012013,757.1290710210227
PV+Storage - Class 6/Moderate,2574.8525018908504,2207.4875486223405,2114.560975803574,2021.17831479962,1943.597066781818,1866.0505243046073,1788.5387020736405,1711.0616148112292,1671.5302940449649,1632.0107716434222,1592.5030509442174,1553.007135287493,1513.5230280159178,1481.6788002809517,1449.8345725459856,1417.99034481102,1386.146117076054,1354.3018893410888,1336.9193752251203,1319.5368611091524,1302.1543469931842,1284.7718328772157,1267.3893187612478,1250.0068046452795,1232.6242905293113,1215.2417764133431,1197.8592622973747,1180.476748181406,1168.6868377890041,1156.8969273966018,1145.1070170041996,1133.317106611797,1121.5271962193951,1109.7372858269928,1097.9473754345906,1086.157465042188,1074.3675546497861,1062.5776442573836
PV+Storage - Class 6/Conservative,2574.8525018908504,2207.4875486223405,2219.7990430556615,2231.6069651107723,2198.8596893102685,2166.1268341162076,2133.4084056011156,2100.7044098443803,2088.935330142606,2077.1696451957896,2065.407355951227,2053.648463356923,2041.8929683615988,2034.934343136701,2027.9757179118026,2021.0170926869043,2014.0584674620063,2007.0998422371079,2002.0024478133741,1996.90505338964,1991.8076589659063,1986.7102645421721,1981.6128701184384,1976.5154756947045,1971.4180812709706,1966.3206868472366,1961.223292423503,1956.12589799977,1952.3759282240003,1948.6259584482307,1944.8759886724615,1941.1260188966917,1937.3760491209218,1933.626079345153,1929.8761095693835,1926.126139793614,1922.3761700178445,1918.6262002420747
PV+Storage - Class 7/Advanced,2574.8525018908504,2207.4875486223405,2032.0139443320236,1856.121497686646,1732.0667760285457,1608.0677778259019,1484.1245267280028,1360.2370464109465,1313.5265256633834,1266.829994930597,1220.1474581756186,1173.4789193644767,1126.8243824662052,1104.522646205842,1082.2209099454783,1059.9191736851153,1037.6174374247519,1015.315701164389,999.8201806302309,984.324660096073,968.8291395619146,953.3336190277562,937.8380984935983,922.3425779594398,906.8470574252817,891.3515368911237,875.8560163569655,860.3604958228078,850.0373533426293,839.7142108624508,829.3910683822725,819.0679259020939,808.7447834219155,798.4216409417368,788.0984984615584,777.7753559813798,767.4522135012013,757.1290710210227
PV+Storage - Class 7/Moderate,2574.8525018908504,2207.4875486223405,2114.560975803574,2021.17831479962,1943.597066781818,1866.0505243046073,1788.5387020736405,1711.0616148112292,1671.5302940449649,1632.0107716434222,1592.5030509442174,1553.007135287493,1513.5230280159178,1481.6788002809517,1449.8345725459856,1417.99034481102,1386.146117076054,1354.3018893410888,1336.9193752251203,1319.5368611091524,1302.1543469931842,1284.7718328772157,1267.3893187612478,1250.0068046452795,1232.6242905293113,1215.2417764133431,1197.8592622973747,1180.476748181406,1168.6868377890041,1156.8969273966018,1145.1070170041996,1133.317106611797,1121.5271962193951,1109.7372858269928,1097.9473754345906,1086.157465042188,1074.3675546497861,1062.5776442573836
PV+Storage - Class 7/Conservative,2574.8525018908504,2207.4875486223405,2219.7990430556615,2231.6069651107723,2198.8596893102685,2166.1268341162076,2133.4084056011156,2100.7044098443803,2088.935330142606,2077.1696451957896,2065.407355951227,2053.648463356923,2041.8929683615988,2034.934343136701,2027.9757179118026,2021.0170926869043,2014.0584674620063,2007.0998422371079,2002.0024478133741,1996.90505338964,1991.8076589659063,1986.7102645421721,1981.6128701184384,1976.5154756947045,1971.4180812709706,1966.3206868472366,1961.223292423503,1956.12589799977,1952.3759282240003,1948.6259584482307,1944.8759886724615,1941.1260188966917,1937.3760491209218,1933.626079345153,1929.8761095693835,1926.126139793614,1922.3761700178445,1918.6262002420747
PV+Storage - Class 8/Advanced,2574.8525018908504,2207.4875486223405,2032.0139443320236,1856.121497686646,1732.0667760285457,1608.0677778259019,1484.1245267280028,1360.2370464109465,1313.5265256633834,1266.829994930597,1220.1474581756186,1173.4789193644767,1126.8243824662052,1104.522646205842,1082.2209099454783,1059.9191736851153,1037.6174374247519,1015.315701164389,999.8201806302309,984.324660096073,968.8291395619146,953.3336190277562,937.8380984935983,922.3425779594398,906.8470574252817,891.3515368911237,875.8560163569655,860.3604958228078,850.0373533426293,839.7142108624508,829.3910683822725,819.0679259020939,808.7447834219155,798.4216409417368,788.0984984615584,777.7753559813798,767.4522135012013,757.1290710210227
PV+Storage - Class 8/Moderate,2574.8525018908504,2207.4875486223405,2114.560975803574,2021.17831479962,1943.597066781818,1866.0505243046073,1788.5387020736405,1711.0616148112292,1671.5302940449649,1632.0107716434222,1592.5030509442174,1553.007135287493,1513.5230280159178,1481.6788002809517,1449.8345725459856,1417.99034481102,1386.146117076054,1354.3018893410888,1336.9193752251203,1319.5368611091524,1302.1543469931842,1284.7718328772157,1267.3893187612478,1250.0068046452795,1232.6242905293113,1215.2417764133431,1197.8592622973747,1180.476748181406,1168.6868377890041,1156.8969273966018,1145.1070170041996,1133.317106611797,1121.5271962193951,1109.7372858269928,1097.9473754345906,1086.157465042188,1074.3675546497861,1062.5776442573836
PV+Storage - Class 8/Conservative,2574.8525018908504,2207.4875486223405,2219.7990430556615,2231.6069651107723,2198.8596893102685,2166.1268341162076,2133.4084056011156,2100.7044098443803,2088.935330142606,2077.1696451957896,2065.407355951227,2053.648463356923,2041.8929683615988,2034.934343136701,2027.9757179118026,2021.0170926869043,2014.0584674620063,2007.0998422371079,2002.0024478133741,1996.90505338964,1991.8076589659063,1986.7102645421721,1981.6128701184384,1976.5154756947045,1971.4180812709706,1966.3206868472366,1961.223292423503,1956.12589799977,1952.3759282240003,1948.6259584482307,1944.8759886724615,1941.1260188966917,1937.3760491209218,1933.626079345153,1929.8761095693835,1926.126139793614,1922.3761700178445,1918.6262002420747
PV+Storage - Class 9/Advanced,2574.8525018908504,2207.4875486223405,2032.0139443320236,1856.121497686646,1732.0667760285457,1608.0677778259019,1484.1245267280028,1360.2370464109465,1313.5265256633834,1266.829994930597,1220.1474581756186,1173.4789193644767,1126.8243824662052,1104.522646205842,1082.2209099454783,1059.9191736851153,1037.6174374247519,1015.315701164389,999.8201806302309,984.324660096073,968.8291395619146,953.3336190277562,937.8380984935983,922.3425779594398,906.8470574252817,891.3515368911237,875.8560163569655,860.3604958228078,850.0373533426293,839.7142108624508,829.3910683822725,819.0679259020939,808.7447834219155,798.4216409417368,788.0984984615584,777.7753559813798,767.4522135012013,757.1290710210227
PV+Storage - Class 9/Moderate,2574.8525018908504,2207.4875486223405,2114.560975803574,2021.17831479962,1943.597066781818,1866.0505243046073,1788.5387020736405,1711.0616148112292,1671.5302940449649,1632.0107716434222,1592.5030509442174,1553.007135287493,1513.5230280159178,1481.6788002809517,1449.8345725459856,1417.99034481102,1386.146117076054,1354.3018893410888,1336.9193752251203,1319.5368611091524,1302.1543469931842,1284.7718328772157,1267.3893187612478,1250.0068046452795,1232.6242905293113,1215.2417764133431,1197.8592622973747,1180.476748181406,1168.6868377890041,1156.8969273966018,1145.1070170041996,1133.317106611797,1121.5271962193951,1109.7372858269928,1097.9473754345906,1086.157465042188,1074.3675546497861,1062.5776442573836
PV+Storage - Class 9/Conservative,2574.8525018908504,2207.4875486223405,2219.7990430556615,2231.6069651107723,2198.8596893102685,2166.1268341162076,2133.4084056011156,2100.7044098443803,2088.935330142606,2077.1696451957896,2065.407355951227,2053.648463356923,2041.8929683615988,2034.934343136701,2027.9757179118026,2021.0170926869043,2014.0584674620063,2007.0998422371079,2002.0024478133741,1996.90505338964,1991.8076589659063,1986.7102645421721,1981.6128701184384,1976.5154756947045,1971.4180812709706,1966.3206868472366,1961.223292423503,1956.12589799977,1952.3759282240003,1948.6259584482307,1944.8759886724615,1941.1260188966917,1937.3760491209218,1933.626079345153,1929.8761095693835,1926.126139793614,1922.3761700178445,1918.6262002420747
PV+Storage - Class 10/Advanced,2574.8525018908504,2207.4875486223405,2032.0139443320236,1856.121497686646,1732.0667760285457,1608.0677778259019,1484.1245267280028,1360.2370464109465,1313.5265256633834,1266.829994930597,1220.1474581756186,1173.4789193644767,1126.8243824662052,1104.522646205842,1082.2209099454783,1059.9191736851153,1037.6174374247519,1015.315701164389,999.8201806302309,984.324660096073,968.8291395619146,953.3336190277562,937.8380984935983,922.3425779594398,906.8470574252817,891.3515368911237,875.8560163569655,860.3604958228078,850.0373533426293,839.7142108624508,829.3910683822725,819.0679259020939,808.7447834219155,798.4216409417368,788.0984984615584,777.7753559813798,767.4522135012013,757.1290710210227
PV+Storage - Class 10/Moderate,2574.8525018908504,2207.4875486223405,2114.560975803574,2021.17831479962,1943.597066781818,1866.0505243046073,1788.5387020736405,1711.0616148112292,1671.5302940449649,1632.0107716434222,1592.5030509442174,1553.007135287493,1513.5230280159178,1481.6788002809517,1449.8345725459856,1417.99034481102,1386.146117076054,1354.3018893410888,1336.9193752251203,1319.5368611091524,1302.1543469931842,1284.7718328772157,1267.3893187612478,1250.0068046452795,1232.6242905293113,1215.2417764133431,1197.8592622973747,1180.476748181406,1168.6868377890041,1156.8969273966018,1145.1070170041996,1133.317106611797,1121.5271962193951,1109.7372858269928,1097.9473754345906,1086.157465042188,1074.3675546497861,1062.5776442573836
PV+Storage - Class 10/Conservative,2574.8525018908504,2207.4875486223405,2219.7990430556615,2231.6069651107723,2198.8596893102685,2166.1268341162076,2133.4084056011156,2100.7044098443803,2088.935330142606,2077.1696451957896,2065.407355951227,2053.648463356923,2041.8929683615988,2034.934343136701,2027.9757179118026,2021.0170926869043,2014.0584674620063,2007.0998422371079,2002.0024478133741,1996.90505338964,1991.8076589659063,1986.7102645421721,1981.6128701184384,1976.5154756947045,1971.4180812709706,1966.3206868472366,1961.223292423503,1956.12589799977,1952.3759282240003,1948.6259584482307,1944.8759886724615,1941.1260188966917,1937.3760491209218,1933.626079345153,1929.8761095693835,1926.126139793614,1922.3761700178445,1918.6262002420747
