tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Large DW - Class 1/Moderate,67.71540463772396,72.00441518424155,67.78406360080537,63.69606069800254,62.3672163750744,61.043784859978615,59.725733147790066,58.413028501370846,57.10563844866188,55.80353078000421,54.506673545494415,53.21503505237091,51.92858386243271,51.10267215838886,50.27940548782496,49.45877116472885,48.64075658408469,47.82534922122738,47.01253663120348,46.202306448137584,45.394646384605416,44.58954423101327,43.78698785498195,42.98696520073767,42.18946428850814,41.39447321392548,40.60198014743262,39.81197333369728,39.681523710085166,39.551074086473044,39.420624462860914,39.290174839248785,39.159725215636655,39.02927559202471,38.89882596841259,38.76837634480046,38.637926721188336,38.50747709757622
Large DW - Class 1/Conservative,67.71540463772396,72.36271429573952,68.47036254380433,64.68024607765818,63.67678549249357,62.67741232315432,61.68210164637368,60.69082874110109,59.70356908645719,58.72029835971081,57.74099243428181,56.76562737776829,55.794179449995525,55.312471139614516,54.83230552998736,54.35367522206943,53.876572864057145,53.40099115101077,52.92692282448143,52.454360672143004,51.983297527424995,51.513726269150816,51.04563982117971,50.57903115204989,50.1138932746272,49.65021924575672,49.18800216591647,48.72723517887562,48.56757342497389,48.40791167107233,48.24824991717075,48.08858816326902,47.92892640936746,47.76926465546588,47.60960290156433,47.44994114766259,47.29027939376101,47.13061763985947
Residential DW - Class 2/Advanced,206.50095249787583,219.90810679615825,204.86050972405636,190.35721745486612,185.01990097125892,179.70432508432629,174.4103572294539,169.13786591760393,163.88672072442478,158.65679227950136,153.44795225572705,148.26007335880828,143.09302931689768,139.5405668731375,135.99948141078258,132.46971836397466,128.95122351524122,125.44394299271856,121.94782326740419,118.46281115043023,114.98885379037024,111.52589867056334,108.07389360647146,104.63278674305548,101.20252655217982,97.78306183004021,94.37434169461586,90.97631558314558,90.67821867581668,90.38012176848775,90.08202486115881,89.78392795382996,89.48583104650102,89.18773413917211,88.88963723184317,88.59154032451426,88.29344341718556,87.9953465098567
Residential DW - Class 2/Moderate,206.50095249787583,221.0404853119964,207.02387591981523,193.45080252429662,189.1362631452768,184.83929826474585,180.55980072112712,176.2976642223106,172.05278333684888,167.8250534852686,163.61437093147683,159.4206327742794,155.24373693899884,152.5958871768843,149.95651731793149,147.32558669114113,144.70305488518693,142.08888174634296,139.4830273764376,136.88545213082048,134.2961166163558,131.71498168942665,129.14200845396638,126.57715825950173,124.0203926992201,121.47167360805,118.93096306076447,116.39822337009753,116.01682794665355,115.63543252320959,115.25403709976561,114.87264167632165,114.49124625287769,114.10985082943375,113.72845540598978,113.34705998254582,112.96566455910185,112.58426913565789
Residential DW - Class 2/Conservative,206.50095249787583,222.15967505684554,209.16091862593655,196.50498310617178,193.20019322564943,189.9088648110356,186.63091578022022,183.3662647170762,180.11483086471372,176.87653411882573,173.6512950211067,170.43903475275437,167.23967512805038,165.6879053378265,164.14110518664307,162.5992508392998,161.06231861277837,159.53028497502646,158.0031265437595,156.48082008526816,154.9633425132435,153.45067088760652,151.9427824133551,150.43965443941684,148.9412644575166,147.44759010105082,145.95860914397718,144.47429949970953,144.00090879803827,143.52751809636698,143.05412739469566,142.58073669302442,142.1073459913531,141.63395528968184,141.16056458801057,140.68717388633928,140.21378318466796,139.74039248299673
Commercial DW - Class 2/Advanced,139.53277143924467,148.36963180834846,138.37763280403578,128.74595182396436,125.17969717564706,121.6279690228425,118.09067878935824,114.56773861767266,111.05906136166236,107.56456057941372,104.08415052612558,100.61774614709607,97.16526307079388,94.79031515948886,92.42297316623421,90.06320061180739,87.71096124989245,85.36621906522667,83.02893827176108,80.69908331084028,78.37661884939916,76.06150977817623,73.75372120994528,71.45321847776226,69.15996713323008,66.87393294477846,64.59508189596043,62.323380183766176,62.11916871655103,61.914957249335885,61.710745782120746,61.50653431490542,61.30232284769028,61.09811138047513,60.89389991325999,60.68968844604484,60.48547697882969,60.281265511614365
Commercial DW - Class 2/Moderate,139.53277143924467,149.13342476226703,139.8380672998297,130.83628842144398,127.96112464821184,125.09767233637797,122.24586007459217,119.40561703090667,116.5768729469123,113.75955813194435,110.9536034573593,108.15894035088102,105.37550079101516,103.60614431370703,101.84245431030547,100.08440360347755,98.33196518940886,96.58511223642084,94.84381808360142,93.10805623944844,91.37780038052713,89.65302435013743,87.93370215699774,86.21980797393925,84.51131613661138,82.808201142202,81.11043764816779,79.41800047097759,79.1577760359155,78.89755160085363,78.63732716579173,78.37710273072963,78.11687829566775,77.85665386060566,77.59642942554376,77.33620499048169,77.0759805554198,76.81575612035769
Commercial DW - Class 2/Conservative,139.53277143924467,149.88559478653522,141.27530357128103,132.89189884260688,130.69634504535125,128.50973444075225,126.33201249714767,124.1631251253222,122.00301867403073,119.85163992557274,117.70893609142307,115.57485480791334,113.44934413196839,112.4134968937357,111.38096702055748,110.35173860180988,109.32579582845331,108.30312299222295,107.28370448482704,106.26752479715263,105.25456851847999,104.24482033570159,103.2382650325525,102.23488748884489,101.23467267971184,100.23760567485635,99.24367163780849,98.25285582519044,97.93091629323658,97.60897676128272,97.28703722932883,96.96509769737521,96.64315816542133,96.32121863346745,95.99927910151365,95.67733956955976,95.3554000376059,95.03346050565206
Midsize DW - Class 2/Advanced,98.96793247880382,104.91525473708991,98.08131742307485,91.49218154905434,89.020606751872,86.55909946913845,84.1075983135703,81.66604239595598,79.23437132011296,76.8125251779101,74.40044454434516,71.99807047268575,69.60534448966769,67.95752461241635,66.31498198056867,64.67769128359508,63.04562737256545,61.4187652588619,59.79708011290274,58.1805472628798,56.56914219350753,54.9628405447822,53.36161811075652,51.76545083832217,50.1743148260057,48.588186322775904,47.00704172686192,45.43085758458228,45.28199688323982,45.13313618189715,44.984275480554686,44.83541477921225,44.686554077869786,44.53769337652712,44.388832675184645,44.23997197384219,44.091111272499724,43.942250571157274
Midsize DW - Class 2/Moderate,98.96793247880382,105.45504457662291,99.11522582020471,92.97481741375819,90.99342018817178,89.02009382704799,87.0547891177985,85.0974572471263,83.14804979698293,81.20651874057769,79.2728164384322,77.34689563448447,75.42870945223929,74.20227225632492,72.97976280163044,71.76116225006847,70.54645188382693,69.33561310440992,68.12862743168967,66.9254765029652,65.72614207203223,64.53060600825965,63.338850295677005,62.1508570320682,60.96660842807714,59.78608680631722,58.60927460049384,57.4361543545317,57.24795658160367,57.05975880867542,56.87156103574737,56.68336326281931,56.49516548989127,56.30696771696303,56.11876994403499,55.930572171106945,55.742374398178896,55.55417662525064
Midsize DW - Class 2/Conservative,98.96793247880382,105.98268263509334,100.12488045759022,94.421147036882,92.91792409485886,91.42082426054256,89.92981019791044,88.44484487386916,86.96589155518812,85.49291380547189,84.0258754821656,82.56474073360076,81.10947399607451,80.39304952148935,79.67891944073794,78.96707274953302,78.25749851384697,77.55018586935016,76.84512402085826,76.14230224178158,75.44170987358241,74.74333632523485,74.04717107269272,73.3532036583587,72.66142369056335,71.97182084304413,71.28438485443321,70.59910552774717,70.36777746304045,70.13644939833347,69.90512133362671,69.67379326891977,69.44246520421302,69.21113713950605,68.97980907479932,68.74848101009235,68.51715294538559,68.28582488067865
Large DW - Class 2/Advanced,73.03550525877768,77.26411254213326,72.3475391777602,67.60623630842085,65.81125351258866,64.02358225563971,62.243177955019604,60.46999638989917,58.703993697512026,56.945126369538386,55.19335124853255,53.448625524391936,51.71090673087018,50.513216827181054,49.3193625997247,48.12932565197277,46.94308770485181,45.76063059580947,44.58193627788564,43.40698681879561,42.23576440001996,41.06825131590387,39.904429972765286,38.74428288801067,37.58779268925996,36.434942113479494,35.28571400612241,34.1400913202789,34.02822642914465,33.9163615380104,33.80449664687615,33.69263175574193,33.580766864607675,33.46890197347343,33.35703708233917,33.24517219120493,33.133307300070676,33.02144240893645
Large DW - Class 2/Moderate,73.03550525877768,77.66148444329302,73.10955845370464,68.70037919674104,67.26713343745553,65.83972574643573,64.41812052570484,63.002282466112625,61.59217654441368,60.18776802037798,58.789022433939394,57.39590560237561,56.00838361752513,55.11758367434086,54.22963657324867,53.344528631552556,52.462246253916035,51.58277593166633,50.706104242104814,49.8322178478239,48.961103496030695,48.092748017877476,47.22713832779754,46.364261422848024,45.50410438205888,44.64665436578866,43.79189861508401,42.9398244510483,42.799125975977525,42.65842750090674,42.517729025835955,42.37703055076516,42.23633207569438,42.09563360062378,41.954935125553,41.81423665048221,41.67353817541143,41.53283970034065
Large DW - Class 2/Conservative,73.03550525877768,78.04793353537224,73.84977687709969,69.76188768001765,68.67958962336625,67.60170011277044,66.52819226685205,65.4590394223368,64.39421513184811,63.33369316172487,62.27744748986823,61.225452303612784,60.17768199762326,59.658127990314945,59.14023788695319,58.624003707183235,58.109417521602566,57.596471451354574,57.08515766772594,56.575468391750036,56.06739589381065,55.56093249325162,55.05607055799108,54.55280250413614,54.05112079560447,53.55101794374823,53.05248650698019,52.55551909040605,52.38331341683589,52.2111077432659,52.03890206969591,51.86669639612575,51.69449072255576,51.52228504898576,51.35007937541578,51.17787370184561,51.00566802827561,50.83346235470565
Residential DW - Class 3/Advanced,212.51870528457766,226.3165645126163,210.8304575057246,195.90451717407504,190.41166314570447,184.94118326816286,179.49294111370023,174.06680136148708,168.66262978640822,163.2802932479968,157.9196596794981,152.5805980770696,147.26297848910912,143.6069918702206,139.96271377533148,136.33008804845187,132.70905889212864,129.09957086459053,125.50156887691755,121.91499819023772,118.33980441295284,114.77593349798694,111.22333174006434,107.68194577301156,104.15172256708395,100.63260942632087,97.12455398592122,93.62750420964838,93.32072030367328,93.01393639769816,92.70715249172304,92.400368585748,92.09358467977287,91.78680077379776,91.48001686782264,91.17323296184753,90.86644905587265,90.5596651498976
Residential DW - Class 3/Moderate,212.51870528457766,227.4819422659246,213.05686749278667,199.08825403189817,194.64798239325705,190.22579740080238,185.82158877010517,181.43524711154058,177.06666392122904,172.7157315720913,168.38234330500592,164.06639322008195,159.76777626802956,157.04276412437656,154.3264790011997,151.61887904228547,148.91992265865917,146.2295685264548,143.54777558480632,140.87450303375857,138.20971033219897,135.55335719580657,132.90540359502327,130.26580975304287,127.63453614381878,125.01154349009195,122.39679276143572,119.79024517232035,119.39773530439318,119.00522543646602,118.61271556853885,118.22020570061169,117.82769583268453,117.43518596475738,117.0426760968302,116.65016622890305,116.25765636097589,115.86514649304873
Residential DW - Class 3/Conservative,212.51870528457766,228.6337469073369,215.2561868835649,202.23143809528443,198.83034159596687,195.44309885021136,192.06962538390937,188.70983740834302,185.36365181324467,182.03098615994497,178.71175867460167,175.40588824151345,172.11329439651024,170.51630366727161,168.92442739993612,167.33764106471028,165.7559202884156,164.17924085324083,162.6075786955049,161.04090990443376,159.47921072094732,157.92245753645844,156.37062689168312,154.823695475463,153.28164012359656,151.74443781768414,150.21206568398188,148.68450099226752,148.1973149633606,147.71012893445368,147.22294290554672,146.73575687663984,146.24857084773288,145.76138481882597,145.27419878991904,144.7870127610121,144.29982673210515,143.81264070319827
Commercial DW - Class 3/Advanced,143.95706651326907,153.0741254149298,142.76530082535507,132.8282191980013,129.14888600397356,125.48453991053302,121.83508953291916,118.20044422783094,114.58051408592169,110.97520992438348,107.38444327962577,103.80812640003805,100.24617223884253,97.79591965010091,95.35351414731204,92.9189180945723,90.49209409627042,88.07300499517453,85.66161387053374,83.25788403620184,80.86177903877478,78.47326265574998,76.0922988936991,73.71885198646096,71.3528863933516,68.99436679738798,66.64325810353282,64.2995254369525,64.08883884723286,63.87815225751323,63.66746566779361,63.456779078073794,63.246092488354165,63.03540589863454,62.824719308914915,62.61403271919528,62.40334612947564,62.19265953975583
Commercial DW - Class 3/Moderate,143.95706651326907,153.86213666085777,144.2720426730279,134.98483603786337,132.01850677864715,129.06426032700466,126.1220230072791,123.19172174158895,120.2732840437762,117.36663801342922,114.4717123299791,111.58843624686456,108.7167395857706,106.89128048062804,105.07166752153911,103.25787266943344,101.44986806426186,99.64762602356913,97.85111904108041,96.0603197853034,94.27520109814103,92.49573599351939,90.72189765602674,88.95365943956804,87.1909948660298,85.43387762395786,83.68228156725027,81.93618071385778,81.66770510113821,81.39922948841887,81.1307538756995,80.86227826297991,80.59380265026056,80.32532703754099,80.0568514248216,79.78837581210205,79.51990019938269,79.25142458666309
Commercial DW - Class 3/Conservative,143.95706651326907,154.63815643811856,145.75485072873036,137.10562560630942,134.84045534727352,132.58451185100373,130.3377388567511,128.10008056024398,125.87148160906715,123.65188709809676,121.44124256499353,119.23949398574534,117.04658777026971,115.97789596236137,114.91262670628018,113.85076358690883,112.79229029393605,111.73719062102079,110.68544846496418,109.63704782489198,108.59197280144161,107.55020759595975,106.51173650970466,105.47654394305845,104.4446143947473,103.4159324610647,102.39048283510797,101.36825030601682,101.03610273855514,100.70395517109345,100.37180760363174,100.0396600361703,99.70751246870859,99.3753649012469,99.04321733378525,98.71106976632355,98.37892219886186,98.04677463140018
Midsize DW - Class 3/Advanced,102.19545313564531,108.33672817197504,101.27992398284078,94.47590464493993,91.92372738882925,89.38194596675591,86.85049698948752,84.32931758210664,81.818345378804,79.31751851773713,76.82677563594876,74.3460558643487,71.87529882275504,70.17374060259445,68.47763172821479,66.78694606366572,65.10165763986497,63.42174065327196,61.74716946456746,60.07791859735231,58.41396273685316,56.75527672864376,55.10183557737714,53.453614445530846,51.81058865216123,50.17273367167414,48.540025132602395,46.91243881639856,46.7587235022887,46.60500818817863,46.45129287406876,46.29757755995893,46.14386224584907,45.990146931739,45.836431617629124,45.68271630351927,45.529000989409404,45.37528567529956
Midsize DW - Class 3/Moderate,102.19545313564531,108.89412152017806,102.3475499754123,96.00689190751632,93.96087778719617,91.92319773661275,89.89380093826725,87.87263698697384,85.85965588568571,83.85480804137244,81.85804426094757,79.86931574724493,77.88857409504288,76.62214059643762,75.359762929693,74.1014216423788,72.84709740626096,71.59677101631422,70.3504233897402,69.10803556499823,67.86958870084207,66.63506407536913,65.40444308507533,64.17770724392213,62.954838182410136,61.73581764666231,60.52062749751525,59.3092497096204,59.1149144719148,58.92057923420899,58.72624399650337,58.53190875879776,58.33757352109215,58.143238283386346,57.948903045680744,57.754567807975135,57.56023257026953,57.3658973325637
Midsize DW - Class 3/Conservative,102.19545313564531,109.4389667960814,103.39013124990966,97.50038891727047,95.94814319609343,94.40222026807825,92.86258157960779,91.32918888987335,89.80200426770865,88.28099008846202,86.7661090309057,85.25732407418457,83.75459849479968,83.01481014130086,82.27739100590732,81.54232972546322,80.80961500936196,80.07923563896959,79.35118046705078,78.62543841720344,77.90199848329513,77.18084972890851,76.46198128678873,75.74538235829836,75.03104221287634,74.31895018750302,73.6090956861684,72.90146817934776,72.66259609418262,72.4237240090172,72.18485192385202,71.94597983868664,71.70710775352147,71.46823566835606,71.2293635831909,70.9904914980255,70.75161941286032,70.51274732769495
Large DW - Class 3/Advanced,75.13264211393438,79.48266935801304,74.42492181860021,69.54747748007382,67.70095366234862,65.86195132656935,64.030424610041,62.20632802218031,60.38961644074807,58.58024510812965,56.77816962765907,54.98334595998717,53.195730419494474,51.963650124047646,50.7355156421971,49.51130804917753,48.29100854105176,47.07459843374874,45.86205916210934,44.65337227894221,43.44851945408802,42.24748247349312,41.05024323829135,39.85678376389523,38.66708617909536,37.48113272516823,36.2989057549926,35.12038773217461,35.00531075966755,34.89023378716048,34.77515681465343,34.660079842146395,34.545002869639326,34.429925897132264,34.314848924625196,34.19977195211814,34.08469497961107,33.96961800710404
Large DW - Class 3/Moderate,75.13264211393438,79.89145137068189,75.20882166759279,70.67303751773491,69.19863763082827,67.73024344610842,66.26781834344048,64.81132599980953,63.3607303863148,61.91599576519775,60.477086686908,59.04396798720273,57.6166047842836,56.70022646815866,55.786782910452295,54.87626003558417,53.96864385784266,53.06392048066747,52.16207609594169,51.26309698328813,50.366969509373945,49.473680127222174,48.583215375527764,47.695561877982286,46.810706342603886,45.928635561074266,45.04933640808048,44.17279584066468,44.02805735852489,43.883318876385076,43.73858039424526,43.59384191210545,43.44910342996563,43.304364947826016,43.159626465686216,43.0148879835464,42.870149501406594,42.72541101926679
Large DW - Class 3/Conservative,75.13264211393438,80.28899693742463,75.97029467574175,71.76502608812056,70.65165099387185,69.54281103238992,68.4384785504264,67.33862611909947,66.24322653162412,65.1522528010678,64.0656781581347,62.98347604897615,61.90562013302689,61.37114768498068,60.83838691811317,60.30732962292195,59.77796764232066,59.250292871219315,58.724297256111704,58.19997279466627,57.677311535319,57.156305576872114,56.63694706809635,56.119228207335546,55.60314124211691,55.08867846876379,54.57583223201195,54.06459492463029,53.8874445482963,53.71029417196249,53.53314379562866,53.35599341929467,53.17884304296086,53.00169266662702,52.82454229029322,52.64739191395921,52.470241537625384,52.29309116129159
Residential DW - Class 4/Advanced,219.20579998659562,233.4378214274115,217.46442995310326,202.06883130887968,196.40313962359392,190.76052611217898,185.14085005406253,179.54397187042133,173.96975311262466,168.4180564508191,162.88874566265008,157.3816856221193,151.89674228857905,148.12571671950928,144.36676809381498,140.61983848850687,136.88487035041416,133.16180649323965,129.45059009464032,125.75116469333578,122.06347418624652,118.38746282565617,114.72307521640359,111.0702563131,107.42895141737156,103.79910617513113,100.18066657387155,96.57357893998851,96.25714179888024,95.94070465777195,95.62426751666365,95.30783037555541,94.99139323444712,94.67495609333884,94.35851895223054,94.04208181112226,93.72564467001419,93.40920752890597
Residential DW - Class 4/Moderate,219.20579998659562,234.63986885358253,219.76089595904173,205.3527473478533,200.77275851626916,196.21142544367314,191.66863437543734,187.14427247989207,182.63822783898442,178.15038943905046,173.68064716169675,169.22889177479522,164.79501492358452,161.98425778988766,159.182502280318,156.38970522161821,153.6058237161785,150.83081513983979,148.06463713971846,145.30724763205166,142.55860480006368,139.81866709185078,137.08739321828836,134.36474215095663,131.65067312008608,128.9451456125228,126.24811936971228,123.55955438570271,123.15469383713878,122.74983328857488,122.34497274001095,121.94011219144703,121.53525164288313,121.13039109431924,120.7255305457553,120.32066999719139,119.91580944862748,119.51094890006358
Residential DW - Class 4/Conservative,219.20579998659562,235.82791607752438,222.0294189384002,208.59483456176267,205.08671946212402,201.59289403702576,198.11327115430575,194.64776438875708,191.19628801497197,187.7587570002726,184.33508699772935,180.92519433926083,177.5289960288186,175.88175453115767,174.23978842660378,172.6030724135112,170.97158135177713,169.34529026155474,167.72417432197742,166.10820886989677,164.49736939863163,162.89163155672918,161.29097114673763,159.69536412399177,158.1047865954074,156.5192148182899,154.93862519915228,153.36299429254512,152.86047851133034,152.35796273011553,151.85544694890072,151.35293116768597,150.85041538647116,150.34789960525637,149.8453838240416,149.34286804282678,148.84035226161194,148.33783648039721
Commercial DW - Class 4/Advanced,148.85081756026588,158.2778064822176,147.6185383725683,137.3436504478522,133.53924009640124,129.75032632479318,125.97681464168758,122.21861132240775,118.47562340118189,114.74775866347645,111.03492563842252,107.33703359133683,103.65399251632785,101.12044477256578,98.59501087265828,96.07765190128795,93.56832919159817,91.067004323214,88.5736391202823,86.08819564952807,83.61063621833216,81.14092337282517,78.67901989599935,76.22488880584054,73.77849335347612,71.3397970213393,68.90876352135388,66.48535679313298,66.26750801440797,66.04965923568295,65.83181045695795,65.61396167823274,65.39611289950773,65.17826412078271,64.96041534205771,64.7425665633327,64.52471778460767,64.30686900588248
Commercial DW - Class 4/Moderate,148.85081756026588,159.0926057904006,149.17650118266553,139.5735804370696,136.50641224531913,133.45173761035772,130.4094803519612,127.37956490800036,124.36191632818493,121.35646026788443,118.36312298202026,115.38183131903689,112.41251271494077,110.5249980079208,108.64352818386939,106.76807425054217,104.89860740080148,103.03509901113938,101.17752064021947,99.32584402742754,97.48004109144087,95.64008392880675,93.80594481253617,91.97759619071346,90.15501068511416,88.33816108983895,86.5270203699617,84.7215616601858,84.44395934849506,84.16635703680456,83.88875472511401,83.61115241342327,83.33355010173274,83.055947790042,82.77834547835145,82.50074316666073,82.2231408549702,81.94553854327944
Commercial DW - Class 4/Conservative,148.85081756026588,159.8950059857224,150.70971658307738,141.76646522405835,139.42429159453704,137.09165838713133,134.7685074285364,132.45478101744087,130.15042191975058,127.85537336386949,125.56957903603596,123.29298307571865,121.02553007106549,119.92050860056757,118.81902602989486,117.7210653859067,116.62660980383124,115.53564252639956,114.44814690299337,113.3641063887953,112.28350454395255,111.20632503274382,110.13255162275597,109.06216818407019,107.99515868845407,106.93150720855947,105.87119791713297,104.81421508622819,104.47077632240227,104.12733755857633,103.78389879475036,103.44046003092468,103.09702126709871,102.75358250327277,102.41014373944687,102.06670497562092,101.72326621179498,101.37982744796905
Midsize DW - Class 4/Advanced,105.7671536114609,112.12306437077402,104.81962698900055,97.77780921329274,95.13643412655124,92.50581820513277,89.88589584437048,87.2766019718869,84.67787204220691,82.08964203143495,79.51184843199673,76.94442824744539,74.38731898733019,72.62629181705375,70.87090444556122,69.12112982345839,67.37694107405136,65.63831149197338,63.905214541819014,62.177623856796245,60.455513237388324,58.738856650029014,57.027628225791915,55.32180225909,53.62135320638845,51.926255684930695,50.236484471474355,48.55201450104098,48.39292688274634,48.233839264451476,48.07475164615683,47.915664027862206,47.756576409567565,47.5974887912727,47.43840117297804,47.27931355468341,47.120225936388756,46.961138318094136
