tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Pumped Storage Hydropower - National Class 4/Moderate,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887
Pumped Storage Hydropower - National Class 4/Conservative,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887,3945.609466995887
Pumped Storage Hydropower - National Class 5/Advanced,4067.1430035329067,4026.0607509719684,3984.9784984110306,3984.9784984110306,3943.8962458500914,3943.8962458500914,3902.813993289153,3861.731740728215,3861.731740728215,3820.649488167277,3820.649488167277,3779.5672356063374,3779.5672356063374,3738.4849830453995,3738.4849830453995,3738.4849830453995,3697.4027304844612,3697.4027304844612,3697.4027304844612,3697.4027304844612,3656.320477923523,3656.320477923523,3656.320477923523,3656.320477923523,3656.320477923523,3615.2382253625838,3615.2382253625838,3615.2382253625838,3615.2382253625838
Pumped Storage Hydropower - National Class 5/Moderate,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067
Pumped Storage Hydropower - National Class 5/Conservative,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067,4067.1430035329067
Pumped Storage Hydropower - National Class 6/Advanced,4174.036391950732,4131.874408193654,4089.7124244365764,4089.7124244365764,4047.550440679497,4047.550440679497,4005.388456922419,3963.2264731653413,3963.2264731653413,3921.064489408264,3921.064489408264,3878.902505651185,3878.902505651185,3836.740521894107,3836.740521894107,3836.740521894107,3794.5785381370288,3794.5785381370288,3794.5785381370288,3794.5785381370288,3752.4165543799513,3752.4165543799513,3752.4165543799513,3752.4165543799513,3752.4165543799513,3710.2545706228725,3710.2545706228725,3710.2545706228725,3710.2545706228725
Pumped Storage Hydropower - National Class 6/Moderate,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732
Pumped Storage Hydropower - National Class 6/Conservative,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732,4174.036391950732
Pumped Storage Hydropower - National Class 7/Advanced,4270.331093836284,4227.196436322786,4184.0617788092895,4184.0617788092895,4140.927121295791,4140.927121295791,4097.7924637822925,4054.657806268795,4054.657806268795,4011.523148755298,4011.523148755298,3968.3884912417993,3968.3884912417993,3925.2538337283017,3925.2538337283017,3925.2538337283017,3882.119176214804,3882.119176214804,3882.119176214804,3882.119176214804,3838.9845187013066,3838.9845187013066,3838.9845187013066,3838.9845187013066,3838.9845187013066,3795.8498611878076,3795.8498611878076,3795.8498611878076,3795.8498611878076
Pumped Storage Hydropower - National Class 7/Moderate,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284
Pumped Storage Hydropower - National Class 7/Conservative,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284,4270.331093836284
Pumped Storage Hydropower - National Class 8/Advanced,4357.468560619698,4313.453726674044,4269.438892728393,4269.438892728393,4225.424058782738,4225.424058782738,4181.4092248370835,4137.394390891431,4137.394390891431,4093.379556945778,4093.379556945778,4049.364723000124,4049.364723000124,4005.34988905447,4005.34988905447,4005.34988905447,3961.335055108817,3961.335055108817,3961.335055108817,3961.335055108817,3917.3202211631638,3917.3202211631638,3917.3202211631638,3917.3202211631638,3917.3202211631638,3873.3053872175096,3873.3053872175096,3873.3053872175096,3873.3053872175096
Pumped Storage Hydropower - National Class 8/Moderate,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698
Pumped Storage Hydropower - National Class 8/Conservative,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698,4357.468560619698
Pumped Storage Hydropower - National Class 9/Advanced,4433.423578918661,4388.641522565947,4343.859466213235,4343.859466213235,4299.07740986052,4299.07740986052,4254.295353507806,4209.513297155092,4209.513297155092,4164.731240802379,4164.731240802379,4119.949184449665,4119.949184449665,4075.1671280969513,4075.1671280969513,4075.1671280969513,4030.3850717442374,4030.3850717442374,4030.3850717442374,4030.3850717442374,3985.6030153915244,3985.6030153915244,3985.6030153915244,3985.6030153915244,3985.6030153915244,3940.8209590388096,3940.8209590388096,3940.8209590388096,3940.8209590388096
Pumped Storage Hydropower - National Class 9/Moderate,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661
Pumped Storage Hydropower - National Class 9/Conservative,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661,4433.423578918661
Pumped Storage Hydropower - National Class 10/Advanced,4506.818514417017,4461.29509507947,4415.771675741926,4415.771675741926,4370.248256404379,4370.248256404379,4324.724837066834,4279.201417729289,4279.201417729289,4233.677998391744,4233.677998391744,4188.154579054198,4188.154579054198,4142.631159716651,4142.631159716651,4142.631159716651,4097.107740379106,4097.107740379106,4097.107740379106,4097.107740379106,4051.5843210415605,4051.5843210415605,4051.5843210415605,4051.5843210415605,4051.5843210415605,4006.060901704014,4006.060901704014,4006.060901704014,4006.060901704014
Pumped Storage Hydropower - National Class 10/Moderate,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017
Pumped Storage Hydropower - National Class 10/Conservative,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017,4506.818514417017
Pumped Storage Hydropower - National Class 11/Advanced,4573.677103704925,4527.478345081642,4481.279586458361,4481.279586458361,4435.080827835079,4435.080827835079,4388.882069211797,4342.683310588514,4342.683310588514,4296.484551965234,4296.484551965234,4250.285793341951,4250.285793341951,4204.087034718669,4204.087034718669,4204.087034718669,4157.888276095387,4157.888276095387,4157.888276095387,4157.888276095387,4111.689517472105,4111.689517472105,4111.689517472105,4111.689517472105,4111.689517472105,4065.490758848822,4065.490758848822,4065.490758848822,4065.490758848822
Pumped Storage Hydropower - National Class 11/Moderate,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925
Pumped Storage Hydropower - National Class 11/Conservative,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925,4573.677103704925
Pumped Storage Hydropower - National Class 12/Advanced,4633.743345701827,4586.937857361405,4540.132369020984,4540.132369020984,4493.32688068056,4493.32688068056,4446.521392340137,4399.715903999715,4399.715903999715,4352.910415659293,4352.910415659293,4306.104927318869,4306.104927318869,4259.299438978448,4259.299438978448,4259.299438978448,4212.493950638025,4212.493950638025,4212.493950638025,4212.493950638025,4165.688462297603,4165.688462297603,4165.688462297603,4165.688462297603,4165.688462297603,4118.88297395718,4118.88297395718,4118.88297395718,4118.88297395718
Pumped Storage Hydropower - National Class 12/Moderate,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827
Pumped Storage Hydropower - National Class 12/Conservative,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827,4633.743345701827
Pumped Storage Hydropower - National Class 13/Advanced,4688.955991863566,4641.59280002656,4594.229608189556,4594.229608189556,4546.866416352549,4546.866416352549,4499.5032245155435,4452.140032678538,4452.140032678538,4404.776840841532,4404.776840841532,4357.413649004527,4357.413649004527,4310.050457167521,4310.050457167521,4310.050457167521,4262.687265330515,4262.687265330515,4262.687265330515,4262.687265330515,4215.32407349351,4215.32407349351,4215.32407349351,4215.32407349351,4215.32407349351,4167.960881656503,4167.960881656503,4167.960881656503,4167.960881656503
Pumped Storage Hydropower - National Class 13/Moderate,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566
Pumped Storage Hydropower - National Class 13/Conservative,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566,4688.955991863566
Pumped Storage Hydropower - National Class 14/Advanced,4740.923624050991,4693.0355066363345,4645.147389221679,4645.147389221679,4597.259271807022,4597.259271807022,4549.371154392365,4501.483036977709,4501.483036977709,4453.594919563053,4453.594919563053,4405.706802148396,4405.706802148396,4357.818684733739,4357.818684733739,4357.818684733739,4309.930567319084,4309.930567319084,4309.930567319084,4309.930567319084,4262.042449904427,4262.042449904427,4262.042449904427,4262.042449904427,4262.042449904427,4214.15433248977,4214.15433248977,4214.15433248977,4214.15433248977
Pumped Storage Hydropower - National Class 14/Moderate,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991
Pumped Storage Hydropower - National Class 14/Conservative,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991,4740.923624050991
Pumped Storage Hydropower - National Class 15/Advanced,4790.75823398024,4742.366736667308,4693.975239354378,4693.975239354378,4645.583742041445,4645.583742041445,4597.192244728512,4548.800747415581,4548.800747415581,4500.40925010265,4500.40925010265,4452.017752789718,4452.017752789718,4403.626255476786,4403.626255476786,4403.626255476786,4355.234758163855,4355.234758163855,4355.234758163855,4355.234758163855,4306.843260850923,4306.843260850923,4306.843260850923,4306.843260850923,4306.843260850923,4258.451763537991,4258.451763537991,4258.451763537991,4258.451763537991
Pumped Storage Hydropower - National Class 15/Moderate,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024
Pumped Storage Hydropower - National Class 15/Conservative,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024,4790.75823398024
