tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Pumped Storage Hydropower - National Class 5/Advanced,2800.574123560711,2800.574123560711,2772.2854960499967,2743.996868539283,2743.996868539283,2715.7082410285684,2715.7082410285684,2687.419613517854,2659.1309860071397,2659.1309860071397,2630.842358496426,2630.842358496426,2602.5537309857114,2602.5537309857114,2574.2651034749974,2574.2651034749974,2574.2651034749974,2545.976475964283,2545.976475964283,2545.976475964283,2545.976475964283,2517.687848453569,2517.687848453569,2517.687848453569,2517.687848453569,2517.687848453569,2489.3992209428543,2489.3992209428543,2489.3992209428543,2489.3992209428543
Pumped Storage Hydropower - National Class 5/Moderate,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255
Pumped Storage Hydropower - National Class 5/Conservative,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255,2828.8627510714255
Pumped Storage Hydropower - National Class 6/Advanced,2917.656176533515,2917.656176533515,2888.184902023075,2858.713627512636,2858.713627512636,2829.242353002196,2829.242353002196,2799.7710784917567,2770.299803981317,2770.299803981317,2740.828529470878,2740.828529470878,2711.357254960438,2711.357254960438,2681.8859804499984,2681.8859804499984,2681.8859804499984,2652.414705939559,2652.414705939559,2652.414705939559,2652.414705939559,2622.9434314291198,2622.9434314291198,2622.9434314291198,2622.9434314291198,2622.9434314291198,2593.47215691868,2593.47215691868,2593.47215691868,2593.47215691868
Pumped Storage Hydropower - National Class 6/Moderate,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544
Pumped Storage Hydropower - National Class 6/Conservative,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544,2947.1274510439544
Pumped Storage Hydropower - National Class 7/Advanced,3024.558312124791,3024.558312124791,2994.007218062924,2963.456124001058,2963.456124001058,2932.905029939191,2932.905029939191,2902.3539358773246,2871.8028418154577,2871.8028418154577,2841.251747753592,2841.251747753592,2810.7006536917247,2810.7006536917247,2780.1495596298582,2780.1495596298582,2780.1495596298582,2749.5984655679918,2749.5984655679918,2749.5984655679918,2749.5984655679918,2719.0473715061257,2719.0473715061257,2719.0473715061257,2719.0473715061257,2719.0473715061257,2688.496277444259,2688.496277444259,2688.496277444259,2688.496277444259
Pumped Storage Hydropower - National Class 7/Moderate,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575
Pumped Storage Hydropower - National Class 7/Conservative,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575,3055.1094061866575
Pumped Storage Hydropower - National Class 8/Advanced,3134.509709188188,3134.509709188188,3102.847994953964,3071.1862807197404,3071.1862807197404,3039.5245664855156,3039.5245664855156,3007.8628522512918,2976.2011380170675,2976.2011380170675,2944.539423782844,2944.539423782844,2912.877709548619,2912.877709548619,2881.2159953143955,2881.2159953143955,2881.2159953143955,2849.554281080171,2849.554281080171,2849.554281080171,2849.554281080171,2817.8925668459474,2817.8925668459474,2817.8925668459474,2817.8925668459474,2817.8925668459474,2786.2308526117226,2786.2308526117226,2786.2308526117226,2786.2308526117226
Pumped Storage Hydropower - National Class 8/Moderate,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123
Pumped Storage Hydropower - National Class 8/Conservative,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123,3166.1714234224123
Pumped Storage Hydropower - National Class 9/Advanced,3246.9155071341847,3246.9155071341847,3214.118380799496,3181.3212544648077,3181.3212544648077,3148.5241281301187,3148.5241281301187,3115.7270017954297,3082.929875460741,3082.929875460741,3050.132749126053,3050.132749126053,3017.3356227913637,3017.3356227913637,2984.538496456675,2984.538496456675,2984.538496456675,2951.7413701219866,2951.7413701219866,2951.7413701219866,2951.7413701219866,2918.944243787298,2918.944243787298,2918.944243787298,2918.944243787298,2918.944243787298,2886.147117452609,2886.147117452609,2886.147117452609,2886.147117452609
Pumped Storage Hydropower - National Class 9/Moderate,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737
Pumped Storage Hydropower - National Class 9/Conservative,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737,3279.7126334688737
Pumped Storage Hydropower - National Class 10/Advanced,3368.2359960979675,3368.2359960979675,3334.2134102787963,3300.190824459625,3300.190824459625,3266.168238640453,3266.168238640453,3232.145652821282,3198.1230670021105,3198.1230670021105,3164.10048118294,3164.10048118294,3130.0778953637678,3130.0778953637678,3096.0553095445966,3096.0553095445966,3096.0553095445966,3062.032723725425,3062.032723725425,3062.032723725425,3062.032723725425,3028.0101379062544,3028.0101379062544,3028.0101379062544,3028.0101379062544,3028.0101379062544,2993.9875520870823,2993.9875520870823,2993.9875520870823,2993.9875520870823
Pumped Storage Hydropower - National Class 10/Moderate,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139
Pumped Storage Hydropower - National Class 10/Conservative,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139,3402.258581917139
Pumped Storage Hydropower - National Class 11/Advanced,3492.7162134737505,3492.7162134737505,3457.4362517214904,3422.1562899692303,3422.1562899692303,3386.87632821697,3386.87632821697,3351.5963664647097,3316.3164047124496,3316.3164047124496,3281.0364429601905,3281.0364429601905,3245.7564812079295,3245.7564812079295,3210.47651945567,3210.47651945567,3210.47651945567,3175.19655770341,3175.19655770341,3175.19655770341,3175.19655770341,3139.9165959511497,3139.9165959511497,3139.9165959511497,3139.9165959511497,3139.9165959511497,3104.636634198889,3104.636634198889,3104.636634198889,3104.636634198889
Pumped Storage Hydropower - National Class 11/Moderate,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106
Pumped Storage Hydropower - National Class 11/Conservative,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106,3527.9961752260106
Pumped Storage Hydropower - National Class 12/Advanced,3625.7885528768456,3625.7885528768456,3589.1644260801095,3552.540299283374,3552.540299283374,3515.916172486638,3515.916172486638,3479.292045689902,3442.667918893166,3442.667918893166,3406.0437920964314,3406.0437920964314,3369.4196652996948,3369.4196652996948,3332.795538502959,3332.795538502959,3332.795538502959,3296.1714117062234,3296.1714117062234,3296.1714117062234,3296.1714117062234,3259.5472849094876,3259.5472849094876,3259.5472849094876,3259.5472849094876,3259.5472849094876,3222.9231581127515,3222.9231581127515,3222.9231581127515,3222.9231581127515
Pumped Storage Hydropower - National Class 12/Moderate,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814
Pumped Storage Hydropower - National Class 12/Conservative,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814,3662.4126796735814
Pumped Storage Hydropower - National Class 13/Advanced,3774.9384043475015,3774.9384043475015,3736.807713394496,3698.6770224414918,3698.6770224414918,3660.546331488486,3660.546331488486,3622.415640535481,3584.2849495824757,3584.2849495824757,3546.1542586294718,3546.1542586294718,3508.0235676764655,3508.0235676764655,3469.892876723461,3469.892876723461,3469.892876723461,3431.7621857704557,3431.7621857704557,3431.7621857704557,3431.7621857704557,3393.6314948174513,3393.6314948174513,3393.6314948174513,3393.6314948174513,3393.6314948174513,3355.5008038644455,3355.5008038644455,3355.5008038644455,3355.5008038644455
Pumped Storage Hydropower - National Class 13/Moderate,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064
Pumped Storage Hydropower - National Class 13/Conservative,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064,3813.0690953005064
Pumped Storage Hydropower - National Class 14/Advanced,3936.817788871547,3936.817788871547,3897.0519526203193,3857.286116369092,3857.286116369092,3817.5202801178634,3817.5202801178634,3777.754443866636,3737.988607615408,3737.988607615408,3698.222771364181,3698.222771364181,3658.4569351129526,3658.4569351129526,3618.691098861725,3618.691098861725,3618.691098861725,3578.925262610497,3578.925262610497,3578.925262610497,3578.925262610497,3539.15942635927,3539.15942635927,3539.15942635927,3539.15942635927,3539.15942635927,3499.3935901080417,3499.3935901080417,3499.3935901080417,3499.3935901080417
Pumped Storage Hydropower - National Class 14/Moderate,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747
Pumped Storage Hydropower - National Class 14/Conservative,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747,3976.5836251227747
Pumped Storage Hydropower - National Class 15/Advanced,4115.37200777746,4115.37200777746,4073.8025935574856,4032.2331793375115,4032.2331793375115,3990.6637651175365,3990.6637651175365,3949.0943508975624,3907.524936677588,3907.524936677588,3865.9555224576143,3865.9555224576143,3824.3861082376393,3824.3861082376393,3782.816694017665,3782.816694017665,3782.816694017665,3741.2472797976907,3741.2472797976907,3741.2472797976907,3741.2472797976907,3699.677865577717,3699.677865577717,3699.677865577717,3699.677865577717,3699.677865577717,3658.108451357742,3658.108451357742,3658.108451357742,3658.108451357742
Pumped Storage Hydropower - National Class 15/Moderate,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434
Pumped Storage Hydropower - National Class 15/Conservative,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434,4156.941421997434
