tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PV+Storage - Class 4/Moderate,2028.4678454092402,2210.78443707366,2135.5896657202125,2055.8381125903934,1906.394925622599,1843.402698114633,1780.4085837399855,1717.4123544061833,1654.4137437134539,1591.4124385603052,1543.86323216943,1496.3143460055455,1448.765792544329,1401.217584918036,1353.669736959267,1331.7097378150463,1309.750128297754,1287.7909246408726,1265.8321439923923,1243.8738044801278,1221.9159252827158,1199.9585267068758,1178.0016302715921,1156.0452587999443,1134.089436519415,1112.1341891716038,1090.1795441323845,1068.2255305436945,1046.2721794582822,1024.3195239989298
PV+Storage - Class 4/Conservative,2028.4678454092402,2210.78443707366,2228.7525800021203,2217.446549851792,2184.1899725675585,2127.4834220844873,2070.7773728286415,2014.0718777266875,1957.3669974288084,1900.6628017708974,1876.38433208649,1852.1058624020823,1827.827392717675,1803.5489230332673,1779.2704533488593,1757.4475783600099,1735.6247033711606,1713.801828382311,1691.9789533934618,1670.1560784046121,1648.3332034157627,1626.5103284269135,1604.687453438064,1582.8645784492146,1561.0417034603652,1539.2188284715157,1517.3959534826665,1495.5730784938169,1473.7502035049674,1451.9273285161182
PV+Storage - Class 5/Advanced,2028.4678454092402,2210.78443707366,1882.869531364214,1792.2346479809103,1707.3632330357211,1629.5948042021048,1551.826752428031,1474.0580468954402,1396.2891512500648,1318.5291714791563,1258.9887547541648,1199.4483378343512,1139.8992617381934,1080.3588528421049,1020.8276980072419,1005.4092549771497,989.9995335369991,974.5898126659233,959.1800923999394,943.7615427677235,928.3518301591807,912.9515668665922,897.5418643699784,882.1232609012303,866.7135670753287,851.3038753449184,835.8941858732841,820.4754284511894,805.0657456691588,789.6658114988046
PV+Storage - Class 5/Moderate,2028.4678454092402,2210.78443707366,2135.5896657202125,2055.8381125903934,1906.394925622599,1843.402698114633,1780.4085837399855,1717.4123544061833,1654.4137437134539,1591.4124385603052,1543.86323216943,1496.3143460055455,1448.765792544329,1401.217584918036,1353.669736959267,1331.7097378150463,1309.750128297754,1287.7909246408726,1265.8321439923923,1243.8738044801278,1221.9159252827158,1199.9585267068758,1178.0016302715921,1156.0452587999443,1134.089436519415,1112.1341891716038,1090.1795441323845,1068.2255305436945,1046.2721794582822,1024.3195239989298
PV+Storage - Class 5/Conservative,2028.4678454092402,2210.78443707366,2228.7525800021203,2217.446549851792,2184.1899725675585,2127.4834220844873,2070.7773728286415,2014.0718777266875,1957.3669974288084,1900.6628017708974,1876.38433208649,1852.1058624020823,1827.827392717675,1803.5489230332673,1779.2704533488593,1757.4475783600099,1735.6247033711606,1713.801828382311,1691.9789533934618,1670.1560784046121,1648.3332034157627,1626.5103284269135,1604.687453438064,1582.8645784492146,1561.0417034603652,1539.2188284715157,1517.3959534826665,1495.5730784938169,1473.7502035049674,1451.9273285161182
PV+Storage - Class 6/Advanced,2028.4678454092402,2210.78443707366,1882.869531364214,1792.2346479809103,1707.3632330357211,1629.5948042021048,1551.826752428031,1474.0580468954402,1396.2891512500648,1318.5291714791563,1258.9887547541648,1199.4483378343512,1139.8992617381934,1080.3588528421049,1020.8276980072419,1005.4092549771497,989.9995335369991,974.5898126659233,959.1800923999394,943.7615427677235,928.3518301591807,912.9515668665922,897.5418643699784,882.1232609012303,866.7135670753287,851.3038753449184,835.8941858732841,820.4754284511894,805.0657456691588,789.6658114988046
PV+Storage - Class 6/Moderate,2028.4678454092402,2210.78443707366,2135.5896657202125,2055.8381125903934,1906.394925622599,1843.402698114633,1780.4085837399855,1717.4123544061833,1654.4137437134539,1591.4124385603052,1543.86323216943,1496.3143460055455,1448.765792544329,1401.217584918036,1353.669736959267,1331.7097378150463,1309.750128297754,1287.7909246408726,1265.8321439923923,1243.8738044801278,1221.9159252827158,1199.9585267068758,1178.0016302715921,1156.0452587999443,1134.089436519415,1112.1341891716038,1090.1795441323845,1068.2255305436945,1046.2721794582822,1024.3195239989298
PV+Storage - Class 6/Conservative,2028.4678454092402,2210.78443707366,2228.7525800021203,2217.446549851792,2184.1899725675585,2127.4834220844873,2070.7773728286415,2014.0718777266875,1957.3669974288084,1900.6628017708974,1876.38433208649,1852.1058624020823,1827.827392717675,1803.5489230332673,1779.2704533488593,1757.4475783600099,1735.6247033711606,1713.801828382311,1691.9789533934618,1670.1560784046121,1648.3332034157627,1626.5103284269135,1604.687453438064,1582.8645784492146,1561.0417034603652,1539.2188284715157,1517.3959534826665,1495.5730784938169,1473.7502035049674,1451.9273285161182
PV+Storage - Class 7/Advanced,2028.4678454092402,2210.78443707366,1882.869531364214,1792.2346479809103,1707.3632330357211,1629.5948042021048,1551.826752428031,1474.0580468954402,1396.2891512500648,1318.5291714791563,1258.9887547541648,1199.4483378343512,1139.8992617381934,1080.3588528421049,1020.8276980072419,1005.4092549771497,989.9995335369991,974.5898126659233,959.1800923999394,943.7615427677235,928.3518301591807,912.9515668665922,897.5418643699784,882.1232609012303,866.7135670753287,851.3038753449184,835.8941858732841,820.4754284511894,805.0657456691588,789.6658114988046
PV+Storage - Class 7/Moderate,2028.4678454092402,2210.78443707366,2135.5896657202125,2055.8381125903934,1906.394925622599,1843.402698114633,1780.4085837399855,1717.4123544061833,1654.4137437134539,1591.4124385603052,1543.86323216943,1496.3143460055455,1448.765792544329,1401.217584918036,1353.669736959267,1331.7097378150463,1309.750128297754,1287.7909246408726,1265.8321439923923,1243.8738044801278,1221.9159252827158,1199.9585267068758,1178.0016302715921,1156.0452587999443,1134.089436519415,1112.1341891716038,1090.1795441323845,1068.2255305436945,1046.2721794582822,1024.3195239989298
PV+Storage - Class 7/Conservative,2028.4678454092402,2210.78443707366,2228.7525800021203,2217.446549851792,2184.1899725675585,2127.4834220844873,2070.7773728286415,2014.0718777266875,1957.3669974288084,1900.6628017708974,1876.38433208649,1852.1058624020823,1827.827392717675,1803.5489230332673,1779.2704533488593,1757.4475783600099,1735.6247033711606,1713.801828382311,1691.9789533934618,1670.1560784046121,1648.3332034157627,1626.5103284269135,1604.687453438064,1582.8645784492146,1561.0417034603652,1539.2188284715157,1517.3959534826665,1495.5730784938169,1473.7502035049674,1451.9273285161182
PV+Storage - Class 8/Advanced,2028.4678454092402,2210.78443707366,1882.869531364214,1792.2346479809103,1707.3632330357211,1629.5948042021048,1551.826752428031,1474.0580468954402,1396.2891512500648,1318.5291714791563,1258.9887547541648,1199.4483378343512,1139.8992617381934,1080.3588528421049,1020.8276980072419,1005.4092549771497,989.9995335369991,974.5898126659233,959.1800923999394,943.7615427677235,928.3518301591807,912.9515668665922,897.5418643699784,882.1232609012303,866.7135670753287,851.3038753449184,835.8941858732841,820.4754284511894,805.0657456691588,789.6658114988046
PV+Storage - Class 8/Moderate,2028.4678454092402,2210.78443707366,2135.5896657202125,2055.8381125903934,1906.394925622599,1843.402698114633,1780.4085837399855,1717.4123544061833,1654.4137437134539,1591.4124385603052,1543.86323216943,1496.3143460055455,1448.765792544329,1401.217584918036,1353.669736959267,1331.7097378150463,1309.750128297754,1287.7909246408726,1265.8321439923923,1243.8738044801278,1221.9159252827158,1199.9585267068758,1178.0016302715921,1156.0452587999443,1134.089436519415,1112.1341891716038,1090.1795441323845,1068.2255305436945,1046.2721794582822,1024.3195239989298
PV+Storage - Class 8/Conservative,2028.4678454092402,2210.78443707366,2228.7525800021203,2217.446549851792,2184.1899725675585,2127.4834220844873,2070.7773728286415,2014.0718777266875,1957.3669974288084,1900.6628017708974,1876.38433208649,1852.1058624020823,1827.827392717675,1803.5489230332673,1779.2704533488593,1757.4475783600099,1735.6247033711606,1713.801828382311,1691.9789533934618,1670.1560784046121,1648.3332034157627,1626.5103284269135,1604.687453438064,1582.8645784492146,1561.0417034603652,1539.2188284715157,1517.3959534826665,1495.5730784938169,1473.7502035049674,1451.9273285161182
PV+Storage - Class 9/Advanced,2028.4678454092402,2210.78443707366,1882.869531364214,1792.2346479809103,1707.3632330357211,1629.5948042021048,1551.826752428031,1474.0580468954402,1396.2891512500648,1318.5291714791563,1258.9887547541648,1199.4483378343512,1139.8992617381934,1080.3588528421049,1020.8276980072419,1005.4092549771497,989.9995335369991,974.5898126659233,959.1800923999394,943.7615427677235,928.3518301591807,912.9515668665922,897.5418643699784,882.1232609012303,866.7135670753287,851.3038753449184,835.8941858732841,820.4754284511894,805.0657456691588,789.6658114988046
PV+Storage - Class 9/Moderate,2028.4678454092402,2210.78443707366,2135.5896657202125,2055.8381125903934,1906.394925622599,1843.402698114633,1780.4085837399855,1717.4123544061833,1654.4137437134539,1591.4124385603052,1543.86323216943,1496.3143460055455,1448.765792544329,1401.217584918036,1353.669736959267,1331.7097378150463,1309.750128297754,1287.7909246408726,1265.8321439923923,1243.8738044801278,1221.9159252827158,1199.9585267068758,1178.0016302715921,1156.0452587999443,1134.089436519415,1112.1341891716038,1090.1795441323845,1068.2255305436945,1046.2721794582822,1024.3195239989298
PV+Storage - Class 9/Conservative,2028.4678454092402,2210.78443707366,2228.7525800021203,2217.446549851792,2184.1899725675585,2127.4834220844873,2070.7773728286415,2014.0718777266875,1957.3669974288084,1900.6628017708974,1876.38433208649,1852.1058624020823,1827.827392717675,1803.5489230332673,1779.2704533488593,1757.4475783600099,1735.6247033711606,1713.801828382311,1691.9789533934618,1670.1560784046121,1648.3332034157627,1626.5103284269135,1604.687453438064,1582.8645784492146,1561.0417034603652,1539.2188284715157,1517.3959534826665,1495.5730784938169,1473.7502035049674,1451.9273285161182
PV+Storage - Class 10/Advanced,2028.4678454092402,2210.78443707366,1882.869531364214,1792.2346479809103,1707.3632330357211,1629.5948042021048,1551.826752428031,1474.0580468954402,1396.2891512500648,1318.5291714791563,1258.9887547541648,1199.4483378343512,1139.8992617381934,1080.3588528421049,1020.8276980072419,1005.4092549771497,989.9995335369991,974.5898126659233,959.1800923999394,943.7615427677235,928.3518301591807,912.9515668665922,897.5418643699784,882.1232609012303,866.7135670753287,851.3038753449184,835.8941858732841,820.4754284511894,805.0657456691588,789.6658114988046
PV+Storage - Class 10/Moderate,2028.4678454092402,2210.78443707366,2135.5896657202125,2055.8381125903934,1906.394925622599,1843.402698114633,1780.4085837399855,1717.4123544061833,1654.4137437134539,1591.4124385603052,1543.86323216943,1496.3143460055455,1448.765792544329,1401.217584918036,1353.669736959267,1331.7097378150463,1309.750128297754,1287.7909246408726,1265.8321439923923,1243.8738044801278,1221.9159252827158,1199.9585267068758,1178.0016302715921,1156.0452587999443,1134.089436519415,1112.1341891716038,1090.1795441323845,1068.2255305436945,1046.2721794582822,1024.3195239989298
PV+Storage - Class 10/Conservative,2028.4678454092402,2210.78443707366,2228.7525800021203,2217.446549851792,2184.1899725675585,2127.4834220844873,2070.7773728286415,2014.0718777266875,1957.3669974288084,1900.6628017708974,1876.38433208649,1852.1058624020823,1827.827392717675,1803.5489230332673,1779.2704533488593,1757.4475783600099,1735.6247033711606,1713.801828382311,1691.9789533934618,1670.1560784046121,1648.3332034157627,1626.5103284269135,1604.687453438064,1582.8645784492146,1561.0417034603652,1539.2188284715157,1517.3959534826665,1495.5730784938169,1473.7502035049674,1451.9273285161182
