tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PV+Storage - Class 7/Advanced,76.7812832940582,67.37407409199807,60.17036243869955,52.97863278664762,46.93730985486174,41.04599424709737,35.2995837330908,29.693243175471256,27.927877926804687,26.201420079964002,24.5126996351137,22.860593585639112,21.244023567094192,20.349608582801924,19.464798654905277,18.58942052539784,17.723305920081163,16.86629133848954,16.228185950260656,15.596405930127752,14.970855422024155,14.351440568018106,13.73806945496608,13.186406205692439,12.640100630284948,12.099073370128774,11.563246693747239,11.032544455080782,10.759376404151471,10.486484994018518,10.213864755471924,9.941510370115346,9.669416665635087,9.397578611274653,9.125991313506375,8.854650011893256,8.583550075133815,8.312686997283883
PV+Storage - Class 7/Moderate,82.14001278353064,72.94192124733362,69.12022412084241,65.19176108211953,61.62307301113805,58.114795476174535,54.66535460344622,51.273262066224106,49.11962832475042,46.9958141833644,44.90129151305233,42.83554464427321,40.798070009923556,39.175786890298156,37.56645711959234,35.96992535459244,34.386038825391566,32.81464728900801,31.9702978294045,31.132691655426786,30.301746800305562,29.47738266259109,28.659519977291048,27.940846546168085,27.22782452595034,26.520386385535062,25.818465709834193,25.121997177180376,24.865297677698354,24.608822152476495,24.352566856575052,24.09652812961695,23.840702393500568,23.585086150192772,23.32967597959814,23.074468537503083,22.819460553591306,22.564648829529332
PV+Storage - Class 7/Conservative,88.96963034756534,80.4085472568763,81.8897329233858,83.19362162891228,83.57816982997534,83.96569117748913,84.3557880726111,84.7480970100699,83.17626727197157,81.6083830459225,80.04444350508065,78.48444780515163,76.92839508281233,75.0089598439876,73.11188125430876,71.2367717419641,69.38325264542212,67.55095396016712,66.86256546478725,66.18198929190535,65.50909344864249,64.84374888038099,64.18582938851559,63.56005145673454,62.94117818311894,62.3290958211289,61.72369307182056,61.12486101585361,61.00172724516705,60.87863378524139,60.75558015089035,60.63256585254058,60.50959039577975,60.386653280878875,60.26375400228176,60.140892048063264,60.01806689935022,59.895278029705196
PV+Storage - Class 8/Advanced,80.49440814132222,70.73556376497834,63.2615947867242,55.79860191819783,49.5291461579259,43.415133326447325,37.45128300308855,31.632591028937547,29.80060125551058,28.008918902447647,26.256333606322187,24.541683551776217,22.863853045458985,21.936044422267027,21.01817521220436,20.110066394186163,19.21154409441786,18.322439369159053,17.660551972854897,17.005209037589704,16.35631160624645,15.713762780639254,15.077467666603344,14.50521218907896,13.93850055789564,13.377250829609231,12.821382737646658,12.270817649338806,11.987215554274027,11.703900603307439,11.42086711643093,11.138109570120566,10.855622592419852,10.573400958236274,10.291439584841864,10.009733527571008,9.728277975707698,9.447068248556075
PV+Storage - Class 8/Moderate,86.04638460329002,76.50138314600729,72.53407501357452,68.45503930018648,64.74938853064948,61.10660425095999,57.52504597828159,54.003162300586816,51.766622778769786,49.561132990887145,47.38614109829303,45.241108323604784,43.125508574924964,41.44492428025559,39.777631624050215,38.1234726482562,36.482291990296446,34.85393683674794,33.97986704266715,33.11271470012227,32.25239641725686,31.398830181547833,30.551935330798145,29.80790738877215,29.0696784384478,28.337179737769944,27.610343672960298,26.889103735787376,26.622649859571926,26.356428405760703,26.09043548521126,25.824667296468114,25.55912012338369,25.29379033282219,25.028674372442342,24.76376876855725,24.49907012406802,24.234575116469657
PV+Storage - Class 8/Conservative,93.13881552162171,84.2566808744368,85.7942580052633,87.14669277120001,87.54496536913574,87.94632139154936,88.35034819740892,88.75666852029738,87.124986825588,85.49739870416711,83.87390328770333,82.25449968877749,80.6391869991215,78.64509722016292,76.67431998488715,74.72644964070506,72.8010898942734,70.89785354435867,70.18165011394274,69.47360384394572,68.77357641978413,68.08143261685869,67.39704021375088,66.74603983014933,66.10224740156762,65.46554376841816,64.8358123440462,64.21293904300995,64.08519474242425,63.95749220158348,63.829830915237764,63.70221037349903,63.57463006136751,63.447089458230806,63.31958803732875,63.192125265185496,63.064700601002215,62.93731349601115
PV+Storage - Class 9/Advanced,85.3597422543341,75.12812037211486,67.29018050002414,59.46401505110387,52.88934806721702,46.47884992818069,40.22690451639876,34.12819041741214,32.204701438750476,30.323836428342336,28.484305197468558,26.68486968340924,24.92434132704153,23.95937176619404,23.00449349260284,22.059527490782678,21.124299881679903,20.19864170427462,19.51068063223657,18.829352354622824,18.154558779170802,17.486203819005887,16.824193339807643,16.229091314754683,15.639614477713444,15.055681458767168,14.477212525144704,13.904129539801286,13.606764691548346,13.309700841499339,13.012932031598453,12.716452467753477,12.42025651467441,12.124338690934788,11.828693664247005,11.53331624694346,11.23820139165612,10.943344187187488
PV+Storage - Class 9/Moderate,91.18151699345606,81.17496268991295,77.01123180377272,72.72977711376437,68.84002508184855,65.01681019341981,61.258386513307016,57.563102568334,55.21465442689522,52.89913462263857,50.6159507837568,48.36452472325635,46.14429202550921,44.38404542072668,42.63777448620892,40.90531250024079,39.186495488051335,37.481162172406364,36.565393537164496,35.65689920924168,34.755591194160104,33.861382956813735,32.97418939069415,32.194687559919586,31.421283075958254,30.653903413215982,29.892477239153944,29.136934390155456,28.858072554199875,28.579453887027782,28.301074316065062,28.0229298603988,27.74501662828139,27.467330814721088,27.18986869915449,26.912626643199502,26.635601088484655,26.358788554553755
PV+Storage - Class 9/Conservative,98.6325903817184,89.32740305247768,90.9392877508636,92.35569212119637,92.77204948710504,93.1916355918943,93.6140179732965,94.03880123170234,92.32825204590534,90.62199153509658,88.9200187762737,87.22233282519164,85.52893271435791,83.43108053407892,81.35807575074611,79.30948034147887,77.28486651927714,75.28381643688662,74.52649952777296,73.77791729309985,73.03791975715404,72.3063603373021,71.58309574750979,70.89496693267543,70.21455092480473,69.54171865966029,68.87634389475217,68.21830312981102,68.08457878250474,67.95089807433524,67.81726047402927,67.68366544534983,67.55011244659428,67.41660093006365,67.28313034149538,67.14970011946136,67.0163096947244,66.88295848955329
PV+Storage - Class 10/Advanced,94.30127569477844,83.19475365761578,74.68298335120468,66.1855244433898,59.04681725695811,52.08912219071499,45.306152295826166,38.69195276652222,36.59824321711611,34.55165838575668,32.550747138092056,30.59411789488911,28.68043559197975,27.65074057403459,26.631269179221842,25.621845606227293,24.622299091946378,23.632463693416415,22.899386735678316,22.17300244804395,21.453216420828916,20.73993610650242,20.03307077172833,19.398293551757906,18.769205870737455,18.145729132038404,17.527786266736296,16.9153016958913,16.59256384972333,16.27015254317469,15.948061305581057,15.626283844030922,15.304814037752756,14.98364593274324,14.66277373662674,14.342191813737536,14.021894680416079,13.701877000512336
PV+Storage - Class 10/Moderate,100.63567445724114,89.78039703204524,85.25597698412511,80.60270001570942,76.37477415983909,72.22006394944621,68.13663196666815,64.12264508939921,61.56873407334686,59.051162824891215,56.56926572481246,54.12239337060423,51.70991209461802,49.798519402536876,47.90262389785336,46.02203691230045,44.15657293807387,42.3060495692217,41.3100753152348,40.32217245680809,39.342241544741825,38.3701848044234,37.405906100044994,36.55827294783034,35.71740074655715,34.88320761227827,34.055613026904744,33.23453781012715,32.933057322643194,32.63183959367481,32.330880216267666,32.030174882373274,31.72971938014018,31.429509591297844,31.129541488628362,30.829811133524263,30.530314673627995,30.23104834055179
PV+Storage - Class 10/Conservative,108.7446014902653,98.660730372666,100.40938786712474,101.94353666032436,102.39318140682195,102.84632236236257,103.30249058110203,103.76125728691923,101.90554216944682,100.05447483715648,98.20805426641681,96.36627940838731,94.52914918656512,92.24129992004919,89.98107768832173,87.74798597123453,85.54154007333247,83.3612667748363,82.52911775299546,81.70674740403173,80.893984673694,80.09066245082724,79.2966174532139,78.54090305612371,77.79381400999773,77.05520335491697,76.32492740377576,75.60284564851116,75.45809610890905,75.31339367340935,75.16873776276054,75.02412779214696,74.879563170635,74.73504330058708,74.5905675770355,74.44613538701768,74.30174610886554,74.15739911144915
