Tax Credit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PVD/Conservative,0.8404196108067602,0.840437672336282,0.8404391102295214,0.8408850904280265,0.8413315860283844,0.8417793106957577,0.8422282870423088,0.8426785409342581,0.8429790339705828,0.8432800687821533,0.8435816517724178,0.8438837899069359,0.8441864907851763,0.8441881600746237,0.8441899049318144,0.8441917304140782,0.8441936420448554,0.8441956458685272,0.8441965946915128,0.8441975724527269,0.8441985803391452,0.844199619607059,0.8442006915871008,0.8442026753767657,0.8442047211672927,0.8442068317548794,0.8442090101099929,0.8442112593910541,0.8442127102207159,0.844214195125685,0.8442157151970066,0.8442172715754289,0.8442188654541956,0.8442204980820174,0.8442221707662632,0.8442238848763652,0.844225641847479,0.8442274431843937
PFF PV/Advanced,1.055313751923431,1.05530749143636,1.0553069930338288,1.0551524073846297,1.0549976430868488,1.0548424527698788,1.0546868285958924,1.0545307615991408,1.0544266047077457,1.0543222600262239,1.0542177253350116,1.0541129982197075,1.0540080760461832,1.0540074974371019,1.0540068926347306,1.054006259886098,1.0540055972766686,1.05400490271134,1.054004573830332,1.054004234918756,1.0540038855651819,1.0540035253341542,1.0540031537644496,1.054002466143308,1.0540017570314286,1.0540010254595933,1.0540002703981792,1.053999490752414,1.05399898786586,1.0539984731681238,1.053997946281027,1.0539974068091633,1.0539968543389309,1.0539962884375016,1.0539957086517155,1.0539951145068995,1.0539945055056004,1.0539938811262282
PFF PV/Moderate,1.055313751923431,1.05530749143636,1.0553069930338288,1.0551524073846297,1.0549976430868488,1.0548424527698788,1.0546868285958924,1.0545307615991408,1.0544266047077457,1.0543222600262239,1.0542177253350116,1.0541129982197075,1.0540080760461832,1.0540074974371019,1.0540068926347306,1.054006259886098,1.0540055972766686,1.05400490271134,1.054004573830332,1.054004234918756,1.0540038855651819,1.0540035253341542,1.0540031537644496,1.054002466143308,1.0540017570314286,1.0540010254595933,1.0540002703981792,1.053999490752414,1.05399898786586,1.0539984731681238,1.053997946281027,1.0539974068091633,1.0539968543389309,1.0539962884375016,1.0539957086517155,1.0539951145068995,1.0539945055056004,1.0539938811262282
PFF PV/Conservative,1.055313751923431,1.05530749143636,1.0553069930338288,1.0551524073846297,1.0549976430868488,1.0548424527698788,1.0546868285958924,1.0545307615991408,1.0544266047077457,1.0543222600262239,1.0542177253350116,1.0541129982197075,1.0540080760461832,1.0540074974371019,1.0540068926347306,1.054006259886098,1.0540055972766686,1.05400490271134,1.054004573830332,1.054004234918756,1.0540038855651819,1.0540035253341542,1.0540031537644496,1.054002466143308,1.0540017570314286,1.0540010254595933,1.0540002703981792,1.053999490752414,1.05399898786586,1.0539984731681238,1.053997946281027,1.0539974068091633,1.0539968543389309,1.0539962884375016,1.0539957086517155,1.0539951145068995,1.0539945055056004,1.0539938811262282
PFF Battery/Advanced,0.5941424746567446,0.5941374161831914,0.5941370134739459,0.5940121082693932,0.5938870587167863,0.5937616649406744,0.5936359206080936,0.5935098184747182,0.5934256597064709,0.5933413492038012,0.5932568851733018,0.593172265664136,0.5930874885479284,0.5930870210317907,0.5930865323514748,0.5930860210905795,0.5930854857021609,0.5930849244933751,0.5930846587575207,0.5930843849169672,0.5930841026392794,0.593083811572609,0.5930835113442876,0.5930829557464052,0.5930823827840067,0.5930817916739638,0.5930811815843412,0.593080551630563,0.5930801452982274,0.5930797294224563,0.5930793036976821,0.5930788678044162,0.5930784214084686,0.5930779641601138,0.5930774956931985,0.5930770156241874,0.5930765235511376,0.5930760190526049
PFF Battery/Moderate,0.5941424746567446,0.5941374161831914,0.5941370134739459,0.5940121082693932,0.5938870587167863,0.5937616649406744,0.5936359206080936,0.5935098184747182,0.5934256597064709,0.5933413492038012,0.5932568851733018,0.593172265664136,0.5930874885479284,0.5930870210317907,0.5930865323514748,0.5930860210905795,0.5930854857021609,0.5930849244933751,0.5930846587575207,0.5930843849169672,0.5930841026392794,0.593083811572609,0.5930835113442876,0.5930829557464052,0.5930823827840067,0.5930817916739638,0.5930811815843412,0.593080551630563,0.5930801452982274,0.5930797294224563,0.5930793036976821,0.5930788678044162,0.5930784214084686,0.5930779641601138,0.5930774956931985,0.5930770156241874,0.5930765235511376,0.5930760190526049
PFF Battery/Conservative,0.5941424746567446,0.5941374161831914,0.5941370134739459,0.5940121082693932,0.5938870587167863,0.5937616649406744,0.5936359206080936,0.5935098184747182,0.5934256597064709,0.5933413492038012,0.5932568851733018,0.593172265664136,0.5930874885479284,0.5930870210317907,0.5930865323514748,0.5930860210905795,0.5930854857021609,0.5930849244933751,0.5930846587575207,0.5930843849169672,0.5930841026392794,0.593083811572609,0.5930835113442876,0.5930829557464052,0.5930823827840067,0.5930817916739638,0.5930811815843412,0.593080551630563,0.5930801452982274,0.5930797294224563,0.5930793036976821,0.5930788678044162,0.5930784214084686,0.5930779641601138,0.5930774956931985,0.5930770156241874,0.5930765235511376,0.5930760190526049
Year (Advanced)/nan,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038.0,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0,2051.0,2052.0,2053.0,2054.0,2055.0,2056.0,2057.0,2058.0,2059.0,2060.0
1/nan,0.9383152057847463,0.9383227748716285,0.9383233774464912,0.9385102280496701,0.9386972040421703,0.9388846038389779,0.9390724362382269,0.9392607113792641,0.9393863124628118,0.9395120990421196,0.9396380735973797,0.9397642388398428,0.9398905977413912,0.939891294451888,0.939892022700712,0.9398927845984498,0.939893582450202,0.9398944187784635,0.9398948147844708,0.9398952228678722,0.9398956435240309,0.9398960772772363,0.9398965246828019,0.9398973526432458,0.939898206478697,0.939899087356007,0.939899996514744,0.9399009352729025,0.9399015407888077,0.9399021605253445,0.9399027949377992,0.9399034445021976,0.9399041097164698,0.93990479110169,0.9399054892034078,0.9399062045930694,0.9399069378695438,0.9399076896607552
2/nan,0.8804354254068708,0.8804496298427927,0.8804507606625903,0.8808014481538436,0.8811524408765877,0.8815042993258745,0.8818570405023988,0.8822106839406815,0.8824466440424794,0.8826829842465295,0.8829197093537947,0.8831568246022291,0.8833943357226697,0.8833956453864458,0.8833970143364358,0.883398446540228,0.8833999463310749,0.8834015184509056,0.8834022628587346,0.883403029969847,0.8834038207154521,0.8834046360811365,0.8834054771108087,0.883407033505782,0.8834086385418713,0.8834102944126548,0.8834120034484158,0.8834137681268768,0.8834149063771748,0.8834160713602104,0.8834172639318866,0.8834184849870956,0.8834197354619095,0.8834210163359114,0.8834223286346974,0.8834236734325488,0.8834250518553026,0.8834264650834185
3/nan,0.8261259473708286,0.8261459398087875,0.826147531420254,0.8266411679733435,0.8271353325857866,0.8276308148549294,0.8281276394384204,0.8286258345845117,0.8289582988922481,0.8292913433182191,0.8296249748383581,0.8299592010485264,0.8302940302437392,0.8302958766554276,0.8302978066524425,0.8302998258286398,0.8303019402934302,0.8303041567324261,0.8303052062297928,0.8303062877356628,0.8303074025629374,0.8303085521011847,0.8303097378222017,0.8303119320985077,0.8303141949532924,0.8303165294793557,0.830318938962249,0.8303214268954106,0.830323031659707,0.8303246741142737,0.8303263554658835,0.8303280769762841,0.8303298399652853,0.8303316458140475,0.830333495968609,0.8303353919436542,0.8303373353265605,0.8303393277817238
4/nan,0.7751665383113776,0.7751915506903108,0.7751935419513339,0.7758111910699081,0.7764296240627685,0.7770498297300009,0.7776718398836494,0.7782956908590849,0.7787120795818344,0.779129250678359,0.7795472131653893,0.7799659768414925,0.7803855523868968,0.780387866287735,0.7803902849385289,0.7803928153496882,0.7803954651777458,0.7803982428013659,0.7803995580239328,0.7804009133599064,0.7804023104546586,0.7804037510496453,0.7804052369893757,0.7804079868474858,0.7804108226504027,0.7804137482742535,0.7804167678367436,0.7804198857161272,0.7804218968093924,0.7804239551375083,0.7804260622129005,0.7804282196168953,0.7804304290035903,0.7804326921039747,0.7804350107303514,0.7804373867810587,0.7804398222455441,0.7804423192097845
5/nan,0.7273505499130897,0.727379886900773,0.7273822224584839,0.7281067378545056,0.7288323172432342,0.729560121549197,0.730290189273403,0.73102256425972,0.7315114689086271,0.7320013577299389,0.7324922416569324,0.7329841325474197,0.7334770433016661,0.7334797618197262,0.733482603406859,0.7334855762996423,0.7334886894938034,0.7334919528335241,0.7334934980467871,0.7334950903887002,0.7334967317924219,0.7334984243040026,0.7335001700905727,0.733503400819597,0.733506732525678,0.7335101697630514,0.7335137173698031,0.7335173804901597,0.733519743276472,0.7335221615594786,0.7335246371162059,0.7335271718046374,0.7335297675682622,0.7335324264409159,0.7335351505519777,0.7335379421319181,0.7335408035182603,0.7335437371619502
6/nan,0.6824840809193492,0.6825171138625447,0.6825197436717796,0.6833356205883334,0.6841528584117998,0.6849727656974345,0.6857953872018504,0.6866207737408785,0.6871718613023299,0.6877241321025364,0.6882775988755463,0.6888322754051084,0.6893881766583912,0.6893912427910049,0.6893944477318569,0.6893978007710695,0.6894013120550349,0.6894049926871452,0.6894067354922985,0.6894085314533773,0.6894103827508118,0.6894122916923657,0.6894142607223732,0.6894179045851568,0.6894216623409342,0.6894255391266417,0.6894295403993949,0.6894336719616305,0.6894363369045666,0.6894390644429746,0.6894418565812568,0.6894447154151341,0.6894476431367763,0.6894506420402647,0.689453714527452,0.6894568631142218,0.6894600904372129,0.6894633992610049
Year (Moderate)/nan,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038.0,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0,2051.0,2052.0,2053.0,2054.0,2055.0,2056.0,2057.0,2058.0,2059.0,2060.0
1/nan,0.9383152057847463,0.9383227748716285,0.9383233774464912,0.9385102280496701,0.9386972040421703,0.9388846038389779,0.9390724362382269,0.9392607113792641,0.9393863124628118,0.9395120990421196,0.9396380735973797,0.9397642388398428,0.9398905977413912,0.939891294451888,0.939892022700712,0.9398927845984498,0.939893582450202,0.9398944187784635,0.9398948147844708,0.9398952228678722,0.9398956435240309,0.9398960772772363,0.9398965246828019,0.9398973526432458,0.939898206478697,0.939899087356007,0.939899996514744,0.9399009352729025,0.9399015407888077,0.9399021605253445,0.9399027949377992,0.9399034445021976,0.9399041097164698,0.93990479110169,0.9399054892034078,0.9399062045930694,0.9399069378695438,0.9399076896607552
2/nan,0.8804354254068708,0.8804496298427927,0.8804507606625903,0.8808014481538436,0.8811524408765877,0.8815042993258745,0.8818570405023988,0.8822106839406815,0.8824466440424794,0.8826829842465295,0.8829197093537947,0.8831568246022291,0.8833943357226697,0.8833956453864458,0.8833970143364358,0.883398446540228,0.8833999463310749,0.8834015184509056,0.8834022628587346,0.883403029969847,0.8834038207154521,0.8834046360811365,0.8834054771108087,0.883407033505782,0.8834086385418713,0.8834102944126548,0.8834120034484158,0.8834137681268768,0.8834149063771748,0.8834160713602104,0.8834172639318866,0.8834184849870956,0.8834197354619095,0.8834210163359114,0.8834223286346974,0.8834236734325488,0.8834250518553026,0.8834264650834185
3/nan,0.8261259473708286,0.8261459398087875,0.826147531420254,0.8266411679733435,0.8271353325857866,0.8276308148549294,0.8281276394384204,0.8286258345845117,0.8289582988922481,0.8292913433182191,0.8296249748383581,0.8299592010485264,0.8302940302437392,0.8302958766554276,0.8302978066524425,0.8302998258286398,0.8303019402934302,0.8303041567324261,0.8303052062297928,0.8303062877356628,0.8303074025629374,0.8303085521011847,0.8303097378222017,0.8303119320985077,0.8303141949532924,0.8303165294793557,0.830318938962249,0.8303214268954106,0.830323031659707,0.8303246741142737,0.8303263554658835,0.8303280769762841,0.8303298399652853,0.8303316458140475,0.830333495968609,0.8303353919436542,0.8303373353265605,0.8303393277817238
4/nan,0.7751665383113776,0.7751915506903108,0.7751935419513339,0.7758111910699081,0.7764296240627685,0.7770498297300009,0.7776718398836494,0.7782956908590849,0.7787120795818344,0.779129250678359,0.7795472131653893,0.7799659768414925,0.7803855523868968,0.780387866287735,0.7803902849385289,0.7803928153496882,0.7803954651777458,0.7803982428013659,0.7803995580239328,0.7804009133599064,0.7804023104546586,0.7804037510496453,0.7804052369893757,0.7804079868474858,0.7804108226504027,0.7804137482742535,0.7804167678367436,0.7804198857161272,0.7804218968093924,0.7804239551375083,0.7804260622129005,0.7804282196168953,0.7804304290035903,0.7804326921039747,0.7804350107303514,0.7804373867810587,0.7804398222455441,0.7804423192097845
5/nan,0.7273505499130897,0.727379886900773,0.7273822224584839,0.7281067378545056,0.7288323172432342,0.729560121549197,0.730290189273403,0.73102256425972,0.7315114689086271,0.7320013577299389,0.7324922416569324,0.7329841325474197,0.7334770433016661,0.7334797618197262,0.733482603406859,0.7334855762996423,0.7334886894938034,0.7334919528335241,0.7334934980467871,0.7334950903887002,0.7334967317924219,0.7334984243040026,0.7335001700905727,0.733503400819597,0.733506732525678,0.7335101697630514,0.7335137173698031,0.7335173804901597,0.733519743276472,0.7335221615594786,0.7335246371162059,0.7335271718046374,0.7335297675682622,0.7335324264409159,0.7335351505519777,0.7335379421319181,0.7335408035182603,0.7335437371619502
