tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Hydropower - NPD 8/Moderate,20043,20043,20043,20043,19995,19947,19899,19852,20287,20238,20189,20140,20092,20043,20043,20043,20043,20043,20043,20043,20043,20043,20043,20043,20043,20043.0,20043.0,20043.0,20043
Hydropower - NPD 8/Conservative,20043,20043,20043,20043,20043,20043,20043,20043,19562,19562,19562,19562,19562,19562,19562,19562,19562,19562,18780,18780,18780,18780,18780,18780,18780,18780.0,18780.0,18780.0,18780
Hydropower - NSD 1/Advanced,8352,8352,8352,8352,8352,8352,8352,8352,8352,8352,8352,8352,8352,8352,8352,8352,8352,8352,8352,8352,8352,8352,8352,8352,8352,8352.0,8352.0,8352.0,8352
Hydropower - NSD 1/Moderate,8567,8567,8567,8567,8567,8567,8567,8567,8567,8567,8567,8567,8567,8567,8567,8567,8567,8567,8567,8567,8567,8567,8567,8567,8567,8567.0,8567.0,8567.0,8567
Hydropower - NSD 1/Conservative,8611,8611,8611,8611,8611,8611,8611,8611,8611,8611,8611,8611,8611,8611,8611,8611,8611,8611,8611,8611,8611,8611,8611,8611,8611,8611.0,8611.0,8611.0,8611
Hydropower - NSD 2/Advanced,7456,7456,7456,7456,7456,7456,7456,7456,7456,7456,7456,7456,7456,7456,7456,7456,7456,7456,7456,7456,7456,7456,7456,7456,7456,7456.0,7456.0,7456.0,7456
Hydropower - NSD 2/Moderate,7648,7648,7648,7648,7648,7648,7648,7648,7648,7648,7648,7648,7648,7648,7648,7648,7648,7648,7648,7648,7648,7648,7648,7648,7648,7648.0,7648.0,7648.0,7648
Hydropower - NSD 2/Conservative,7687,7687,7687,7687,7687,7687,7687,7687,7687,7687,7687,7687,7687,7687,7687,7687,7687,7687,7687,7687,7687,7687,7687,7687,7687,7687.0,7687.0,7687.0,7687
Hydropower - NSD 3/Advanced,7303,7303,7303,7303,7303,7303,7303,7303,7303,7303,7303,7303,7303,7303,7303,7303,7303,7303,7303,7303,7303,7303,7303,7303,7303,7303.0,7303.0,7303.0,7303
Hydropower - NSD 3/Moderate,7490,7490,7490,7490,7490,7490,7490,7490,7490,7490,7490,7490,7490,7490,7490,7490,7490,7490,7490,7490,7490,7490,7490,7490,7490,7490.0,7490.0,7490.0,7490
Hydropower - NSD 3/Conservative,7529,7529,7529,7529,7529,7529,7529,7529,7529,7529,7529,7529,7529,7529,7529,7529,7529,7529,7529,7529,7529,7529,7529,7529,7529,7529.0,7529.0,7529.0,7529
Hydropower - NSD 4/Advanced,6574,6574,6574,6574,6574,6574,6574,6574,6574,6574,6574,6574,6574,6574,6574,6574,6574,6574,6574,6574,6574,6574,6574,6574,6574,6574.0,6574.0,6574.0,6574
Hydropower - NSD 4/Moderate,6743,6743,6743,6743,6743,6743,6743,6743,6743,6743,6743,6743,6743,6743,6743,6743,6743,6743,6743,6743,6743,6743,6743,6743,6743,6743.0,6743.0,6743.0,6743
Hydropower - NSD 4/Conservative,6778,6778,6778,6778,6778,6778,6778,6778,6778,6778,6778,6778,6778,6778,6778,6778,6778,6778,6778,6778,6778,6778,6778,6778,6778,6778.0,6778.0,6778.0,6778
