tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Hydropower - NPD 4/Moderate,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,13705.15819934619,13171.854567666778,12638.550935987365,12105.247304307952,11571.943672628538,11038.640040949125,10505.336409269712,9970.968299283555,9437.664667604142,8904.361035924729,8904.361035924729,8904.361035924729,8904.361035924729,8904.361035924729,8548.825281471787,8548.825281471787,8548.825281471787,8548.825281471787,8548.825281471787,8548.825281471787,8548.825281471787,8548.825281471787,8548.825281471787,8548.825281471787,8548.825281471787,8548.825281471787,8548.825281471787,8548.825281471787,8548.825281471787,8548.825281471787,8548.825281471787,8548.825281471787,8548.825281471787,8548.825281471787
Hydropower - NPD 4/Conservative,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348
Hydropower - NPD 5/Advanced,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5310.682272352477,5400.098450119085,5490.579106192439,5581.059762265792,5670.4759400324,5619.3809813086245,5568.286022584848,5516.126585554327,5465.0316268305505,5413.936668106775,5362.8417093829985,5310.682272352477,5259.587313628701,5208.492354904925,5157.397396181149,5157.397396181149,5157.397396181149,5157.397396181149,5157.397396181149,5157.397396181149,5157.397396181149,5157.397396181149,5157.397396181149,5157.397396181149,5157.397396181149,5157.397396181149,5157.397396181149,5157.397396181149,5157.397396181149,5157.397396181149,5157.397396181149,5157.397396181149,5157.397396181149,5157.397396181149
Hydropower - NPD 5/Moderate,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5294.715097751297,5370.293057530216,5444.806539002389,5519.320020474563,5594.897980253481,5669.4114617256555,5744.989421504574,5819.5029029767475,5894.016384448921,5969.594344227839,5969.594344227839,5969.594344227839,5969.594344227839,5969.594344227839,5730.086725210139,5730.086725210139,5730.086725210139,5730.086725210139,5730.086725210139,5730.086725210139,5730.086725210139,5730.086725210139,5730.086725210139,5730.086725210139,5730.086725210139,5730.086725210139,5730.086725210139,5730.086725210139,5730.086725210139,5730.086725210139,5730.086725210139,5730.086725210139,5730.086725210139,5730.086725210139
Hydropower - NPD 5/Conservative,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123
Hydropower - NPD 6/Advanced,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7995.296561964213,8130.48530692087,8266.738530184273,8401.92727514093,8537.116020097588,8460.473582011924,8382.766665619514,8306.12422753385,8228.41731114144,8150.710394749031,8074.067956663367,7996.361040270957,7919.718602185294,7842.011685792884,7765.36924770722,7765.36924770722,7765.36924770722,7765.36924770722,7765.36924770722,7765.36924770722,7765.36924770722,7765.36924770722,7765.36924770722,7765.36924770722,7765.36924770722,7765.36924770722,7765.36924770722,7765.36924770722,7765.36924770722,7765.36924770722,7765.36924770722,7765.36924770722,7765.36924770722,7765.36924770722
Hydropower - NPD 6/Moderate,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7971.878039215815,8084.71273973082,8197.547440245826,8310.382140760832,8423.216841275836,8536.051541790843,8648.886242305849,8761.720942820853,8874.55564333586,8987.390343850864,8987.390343850864,8987.390343850864,8987.390343850864,8987.390343850864,8627.596676170942,8627.596676170942,8627.596676170942,8627.596676170942,8627.596676170942,8627.596676170942,8627.596676170942,8627.596676170942,8627.596676170942,8627.596676170942,8627.596676170942,8627.596676170942,8627.596676170942,8627.596676170942,8627.596676170942,8627.596676170942,8627.596676170942,8627.596676170942,8627.596676170942,8627.596676170942
Hydropower - NPD 6/Conservative,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081
Hydropower - NPD 7/Advanced,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15265.683397034853,14735.573200275674,14204.398525209752,13673.22385014383,13142.049175077907,13022.82760472243,12903.606034366952,12784.384464011475,12666.227371962743,12547.005801607265,12427.784231251788,12308.56266089631,12190.405568847578,12071.1839984921,11951.962428136623,11951.962428136623,11951.962428136623,11951.962428136623,11951.962428136623,11951.962428136623,11951.962428136623,11951.962428136623,11951.962428136623,11951.962428136623,11951.962428136623,11951.962428136623,11951.962428136623,11951.962428136623,11951.962428136623,11951.962428136623,11951.962428136623,11951.962428136623,11951.962428136623,11951.962428136623
Hydropower - NPD 7/Moderate,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15600.994063659633,15404.065576911746,15208.201568470604,15011.273081722717,14815.409073281575,14618.480586533688,14422.616578092546,14225.688091344658,14029.824082903517,13833.960074462377,13833.960074462377,13833.960074462377,13833.960074462377,13833.960074462377,13280.431354954802,13280.431354954802,13280.431354954802,13280.431354954802,13280.431354954802,13280.431354954802,13280.431354954802,13280.431354954802,13280.431354954802,13280.431354954802,13280.431354954802,13280.431354954802,13280.431354954802,13280.431354954802,13280.431354954802,13280.431354954802,13280.431354954802,13280.431354954802,13280.431354954802,13280.431354954802
Hydropower - NPD 7/Conservative,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775
Hydropower - NPD 8/Advanced,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21185.24726084566,20873.355116969276,20561.462973092894,20248.506350909767,19936.61420703338,19756.71737319342,19575.756061046715,19394.794748900007,19214.897915060046,19033.936602913338,18854.039769073377,18673.07845692667,18493.181623086708,18312.22031094,18132.32347710004,18132.32347710004,18132.32347710004,18132.32347710004,18132.32347710004,18132.32347710004,18132.32347710004,18132.32347710004,18132.32347710004,18132.32347710004,18132.32347710004,18132.32347710004,18132.32347710004,18132.32347710004,18132.32347710004,18132.32347710004,18132.32347710004,18132.32347710004,18132.32347710004,18132.32347710004
Hydropower - NPD 8/Moderate,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21447.108924305012,21394.94948727449,21343.854528550717,21292.75956982694,21242.72908940991,21191.634130686132,21140.539171962355,21088.379734931834,21037.28477620806,20986.189817484283,20986.189817484283,20986.189817484283,20986.189817484283,20986.189817484283,20147.38091176896,20147.38091176896,20147.38091176896,20147.38091176896,20147.38091176896,20147.38091176896,20147.38091176896,20147.38091176896,20147.38091176896,20147.38091176896,20147.38091176896,20147.38091176896,20147.38091176896,20147.38091176896,20147.38091176896,20147.38091176896,20147.38091176896,20147.38091176896,20147.38091176896,20147.38091176896
Hydropower - NPD 8/Conservative,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879
Hydropower - NSD 1/Advanced,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039,8890.522817937039
Hydropower - NSD 1/Moderate,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054,9118.32117558054
Hydropower - NSD 1/Conservative,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336,9165.158221077336
Hydropower - NSD 2/Advanced,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219,7936.750255093219
Hydropower - NSD 2/Moderate,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578,8140.065611681578
Hydropower - NSD 2/Conservative,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646,8181.580265644646
Hydropower - NSD 3/Advanced,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438,7772.820595854438
Hydropower - NSD 3/Moderate,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561,7972.942517522561
Hydropower - NSD 3/Conservative,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883,8013.392693178883
Hydropower - NSD 4/Advanced,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834,6997.880388543834
Hydropower - NSD 4/Moderate,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795,7177.777222383795
Hydropower - NSD 4/Conservative,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137,7213.969484813137
