tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Hydropower - NPD 4/Moderate,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,302.52059833628374,292.9463895030203,283.372180669757,273.79797183649356,264.2237630032302,254.6495541699668,245.0753453367034,235.48202630616802,225.9078174729046,216.33360863964123,216.33360863964123,216.33360863964123,216.33360863964123,216.33360863964123,209.95080275079897,207.8479428613493,207.8479428613493,207.8479428613493,207.8479428613493,207.8479428613493,207.8479428613493,207.8479428613493,207.8479428613493,207.8479428613493,207.8479428613493,207.8479428613493,207.8479428613493,207.8479428613493,207.8479428613493,207.8479428613493,207.8479428613493,207.8479428613493,207.8479428613493,207.8479428613493
Hydropower - NPD 4/Conservative,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192
Hydropower - NPD 5/Advanced,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,95.50183983567443,96.95421482834513,98.4238799995,99.89354517065487,76.00944012249415,75.18314503431108,74.56069860888078,73.92528454958737,73.30283812415708,72.68039169872677,72.05794527329647,71.42253121400304,70.80008478857275,70.17763836314245,69.55519193771215,68.94364594945384,68.94364594945384,68.94364594945384,68.94364594945384,68.94364594945384,68.94364594945384,68.94364594945384,68.94364594945384,68.94364594945384,68.94364594945384,68.94364594945384,68.94364594945384,68.94364594945384,68.94364594945384,68.94364594945384,68.94364594945384,68.94364594945384,68.94364594945384,68.94364594945384
Hydropower - NPD 5/Moderate,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,95.24248715841182,96.47008983078824,97.68040232468047,98.89071481857273,75.08873811821185,75.99647248863103,76.91717449291335,77.82490886333254,78.7326432337517,79.65334523803403,79.65334523803403,79.65334523803403,79.65334523803403,79.65334523803403,76.73562761882951,76.53177895607674,76.53177895607674,76.53177895607674,76.53177895607674,76.53177895607674,76.53177895607674,76.53177895607674,76.53177895607674,76.53177895607674,76.53177895607674,76.53177895607674,76.53177895607674,76.53177895607674,76.53177895607674,76.53177895607674,76.53177895607674,76.53177895607674,76.53177895607674,76.53177895607674
Hydropower - NPD 5/Conservative,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956,94.03217466451956
Hydropower - NPD 6/Advanced,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,134.08181282788289,136.1778540104872,138.29039945437185,140.38644063697615,106.25812203494135,104.98496017113705,104.08645699770517,103.20026208692305,102.30175891349117,101.4032557400593,100.5170608292772,99.61855765584532,98.7323627450632,97.83385957163132,96.9476646608492,96.17373075480478,96.17373075480478,96.17373075480478,96.17373075480478,96.17373075480478,96.17373075480478,96.17373075480478,96.17373075480478,96.17373075480478,96.17373075480478,96.17373075480478,96.17373075480478,96.17373075480478,96.17373075480478,96.17373075480478,96.17373075480478,96.17373075480478,96.17373075480478,96.17373075480478
Hydropower - NPD 6/Moderate,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,133.71871907971524,135.46817077543218,137.21762247114918,138.96707416686615,104.94113793141794,106.2458137722916,107.55048961316528,108.85516545403895,110.15984129491264,111.4645171357863,111.4645171357863,111.4645171357863,111.4645171357863,111.4645171357863,107.30432436017026,106.91735740714805,106.91735740714805,106.91735740714805,106.91735740714805,106.91735740714805,106.91735740714805,106.91735740714805,106.91735740714805,106.91735740714805,106.91735740714805,106.91735740714805,106.91735740714805,106.91735740714805,106.91735740714805,106.91735740714805,106.91735740714805,106.91735740714805,106.91735740714805,106.91735740714805
Hydropower - NPD 6/Conservative,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827,131.96926738399827
Hydropower - NPD 7/Advanced,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,180.3079849611874,174.475059587397,168.63042151205283,162.78578343670867,152.03673456882183,150.05243613060028,148.78160801201344,147.5107798934266,146.25129845446997,144.98047033588313,143.70964221729625,142.43881409870937,141.17933265975276,139.9085045411659,138.63767642257906,137.74583852303567,137.74583852303567,137.74583852303567,137.74583852303567,137.74583852303567,137.74583852303567,137.74583852303567,137.74583852303567,137.74583852303567,137.74583852303567,137.74583852303567,137.74583852303567,137.74583852303567,137.74583852303567,137.74583852303567,137.74583852303567,137.74583852303567,137.74583852303567,137.74583852303567
Hydropower - NPD 7/Moderate,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,183.9974859506331,181.83063616318086,179.6754990772824,177.50864928983015,169.87371494755882,167.77457921596445,165.6867901640003,163.58765443240597,161.49986538044183,159.41207632847772,159.41207632847772,159.41207632847772,159.41207632847772,159.41207632847772,153.511802920753,152.97670018102698,152.97670018102698,152.97670018102698,152.97670018102698,152.97670018102698,152.97670018102698,152.97670018102698,152.97670018102698,152.97670018102698,152.97670018102698,152.97670018102698,152.97670018102698,152.97670018102698,152.97670018102698,152.97670018102698,152.97670018102698,152.97670018102698,152.97670018102698,152.97670018102698
Hydropower - NPD 7/Conservative,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154,186.15262303653154
Hydropower - NPD 8/Advanced,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,419.53376688384384,414.21444347318743,408.89512006253096,403.55764196446626,325.0925049418856,320.2582000842891,317.738774076595,315.21934806890096,312.7147422141934,310.1953162064993,307.69071035179167,305.1712843440976,302.66667848938994,300.1472524816959,297.64264662698827,293.44918842178834,293.44918842178834,293.44918842178834,293.44918842178834,293.44918842178834,293.44918842178834,293.44918842178834,293.44918842178834,293.44918842178834,293.44918842178834,293.44918842178834,293.44918842178834,293.44918842178834,293.44918842178834,293.44918842178834,293.44918842178834,293.44918842178834,293.44918842178834,293.44918842178834
Hydropower - NPD 8/Moderate,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,423.9998199863062,423.11024030329537,422.238815307693,421.36739031209055,343.2768326562421,342.5654653128932,341.8540979695443,341.12791047320894,340.41654312986003,339.70517578651106,339.70517578651106,339.70517578651106,339.70517578651106,339.70517578651106,328.02689523319975,326.1631360308887,326.1631360308887,326.1631360308887,326.1631360308887,326.1631360308887,326.1631360308887,326.1631360308887,326.1631360308887,326.1631360308887,326.1631360308887,326.1631360308887,326.1631360308887,326.1631360308887,326.1631360308887,326.1631360308887,326.1631360308887,326.1631360308887,326.1631360308887,326.1631360308887
Hydropower - NPD 8/Conservative,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086,424.8712449819086
Hydropower - NSD 1/Advanced,114.20788953210375,113.51603952518525,112.82418951826675,112.13233951134825,111.26752700270012,110.74863949751125,110.05678949059275,109.53790198540388,108.84605197848538,108.32716447329649,107.80827696810762,107.11642696118912,106.77050195772988,106.07865195081138,105.73272694735212,105.21383944216325,105.21383944216325,105.21383944216325,105.04087694043362,105.04087694043362,105.04087694043362,104.69495193697438,104.69495193697438,104.52198943524475,104.52198943524475,104.52198943524475,104.34902693351512,104.34902693351512,104.34902693351512,104.34902693351512,104.34902693351512,104.34902693351512,104.34902693351512,104.34902693351512,104.34902693351512,104.34902693351512,104.34902693351512,104.34902693351512
Hydropower - NSD 1/Moderate,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711,121.05952251973711
Hydropower - NSD 1/Conservative,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398,121.54364751729398
Hydropower - NSD 2/Advanced,89.30160647683134,89.12864397510172,88.78271897164247,88.60975646991284,88.43679396818322,88.09086896472398,87.91790646299435,87.74494396126472,87.57198145953511,87.39901895780548,87.22605645607585,87.05309395434622,86.70716895088698,86.70716895088698,86.53420644915735,86.36124394742772,86.36124394742772,86.36124394742772,86.36124394742772,86.18828144569811,86.18828144569811,86.18828144569811,86.18828144569811,86.18828144569811,86.18828144569811,86.18828144569811,86.18828144569811,86.18828144569811,86.01531894396848,86.01531894396848,86.01531894396848,86.01531894396848,86.01531894396848,86.01531894396848,86.01531894396848,86.01531894396848,86.01531894396848,86.01531894396848
Hydropower - NSD 2/Moderate,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944,92.78684909369944
Hydropower - NSD 2/Conservative,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851,93.21595988698851
Hydropower - NSD 3/Advanced,107.80483285570146,107.2524687372746,106.33186187322981,105.77949775480295,105.04301226356712,104.49064814514026,103.57004128109548,103.20179853547756,102.6494344170507,101.91294892581487,101.36058480738801,100.9923420617701,100.25585657053428,99.88761382491637,99.51937107929845,98.78288558806263,98.78288558806263,98.78288558806263,98.59876421525368,98.59876421525368,98.59876421525368,98.41464284244472,98.41464284244472,98.41464284244472,98.23052146963576,98.23052146963576,98.23052146963576,98.04640009682682,98.04640009682682,98.04640009682682,98.04640009682682,98.04640009682682,98.04640009682682,98.04640009682682,98.04640009682682,98.04640009682682,98.04640009682682,98.04640009682682
Hydropower - NSD 3/Moderate,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005,114.42573369523005
Hydropower - NSD 3/Conservative,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431,114.87081635427431
Hydropower - NSD 4/Advanced,77.52155082323075,77.34858832150114,77.00266331804188,77.00266331804188,76.82970081631225,76.65673831458264,76.48377581285301,76.48377581285301,76.31081331112338,76.13785080939375,76.13785080939375,75.96488830766414,75.61896330420488,75.61896330420488,75.44600080247525,75.44600080247525,75.27303830074564,75.27303830074564,75.27303830074564,75.27303830074564,75.27303830074564,75.27303830074564,75.27303830074564,75.27303830074564,75.27303830074564,75.27303830074564,75.27303830074564,75.27303830074564,75.27303830074564,75.27303830074564,75.27303830074564,75.27303830074564,75.27303830074564,75.27303830074564,75.27303830074564,75.27303830074564,75.27303830074564,75.27303830074564
Hydropower - NSD 4/Moderate,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152,80.24584343613152
Hydropower - NSD 4/Conservative,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276,80.61994002515276
