tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Hydropower - NPD 6/Moderate,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69.0,69.0,69.0,69
Hydropower - NPD 6/Conservative,69,69,69,69,69,69,69,69,69,76,76,76,76,76,76,76,76,76,76,73,73,73,73,73,73,73.0,73.0,73.0,73
Hydropower - NPD 7/Advanced,89,89,89,89,89,89,89,89,89,74,74,74,74,74,74,74,74,74,74,67,67,67,67,67,67,67.0,67.0,67.0,67
Hydropower - NPD 7/Moderate,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89.0,89.0,89.0,89
Hydropower - NPD 7/Conservative,89,89,89,89,89,89,89,89,89,78,78,78,78,78,78,78,78,78,78,75,75,75,75,75,75,75.0,75.0,75.0,75
Hydropower - NPD 8/Advanced,153,153,153,153,153,153,153,153,153,145,145,145,145,145,145,145,145,145,145,132,132,132,132,132,132,132.0,132.0,132.0,132
Hydropower - NPD 8/Moderate,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153.0,153.0,153.0,153
Hydropower - NPD 8/Conservative,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,147,147,147,147,147,147,147.0,147.0,147.0,147
Hydropower - NSD 1/Advanced,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108.0,108.0,108.0,108
Hydropower - NSD 1/Moderate,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108.0,108.0,108.0,108
Hydropower - NSD 1/Conservative,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108.0,108.0,108.0,108
Hydropower - NSD 2/Advanced,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108.0,108.0,108.0,108
Hydropower - NSD 2/Moderate,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108.0,108.0,108.0,108
Hydropower - NSD 2/Conservative,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108.0,108.0,108.0,108
Hydropower - NSD 3/Advanced,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108.0,108.0,108.0,108
Hydropower - NSD 3/Moderate,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108.0,108.0,108.0,108
Hydropower - NSD 3/Conservative,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108.0,108.0,108.0,108
Hydropower - NSD 4/Advanced,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108.0,108.0,108.0,108
Hydropower - NSD 4/Moderate,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108.0,108.0,108.0,108
Hydropower - NSD 4/Conservative,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108.0,108.0,108.0,108
