tech_detail-scenario,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 11/Moderate,95.13703112537985,83.12093359356783,74.38524985629444,71.1319257707066,68.62781932749267,66.61026692683596,62.74263712354129,60.36318778043887,58.41873090804628,56.874353083338356,55.608750214667005,54.53324134973296,53.59959734663528,52.77562511453808,52.04945869582973,51.39384434116442,50.796594275450616,50.248392204672236,49.74193612214535,49.281460302881605,48.842111877973124,48.842097510243384,48.842097510243384,48.842097510243384,48.842097510243384,48.842097510243384,48.842097510243384,48.842097510243384,48.842097510243384,48.842097510243384,48.842097510243384
Offshore Wind - Class 11/Conservative,145.74557967606825,131.34832287291184,120.22858260491262,110.54792490946375,101.67737003460905,93.35835871214074,89.1169665586661,86.58223519149217,84.38553479474565,82.64378792228815,81.19601315202955,79.95915720911405,78.88062849944555,77.94173503474673,77.08425709926007,76.32316234414029,75.62832685317241,74.97338925779269,74.38222635290226,73.83222121157016,73.3180724636668,73.31804899844285,73.31804899844285,73.31804899844285,73.31804899844285,73.31804899844285,73.31804899844285,73.31804899844285,73.31804899844285,73.31804899844285,73.31804899844285
Offshore Wind - Class 12/Advanced,70.61093498535516,62.95122816619434,58.54321730057014,55.49228609553488,53.18774866641609,51.33433315347821,47.83123636134792,45.66313218888154,43.942091108281154,42.59364675020451,41.48616697663465,40.55722907859111,39.75457034407108,39.048983289957114,38.42778882700339,37.86854224968013,37.36037639488389,36.894955813504446,36.47298827026796,36.08200164890013,35.71788799963206,35.71787860739714,35.71787860739714,35.71787860739714,35.71787860739714,35.71787860739714,35.71787860739714,35.71787860739714,35.71787860739714,35.71787860739714,35.71787860739714
Offshore Wind - Class 12/Moderate,101.14916822905288,88.37699689453713,79.10907799818905,75.64798170992265,72.99899742095583,70.83704164436365,66.73995620362722,64.20942161208342,62.141636435269035,60.49907068928859,59.153054428750856,58.0090334353601,57.01581682412751,56.15085987119869,55.37821757446638,54.66920075088074,54.04495485684259,53.461501519753796,52.92243797617902,52.43245489339221,51.96473306392552,51.96471780342482,51.96471780342482,51.96471780342482,51.96471780342482,51.96471780342482,51.96471780342482,51.96471780342482,51.96471780342482,51.96471780342482,51.96471780342482
Offshore Wind - Class 12/Conservative,154.94951770494436,139.6457214042959,127.82717070367124,117.5133369574461,108.11239050649372,99.27269818236435,94.78504892805354,92.0697487693132,89.75371357731683,87.88239104953682,86.34300735271269,85.0462754635732,83.89900179408035,82.88250558688969,81.98821351964159,81.17872321432817,80.42217988891389,79.74260386635758,79.1137199978988,78.52858259784766,77.98157488631817,77.98154996169377,77.98154996169377,77.98154996169377,77.98154996169377,77.98154996169377,77.98154996169377,77.98154996169377,77.98154996169377,77.98154996169377,77.98154996169377
Offshore Wind - Class 13/Advanced,96.7333301832922,86.01541738031088,79.82814893181038,75.57516733348666,72.34028049304852,69.75952099126404,64.8536225715956,61.82061725953854,59.414473886200604,57.53289825758265,55.97458558774168,54.68319031357218,53.55492109141584,52.57609730840182,51.704657224446954,50.92013523482558,50.21975803659772,49.56669363638255,48.976769914222416,48.430278770458486,47.92144000155107,47.9214267050856,47.9214267050856,47.9214267050856,47.9214267050856,47.9214267050856,47.9214267050856,47.9214267050856,47.9214267050856,47.9214267050856,47.9214267050856
Offshore Wind - Class 13/Moderate,139.51176252606845,121.55667673516805,108.50211644466879,103.66068313341282,99.94099089823563,96.93068584953079,91.15897294780324,87.63141036628524,84.72981517921241,82.44643201185839,80.56060919270367,78.9580059846945,77.56686592442718,76.339159212118,75.26124013572594,74.28836816497935,73.4023393536534,72.58937742490332,71.83852058211879,71.14119346798435,70.50893275823172,70.50891114968844,70.50891114968844,70.50891114968844,70.50891114968844,70.50891114968844,70.50891114968844,70.50891114968844,70.50891114968844,70.50891114968844,70.50891114968844
Offshore Wind - Class 13/Conservative,215.1260818596554,193.5668592746429,176.9188710914548,162.38007498146686,149.09572013705537,136.63949660582992,130.28642405283816,126.52632290604907,123.25744560778504,120.6735764772466,118.49469933402631,116.66317906662346,115.06731057001352,113.65454346061871,112.38792731068922,111.2405673348463,110.19223661080339,109.2574882361534,108.36367773268509,107.53143807508,106.78226388274997,106.7822285936454,106.7822285936454,106.7822285936454,106.7822285936454,106.7822285936454,106.7822285936454,106.7822285936454,106.7822285936454,106.7822285936454,106.7822285936454
Offshore Wind - Class 14/Advanced,135.7098850422959,120.5496769264725,111.81794235862624,105.78288144096413,101.23191985427344,97.55485941278154,90.61848013259834,86.33331086692876,82.93974906623205,80.26742910742125,78.07323219250735,76.24244696695501,74.63731744250158,73.24942336190068,72.03714123698084,70.92405272965235,69.91252435672932,69.00846450695364,68.17602142540059,67.40498085660391,66.6872581931415,66.68723930000205,66.68723930000205,66.68723930000205,66.68723930000205,66.68723930000205,66.68723930000205,66.68723930000205,66.68723930000205,66.68723930000205,66.68723930000205
Offshore Wind - Class 14/Moderate,196.23441778797567,170.83408976755518,152.27843099849557,145.46156089296116,140.19194079960928,135.89037011738074,127.75122414866861,122.75444826461673,118.68350699175366,115.41452917934642,112.7492581607211,110.48478902906632,108.51943799177873,106.82229877508566,105.27145040810234,103.90588535839915,102.62760521035501,101.48826962704732,100.43667483483895,99.46063601611843,98.55018115948818,98.55015045698146,98.55015045698146,98.55015045698146,98.55015045698146,98.55015045698146,98.55015045698146,98.55015045698146,98.55015045698146,98.55015045698146,98.55015045698146
Offshore Wind - Class 14/Conservative,303.3969176941059,272.8381425255602,249.18267744716204,228.60372622195112,209.73427583607548,192.05632552535948,183.06662143830366,177.7157041994268,173.10765587060376,169.42120865031526,166.35569829658732,163.79485642710145,161.50839551706883,159.48193049989388,157.7199411639563,156.12607845820347,154.61606573938616,153.279994894452,152.04440470411757,150.89551128632775,149.76824843884398,149.7681983070789,149.7681983070789,149.7681983070789,149.7681983070789,149.7681983070789,149.7681983070789,149.7681983070789,149.7681983070789,149.7681983070789,149.7681983070789
