tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Utility PV - Class 4/Moderate,33.318803611641194,31.821063567338516,30.43057908462169,28.98045809871839,27.55126374062094,26.15019170984589,24.776298574760812,23.428706290888563,22.854858557295373,22.289183171780742,21.731533792968953,21.18176753630564,20.639744872308285,20.16632373708435,19.696835734946198,19.231230789298476,18.769459697105162,18.31147410919694,18.091852131862364,17.874154546752912,17.65835499218955,17.444427609529754,17.232347030630986,17.022088365702526,16.813627191530536,16.606939540063284,16.402001887342017,16.19879114276624,16.06861970306888,15.938650846715111,15.808881162246335,15.679307314155803,15.549926040774674,15.420734152227292,15.291728528453506,15.162906117294831,15.034263932642189,14.905799052643266
Utility PV - Class 4/Conservative,33.73008356270551,32.41025183559091,31.84666860868922,31.20038599779335,30.553349875715142,29.913799091731804,29.281377544463936,28.65576073800145,28.522555689641838,28.389699436432895,28.257191147542546,28.125029979163543,27.99321507218262,27.739507730930793,27.488753758080033,27.240902124722027,26.99590292911101,26.753707361244757,26.54758350881722,26.343787674271002,26.142281039242253,25.943025637656962,25.745984332411613,25.55112079280777,25.358399472710545,25.167785589404925,24.979245103121094,24.792744697206178,24.740857753567173,24.68901117866984,24.637204658116403,24.585437879202217,24.533710530827552,24.48202230340551,24.430372888766712,24.37876198005953,24.327189271645626,24.27565445899139
Utility PV - Class 5/Advanced,34.74609677347782,33.031345287849746,30.803629065975834,28.54789234966352,26.346859282073964,24.20622234944009,22.12357022430606,20.096648873215138,19.549614989897833,19.015430266990982,18.493674645430392,17.983946436422976,17.48586131257005,17.087156894876077,16.69381318238924,16.305707946401068,15.922723197165187,15.544744978561079,15.285968711017098,15.030293721358683,14.777663355882423,14.528022364071763,14.281316854475696,14.037494252277632,13.796503258477548,13.558293810615774,13.322817044968797,13.090025260153261,12.958068648108412,12.82637080376989,12.694926513472312,12.563730702883662,12.43277843239331,12.302064892682587,12.171585400470018,12.041335394422942,11.911310431228047,11.781506181814223
Utility PV - Class 5/Moderate,35.06633544832762,33.48516393193852,32.01735711953354,30.48728784473048,28.97971394126735,27.50218518819518,26.053688887732196,24.633282122069815,24.026713979050026,23.428934655522607,22.839783476985254,22.25910364162227,21.686742104102258,21.187580913797696,20.692646052481898,20.201882803735156,19.715237418718328,19.23265709414686,19.0004994363254,18.770410211712978,18.54236071861935,18.316322807764184,18.09226886844837,17.870171815154325,17.650005074558603,17.431742572942373,17.21535872398382,17.000828416919887,16.864211906985656,16.72780801073563,16.591613147802494,16.455623817531336,16.31983659676101,16.184248137678203,16.048855165741823,15.913654477674397,15.77864293951811,15.643817484753407
Utility PV - Class 5/Conservative,35.50972132872994,34.12025377097756,33.52693524878591,32.846554028565905,32.16537954105223,31.492085326627894,30.82629649559765,30.16767143127626,30.02743833229693,29.887572431299134,29.748072853615145,29.608938710917478,29.470169098765062,29.199005670655318,28.931072063993785,28.66631119653411,28.404667278943293,28.14608577368561,27.925558482612562,27.707578145275523,27.492101330046836,27.279085580734495,27.06848938929306,26.86027216943756,26.654394231123934,26.45081675586385,26.249501772839267,26.050412135788548,25.995893110857246,25.941416502462342,25.88698198025753,25.83258921567553,25.778237881835377,25.72392765344569,25.669658206704497,25.615429219194446,25.56124036977301,25.507091338458427
Utility PV - Class 6/Advanced,36.63064614020444,34.81374396748065,32.45747264046547,30.073056097078524,27.747594899747217,25.486998938842845,23.28864532344611,21.150082513749904,20.569704489759605,20.003195398727012,19.45009412460369,18.90996000536312,18.382371696778577,17.96755602141643,17.55813203169235,17.153978999769933,16.75498037470557,16.361023578821023,16.092335205962165,15.826750931577617,15.56421574849674,15.304675980328739,15.048079240311397,14.794374391719748,14.543511509764151,14.295441844912013,14.050117787569166,13.80749283406247,13.668303646951989,13.529387410670843,13.390738625791341,13.252351939856053,13.114222142513052,12.976344160843702,12.838713054874692,12.701324013265575,12.564172349163917,12.427253496221134
Utility PV - Class 6/Moderate,36.97646511011547,35.30360729426317,33.75084370708902,32.13300060100072,30.539417179864817,28.97802741365972,27.44774045429708,25.947540167506897,25.304956261768332,24.671855013223862,24.048059226437562,23.4333960690841,22.827696938322582,22.300273615673554,21.77740831398086,21.25904094003525,20.745112479396255,20.235564971559597,19.98957791403294,19.74582242973101,19.504267112688673,19.26488116730903,19.027634393000252,18.792497169290098,18.559440441399502,18.32843570625913,18.099454998951185,17.872470879562517,17.728849960887935,17.585452556726075,17.442274903142096,17.29931332000044,17.156564208632485,17.014024049580563,16.87168940041593,16.7295568936272,16.5876232345767,16.445885199522614
Utility PV - Class 6/Conservative,37.45601807801656,35.99039345426365,35.36455499477532,34.64688190890165,33.928372076554616,33.21817443704517,32.515893552879696,31.821169083276562,31.67324977290292,31.52571778672445,31.37857220213267,31.23181208211064,31.085436472644655,30.794768267425546,30.507647117169913,30.22400881536593,29.94379064857272,29.66693134828136,29.430304550021045,29.196475841306828,28.965396365694982,28.737018390554532,28.511295274879732,28.288181438193998,28.067632330500302,27.849604403238327,27.63405508120587,27.42094273540948,27.3635554260326,27.306212764756093,27.24891440385389,27.191659997472556,27.13444920153369,27.0772816736321,27.020157072930367,26.963075060048528,26.906035296948517,26.849037446814116
Utility PV - Class 7/Advanced,38.602777907522466,36.678958162228014,34.18814914333974,31.66907341458882,29.21340904164524,26.827291421944306,24.507874515797702,22.25249855944979,21.63724687682231,21.036933608933648,20.451054218952283,19.879126851825784,19.320691060338063,18.888978541361087,18.46269590771773,18.04172355762103,17.62594602474446,17.215251775150655,16.93617850413313,16.660215935244626,16.38731051950418,16.11740997605239,15.85046325348092,15.586420492617146,15.325232990698218,15.066853166873468,14.811234528975534,14.55833164150601,14.411573473950268,14.265103100039838,14.118914721293185,13.973002694191154,13.827361525047648,13.681985865083368,13.536870505693782,13.392010373902158,13.247400527989322,13.103036153292837
Utility PV - Class 7/Moderate,38.97315940162509,37.203392247160764,35.56086447485893,33.85042625156092,32.166198252969295,30.51651022145345,28.900184619508646,27.31612404537638,26.635338268184466,25.964803125022424,25.3043224191344,24.653704899522072,24.01276410600885,23.456593608332973,22.905292832460535,22.35879682210043,21.817041798490976,21.279965133091338,21.02010623763632,20.76263213915529,20.507508967129123,20.25470351356836,20.00418321627334,19.75591614261567,19.509870973820856,19.266016989734332,19.024324054051803,18.78476259999843,18.633810620281913,18.483093564269428,18.332607475897873,18.18234848718094,18.032312815757685,17.882496762521406,17.732896709326234,17.58350911676778,17.43433052203516,17.28535753683221
Utility PV - Class 7/Conservative,39.492842017254986,37.94751806952751,37.287647088116344,36.53094759749218,35.773365858888205,35.02454832255122,34.28407804745907,33.551575097828646,33.39561207090678,33.24005743051488,33.084910203873875,32.930169403012684,32.77583402203923,32.46385964314961,32.15579474052545,31.851566665953772,31.55110450969287,31.25433904350142,31.0001061909047,30.74895822192582,30.500839859041115,30.255697129915422,30.013477329045447,29.774128980738677,29.537601803372088,29.303846674880074,29.072815599419418,28.844461675166652,28.784095185876524,28.723775662528904,28.663502739346026,28.603276052519966,28.54309524010999,28.482959941935427,28.422869799464774,28.362824455699645,28.302823555053212,28.242866743223924
Utility PV - Class 8/Advanced,40.14970169360442,38.1486055287538,35.557827894475885,32.93767898579438,30.383508395028556,27.9016954959702,25.489278532117062,23.14348960447614,22.503510170579023,21.879074301072023,21.269656861799902,20.674756332477994,20.093893480111408,19.644990132260148,19.201729240592073,18.763986559794876,18.331642140596763,17.90458011877802,17.614405656865202,17.327463355043005,17.043697604898824,16.76305411437895,16.4854798676572,16.210923086513468,15.939333193153999,15.670660774410065,15.404857547253108,15.141876325570156,14.989235619367198,14.836894242503062,14.684846164074452,14.53308551435184,14.38160657944455,14.230403796177034,14.079471747167162,13.928805156097,13.778398883167405,13.628247920728805
Utility PV - Class 8/Moderate,40.53210109309235,38.69003238335138,36.98044488789316,35.20038790272804,33.44773704595949,31.73114766094774,30.04938864195673,28.401312550105175,27.69249332604916,26.9943937315651,26.30680752043081,25.62953367216236,24.962376227496474,24.384993889724377,23.812630825882746,23.24522051290531,22.68269762717823,22.124998016837495,21.855493375864448,21.58844641428975,21.32382240162856,21.0615872843273,20.80170766869626,20.544150804373302,20.288884568297924,20.03587744917776,19.785098532427988,19.536517485567853,19.379524498538405,19.222775836718135,19.06626738572468,18.90999512277724,18.753955114147075,18.598143512691458,18.442556555468503,18.287190561428986,18.132041929182417,17.977107134835055
Utility PV - Class 8/Conservative,41.075841950574976,39.468576456449256,38.78225572702762,37.99522529079367,37.20727724324767,36.428444695340424,35.65829399371467,34.896429973541004,34.73421544764852,34.5724256777296,34.411059652013044,34.250116342926745,34.08959470425921,33.76385178746179,33.44221451045207,33.12460614309838,32.810951802843164,32.501178393932726,32.2356686408154,31.973398723920702,31.714310261508082,31.45834625816739,31.20545106384922,30.95557033433011,30.708650993052196,30.46464119428298,30.22349028753867,29.98514878322304,29.92239503232036,29.859690104681903,29.797033620064813,29.73442520027396,29.671864469055254,29.60935105198427,29.546884576350966,29.484464671039046,29.422090966399598,29.359763094119817
Utility PV - Class 9/Advanced,42.187020434363674,40.078744714135595,37.35174834117865,34.594756858068834,31.907887882430376,29.297786201488517,26.761288236718514,24.295437735024592,23.620749750139087,22.962594843820337,22.320409511813907,21.69365578202179,21.081819771030208,20.613482814468686,20.150921449106807,19.694009633903597,19.24262568782603,18.7966520747344,18.494271811229016,18.195190175909143,17.89935134800476,17.606700812803158,17.317185322109093,17.03075285618806,16.747352587125814,16.46693484354198,16.189451076596804,15.914853827236062,15.754420967062462,15.594302716688274,15.434492737338681,15.274984859640387,15.115773078014366,14.956851545290567,14.798214567534979,14.639856599078962,14.48177223774181,14.3239562202385
Utility PV - Class 9/Moderate,42.59199591258412,40.65199479424562,38.85164393893729,36.977693066262745,35.13296340880474,33.326528307799165,31.55707544479459,29.823381364685392,29.076252669078173,28.340557291896197,27.61607214506536,26.902579871402388,26.19986866177143,25.59316000607363,24.991758096924112,24.395592213902102,23.804592917613554,23.218692020000006,22.935260299579976,22.654427340452482,22.37615625995898,22.10041089651778,21.827155791410544,21.55635617113594,21.287977930308497,21.02198761508335,20.758352407086054,20.49704010783072,20.332328482323877,20.167873194396932,20.003669927381857,19.83971446071584,19.6760026672664,19.51253051074411,19.349294043200185,19.18628940260477,19.023512810503224,18.86096056974781
Utility PV - Class 9/Conservative,43.172722218719926,41.48340744355067,40.76205073368888,39.934843188142004,39.10667118815187,38.288080024855546,37.47861390732962,36.67785749797902,36.5073620842849,36.337313109928026,36.16770951148732,35.99855020893412,35.829834102648924,35.48384911092672,35.14229315799183,34.80508218763816,34.47213420162001,34.1433691912683,33.861203125045485,33.582532492571794,33.3072933450805,33.03542327569174,32.76686137315501,32.501548177236884,32.23942563568413,31.980437062698464,31.724527098857937,31.471641672428596,31.405776947984908,31.3399634671848,31.274200830935136,31.208488642292036,31.14282650634886,31.077214030119364,31.011650822416666,30.94613649372663,30.880670656075264,30.815252922890902
Utility PV - Class 10/Advanced,45.96222026357007,43.6522583278956,40.67025816294433,37.65758769235242,34.723158827641946,31.874074101163345,29.106765861663437,26.417900980080145,25.677710703691975,24.955998695262764,24.25212343443137,23.565472937857553,22.89546306642598,22.39288394806682,21.89625099796072,21.405436778053705,20.92031827090707,20.44077665923901,20.117129144056506,19.796854977451297,19.47989905153313,19.166207517893387,18.855727749945064,18.54840830667059,18.244198897713595,17.943050349755712,17.644914574120403,17.349744535551732,17.17484697322814,17.000292386071486,16.826073863800033,16.652184680806887,16.47861829004719,16.30536831716729,16.132428554865406,15.959792957472802,15.787455635745621,15.615410851858586
Utility PV - Class 10/Moderate,46.41618899906528,44.29455968689961,42.32587527463346,40.277763007531966,38.262226214021815,36.28911458837388,34.356965291879746,32.464414001666974,31.64627722157688,30.840892773473247,30.048006349987414,29.267370318114935,28.498743501794127,27.83570019553446,27.178600503031987,26.52736345280613,25.881909567762683,25.24216083004817,24.931365033723303,24.623481454387377,24.318468035704555,24.016283553981935,23.716887596972526,23.420240543340928,23.12630354276608,22.835038496658488,22.546408039467586,22.260375520559595,22.08149395438735,21.902890778205002,21.724561303986828,21.546500948080133,21.36870522830025,21.191169761120698,21.013890258955442,20.83686252752892,20.66008246333062,20.483546051151702
Utility PV - Class 10/Conservative,47.065195164862786,45.22357097481456,44.43717640462442,43.53538743760558,42.632547060477144,41.7401513327862,40.85770336928524,39.98475038534626,39.79888302494274,39.61350235505715,39.42860721638984,39.2441964315363,39.060268801734786,38.67685381575517,38.298466797816296,37.92501001946223,37.55638820728703,37.19250845999792,36.87956210597526,36.570584302298656,36.26550071889041,35.964238860782714,35.666728011763354,35.37289918007432,35.08268504607429,34.796019911783674,34.51283965222977,34.23308166851995,34.16143772587394,34.08984952318118,34.01831662633061,33.946838603549,33.875415025279125,33.80404546405265,33.73272949435848,33.66146669250506,33.590256636476084,33.51909890578066
