WACC,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Rate of Return on Equity Nominal - Conservative,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085
Calculated Rate of Return on Equity Real - Advanced,0.05781539568718097,0.05837137617542676,0.05850327291037316,0.058536585365854155,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371
Calculated Rate of Return on Equity Real - Moderate,0.05781539568718097,0.05837137617542676,0.05850327291037316,0.058536585365854155,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371
Calculated Rate of Return on Equity Real - Conservative,0.05781539568718097,0.05837137617542676,0.05850327291037316,0.058536585365854155,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371
Debt Fraction - Advanced,0.413149899215763,0.413155946158678,0.413174568258927,0.413594795958963,0.414009003182808,0.41441783049728,0.41482460985136,0.415231236668964,0.415503504813121,0.415776824211572,0.416049838833298,0.416322211419684,0.416594779665628,0.416598333007611,0.41660245540768,0.416606597908642,0.416610439049407,0.416614994136426,0.416619002232646,0.416622634691013,0.416626980414586,0.416630870617821,0.41663513313533,0.41663973576684,0.416644309503948,0.416648704792814,0.416653442210477,0.416658522539751,0.41666630813029,0.41666630813029,0.41666630813029,0.41666630813029,0.41666630813029,0.41666630813029,0.41666630813029,0.41666630813029,0.41666630813029,0.41666630813029
Debt Fraction - Moderate,0.413149899215763,0.413155946158678,0.413174568258927,0.413594795958963,0.414009003182808,0.41441783049728,0.41482460985136,0.415231236668964,0.415503504813121,0.415776824211572,0.416049838833298,0.416322211419684,0.416594779665628,0.416598333007611,0.41660245540768,0.416606597908642,0.416610439049407,0.416614994136426,0.416619002232646,0.416622634691013,0.416626980414586,0.416630870617821,0.41663513313533,0.41663973576684,0.416644309503948,0.416648704792814,0.416653442210477,0.416658522539751,0.41666630813029,0.41666630813029,0.41666630813029,0.41666630813029,0.41666630813029,0.41666630813029,0.41666630813029,0.41666630813029,0.41666630813029,0.41666630813029
Debt Fraction - Conservative,0.413149899215763,0.413155946158678,0.413174568258927,0.413594795958963,0.414009003182808,0.41441783049728,0.41482460985136,0.415231236668964,0.415503504813121,0.415776824211572,0.416049838833298,0.416322211419684,0.416594779665628,0.416598333007611,0.41660245540768,0.416606597908642,0.416610439049407,0.416614994136426,0.416619002232646,0.416622634691013,0.416626980414586,0.416630870617821,0.41663513313533,0.41663973576684,0.416644309503948,0.416648704792814,0.416653442210477,0.416658522539751,0.41666630813029,0.41666630813029,0.41666630813029,0.41666630813029,0.41666630813029,0.41666630813029,0.41666630813029,0.41666630813029,0.41666630813029,0.41666630813029
Tax Rate (Federal and State),0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996
WACC Nominal - Advanced,0.07289264220348207,0.07289246499781994,0.07289191927717215,0.07269532320713512,0.07249853445881155,0.07230154145160811,0.07210424779564442,0.07190659646036489,0.07177458992235913,0.07164238786177374,0.07151003330965626,0.07137753757302498,0.07124487356500031,0.0712447562407547,0.07124462012734924,0.07124448335025248,0.0712443565234667,0.07124420612360349,0.0712440737842825,0.07124395384777214,0.0712438103606712,0.0712436819139408,0.07124354117413768,0.07124338920445047,0.07124323818879864,0.07124309306515086,0.07124293664509447,0.07124276890278251,0.0712425118381541,0.0712425118381541,0.0712425118381541,0.0712425118381541,0.0712425118381541,0.0712425118381541,0.0712425118381541,0.0712425118381541,0.0712425118381541,0.0712425118381541
WACC Nominal - Moderate,0.07289264220348207,0.07289246499781994,0.07289191927717215,0.07269532320713512,0.07249853445881155,0.07230154145160811,0.07210424779564442,0.07190659646036489,0.07177458992235913,0.07164238786177374,0.07151003330965626,0.07137753757302498,0.07124487356500031,0.0712447562407547,0.07124462012734924,0.07124448335025248,0.0712443565234667,0.07124420612360349,0.0712440737842825,0.07124395384777214,0.0712438103606712,0.0712436819139408,0.07124354117413768,0.07124338920445047,0.07124323818879864,0.07124309306515086,0.07124293664509447,0.07124276890278251,0.0712425118381541,0.0712425118381541,0.0712425118381541,0.0712425118381541,0.0712425118381541,0.0712425118381541,0.0712425118381541,0.0712425118381541,0.0712425118381541,0.0712425118381541
WACC Nominal - Conservative,0.07289264220348207,0.07289246499781994,0.07289191927717215,0.07269532320713512,0.07249853445881155,0.07230154145160811,0.07210424779564442,0.07190659646036489,0.07177458992235913,0.07164238786177374,0.07151003330965626,0.07137753757302498,0.07124487356500031,0.0712447562407547,0.07124462012734924,0.07124448335025248,0.0712443565234667,0.07124420612360349,0.0712440737842825,0.07124395384777214,0.0712438103606712,0.0712436819139408,0.07124354117413768,0.07124338920445047,0.07124323818879864,0.07124309306515086,0.07124293664509447,0.07124276890278251,0.0712425118381541,0.0712425118381541,0.0712425118381541,0.0712425118381541,0.0712425118381541,0.0712425118381541,0.0712425118381541,0.0712425118381541,0.0712425118381541,0.0712425118381541
WACC Real - Advanced,0.04601138695146689,0.046560990477408915,0.046690882980625625,0.04653202264110812,0.046340033618352816,0.04614784531864213,0.04595536370306785,0.045762533132063465,0.04563374626571637,0.04550476864563313,0.045375642253323356,0.04524637812002452,0.04511694981951275,0.045116835356834084,0.04511670256326772,0.04511656912219775,0.04511644538874804,0.04511629865717426,0.04511616954564168,0.045116052534411866,0.04511591254699643,0.04511578723311316,0.045115649925988155,0.04511550166287859,0.04511535433053537,0.045115212746488664,0.04511506014155553,0.045114896490519696,0.04511464569576029,0.04511464569576029,0.04511464569576029,0.04511464569576029,0.04511464569576029,0.04511464569576029,0.04511464569576029,0.04511464569576029,0.04511464569576029,0.04511464569576029
WACC Real - Moderate,0.04601138695146689,0.046560990477408915,0.046690882980625625,0.04653202264110812,0.046340033618352816,0.04614784531864213,0.04595536370306785,0.045762533132063465,0.04563374626571637,0.04550476864563313,0.045375642253323356,0.04524637812002452,0.04511694981951275,0.045116835356834084,0.04511670256326772,0.04511656912219775,0.04511644538874804,0.04511629865717426,0.04511616954564168,0.045116052534411866,0.04511591254699643,0.04511578723311316,0.045115649925988155,0.04511550166287859,0.04511535433053537,0.045115212746488664,0.04511506014155553,0.045114896490519696,0.04511464569576029,0.04511464569576029,0.04511464569576029,0.04511464569576029,0.04511464569576029,0.04511464569576029,0.04511464569576029,0.04511464569576029,0.04511464569576029,0.04511464569576029
WACC Real - Conservative,0.04601138695146689,0.046560990477408915,0.046690882980625625,0.04653202264110812,0.046340033618352816,0.04614784531864213,0.04595536370306785,0.045762533132063465,0.04563374626571637,0.04550476864563313,0.045375642253323356,0.04524637812002452,0.04511694981951275,0.045116835356834084,0.04511670256326772,0.04511656912219775,0.04511644538874804,0.04511629865717426,0.04511616954564168,0.045116052534411866,0.04511591254699643,0.04511578723311316,0.045115649925988155,0.04511550166287859,0.04511535433053537,0.045115212746488664,0.04511506014155553,0.045114896490519696,0.04511464569576029,0.04511464569576029,0.04511464569576029,0.04511464569576029,0.04511464569576029,0.04511464569576029,0.04511464569576029,0.04511464569576029,0.04511464569576029,0.04511464569576029
