tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 4 - Technology 1/Moderate,1761.28284360189,1715.62723538704,1669.97162717219,1624.31601895734,1578.66041074249,1533.00480252764,1487.34919431279,1441.69358609794,1396.03797788309,1350.38236966824,1304.72676145339,1259.07115323854,1213.41554502369,1197.73565312714,1182.0557612306,1166.37586933405,1150.6959774375,1135.01608554095,1119.3361936444,1103.65630174786,1087.97640985131,1072.29651795476,1056.61662605821,1040.93673416167,1025.25684226512,1009.57695036857,993.897058472026,978.217166575478,974.670734078457,971.124301581437,967.577869084416,964.031436587395,960.485004090374,956.938571593353,953.392139096333,949.845706599312,946.299274102291,942.75284160527
Land-Based Wind - Class 4 - Technology 1/Conservative,1761.28284360189,1742.53747567115,1723.79210774042,1705.04673980968,1686.30137187894,1667.5560039482,1648.81063601747,1630.06526808673,1611.31990015599,1592.57453222525,1573.82916429452,1555.08379636378,1536.33842843304,1524.95520153617,1513.5719746393,1502.18874774243,1490.80552084555,1479.42229394868,1468.03906705181,1456.65584015494,1445.27261325807,1433.8893863612,1422.50615946432,1411.12293256745,1399.73970567058,1388.35647877371,1376.97325187684,1365.59002497997,1360.77430991931,1355.95859485865,1351.142879798,1346.32716473734,1341.51144967668,1336.69573461603,1331.88001955537,1327.06430449471,1322.24858943405,1317.4328743734
Land-Based Wind - Class 5 - Technology 1/Advanced,1761.28284360189,1710.6703501889,1660.05785677591,1609.44536336292,1558.83286994993,1508.22037653694,1457.60788312394,1406.99538971095,1356.38289629796,1305.77040288497,1255.15790947198,1204.54541605899,1153.932922646,1135.15405598191,1116.37518931783,1097.59632265375,1078.81745598967,1060.03858932558,1041.2597226615,1022.48085599742,1003.70198933333,984.923122669255,966.144256005172,947.36538934109,928.586522677007,909.807656012924,891.028789348841,872.249922684758,869.050707015321,865.851491345883,862.652275676445,859.453060007008,856.25384433757,853.054628668133,849.855412998695,846.656197329258,843.45698165982,840.257765990383
Land-Based Wind - Class 5 - Technology 1/Moderate,1761.28284360189,1715.62723538704,1669.97162717219,1624.31601895734,1578.66041074249,1533.00480252764,1487.34919431279,1441.69358609794,1396.03797788309,1350.38236966824,1304.72676145339,1259.07115323854,1213.41554502369,1197.73565312714,1182.0557612306,1166.37586933405,1150.6959774375,1135.01608554095,1119.3361936444,1103.65630174786,1087.97640985131,1072.29651795476,1056.61662605821,1040.93673416167,1025.25684226512,1009.57695036857,993.897058472026,978.217166575478,974.670734078457,971.124301581437,967.577869084416,964.031436587395,960.485004090374,956.938571593353,953.392139096333,949.845706599312,946.299274102291,942.75284160527
Land-Based Wind - Class 5 - Technology 1/Conservative,1761.28284360189,1742.53747567115,1723.79210774042,1705.04673980968,1686.30137187894,1667.5560039482,1648.81063601747,1630.06526808673,1611.31990015599,1592.57453222525,1573.82916429452,1555.08379636378,1536.33842843304,1524.95520153617,1513.5719746393,1502.18874774243,1490.80552084555,1479.42229394868,1468.03906705181,1456.65584015494,1445.27261325807,1433.8893863612,1422.50615946432,1411.12293256745,1399.73970567058,1388.35647877371,1376.97325187684,1365.59002497997,1360.77430991931,1355.95859485865,1351.142879798,1346.32716473734,1341.51144967668,1336.69573461603,1331.88001955537,1327.06430449471,1322.24858943405,1317.4328743734
Land-Based Wind - Class 6 - Technology 1/Advanced,1761.28284360189,1710.6703501889,1660.05785677591,1609.44536336292,1558.83286994993,1508.22037653694,1457.60788312394,1406.99538971095,1356.38289629796,1305.77040288497,1255.15790947198,1204.54541605899,1153.932922646,1135.15405598191,1116.37518931783,1097.59632265375,1078.81745598967,1060.03858932558,1041.2597226615,1022.48085599742,1003.70198933333,984.923122669255,966.144256005172,947.36538934109,928.586522677007,909.807656012924,891.028789348841,872.249922684758,869.050707015321,865.851491345883,862.652275676445,859.453060007008,856.25384433757,853.054628668133,849.855412998695,846.656197329258,843.45698165982,840.257765990383
Land-Based Wind - Class 6 - Technology 1/Moderate,1761.28284360189,1715.62723538704,1669.97162717219,1624.31601895734,1578.66041074249,1533.00480252764,1487.34919431279,1441.69358609794,1396.03797788309,1350.38236966824,1304.72676145339,1259.07115323854,1213.41554502369,1197.73565312714,1182.0557612306,1166.37586933405,1150.6959774375,1135.01608554095,1119.3361936444,1103.65630174786,1087.97640985131,1072.29651795476,1056.61662605821,1040.93673416167,1025.25684226512,1009.57695036857,993.897058472026,978.217166575478,974.670734078457,971.124301581437,967.577869084416,964.031436587395,960.485004090374,956.938571593353,953.392139096333,949.845706599312,946.299274102291,942.75284160527
Land-Based Wind - Class 6 - Technology 1/Conservative,1761.28284360189,1742.53747567115,1723.79210774042,1705.04673980968,1686.30137187894,1667.5560039482,1648.81063601747,1630.06526808673,1611.31990015599,1592.57453222525,1573.82916429452,1555.08379636378,1536.33842843304,1524.95520153617,1513.5719746393,1502.18874774243,1490.80552084555,1479.42229394868,1468.03906705181,1456.65584015494,1445.27261325807,1433.8893863612,1422.50615946432,1411.12293256745,1399.73970567058,1388.35647877371,1376.97325187684,1365.59002497997,1360.77430991931,1355.95859485865,1351.142879798,1346.32716473734,1341.51144967668,1336.69573461603,1331.88001955537,1327.06430449471,1322.24858943405,1317.4328743734
Land-Based Wind - Class 7 - Technology 1/Advanced,1761.28284360189,1710.6703501889,1660.05785677591,1609.44536336292,1558.83286994993,1508.22037653694,1457.60788312394,1406.99538971095,1356.38289629796,1305.77040288497,1255.15790947198,1204.54541605899,1153.932922646,1135.15405598191,1116.37518931783,1097.59632265375,1078.81745598967,1060.03858932558,1041.2597226615,1022.48085599742,1003.70198933333,984.923122669255,966.144256005172,947.36538934109,928.586522677007,909.807656012924,891.028789348841,872.249922684758,869.050707015321,865.851491345883,862.652275676445,859.453060007008,856.25384433757,853.054628668133,849.855412998695,846.656197329258,843.45698165982,840.257765990383
Land-Based Wind - Class 7 - Technology 1/Moderate,1761.28284360189,1715.62723538704,1669.97162717219,1624.31601895734,1578.66041074249,1533.00480252764,1487.34919431279,1441.69358609794,1396.03797788309,1350.38236966824,1304.72676145339,1259.07115323854,1213.41554502369,1197.7346172066,1182.05368938951,1166.37276157241,1150.69183375532,1135.01090593823,1119.32997812114,1103.64905030404,1087.96812248695,1072.28719466986,1056.60626685277,1040.92533903567,1025.24441121858,1009.56348340149,993.8825555844,978.201627767308,974.656749151104,971.1118705349,967.566991918697,964.022113302493,960.477234686289,956.932356070085,953.387477453882,949.842598837678,946.297720221474,942.75284160527
Land-Based Wind - Class 7 - Technology 1/Conservative,1761.28284360189,1742.53747567115,1723.79210774042,1705.04673980968,1686.30137187894,1667.5560039482,1648.81063601747,1630.06526808673,1611.31990015599,1592.57453222525,1573.82916429452,1555.08379636378,1536.33842843304,1524.95520153617,1513.5719746393,1502.18874774243,1490.80552084555,1479.42229394868,1468.03906705181,1456.65584015494,1445.27261325807,1433.8893863612,1422.50615946432,1411.12293256745,1399.73970567058,1388.35647877371,1376.97325187684,1365.59002497997,1360.77430991931,1355.95859485865,1351.142879798,1346.32716473734,1341.51144967668,1336.69573461603,1331.88001955537,1327.06430449471,1322.24858943405,1317.4328743734
Land-Based Wind - Class 8 - Technology 2/Advanced,1761.28284360189,1716.29396056812,1671.30507753435,1626.31619450058,1581.32731146681,1536.33842843304,1491.34954539927,1446.3606623655,1401.37177933173,1356.38289629796,1311.39401326419,1266.40513023042,1221.41624719665,1201.37870903814,1181.34117087962,1161.30363272111,1141.26609456259,1121.22855640408,1101.19101824556,1081.15348008705,1061.11594192854,1041.07840377002,1021.04086561151,1001.00332745299,980.965789294481,960.928251135967,940.890712977452,920.853174818938,917.494703643774,914.13623246861,910.777761293446,907.419290118282,904.060818943118,900.702347767954,897.34387659279,893.985405417626,890.626934242462,887.268463067298
Land-Based Wind - Class 8 - Technology 2/Moderate,1761.28284360189,1725.65883096366,1690.03481832543,1654.4108056872,1618.78679304897,1583.16278041074,1547.53876777251,1511.91475513428,1476.29074249605,1440.66672985782,1405.04271721958,1369.41870458135,1333.79469194312,1315.86987298747,1297.94505403182,1280.02023507616,1262.09541612051,1244.17059716485,1226.2457782092,1208.32095925355,1190.39614029789,1172.47132134224,1154.54650238659,1136.62168343093,1118.69686447528,1100.77204551963,1082.84722656397,1064.92240760832,1061.09187299048,1057.26133837265,1053.43080375481,1049.60026913697,1045.76973451914,1041.9391999013,1038.10866528347,1034.27813066563,1030.4475960478,1026.61706142996
Land-Based Wind - Class 8 - Technology 2/Conservative,1761.28284360189,1746.2865492573,1731.29025491271,1716.29396056812,1701.29766622353,1686.30137187894,1671.30507753435,1656.30878318976,1641.31248884517,1626.31619450058,1611.31990015599,1596.3236058114,1581.32731146681,1569.61713848085,1557.9069654949,1546.19679250894,1534.48661952299,1522.77644653703,1511.06627355107,1499.35610056512,1487.64592757916,1475.9357545932,1464.22558160725,1452.51540862129,1440.80523563533,1429.09506264938,1417.38488966342,1405.67471667746,1400.72765839248,1395.78060010749,1390.83354182251,1385.88648353752,1380.93942525254,1375.99236696755,1371.04530868256,1366.09825039758,1361.15119211259,1356.20413382761
Land-Based Wind - Class 9 - Technology 3/Advanced,1761.28284360189,1716.29396056812,1671.30507753435,1626.31619450058,1581.32731146681,1536.33842843304,1491.34954539927,1446.3606623655,1401.37177933173,1356.38289629796,1311.39401326419,1266.40513023042,1221.41624719665,1201.88442858699,1182.35260997733,1162.82079136767,1143.28897275801,1123.75715414835,1104.22533553869,1084.69351692903,1065.16169831937,1045.62987970972,1026.09806110006,1006.5662424904,987.034423880741,967.502605271082,947.970786661422,928.438968051763,925.055640940327,921.672313828892,918.288986717456,914.905659606021,911.522332494586,908.13900538315,904.755678271715,901.372351160279,897.989024048844,894.605696937408
Land-Based Wind - Class 9 - Technology 3/Moderate,1761.28284360189,1725.65883096366,1690.03481832543,1654.4108056872,1618.78679304897,1583.16278041074,1547.53876777251,1511.91475513428,1476.29074249605,1440.66672985782,1405.04271721958,1369.41870458135,1333.79469194312,1318.79325934228,1303.79182674144,1288.79039414059,1273.78896153975,1258.78752893891,1243.78609633807,1228.78466373722,1213.78323113638,1198.78179853554,1183.78036593469,1168.77893333385,1153.77750073301,1138.77606813216,1123.77463553132,1108.77320293048,1104.79898491125,1100.82476689202,1096.85054887278,1092.87633085355,1088.90211283432,1084.92789481509,1080.95367679586,1076.97945877663,1073.00524075739,1069.03102273816
Land-Based Wind - Class 9 - Technology 3/Conservative,1761.28284360189,1753.7846964296,1746.2865492573,1738.78840208501,1731.29025491271,1723.79210774042,1716.29396056812,1708.79581339583,1701.29766622353,1693.79951905124,1686.30137187894,1678.80322470665,1671.30507753435,1658.97054412019,1646.63601070604,1634.30147729188,1621.96694387773,1609.63241046357,1597.29787704941,1584.96334363526,1572.6288102211,1560.29427680694,1547.95974339279,1535.62520997863,1523.29067656447,1510.95614315032,1498.62160973616,1486.287076322,1481.07588011334,1475.86468390467,1470.653487696,1465.44229148733,1460.23109527866,1455.01989906999,1449.80870286132,1444.59750665265,1439.38631044398,1434.17511423531
Land-Based Wind - Class 10 - Technology 4/Advanced,1761.28284360189,1742.53747567115,1723.79210774042,1705.04673980968,1686.30137187894,1667.5560039482,1648.81063601747,1630.06526808673,1611.31990015599,1592.57453222525,1573.82916429452,1555.08379636378,1536.33842843304,1511.3823380039,1486.42624757477,1461.47015714563,1436.51406671649,1411.55797628735,1386.60188585822,1361.64579542908,1336.68970499994,1311.7336145708,1286.77752414166,1261.82143371253,1236.86534328339,1211.90925285425,1186.95316242511,1161.99707199598,1157.84845835891,1153.69984472184,1149.55123108478,1145.40261744771,1141.25400381064,1137.10539017358,1132.95677653651,1128.80816289944,1124.65954926237,1120.51093562531
Land-Based Wind - Class 10 - Technology 4/Moderate,1761.28284360189,1749.67146919431,1738.06009478673,1726.44872037914,1714.83734597156,1703.22597156398,1691.61459715639,1680.00322274881,1668.39184834123,1656.78047393364,1645.16909952606,1633.55772511848,1621.9463507109,1601.77287674917,1581.59940278744,1561.42592882572,1541.25245486399,1521.07898090227,1500.90550694054,1480.73203297882,1460.55855901709,1440.38508505536,1420.21161109364,1400.03813713191,1379.86466317019,1359.69118920846,1339.51771524674,1319.34424128501,1314.68005714763,1310.01587301025,1305.35168887286,1300.68750473548,1296.0233205981,1291.35913646072,1286.69495232334,1282.03076818595,1277.36658404857,1272.70239991119
Land-Based Wind - Class 10 - Technology 4/Conservative,1761.28284360189,1753.7846964296,1746.2865492573,1738.78840208501,1731.29025491271,1723.79210774042,1716.29396056812,1708.79581339583,1701.29766622353,1693.79951905124,1686.30137187894,1678.80322470665,1671.30507753435,1658.94101237022,1646.5769472061,1634.21288204197,1621.84881687784,1609.48475171372,1597.12068654959,1584.75662138546,1572.39255622134,1560.02849105721,1547.66442589308,1535.30036072896,1522.93629556483,1510.5722304007,1498.20816523658,1485.84410007245,1480.63435533881,1475.42461060516,1470.21486587152,1465.00512113788,1459.79537640423,1454.58563167059,1449.37588693694,1444.1661422033,1438.95639746966,1433.74665273601
