tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 4/Moderate,86.92123744947644,88.43205636253495,82.117884939008,75.21220967933364,72.65161118782653,70.4285461121919,68.4602955078805,66.69170724439951,65.08408390687829,63.60918509492079,62.49463331376715,61.46297900145357,60.50248036441792,59.60373469008625,58.75909495197262,57.96225785988912,57.20796616674905,56.491789158096296,55.809957890108144,55.15923955531259,54.53684032363168,53.94032924554585,53.367577963620874,52.81671244738727,52.2860739837764,51.77418737148262,51.27973477945929,50.801534100619016,50.33852090395259,49.889733290319576
Offshore Wind - Class 4/Conservative,100.79627169497766,105.0891968852472,99.4860064419403,92.63668318210362,90.86206445374722,89.32149888224534,87.95663756522971,86.72875912773004,85.61080124383363,84.58308215205616,83.72189579803211,82.92246751095037,82.17605576540402,81.47566104964913,80.81559085998859,80.19115276070049,79.5984327009142,79.03413162109825,78.49544284992314,77.9799586375006,77.48559788367793,77.0105495383004,76.55322776121747,76.11223602469498,75.68633809874946,75.27443439322717,74.87554251144653,74.4887811461871,74.11335665125767,73.74855177213963
Offshore Wind - Class 5/Advanced,84.95095892920413,85.36237986293935,78.55948554797267,71.47768107762633,68.54463685441087,66.00490793512557,63.762504978451894,61.75333684280086,59.932378033344726,58.266732700402024,57.03680331421795,55.89998401340083,54.843068617862045,53.855483382301024,52.92863024135028,52.05542306717177,51.22995256489596,50.44723919350012,49.703047727148686,48.99374586841556,48.31619491878829,47.66766415919168,47.04576302492568,46.448386813342786,45.8736728080603,45.31996450995558,44.78578224154299,44.26979880892232,43.77081921190772,43.28776362041806
Offshore Wind - Class 5/Moderate,92.06551108079572,93.54928948816821,86.85672878189521,79.63224949200777,76.91354455445719,74.55312301976933,72.46315526870941,70.58509618233812,68.87787501019093,67.31152318961179,66.13087121845368,65.03800159122989,64.0204775760779,63.068340902962426,62.1734933685679,61.32926023779641,60.53007478004125,59.771245682390315,59.04878249077879,58.35926251771319,57.699727924212134,57.06760511832307,56.46064090208316,55.87685135581924,55.31448052692079,54.77196674927645,54.24791496200476,53.741073789117166,53.25031643011927,52.774624625627396
Offshore Wind - Class 5/Conservative,106.78595556541333,111.20147696654239,105.26394830890835,98.1229023990431,96.23909374045334,94.60367032773168,93.15467321131771,91.85099773523957,90.66392274101173,89.57256402582372,88.65922702880457,87.81134746425003,87.01965705903748,86.27673529375876,85.57654781036496,84.91412076166854,84.28530564629999,83.68660599883522,83.1150473597019,82.56807815594387,82.04349306544741,81.5393730041746,81.05403758565437,80.586007063917,80.1339715752365,79.69676605989528,79.27334964939313,78.86278859727699,78.46424204651662,78.0769500857319
Offshore Wind - Class 6/Advanced,97.87633220335832,98.30876629874969,90.33774169048067,82.0144219709223,78.54766312204207,75.54229865395699,72.88638506412177,70.50509221825273,68.3457883041884,66.36997428291754,64.94775246187437,63.632513480489315,62.40912628681059,61.26547320420555,60.19169840750111,59.17967722853809,58.22263264338792,57.31485247832671,56.451477148169616,55.62833780383294,54.84183116566085,54.08882149176332,53.36656291258488,52.672637255173036,52.004903791175245,51.361458265306496,50.74059922049185,50.1408001137158,49.56068606724369,48.99901436018874
Offshore Wind - Class 6/Moderate,106.11403453443945,107.8147628109438,99.98202888823847,91.49222074221407,88.27981447847765,85.48634552324816,83.00965049301776,80.78157177339165,78.75425307790785,76.89274277124515,75.52251375213964,74.25335226283896,73.07097660858592,71.96394914902396,70.92296687464587,69.94036051867201,69.00973262245348,68.12569067109425,67.2836467963955,66.47966505027196,65.71034329544561,64.97272069990332,64.26420444773744,63.582511064963136,62.92561899571478,62.29172993492386,61.67923704582303,61.08669864145426,60.51281624016852,59.95641615068863
Offshore Wind - Class 6/Conservative,123.17682176993102,128.3499119860605,121.43383342309708,113.05484635478491,110.84363368051918,108.92042681323473,107.21351767898055,105.67532590861478,104.27259927286222,102.98115386180226,101.91349498711288,100.92149172884217,99.99445007840912,99.12380734775319,98.3025997803541,97.52508695359167,96.78648054291757,96.08274442640557,95.41044470569531,94.76663537778776,94.1487699381441,93.55463215609704,92.98228123543285,92.43000791307819,91.89629897629388,91.37980833137466,90.87933322302803,90.39379454124163,89.92222040011923,89.46373235698252
Offshore Wind - Class 7/Advanced,125.26132648135702,126.12899977422533,115.47314725873184,104.05956631803781,99.39975060353548,95.35411633450212,91.77521860755624,88.56430076756665,85.65175355534679,82.98654444342831,81.1575464217056,79.46465281590825,77.88870859103429,76.41436935587059,75.02915096579399,73.72275850475575,72.48660142201983,71.3134360302937,70.19709717880535,69.13229365118136,68.11444993519106,67.13958228964877,66.20420055204667,65.3052295231267,64.43994542147671,63.605924067621714,62.80099829061105,62.023222653998396,61.27084404122703,60.54227696937825
Offshore Wind - Class 7/Moderate,135.93519420016852,138.5555754460131,128.09509213274683,116.41947516875834,112.1003495144577,108.33549478149025,104.9910418325049,101.97756241598273,99.23216970197215,96.70885754598763,94.93267135862297,93.2856726576707,91.7496900340216,90.3101681161049,88.95526538676972,87.67521732817129,86.46187631107577,85.30837238129345,84.2088586805158,83.15831733909042,82.1524093689143,81.18735709661122,80.25985101730355,79.36697522039957,78.50614711131294,77.67506825988703,76.87168399720584,76.09414995544661,75.34080416582356,74.61014364173649
Offshore Wind - Class 7/Conservative,158.09471047460104,165.50835999719826,156.32750278254372,144.7382696307119,141.7976641565719,139.23174276333026,136.94747296710923,134.8831386792509,132.99561108818662,131.25352086159268,129.8470305012343,128.53812544988918,127.31305134569486,126.16079549590631,125.07240162040854,124.04048654369858,123.0588912600385,122.12242382729411,121.22666649623636,120.36782870729802,119.54263344338108,118.74822824028281,117.98211469524017,117.24209203915035,116.52621153168853,115.83273927828144,115.16012566765146,114.50698006295761,113.87204969810718,113.25420196719814
Offshore Wind - Class 8/Advanced,77.40303322242823,79.7182693956395,73.47866633098215,66.39721999403804,64.01423471596888,61.94665949857265,60.11590310851758,58.470086323762146,56.973076369424255,55.59864952953287,54.58669228335784,53.64954230931674,52.77653414096371,51.959150068660826,51.19047814498172,50.46483133089077,49.77747342952994,49.12441773389217,48.502276374167145,47.90814576157047,47.339518213102934,46.79421288340208,46.27032114901549,45.76616295848033,45.28025160577089,44.81126504731408,44.35802235499212,43.91946423880745,43.494636822698766,43.08267804205183
Offshore Wind - Class 8/Moderate,83.42069396148702,86.75988136596719,80.59075569037422,73.31250741995147,71.12311554284544,69.2213817722037,67.53507661173923,66.01661817163152,64.63292929004538,63.360046626820456,62.40160038000987,61.51320412648171,60.684852446988735,59.908557127253424,59.177837634354624,58.4873632078073,57.8326953852444,57.21009889208635,56.61640018311364,56.04887990122658,55.50518993039003,54.98328858148253,54.48138934888243,53.997919961990505,53.531489343464074,53.080860708716635,52.64492948495377,52.22270504861853,51.81329551476949,51.415894985710985
Offshore Wind - Class 8/Conservative,94.99871371474077,100.85147555921496,95.21786343989073,87.83798488883893,86.31350657265601,84.9954914341743,83.83094136125426,82.78512658881884,81.83401709915132,80.96027835386391,80.22650452226823,79.54564182564177,78.91008276866671,78.31375982069294,77.75175509842308,77.2200265574086,76.71521124903197,76.23448096602696,75.77543436202222,75.33601500517128,74.91444821962305,74.50919176726173,74.1188968796166,73.74237713606178,73.37858336427279,73.02658321552326,72.68554440671899,72.35472086605688,72.03344119838646,71.72109901898716
Offshore Wind - Class 9/Advanced,80.65426818415605,82.9858462257586,76.47915837116103,69.14696246107376,66.65363505762996,64.48980356987788,62.57343096501818,60.850358520160405,59.28286170958206,57.84355816064824,56.78816934722315,55.81070939368672,54.9000712912316,54.04738466112335,53.24545130792919,52.48834859855836,51.77114405566083,51.08968567717945,50.440445054676545,49.8203980819019,49.226932927265665,48.657778111755206,48.11094563670374,47.58468553055079,47.07744916701112,46.58785939713533,46.11468602950319,45.65682554816164,45.2132842180633,44.783163920465576
Offshore Wind - Class 9/Moderate,86.9305712542006,90.32582676866245,83.89434311740811,76.36355941120921,74.07300137748804,72.08281860213997,70.31763454507869,68.72779197297619,67.27876888304087,65.94555327793556,64.94545260208925,64.01834604294218,63.15381048307852,62.34352422962853,61.58073619039809,60.859893012434384,60.176370856919206,59.52627839617317,58.90630945360439,58.3136309772862,57.74579663436206,57.200679294989385,56.6764176531005,56.171373571410555,55.684097662775144,55.21330126879344,54.757833458800064,54.31666200637309,53.88885754492852,53.473580285016894
Offshore Wind - Class 9/Conservative,99.0081627056525,105.01884182881481,99.15102355701086,91.52966912780454,89.93655467913706,88.5588256592189,87.34119859403864,86.24744742055131,85.25250740934003,84.33829787117062,83.57193514894003,82.86073999191632,82.19678142009504,81.57373397643337,80.98647076723768,80.43077798669623,79.90314979546258,79.40063782186387,78.9207386916468,78.46130859653971,78.02049745059765,77.59669747585556,77.18850257848686,76.79467590494791,76.41412367642347,76.04587389681323,75.6890588832699,75.34290082372047,75.00669975262116,74.67982347447592
Offshore Wind - Class 10/Advanced,84.22253033627601,86.64907456025908,79.85207918899933,72.18093794917677,69.56912818151697,67.30181672001335,65.29334096373206,63.487128975878264,61.84376301169283,60.334623527417854,59.23116998544522,58.20909146349399,57.256797961909854,56.36503237317791,55.526281936306916,54.73436463397299,53.984131534286554,53.2712480882637,52.592030483371985,51.94332119804401,51.322392990775384,50.72687385963482,50.15468770025218,49.60400687576106,49.07321393740529,48.56087045408526,48.0656914219348,47.586524095632406,47.12233035446812,46.67217191718123
Offshore Wind - Class 10/Moderate,90.77458574572593,94.31467738826773,87.59868322032874,79.72064989301954,77.32191473433181,75.23705511897903,73.38739566240763,71.72109024951124,70.20208554111493,68.80425375440919,67.75845781715373,66.78888051867101,65.8846454539669,65.03706816354877,64.23910261519363,63.48495235862751,62.7697907741302,62.08955558511648,61.440795138827866,60.82055153647971,60.226270485538166,59.65573085497125,59.10698897711216,58.57833413708824,58.06825265495546,57.575398642242135,57.09856999667369,56.63668854717312,56.18878351618769,55.75397765523179
Offshore Wind - Class 10/Conservative,103.3850747870335,109.66354564964738,103.5427400885877,95.57250344377385,93.90659484585899,92.46544292051576,91.19139644718335,90.04667003312912,89.00511547987412,88.04786767939682,87.24648522456643,86.50269130835075,85.80821106110395,85.15644421789057,84.54204075851779,83.9606031980519,83.40847265676983,82.88257188628968,82.38028795209611,81.89938311441482,81.4379261382796,80.99423865368698,80.56685277115115,80.15447723013784,79.7559700969867,79.37031654712865,78.9966106353388,78.63404022414859,78.28187443538782,77.93945313405588
Offshore Wind - Class 11/Advanced,91.6051668409896,94.0291575908737,86.66653136851929,78.48611847186964,75.63854300792364,73.1660572028578,70.975475137438,69.00524217401654,67.21245973605745,65.5659749271546,64.36474741585413,63.252024670295405,62.21520729114196,61.24423125224312,60.33092840436092,59.46857703423583,58.651578393561074,57.87521901644543,57.13549286117581,56.428966050443016,55.752672512170136,55.104032410551056,54.480787638650064,53.88095025781341,53.30276088311365,52.7446547959298,52.20523412201718,51.683244816161995,51.17755748936706,50.687151332949014
Offshore Wind - Class 11/Moderate,98.73090315130062,102.34910182090414,95.07805024748131,86.69063624710924,84.07585078439735,81.80267572136101,79.78555082964535,77.96808184490301,76.31104575277067,74.78601311013519,73.64738819820494,72.59165996636588,71.60700433591316,70.68397956079022,69.81492474753169,68.99353728828595,68.21456882998558,67.47360194027695,66.76688302902095,66.09119531565379,65.4437608380568,64.82216387552967,64.22429039975141,63.648279685914815,63.09248526393609,62.55544312485341,62.03584562139996,61.532519880285285,61.04440982080385,60.57056107963024
Offshore Wind - Class 11/Conservative,112.44732368834556,119.01153471406244,112.39522384518284,103.94573991992847,102.13167272999944,100.56198375105318,99.17401540966088,97.92669582829039,96.79159939928113,95.74821599087575,94.87561303754431,94.06563698850763,93.3092920049464,92.59940239584306,91.93015144932606,91.296757881597,90.69524332543219,90.12226171389665,89.57497176144145,89.05094009151416,88.54806656794204,88.06452598436194,87.59872198766494,87.149250276533,86.71486891937933,86.29447419916553,85.88708079352745,85.49180538815831,85.10785303317134,84.73450570892777
Offshore Wind - Class 12/Advanced,100.72195753442287,103.19027769756269,95.06279166745512,86.16811358789917,83.00448831981322,80.25617212791306,77.82016290994626,75.62841432240221,73.63349473174922,71.80095082504981,70.47769254173556,69.25167458317196,68.10906224874721,67.03880520294777,66.03193497275764,65.08107128958261,64.1800668339825,63.323746223581786,62.50771071349261,61.72818968315213,60.98192605858363,60.26608676113039,59.57819189055745,58.91605812343966,58.277753031440156,57.66155788290032,57.065937103194294,56.489513011605304,55.931044776272095,55.38941076861495
Offshore Wind - Class 12/Moderate,109.68665111020934,113.415571319581,105.35374259954115,96.21338197577116,93.27921786101984,90.72610255860221,88.45885976525416,86.41472136949612,84.55000783743805,82.83304327721373,81.5629289039803,80.38490012403362,79.28584148215558,78.25527831819022,77.28471032649394,76.36714328228162,75.49675207978609,74.66863317669899,73.8786193736288,73.1231389723007,72.39910712101769,71.70384089621956,71.03499215170949,70.39049384915288,69.76851674426932,69.16743411778938,68.58579282077528,68.02228932342616,67.47574976359041,66.94511321869574
Offshore Wind - Class 12/Conservative,124.94429398429011,131.93086105778573,124.62051541547919,115.46408863181874,113.4362816879991,111.68007842661387,110.12592568283479,108.72821814272683,107.45538447956191,106.28463952570725,105.31000540889276,104.40496418949338,103.55952948238564,102.76573453123264,102.01712067277151,101.30837840609348,100.63508942847353,99.99353732308901,99.38056605365045,98.79347245769911,98.2299233745162,97.68789092342071,97.16560135759546,96.66149421079993,96.17418934526398,95.70246013375301,95.24521145359853,94.80146149168323,94.37032659433144,93.95100856999358
Offshore Wind - Class 13/Advanced,130.6931343728174,133.31886613706308,122.6235394810917,111.1376034521904,106.84693669192924,103.10965579989983,99.79028339961098,96.79907206151651,94.073293998198,91.56726301210276,89.82986737364274,88.21842862556362,86.71513823608467,85.30576279105792,83.97874331270954,82.72456205341258,81.53528662304045,80.4042349172451,79.32572430788674,78.29488084843044,77.30749202458667,76.35989162883112,75.44886868975772,74.57159465923725,73.72556462888593,72.90854944848672,72.11855640393765,71.353796679697,70.61265824616576,69.89368312029211
Offshore Wind - Class 13/Moderate,140.94293181957363,145.29044081387326,134.7680833231493,123.04940911334667,119.11634585134013,115.68361948952554,112.62746555499574,109.8661370507243,107.34265672629164,105.01563714669832,103.3586607428012,101.81998689409555,100.38284620427777,99.03384132653893,97.76209645811657,96.55865965567926,95.41607269436624,94.32805501369387,93.2892672141603,92.29513119498304,91.34169137715791,90.4255062276094,89.54356246768357,88.69320649533104,87.87208903150861,87.07812004088395,86.30943171777814,85.56434786370116,84.84135837480473,84.13909784795845
Offshore Wind - Class 13/Conservative,160.72297620894892,169.36941504974484,159.91741701326453,148.28505190830293,145.60257742229504,143.2718726845347,141.20314365871792,139.33749139218344,137.63412618542068,136.0635983918993,134.78106475026135,133.58832380982483,132.47252819198616,131.42342707306037,130.43270870791474,129.49353906552685,128.6002302228597,127.74799699212433,126.9327749941254,126.15108243234076,125.39991353321273,124.67665531887612,123.97902183227485,123.30500159531326,122.65281522571775,122.02088094117278,121.40778625099813,120.81226454848026,120.23317561899088,119.66948930260968
Offshore Wind - Class 14/Advanced,156.75796243052554,160.63551215612873,147.2454401076563,132.39101530572756,127.01900556664421,122.33347382596816,118.16784543907984,114.41164311378219,110.98753550052346,107.8391032055923,105.74074473780709,103.7930338788968,101.97474336216062,100.26890819274381,98.6617507757959,97.14192561343849,95.69997575256103,94.32793340701254,93.01902110172243,91.76742438524747,90.56811645298153,89.41672105422774,88.3094040593809,87.2427867754435,86.21387596968627,85.22000687472395,84.25879638428101,83.32810432533812,82.4260011875279,81.5507410574717
Offshore Wind - Class 14/Moderate,169.2064925751801,175.3126770462608,162.14310829684422,146.93353339432073,142.0079588561695,137.70003082280977,133.85810379143578,130.38196339826357,127.20170289997921,124.26648834024128,122.25186644421623,120.37928858332016,118.62868125909714,116.98400923629669,115.43225590597066,113.96270709433779,112.56643585151265,111.23592402740383,109.96477918513212,108.74751936974705,107.57940707972205,106.45631951526741,105.37464597728143,104.33120586425255,103.32318248995195,102.34806919048582,101.4036250767976,100.48783842995083,99.59889620584893,98.7351584636543
Offshore Wind - Class 14/Conservative,193.2742078724314,204.93501077819346,193.14166708369328,177.9294534841973,174.6010295122749,171.70169934923672,169.1220264356165,166.7902780932673,164.65680128428065,162.68575886746606,161.10641082248927,159.63574492588725,158.2582322431533,156.9614854653157,155.7354624762312,154.57190774608424,153.4639510013773,152.40581279010266,151.39258445782667,150.42006102509316,149.4846123848023,148.58308272593308,147.71271106430686,146.8710677733917,146.05600339513526,145.26560698305622,144.49817192192137,143.75216766798204,143.02621621917692,142.31907239517164
