Tax Credit,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PFF/Advanced,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232
PFF/Moderate,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232
PFF/Conservative,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232,1.0569946268009232
Year (Advanced)/nan,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034.0,2035.0,2036.0,2037.0,2038.0,2039,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
1/nan,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065
2/nan,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232
3/nan,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591
4/nan,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813
5/nan,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169
6/nan,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399
Year (Moderate)/nan,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034.0,2035.0,2036.0,2037.0,2038.0,2039,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
1/nan,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065
2/nan,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232
3/nan,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591,0.820755678986591
4/nan,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813,0.7684551553813813
5/nan,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169,0.7194873467843169
6/nan,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399,0.6736398845887399
Year (Conservative)/nan,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034.0,2035.0,2036.0,2037.0,2038.0,2039,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
1/nan,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065,0.9362775976527065
2/nan,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232,0.8766157398663232
