Tax Credit,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PFF PV/Advanced,0.6973733088345344,1.0602167755938574,1.060329719494057,1.060374486961725,1.0605209585226805,1.0606762681104016,1.0608412414595427,1.0610168105918176,1.0612040315140618,1.0614176548805414,1.061643017969566,1.0618811229366127,1.0621330902879837,1.062400177051536,1.0624963733785695,1.0625951558984725,1.062696630137407,1.0628009074294988,1.0629081053209462,1.063018348008231,1.0631317668138356,1.063248500703238,1.060689400132958,1.0580338283069586,1.052109539449208,1.0521088546994863,1.0521081476911962,1.052107417322291,1.0521066624168252
PFF PV/Moderate,0.6973733088345344,1.0602167755938574,1.060329719494057,1.060374486961725,1.0605209585226805,1.0606762681104016,1.0608412414595427,1.0610168105918176,1.0612040315140618,1.0614176548805414,1.061643017969566,1.0618811229366127,1.0621330902879837,1.062400177051536,1.0624963733785695,1.0625951558984725,1.062696630137407,1.0628009074294988,1.0629081053209462,1.063018348008231,1.0631317668138356,1.063248500703238,1.060689400132958,1.0580338283069586,1.052109539449208,1.0521088546994863,1.0521081476911962,1.052107417322291,1.0521066624168252
PFF PV/Conservative,0.6973733088345344,1.0602167755938574,1.060329719494057,1.060374486961725,1.0605209585226805,1.0606762681104016,1.0608412414595427,1.0610168105918176,1.0612040315140618,1.0614176548805414,1.061643017969566,1.0618811229366127,1.0621330902879837,1.062400177051536,1.0624963733785695,1.0625951558984725,1.062696630137407,1.0628009074294988,1.0629081053209462,1.063018348008231,1.0631317668138356,1.063248500703238,1.060689400132958,1.0580338283069586,1.052109539449208,1.0521088546994863,1.0521081476911962,1.052107417322291,1.0521066624168252
PFF Battery/Advanced,0.6973733088345344,0.6991912473328298,0.6992872496473264,0.6993253019945772,0.6994498028205163,0.6995818159691535,0.6997220433149401,0.6998712770763275,0.7000304148591191,0.7002119947193534,0.700403553343681,0.7006059425642515,0.700820114811415,0.7010471385588427,0.7011289054362476,0.7012128705775765,0.7012991236800658,0.7013877593777222,0.7014788775848136,0.7015725838683485,0.7016689898524364,0.7017682136577328,0.6995929781882483,0.6973357421519771,0.6923000966582006,0.6922995146209414,0.692298913663899,0.692298292850334,0.6922976511806924
PFF Battery/Moderate,0.6973733088345344,0.6991912473328298,0.6992872496473264,0.6993253019945772,0.6994498028205163,0.6995818159691535,0.6997220433149401,0.6998712770763275,0.7000304148591191,0.7002119947193534,0.700403553343681,0.7006059425642515,0.700820114811415,0.7010471385588427,0.7011289054362476,0.7012128705775765,0.7012991236800658,0.7013877593777222,0.7014788775848136,0.7015725838683485,0.7016689898524364,0.7017682136577328,0.6995929781882483,0.6973357421519771,0.6923000966582006,0.6922995146209414,0.692298913663899,0.692298292850334,0.6922976511806924
PFF Battery/Conservative,0.6973733088345344,0.6991912473328298,0.6992872496473264,0.6993253019945772,0.6994498028205163,0.6995818159691535,0.6997220433149401,0.6998712770763275,0.7000304148591191,0.7002119947193534,0.700403553343681,0.7006059425642515,0.700820114811415,0.7010471385588427,0.7011289054362476,0.7012128705775765,0.7012991236800658,0.7013877593777222,0.7014788775848136,0.7015725838683485,0.7016689898524364,0.7017682136577328,0.6995929781882483,0.6973357421519771,0.6923000966582006,0.6922995146209414,0.692298913663899,0.692298292850334,0.6922976511806924
Year (Advanced)/nan,2022,2023,2024,2025.0,2026,2027,2028,2029,2030,2031.0,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038.0,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
1/nan,0.9349585462260089,0.9323412782002749,0.9322025699477899,0.9321475764870023,0.9319675924213304,0.9317766564544931,0.9315737364287859,0.9313576661325073,0.9311271227710837,0.9308638991426929,0.930586015215752,0.930292202328259,0.9299810399099487,0.929650931834304,0.929531967977774,0.9294097676473092,0.9292841971722194,0.9291551154329111,0.929022373335946,0.9288858132442134,0.9287452683576725,0.9286005620396233,0.9317605077518563,0.9350124438673534,0.9421699110144507,0.942170730677453,0.9421715769827084,0.9421724512492118,0.9421733548843997
2/nan,0.8741474831610521,0.8692602590361224,0.8690016314172644,0.8688991043505919,0.8685635933236109,0.8682077375135147,0.8678296264038892,0.8674271022637909,0.8669977187599568,0.8665075987271373,0.8659903317151317,0.8654435817127625,0.8648647345919896,0.8642508550603897,0.8640296794926335,0.8638025161982252,0.8635691191140166,0.8633292285351464,0.8630825701587537,0.8628288540463638,0.862567773496765,0.8622990038203043,0.8681776438059968,0.8742482701868007,0.8876841412209778,0.8876856857452858,0.8876872804740835,0.8876889278929484,0.887690630654125
3/nan,0.8172916600433818,0.8104472209984404,0.810085554095996,0.8099421943321311,0.8094731209346252,0.808975702768263,0.8084472876526684,0.807884881504488,0.8072850913180518,0.8066006419879149,0.8058784920061517,0.8051154156224224,0.8043078052573003,0.8034516127454854,0.803143208369993,0.8028264958729536,0.8025011355585896,0.80216676899618,0.8018230177137735,0.8014694817814293,0.801105738272933,0.8007313395937419,0.8089336422114858,0.8174330116541668,0.8363492883431077,0.836351471150552,0.836353724911759,0.8363560531396841,0.8363584595828455
4/nan,0.7641338223168019,0.7556133979395466,0.755163835405867,0.7549856535412608,0.7544027156472229,0.7537846754783358,0.7531282604643139,0.7524297777417572,0.7516850443349692,0.7508354186518696,0.7499392546240841,0.748992593127815,0.7479910091408728,0.7469295404726147,0.7465472870441431,0.7461547869903852,0.7457516234873585,0.7453373568430909,0.74491152291184,0.7444736313749613,0.7440231638751664,0.7435595719894892,0.7537324212045323,0.7643100379246134,0.787983134575225,0.7879858766770784,0.7879887079154742,0.7879916327037322,0.7879946557511182
5/nan,0.7144334476354405,0.7044895612602099,0.703965668096979,0.7037580472309418,0.7030788826178559,0.7023589646038391,0.7015945076108527,0.7007812417261642,0.6999143325616743,0.6989255854207156,0.6978829826144977,0.6967819689884287,0.6956174565241208,0.6943837433149348,0.6939395689146105,0.6934835472056614,0.6930151987223293,0.6925340178340029,0.6920394709408515,0.6915309945186037,0.691007992997566,0.6904698364593814,0.702298103490571,0.7146393964322423,0.7424139997836275,0.7424172291923564,0.742420563581289,0.742424008148344,0.7424275684400086
6/nan,0.667965657576467,0.6568246980240948,0.6562386049550168,0.6560063581595478,0.6552467335156422,0.6544416876694048,0.6535870169129564,0.6526779817635207,0.6517092186643954,0.6506045956553165,0.6494401438781091,0.6482108324728659,0.6469110455978155,0.6455344940233213,0.6450390131508461,0.6445303824756455,0.6440080725728259,0.6434715252817708,0.6429201517356222,0.6423533302269928,0.6417704038938211,0.6411706782075884,0.6543736375015401,0.6681967285420013,0.6994801321120228,0.6994837832956926,0.6994875531737741,0.69949144762339,0.6994954729157902
Year (Moderate)/nan,2022,2023,2024,2025.0,2026,2027,2028,2029,2030,2031.0,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038.0,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
1/nan,0.9349585462260089,0.9323412782002749,0.9322025699477899,0.9321475764870023,0.9319675924213304,0.9317766564544931,0.9315737364287859,0.9313576661325073,0.9311271227710837,0.9308638991426929,0.930586015215752,0.930292202328259,0.9299810399099487,0.929650931834304,0.929531967977774,0.9294097676473092,0.9292841971722194,0.9291551154329111,0.929022373335946,0.9288858132442134,0.9287452683576725,0.9286005620396233,0.9317605077518563,0.9350124438673534,0.9421699110144507,0.942170730677453,0.9421715769827084,0.9421724512492118,0.9421733548843997
2/nan,0.8741474831610521,0.8692602590361224,0.8690016314172644,0.8688991043505919,0.8685635933236109,0.8682077375135147,0.8678296264038892,0.8674271022637909,0.8669977187599568,0.8665075987271373,0.8659903317151317,0.8654435817127625,0.8648647345919896,0.8642508550603897,0.8640296794926335,0.8638025161982252,0.8635691191140166,0.8633292285351464,0.8630825701587537,0.8628288540463638,0.862567773496765,0.8622990038203043,0.8681776438059968,0.8742482701868007,0.8876841412209778,0.8876856857452858,0.8876872804740835,0.8876889278929484,0.887690630654125
3/nan,0.8172916600433818,0.8104472209984404,0.810085554095996,0.8099421943321311,0.8094731209346252,0.808975702768263,0.8084472876526684,0.807884881504488,0.8072850913180518,0.8066006419879149,0.8058784920061517,0.8051154156224224,0.8043078052573003,0.8034516127454854,0.803143208369993,0.8028264958729536,0.8025011355585896,0.80216676899618,0.8018230177137735,0.8014694817814293,0.801105738272933,0.8007313395937419,0.8089336422114858,0.8174330116541668,0.8363492883431077,0.836351471150552,0.836353724911759,0.8363560531396841,0.8363584595828455
4/nan,0.7641338223168019,0.7556133979395466,0.755163835405867,0.7549856535412608,0.7544027156472229,0.7537846754783358,0.7531282604643139,0.7524297777417572,0.7516850443349692,0.7508354186518696,0.7499392546240841,0.748992593127815,0.7479910091408728,0.7469295404726147,0.7465472870441431,0.7461547869903852,0.7457516234873585,0.7453373568430909,0.74491152291184,0.7444736313749613,0.7440231638751664,0.7435595719894892,0.7537324212045323,0.7643100379246134,0.787983134575225,0.7879858766770784,0.7879887079154742,0.7879916327037322,0.7879946557511182
5/nan,0.7144334476354405,0.7044895612602099,0.703965668096979,0.7037580472309418,0.7030788826178559,0.7023589646038391,0.7015945076108527,0.7007812417261642,0.6999143325616743,0.6989255854207156,0.6978829826144977,0.6967819689884287,0.6956174565241208,0.6943837433149348,0.6939395689146105,0.6934835472056614,0.6930151987223293,0.6925340178340029,0.6920394709408515,0.6915309945186037,0.691007992997566,0.6904698364593814,0.702298103490571,0.7146393964322423,0.7424139997836275,0.7424172291923564,0.742420563581289,0.742424008148344,0.7424275684400086
