tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PV+Storage - Class 4/Moderate,4187.240075985491,4145.346008287323,3835.4928030425617,3363.402057849082,3242.045811812974,3120.5448835660736,2998.881784971774,2877.03608482279,2754.9837373754062,2710.140807786195,2665.3223307234434,2620.529283633365,2575.7626093080144,2531.0233647854398,2486.3151103411574,2441.636679727687,2396.989339623845,2352.3744032166283,2307.793282621378,2263.24739853116,2218.738304396827,2174.2676989800875,2129.8365104023565,2085.4474332361283,2041.1017706250998,1996.8036651963773,1952.553948018766,1908.3549580095696,1864.2092313445853
PV+Storage - Class 4/Conservative,4187.272886087054,4145.380297183186,4368.67253838358,4307.1643390768295,4139.797513244615,3972.555538429278,3805.451620043394,3638.5008791459572,3471.7206271010705,3448.652770913914,3425.584943021708,3402.517255559432,3379.449493216304,3356.38164231615,3333.31444944347,3310.2471871783096,3287.179975000935,3264.112816021415,3241.045851615811,3217.9788139806574,3194.911682951499,3171.8447729385407,3148.7745723512253,3125.704262064201,3102.6303615937186,3079.5634732821054,3056.4968355864926,3033.4301233831325,3010.3633092467326
PV+Storage - Class 5/Advanced,4187.240078529649,4145.346599385607,3440.145683772965,2736.2401631182956,2623.930605739432,2511.7033076253842,2399.333001906345,2286.920976026445,2176.456969851705,2140.3259282285276,2104.194707291158,2066.1711951780694,2030.0414215241212,1995.9336223296757,1957.9040191390104,1921.7801948712458,1885.656482971448,1849.532890529679,1811.4799433345386,1775.3579958824207,1741.3008420637832,1705.1810721656057,1667.1158555369377,1630.9975579724057,1594.879438463626,1558.7624735981915,1520.6640093833407,1484.54846352718,1450.5631081839615
PV+Storage - Class 5/Moderate,4187.240077117473,4145.346725404742,3835.4936787778715,3363.4031719877967,3242.046980876539,3120.546112733814,2998.883080311968,2877.03745330044,2754.985185714752,2710.1422892442292,2665.32384666891,2620.53083702099,2575.764200264926,2531.0249932440724,2486.3167773768537,2441.6383852100425,2396.991085155604,2352.376190501736,2307.7951155388614,2263.2492770442586,2218.7402281511345,2174.269672491099,2129.838489106634,2085.4494131600322,2041.1036900580457,1996.805636443695,1952.5559765293397,1908.3570439389455,1864.2113743741136
PV+Storage - Class 5/Conservative,4187.272888491929,4145.381010918171,4368.673407509214,4307.165441938147,4139.798666922916,3972.5567477332243,3805.4528906173273,3638.502217469216,3471.7220393663215,3448.6542110530368,3425.586412201236,3402.518756475712,3379.451025805679,3356.3832063277696,3333.3160519118233,3310.248828034076,3287.181655851757,3264.1145385768996,3241.04761969949,3217.980627624497,3194.913541878009,3171.8466816059185,3148.7764877203854,3125.706180293639,3102.6322228902345,3079.5653865034105,3056.4988061387535,3033.432151507338,3010.365394718967
PV+Storage - Class 6/Advanced,4187.240079647518,4145.347309339316,3440.1465529471675,2736.2412716606527,2623.9317717827344,2511.7045365906106,2399.3343001385488,2286.9223508100167,2176.458428272544,2140.3274234680625,2104.196240861681,2066.1727702068683,2030.0430382846644,1995.9352808963874,1957.905725305838,1921.7819488516134,1885.6582867645484,1849.534746261209,1811.4818554207407,1775.3599646923033,1741.302867628977,1705.1831596584905,1667.117958058511,1630.9996712909408,1594.8814964013973,1558.7645964525123,1520.6662034979643,1484.5507295723487,1450.5654463119579
PV+Storage - Class 6/Moderate,4187.240078232438,4145.3474317648215,3835.4945414190465,3363.4042695315575,3242.048132570676,3120.5473236853895,2998.8843565046222,2877.0388016022125,2754.9866127573378,2710.1437489686164,2665.3253404259294,2620.532367724682,2575.7657680427587,2531.026598031604,2486.318420155127,2441.640065849477,2396.9928052348296,2352.377951699073,2307.7969216763086,2263.251128084416,2218.742123743551,2174.2716170848885,2129.840438791723,2085.4513640211308,2041.1055812918426,1996.8075787064295,1952.5579751898908,1908.3590991494543,1864.2134858194067
PV+Storage - Class 6/Conservative,4187.2728908605695,4145.3817139000475,4368.674263554726,4307.166528229085,4139.799803273369,3972.557938880777,3805.4541421229665,3638.503535716722,3471.723430457317,3448.6556296038048,3425.5878593611137,3402.5202349011815,3379.452535434164,3356.3847469122697,3333.317630431748,3310.250444423432,3287.183311696828,3264.1162355645984,3241.049361599913,3217.9824144718973,3194.9153734016654,3171.8485622020257,3148.7783749853475,3125.7080704423206,3102.6340570030675,3079.567271848314,3056.5007480477625,3033.434150221649,3010.3674500214925
PV+Storage - Class 7/Advanced,4187.24008070001,4145.3479781126525,3440.147372128821,2736.2423169857307,2623.9328718732454,2511.7056966112295,2399.335526133449,2286.9236497188617,2176.4598068563414,2140.3288375107486,2104.1976918191526,2066.1742610655137,2030.044569331483,1995.936852229653,1957.9073409580894,1921.7836089929426,1885.6599932552062,1849.5365010791688,1811.4836627073842,1775.3618247596905,1741.3047804708028,1705.1851301227562,1667.1199418567678,1631.001664431713,1594.8834364998831,1558.7665969259135,1520.668270284363,1484.5528632600465,1450.5676470017354
PV+Storage - Class 7/Moderate,4187.240079281416,4145.348096169211,3835.4953526502536,3363.4053014581805,3242.0492151727894,3120.5484617425604,2998.8855556173394,2877.040068198615,2754.987953039828,2710.145119651554,2665.3267427664273,2620.533804446632,2575.767239253099,2531.0281036572346,2486.3199624685667,2441.6416447724328,2396.994422294653,2352.3796085196172,2307.7986219026384,2263.2528717322825,2218.74391053315,2174.273451263374,2129.8422789711963,2085.4532065047483,2041.107368613714,1996.8094154329585,1952.5598664593156,1908.361045168695,1864.2154863523751
PV+Storage - Class 7/Conservative,4187.272893089543,4145.382375430859,4368.675069136613,4307.1675505083385,4139.800872667776,3972.559059849809,3805.4553199012366,3638.504776313463,3471.7247396164134,3448.6569646088183,3425.5892212939566,3402.521626262383,3379.4539561649503,3356.386196780267,3333.319115686943,3310.2519649906408,3287.184869055297,3264.117831287425,3241.0509992181715,3217.9840940025483,3194.9170945751375,3171.850329134724,3148.780147829046,3125.709845641793,3102.63577923443,3079.569041839653,3056.502570788356,3033.436025919529,3010.369378454639
PV+Storage - Class 8/Advanced,4187.240081449634,4145.3484567446085,3440.14796120341,2736.243072211086,2623.933670322238,2511.7065423663257,2399.3364239657476,2286.924605110069,2176.4608252153203,2140.329886481163,2104.1987726528096,2066.175376169466,2030.045719109261,1995.9380369417138,1957.9085537721326,1921.7848498169985,1885.6612632580484,1849.5378015034391,1811.4849963783229,1775.363191654295,1741.3061803350533,1705.1865662460405,1667.121381823782,1631.0031053523842,1594.884833472874,1558.7680316686267,1520.669746768108,1484.554381603909,1450.5692069797865
PV+Storage - Class 8/Moderate,4187.240080026751,4145.348569434143,3835.4959319444856,3363.40604017832,3242.0499920643906,3120.5492804094274,2998.886420278631,2877.0409836990943,2754.988924091938,2710.1461150540003,2665.327763523147,2620.5348526373477,2575.76831505646,2531.0292071195468,2486.321095077407,2441.6428065640293,2396.995614488025,2352.3808324108704,2307.799880290215,2263.254164737577,2218.7452380570453,2174.2748165749476,2129.843651323212,2085.4545831370606,2041.1087065026438,1996.8107928289608,1952.5612873445757,1908.3625098331129,1864.2169947514612
PV+Storage - Class 8/Conservative,4187.272894669314,4145.3828442870445,4368.675640095682,4307.1682750670325,4139.8016306233985,3972.5598543637125,3805.456154684321,3638.5056556258337,3471.725667530216,3448.6579108438805,3425.590186617278,3402.522612446604,3379.454963168481,3356.387224438449,3333.320170913572,3310.253047835905,3287.1859806777993,3264.1189729193497,3241.0521735027323,3217.985301073306,3194.918334358271,3171.85160472092,3148.781430518484,3125.7111328593837,3102.637030768526,3079.570330865025,3056.5039010812693,3033.43739778087,3010.370791869763
PV+Storage - Class 9/Advanced,4187.240082355518,4145.349033586445,3440.1486692789376,2736.2439776626848,2623.9346251614993,2511.707551254954,2399.337492355916,2286.9257392638983,2176.4620312703983,2140.331125911106,2104.200046825579,2066.1766878054204,2030.0470685616822,1995.9394243967881,1957.9099775450743,1921.786309941377,1885.6627612529787,1849.5393389841474,1811.4865768450834,1775.3648152459853,1741.3078469141487,1705.1882799006942,1667.1231039665079,1631.0048325221408,1594.8865117157845,1558.7697591217777,1520.671528408837,1484.556217780447,1450.571097621713
PV+Storage - Class 9/Moderate,4187.2400809289475,4145.349141679364,3835.496631649856,3363.4069315147713,3242.050928474476,3120.5502661474634,2998.887460327254,2877.042083778849,2754.9900897486577,2710.147308745267,2665.328986406389,2620.5361071548887,2575.769601370765,2531.030525235162,2486.322446124308,2441.644190507385,2396.9970327011943,2352.382286354033,2307.80137320109,2263.2556966696143,2218.746808803475,2174.2764299114365,2129.845270868236,2085.456205635996,2041.1102813198688,1996.8124120911523,1952.5629556298559,1908.3642273729545,1864.218761385876
PV+Storage - Class 9/Conservative,4187.2728965836595,4145.383412441145,4368.676331985126,4307.169153105053,4139.80254913622,3972.5608171830295,3805.457166307954,3638.506721217345,3471.726792025515,3448.6590575441146,3425.591356452114,3402.523807564552,3379.4561835192167,3356.3884698224824,3333.321448400514,3310.254357432236,3287.1873237300188,3264.1203508594535,3241.0535894608597,3217.9867551475695,3194.919826397666,3171.85313838095,3148.7829712589955,3125.712677588773,3102.6385312802317,3079.571874903728,3056.505493098727,3033.439038061561,3010.3724803213163
PV+Storage - Class 10/Advanced,4187.2400838226085,4145.3499673893875,3440.1498150623975,2736.245442265681,2623.9361690299825,2511.70918187107,2399.339218471809,2286.9275709315393,2176.4639783311127,2140.3331261052654,2104.2021023322936,2066.178802983405,2030.0492439491204,1995.9416602626704,1957.9122728502823,1921.788664777994,1885.665178109903,1849.541820507805,1811.4891287287562,1775.3674377582092,1741.3105398763869,1705.1910499658657,1667.1258887852264,1631.007626496698,1594.8892275331668,1558.7725555846498,1520.6744136283855,1484.5591923747752,1450.5741615301956
PV+Storage - Class 10/Moderate,4187.240082391188,4145.350069454056,3835.497766462756,3363.408377627906,3242.0524482090896,3120.5518664542246,2998.8891493459814,2877.043870855557,2754.9919839537606,2710.149249104324,2665.3309748244824,2620.538147628784,2575.771694190564,2531.032670433808,2486.3246434146636,2441.6464397704635,2396.9993361063703,2352.3846462078136,2307.8037946897134,2263.2581798071187,2218.749353182876,2174.279041575355,2129.8478908841344,2085.458828740906,2041.1128257095133,1996.815026627827,1952.5656476233626,1908.366997108831,1864.2216085188159
PV+Storage - Class 10/Conservative,4187.27289968532,4145.384332976196,4368.677453018152,4307.170575782799,4139.804037403279,3972.5623772494796,3805.4588054635756,3638.5084478310855,3471.7286140977412,3448.6609156012896,3425.5932520010233,3402.5257440873006,3379.4581609344377,3356.390487807053,3333.3235190518158,3310.25648078781,3287.189502000834,3264.1225863969125,3241.0558873745676,3217.989115628384,3194.922249231593,3171.8556295376916,3148.785474653045,3125.7151881963405,3102.6409707284747,3079.5743858377873,3056.5080827968254,3033.4417070253826,3010.375228438979
