tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 6 - Technology 1/Moderate,43.58135794142695,45.13184478041252,42.14694122140777,39.285678083844196,37.89950821827406,36.53548602206636,35.193197488406376,33.8722378673248,32.57221142245879,31.29273119518173,30.033418775846837,28.79390408190218,27.573825142643365,27.25139307879908,26.929504287177036,26.608157395877427,26.287351037616254,25.967083849705027,25.647354474032273,25.328161557043416,25.009503749722548,24.691379707573095,24.37378809059898,24.05672756328514,23.740196794580037,23.424194457876293,23.10871923099173,22.793769796152016,22.719283365316848,22.644796934481718,22.570310503646553,22.495824072811423,22.421337641976272,22.34685121114113,22.27236478030597,22.197878349470834,22.123391918635672,22.04890548780053
Land-Based Wind - Class 6 - Technology 1/Conservative,43.58135794142695,46.02551415300361,43.85725602124819,41.73791975381262,41.133508739220204,40.53403429095517,39.939439187038005,39.34966708303423,38.764662495302076,38.18437078462139,37.6087381401958,37.03771156401534,36.471238855574754,36.16183765055753,35.85318469512924,35.545277278240626,35.23811270192351,34.931688281211976,34.62600134406398,34.32104923128427,34.016829296446424,33.71333890581682,33.41057543827862,33.10853628525591,32.807218850639615,32.506620550711986,32.20673881407392,31.90757108157069,31.80323153069085,31.698891979811005,31.5945524289312,31.490212878051363,31.385873327171673,31.281533776291866,31.177194225412027,31.072854674532184,30.968515123652505,30.864175572772698
Land-Based Wind - Class 7 - Technology 1/Advanced,47.69919081714921,49.1351416282741,45.638969458028285,42.307985349623756,40.58599991640887,38.89997650989665,37.24901136677714,35.63222849745148,34.04877866443104,32.49783840471138,30.978609093945362,29.490316050364953,28.03220767651611,27.55911654896897,27.086658178168587,26.61483129550029,26.143634635738465,25.673066937035152,25.203126940909147,24.733813392234143,24.265125039227854,23.797060633441024,23.32961892974609,22.86279868632644,22.396598664665053,21.931017629533912,21.466054348982734,21.001707594328433,20.93310580482596,20.864504015323497,20.795902225821038,20.72730043631858,20.65869864681612,20.59009685731366,20.521495067811173,20.452893278308714,20.384291488806255,20.315689699303793
Land-Based Wind - Class 7 - Technology 1/Moderate,47.69919081714921,49.354880635589055,46.052476224297735,42.890803530120735,41.34372137142282,39.82354891859905,38.32973868322574,36.86175646921606,35.41908099459696,34.0012035256586,32.60762752301521,31.237868299141088,29.891452686960374,29.541921625067356,29.19297949503929,28.844624809674574,28.496856086774628,28.14967184912335,27.80307062446561,27.457050945486905,27.111611349792067,26.76675037988584,26.422466583151074,26.078758511828838,25.735624722998203,25.393063778556495,25.051074245198098,24.709654694395198,24.628931667136094,24.548208639877018,24.46748561261792,24.386762585358824,24.306039558099723,24.225316530840647,24.144593503581543,24.063870476322474,23.98314744906338,23.90242442180428
Land-Based Wind - Class 7 - Technology 1/Conservative,47.69919081714921,50.33217162439133,47.92127688629482,45.56807985078206,44.87161982548684,44.181952211586555,43.49898208874211,42.822616292464495,42.1527633737088,41.48933355957856,40.832238715105944,40.18139230607092,39.53670936283211,39.20130245308284,38.866706684590525,38.532919118437576,38.19993682988691,37.867756908296606,37.536376457034876,37.20579259339653,36.87600244851843,36.54700316729711,36.218791908306265,35.891365843714915,35.56472215920623,35.23885805389683,34.913770740256865,34.589457444030124,34.47634797400323,34.363238503976156,34.25012903394912,34.13701956392206,34.023910093895154,33.91080062386813,33.79769115384106,33.68458168381399,33.57147221378709,33.458362743760055
Land-Based Wind - Class 8 - Technology 2/Advanced,54.18869015883512,55.674048350363655,51.57202622894191,47.671554915109624,45.612279126737945,43.6066423798273,41.6529941914477,39.74974474968533,37.89536230211575,36.088370673289084,34.32734690403562,32.61091900584356,30.937763823980834,30.415995802293413,29.894925642427108,29.374551945238416,28.85487331532095,28.33588836099428,27.817595694290027,27.29999393094039,26.78308169036632,26.266857595663755,25.751320273592853,25.23646835456465,24.72230047263015,24.20881526546683,23.69601137436794,23.18388744422948,23.108155745509546,23.032424046789643,22.956692348069712,22.880960649349777,22.805228950629825,22.72949725190989,22.653765553189956,22.57803385447002,22.502302155750115,22.42657045703018
Land-Based Wind - Class 8 - Technology 2/Moderate,54.18869015883512,56.091778091358094,52.357083620814464,48.776469976534635,47.0484840055984,45.356938103509954,43.70091425846849,42.079522412792365,40.49189945489275,38.93720825340737,37.41463673148602,35.923396979323634,34.46272440314159,34.06154819019121,33.66104792705202,33.261221906779916,32.86206842817377,32.463585795750085,32.06577231971998,31.668626315965174,31.272146106013786,30.87633001701696,30.481176381725806,30.086683538466815,29.692849831119734,29.29967360909364,28.90715322730456,28.515287046151812,28.42209346471504,28.328899883278297,28.23570630184173,28.142512720404994,28.049319138968237,27.956125557531642,27.862931976094902,27.769738394658155,27.67654481322159,27.583351231784846
Land-Based Wind - Class 8 - Technology 2/Conservative,54.18869015883512,57.135257020044776,54.35695672339445,51.64889369876148,50.82610971364393,50.014826823023434,49.21481113843453,48.42583506405196,47.64767708648979,46.880121572969415,46.12295857747281,45.37598365451155,44.638997680168785,44.260318115445166,43.882554341688305,43.505703040814645,43.12976091075174,42.754724665339154,42.38059103423587,42.0073567628227,41.63501861210912,41.26357335863964,40.89301779439985,40.52334872672522,40.1545629782089,39.786657386610095,39.41962880476503,39.053474100495556,38.9257621105419,38.79805012058843,38.67033813063481,38.542626140681165,38.4149141507277,38.28720216077408,38.1594901708206,38.031778180866944,37.9040661909133,37.77635420095987
Land-Based Wind - Class 9 - Technology 3/Advanced,64.06957179341099,65.2465921614175,59.96636360820005,55.05517015313217,52.33499201999703,49.7425862147649,47.270237794932775,44.91081632088061,42.65772230894937,40.50483943427199,38.44649177716898,36.477405504262784,34.59267445796596,34.00836278614374,33.42483262792646,32.84208241645644,32.260110589062506,31.6789155872446,31.09849585666077,30.518849847112953,29.939976012533382,29.361872810970954,28.784538704576725,28.207972159591552,27.632171646331255,27.057135639173996,26.48286261654644,25.909351060910065,25.82469468905686,25.740038317203666,25.65538194535049,25.57072557349728,25.48606920164407,25.40141282979086,25.316756457937668,25.23210008608449,25.147443714231287,25.062787342378073
Land-Based Wind - Class 9 - Technology 3/Moderate,64.06957179341099,65.86826896825892,61.12456597845901,56.6728448717397,54.41274631253538,52.2457955641241,50.1668582125653,48.171162408050975,46.25426758896606,44.41203638407791,42.640609322496395,40.93638202955698,39.29598462825851,38.8315988017282,38.36799542814912,37.90517253162975,37.44312814292637,36.98186029941413,36.521367045059755,36.06164643039369,35.60269651248334,35.1445153549045,34.687101027714704,34.23045160742678,33.7745651769806,33.319439825716934,32.865073649351324,32.41146474994633,32.3055131102539,32.1995614705615,32.09360983086891,31.98765819117651,31.881706551484104,31.77575491179171,31.6698032720993,31.563851632406863,31.45789999271428,31.35194835302188
Land-Based Wind - Class 9 - Technology 3/Conservative,64.06957179341099,66.96831919040213,63.18454143207634,59.56214213048056,58.17115413776181,56.83084957640834,55.538516831251556,54.29163431973623,53.08785413148576,51.92498732947972,50.800990719228565,49.7139549177047,48.66209357546142,48.249252426067365,47.83740968332218,47.42656172981068,47.01670496557203,46.60783580799401,46.199950691709994,45.79304606849376,45.38711840715799,44.982164193451545,44.578179929957365,44.17516213599327,43.773107347510376,43.372012116995236,42.971873013370654,42.57268662189737,42.43345215044777,42.29421767899821,42.15498320754862,42.01574873609905,41.87651426464946,41.737279793199896,41.5980453217503,41.458810850300736,41.31957637885113,41.18034190740157
Land-Based Wind - Class 10 - Technology 4/Advanced,98.85695705445922,99.32527710965049,90.15667814359944,81.81664011954447,77.0182270966732,72.58228701019529,68.47139329849809,64.65304707298715,61.098893723297984,57.784084299603954,54.686751392757394,51.78757626026348,49.069429190339896,48.24186699655891,47.415411662600384,46.59006096931972,45.76581270350109,44.94266465783734,44.12061463090918,43.299660427167396,42.479799856911875,41.66103073627314,40.843350887191505,40.026758137399646,39.21125032040197,38.396825275456344,37.58348084755372,36.771214887400795,36.65103537477925,36.53085586215792,36.41067634953637,36.29049683691482,36.170317324293265,36.05013781167195,35.929958299050355,35.8097787864288,35.689599273807254,35.56941976118593
Land-Based Wind - Class 10 - Technology 4/Moderate,98.85695705445922,99.96592201015835,91.32274428933809,83.40862064119389,79.02911396347474,74.96719201967008,71.19059941410761,67.671287769544,64.38475187735742,61.309487695371395,58.42654687587232,55.71916834500705,53.172471821024246,52.54974349089259,51.92806440815796,51.3074319232058,50.687843395335044,50.06929619272146,49.451787692378886,48.835315280124505,48.21987635053923,47.60546830693325,46.99208856130809,46.37973453432111,45.76840365524901,45.15809336195153,44.54880110083662,43.94052432682318,43.7968632462803,43.65320216573747,43.50954108519464,43.36588000465158,43.22221892410875,43.078557843565925,42.93489676302309,42.791235682480036,42.647574601937194,42.503913521394374
Land-Based Wind - Class 10 - Technology 4/Conservative,98.85695705445922,101.0155838322869,93.28304252060329,86.15729499583998,82.53621818875983,79.16787098464181,76.02671597474553,73.09054422293887,70.33995009847332,67.75790250024846,65.32939244442731,63.04114160610134,60.88135985976112,60.364925375089676,59.84973982508491,59.33579868462078,58.82309745040672,58.31163164085314,57.801396795943525,57.29238847710365,56.78460226707228,56.278033769775035,55.77267861019559,55.26853243425153,54.7655909086684,54.26384972085491,53.76330457878116,53.263951210855446,53.089755652276686,52.91556009369817,52.74136453511944,52.56716897654093,52.392973417962416,52.2187778593837,52.044582300805175,51.870386742226415,51.69619118364789,51.521995625069174
