tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Residential PV - Class 4/Moderate,157.96336886476786,134.4148955351295,130.25354071127512,126.1009824481759,121.95719288310954,117.82214427090167,113.69580898330648,109.57815950839135,105.46916844992563,101.36880852677275,97.27705257228673,93.19387353371204,89.11924447158727,85.0531385591531,83.30381012205353,81.56048430857523,79.82313027564459,78.09171739113313,76.36621523205741,74.64659358279688,72.93282243333034,71.22487197749008,69.52271261123393,67.82631493093473,66.13564973168738,64.45068800563266,62.771400940298356,61.09775991695687,59.42973650899944
Residential PV - Class 4/Conservative,158.46743636850366,134.98679336472736,133.84936927872232,132.71194519271722,131.57452110671218,130.4370970207071,129.29967293470207,128.162248848697,127.02482476269196,125.88740067668691,124.74997659068183,123.61255250467678,122.47512841867173,121.33770433266665,118.88035318827632,116.42856560187796,113.98232270060257,111.54160569684632,109.10639588778932,106.67667465491822,104.25242346355148,101.83362386236804,99.42025748293948,97.0123060392647,94.60975132730837,92.21257522454194,89.82075968948817,87.43428676126842,85.0531385591531
Residential PV - Class 5/Advanced,165.96092974207102,140.99161799489227,134.27963576494844,127.60338737711477,120.96258822453532,114.35695671473603,107.78621422982185,101.25008508730333,94.74829650154004,88.28057854579075,81.84666411485813,75.44628888831792,69.07919129432155,62.745112473961896,61.85731279584215,60.96951311772241,60.08171343960267,59.193913761482925,58.30611408336317,57.41831440524343,56.53051472712368,55.64271504900394,54.75491537088419,53.867115692764436,52.9793160146447,52.09151633652496,51.20371665840521,50.31591698028547,49.42811730216577
Residential PV - Class 5/Moderate,166.77558960209933,141.9134297735006,137.51992760094316,133.1357127183248,128.76075570856005,124.39502727866886,120.03849825912268,115.69113960319503,111.35292238631584,107.0238178054299,102.70379717835964,98.39283194317139,94.09089365754602,89.79795399815367,87.9510366805396,86.11045685180534,84.27618194825065,82.44817962888843,80.6264177735439,78.8108644809734,77.00148806700217,75.19825706268124,73.40114021246303,71.61010647239551,69.82512500833458,68.04616519417463,66.27319661009696,64.5061890408358,62.745112473961896
Residential PV - Class 5/Conservative,167.3077772588893,142.5172317714499,141.3163547963993,140.1154778213487,138.91460084629813,137.7137238712475,136.51284689619695,135.31196992114636,134.1110929460958,132.9102159710452,131.70933899599459,130.50846202094402,129.30758504589343,128.1067080708428,125.51226994945823,122.923705757397,120.34099556893919,117.76411954838663,115.1930579495549,112.62779111526926,110.06829947686347,107.51456355368221,104.966563952587,102.42428136746508,99.88769657874201,97.35679045289713,94.83154394198263,92.31193808314565,89.79795399815367
Residential PV - Class 6/Advanced,168.04623978024745,142.76318698260775,135.96686825285087,129.20673236328926,122.48249113096304,115.79385942517007,109.14055512716311,102.52229909048405,95.93881510192286,89.38982984309096,82.87507285259662,76.39427648881198,69.94717589322093,63.53350895433723,62.63455401465351,61.73559907496979,60.836644135286086,59.93768919560237,59.03873425591864,58.13977931623492,57.2408243765512,56.34186943686748,55.44291449718377,54.54395955750004,53.64500461781633,52.746049678132614,51.847094738448895,50.948139798765176,50.04918485908151
Residential PV - Class 6/Moderate,168.87113589519717,143.69658138706814,139.247874569674,134.80857173763013,130.37864310422339,125.95805900840557,121.54678991413105,117.1448064096993,112.75207920710113,108.36857914136905,103.99427716993203,99.62914437197381,95.27315194779564,90.92627121818306,89.05614726254828,87.19244042675946,85.33511773795132,83.48414644877009,81.63949403544893,79.8011281959029,77.96901684784352,76.14312812691237,74.3234303848339,72.50989218758673,70.70248231359372,68.9011697519302,67.10592370055046,65.31671356453192,63.53350895433723
Residential PV - Class 6/Conservative,169.41001052502725,144.30797019698184,143.09200412346343,141.876038049945,140.66007197642662,139.4441059029082,138.22813982938982,137.0121737558714,135.79620768235304,134.58024160883463,133.3642755353162,132.14830946179782,130.9323433882794,129.716377314761,127.08933990710848,124.46825023508909,121.85308812261479,119.24383348475065,116.64046632720009,114.04296674579467,111.45131492598662,108.86549114234484,106.28547575805479,103.7112492244212,101.14279208037432,98.58008495197956,96.02310855195043,93.47184367916452,90.92627121818306
Residential PV - Class 7/Advanced,175.79652413851895,149.34741818263458,142.2376535655199,135.16574053942034,128.131377630392,121.13426655751867,114.17411219075035,107.25062250940788,100.36350856134148,93.51248442273193,86.69726715852129,79.91757678346293,73.17313622377895,66.46367127941399,65.52325658188664,64.5828418843593,63.64242718683196,62.70201248930461,61.76159779177725,60.8211830942499,59.88076839672256,58.94035369919521,57.99993900166786,57.0595243041405,56.119109606613165,55.17869490908582,54.238280211558475,53.29786551403112,52.35745081650382
Residential PV - Class 7/Moderate,176.65946442193822,150.3238606913693,145.66997973317635,141.02593647167797,136.39169974639933,131.76723852832606,127.15252191921167,122.54751915088931,117.95219958458833,113.36653271025433,108.79048814587432,104.22403563680544,99.66714505510821,95.1197863988843,93.16341241789735,91.21375151400974,89.27076919364926,87.3344311991558,85.40470350676797,83.48155232463026,81.56494409082059,79.65484547139793,77.75122335846977,75.85404486827922,73.96327733931153,72.07888833041972,70.20084561896921,68.3291171990011,66.46367127941399
Residential PV - Class 7/Conservative,177.22319192333572,150.96344672328865,149.69140035394156,148.4193539845944,147.1473076152473,145.8752612459002,144.6032148765531,143.331168507206,142.0591221378589,140.78707576851178,139.51502939916466,138.24298302981757,136.97093666047044,135.69889029112332,132.95069404673788,130.20871984726196,127.47294658608743,124.74335325196309,122.01991892845636,119.3026227934196,116.59144411845901,113.88636226840757,111.18735670080186,108.49440696536168,105.80749270347373,103.1265936476785,100.45168962116081,97.78276053724339,95.1197863988843
Residential PV - Class 8/Advanced,184.54361003056144,156.7784791834138,149.31495488826872,141.8911655610677,134.5067947274652,127.1615292650184,119.85505935892787,112.58707845847769,105.35728323416177,98.16537353548475,91.01105234942402,83.89402575954175,76.81400290573433,69.77069594460833,68.78348914937756,67.7962823541468,66.80907555891605,65.82186876368527,64.8346619684545,63.847455173223736,62.860248377992974,61.873041582762205,60.88583478753144,59.89862799230066,58.911421197069906,57.924214401839144,56.937007606608375,55.949800811377614,54.962594016146895
Residential PV - Class 8/Moderate,185.44948752685096,157.80350642119484,152.91806288420722,148.04294653697093,143.17812466856324,138.323564706063,133.47923421382336,128.64510089274975,123.82113257958194,119.00729724618054,114.20356299881847,109.40989807747637,104.62627085514264,99.85264983711808,97.79893279811272,95.75226285795299,93.71260380677431,91.67991968236241,89.6541747680398,87.6353335905738,85.62336091810594,83.6182217581024,81.61988135532538,79.62830518982494,77.64345897495143,75.66530865538768,73.69382040520148,71.72896062591742,69.77069594460833
Residential PV - Class 8/Conservative,186.04126434775912,158.47491625613856,157.1395768330416,155.80423740994456,154.4688979868476,153.1335585637506,151.79821914065363,150.46287971755666,149.1275402944597,147.79220087136272,146.4568614482657,145.12152202516873,143.78618260207176,142.45084317897474,139.56590527422009,136.68749900389344,133.8156022111877,130.9501928393974,128.09124893135376,125.23874862886396,122.39267017215415,119.55299189931587,116.71969224575685,113.89274974365486,111.07214302141558,108.25785080313406,105.44985190805976,102.64812525006515,99.85264983711808
Residential PV - Class 9/Advanced,192.1939804721284,163.27782881042057,155.50489946110946,147.7733523176187,140.08285778596124,132.43308976300824,124.82372559039447,117.25444600915296,109.72493511506376,102.23488031470552,94.7839722821956,87.3719049166069,79.99837530004883,72.66308365640066,71.63495158781745,70.60681951923424,69.57868745065105,68.55055538206784,67.52242331348461,66.4942912449014,65.4661591763182,64.43802710773498,63.40989503915178,62.38176297056855,61.353630901985355,60.32549883340214,59.29736676481894,58.26923469623573,57.241102627652566
Residential PV - Class 9/Moderate,193.13741168496298,164.3453491915861,159.25737654604183,154.18015921034043,149.11366311750746,144.05785434429097,139.0126991104042,133.9781637777735,128.95421484979053,123.9408189705695,118.93794292420895,113.94555363405809,108.96361816198782,103.99210370766673,101.85324854804072,99.72173262913783,97.59751823999095,95.48056792754973,93.37084449447957,91.26831099698283,89.17293074264241,87.0846672882871,85.00348443787907,82.92934624042233,80.86221698789278,78.80206121318886,76.74884368810325,74.70252942131475,72.66308365640066
Residential PV - Class 9/Conservative,193.75372098303438,165.04459273995175,163.65389598830663,162.26319923666148,160.87250248501638,159.48180573337123,158.09110898172617,156.70041223008104,155.30971547843595,153.91901872679082,152.52832197514567,151.13762522350058,149.74692847185548,148.35623172021033,145.35169691546747,142.35396451813114,139.36301145287004,136.37881474860424,133.40135153791675,130.43059905646984,127.46653464242459,124.50913573586465,121.55837987822412,118.61424471171878,115.67670797878161,112.74574752150168,109.82134128106728,106.90346729721227,103.99210370766673
Residential PV - Class 10/Advanced,210.51784923295182,178.84481742954753,170.33081316761928,161.8621365113965,153.4384264432392,145.05932576918545,136.72448106846272,128.4335426437968,120.18616447250385,111.98200415835173,103.82072288417584,95.70198536523586,87.62545980330036,79.59081784144554,78.46466315505072,77.33850846865589,76.21235378226109,75.08619909586626,73.96004440947142,72.8338897230766,71.70773503668177,70.58158035028694,69.45542566389211,68.32927097749727,67.20311629110248,66.07696160470765,64.95080691831282,63.824652231917995,62.69849754552322
Residential PV - Class 10/Moderate,211.55122764229264,180.01411572964648,174.4410532660622,168.87977152885858,163.33023320309908,157.7924011312722,152.266238312462,146.75170790152427,141.24877320826766,135.75739769663966,130.27754498391846,124.8091788399091,119.35226318614505,113.906762095095,111.56398743108538,109.22925173462424,106.90251369936229,104.58373230145698,102.27286679716147,99.96987672043826,97.67472188059708,95.38736235995691,93.10775851153181,90.83587095674015,88.57166058313717,86.31508854217043,84.06611624695795,81.82470537008871,79.59081784144554
Residential PV - Class 10/Conservative,212.22629617239713,180.78002550231648,179.25673903740017,177.73345257248383,176.21016610756755,174.6868796426512,173.16359317773492,171.6403067128186,170.11702024790233,168.59373378298602,167.07044731806968,165.5471608531534,164.0238743882371,162.50058792332075,159.20959929044972,155.92606160985778,152.6499496062002,149.38123811832298,146.1199020986183,142.8659166123853,139.61925683719411,136.3798980622549,133.14781568779105,129.92298522441615,126.70538229251578,123.49498262163286,120.29176204985771,117.09569652322162,113.906762095095
