tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
NG 1-on-1 Combined Cycle (H-Frame)/Moderate,1763.0208422000005,1751.2086805621018,1739.5079544113528,1727.6957927734538,1715.9950666227048,1704.1829049848056,1692.3707433469067,1680.6700171961577,1668.8578555582585,1657.0456939203598,1645.3449677696108,1633.5328061317118,1621.8320799809628,1610.0199183430636,1597.6505792694147,1585.2812401957656,1572.800465634967,1560.4311265613178,1548.0617874876689,1535.69244841402,1523.323109340371,1510.9537702667221,1498.584431193073,1486.1036566322741,1473.7343175586252,1461.3649784849763,1448.9956394113271,1436.6263003376785,1424.2569612640293,1424.2569612640293,1424.2569612640293,1424.2569612640293,1424.2569612640293,1424.2569612640293,1424.2569612640293,1424.2569612640293,1424.2569612640293,1424.2569612640293
NG 1-on-1 Combined Cycle (H-Frame)/Conservative,1763.0208422000005,1751.9887289721516,1741.0680512314527,1730.0359380036034,1719.0038247757543,1708.0831470350554,1697.0510338072063,1686.0189205793572,1675.0982428386583,1664.066129610809,1653.03401638296,1642.113338642261,1631.0812254144118,1620.0491121865628,1609.1284344458638,1598.0963212180145,1587.0642079901656,1576.1435302494667,1565.1114170216174,1554.0793037937683,1543.1586260530694,1532.1265128252203,1521.0943995973712,1510.1737218566723,1499.141608628823,1488.109495400974,1477.1888176602747,1466.1567044324258,1455.1245912045767,1455.1245912045767,1455.1245912045767,1455.1245912045767,1455.1245912045767,1455.1245912045767,1455.1245912045767,1455.1245912045767,1455.1245912045767,1455.1245912045767
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Advanced,3071.8306387766397,2987.139668542647,2902.560133795804,2817.869163561811,2733.2896288149686,2648.7100940681257,2564.019123834133,2479.43958908729,2394.748618853297,2310.169084106454,2225.4781138724616,2140.8985791256187,2056.207608891626,1971.628074144783,1949.118105740485,1926.608137336187,1904.0981689318887,1881.6996360147405,1859.1896676104427,1836.6796992061445,1814.1697308018463,1791.7711978846985,1769.2612294804003,1746.751261076102,1724.2412926718039,1701.731324267506,1679.3327913503579,1656.8228229460597,1634.3128545417615,1634.3128545417615,1634.3128545417615,1634.3128545417615,1634.3128545417615,1634.3128545417615,1634.3128545417615,1634.3128545417615,1634.3128545417615,1634.3128545417615
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Moderate,3071.8306387766397,3015.332846791595,2958.835054806549,2902.3372628215043,2845.8394708364594,2789.3416788514137,2732.7324513792187,2676.2346593941734,2619.736867409128,2563.239075424083,2506.741283439038,2450.2434914539926,2393.7456994689474,2337.247907483902,2311.840616413704,2286.4333253435066,2260.914598786159,2235.5073077159605,2210.100016645763,2184.692725575565,2159.1739990182173,2133.7667079480193,2108.3594168778213,2082.952125807624,2057.544834737426,2032.026108180078,2006.6188171098802,1981.2115260396824,1955.8042349694842,1955.8042349694842,1955.8042349694842,1955.8042349694842,1955.8042349694842,1955.8042349694842,1955.8042349694842,1955.8042349694842,1955.8042349694842,1955.8042349694842
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Conservative,3071.8306387766397,3043.414589553392,3015.1099758172945,2986.693926594047,2958.277877370799,2929.973263634702,2901.5572144114544,2873.1411651882067,2844.8365514521092,2816.4205022288616,2788.004453005614,2759.6998392695164,2731.2837900462687,2702.867740823021,2674.5631270869235,2646.147077863676,2617.731028640428,2589.4264149043306,2561.010365681083,2532.5943164578352,2504.289702721738,2475.8736534984905,2447.457604275243,2419.1529905391453,2390.7369413158976,2362.32089209265,2334.0162783565524,2305.6002291333048,2277.184179910057,2277.184179910057,2277.184179910057,2277.184179910057,2277.184179910057,2277.184179910057,2277.184179910057,2277.184179910057,2277.184179910057,2277.184179910057
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Advanced,2924.178618302902,2850.965503245359,2777.640952700665,2704.427837643121,2631.1032870984272,2557.778736553734,2484.5656214961896,2411.241070951496,2338.027955893952,2264.703405349258,2191.3788548045645,2118.165739747021,2044.8411892023269,1971.628074144783,1949.118105740485,1926.608137336187,1904.0981689318887,1881.6996360147405,1859.1896676104427,1836.6796992061445,1814.1697308018463,1791.7711978846985,1769.2612294804003,1746.751261076102,1724.2412926718039,1701.731324267506,1679.3327913503579,1656.8228229460597,1634.3128545417615,1634.3128545417615,1634.3128545417615,1634.3128545417615,1634.3128545417615,1634.3128545417615,1634.3128545417615,1634.3128545417615,1634.3128545417615,1634.3128545417615
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Moderate,2924.178618302902,2874.1440845725565,2823.9981153550607,2773.852146137565,2723.706176920069,2673.5602077025733,2623.525673972228,2573.3797047547323,2523.2337355372365,2473.0877663197407,2422.941797102245,2372.795827884749,2322.7612941544035,2272.6153249369077,2247.87664678961,2223.1379686423115,2198.3992904950137,2173.660612347716,2148.921934200418,2124.18325605312,2099.556013392972,2074.8173352456743,2050.0786570983764,2025.3399789510786,2000.6013008037805,1975.8626226564827,1951.1239445091849,1926.385266361887,1901.646588214589,1901.646588214589,1901.646588214589,1901.646588214589,1901.646588214589,1901.646588214589,1901.646588214589,1901.646588214589,1901.646588214589,1901.646588214589
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Conservative,2924.178618302902,2897.211230412605,2870.2438425223067,2843.276454632009,2816.309066741712,2789.3416788514137,2762.374290961116,2735.4069030708183,2708.4395151805206,2681.472127290223,2654.5047393999253,2627.5373515096276,2600.5699636193294,2573.602575729032,2546.6351878387345,2519.6677999484364,2492.700412058139,2465.733024167841,2438.7656362775433,2411.798248387246,2384.830860496948,2357.8634726066502,2330.8960847163526,2303.928696826055,2276.961308935757,2249.9939210454595,2223.026533155162,2196.059145264864,2169.0917573745664,2169.0917573745664,2169.0917573745664,2169.0917573745664,2169.0917573745664,2169.0917573745664,2169.0917573745664,2169.0917573745664,2169.0917573745664,2169.0917573745664
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Advanced,3419.6207941717603,3350.6422276259163,3281.6636610800724,3212.685094534228,3143.7065279883836,3074.7279614425393,3005.749394896696,2936.7708283508514,2867.792261805007,2798.813695259163,2729.8351287133187,2660.8565621674747,2591.877995621631,2523.010864562936,2493.814766929639,2464.618669296341,2435.422571663044,2406.2264740297464,2377.0303763964484,2347.8342787631514,2318.6381811298534,2289.553518983706,2260.357421350409,2231.161323717111,2201.9652260838134,2172.769128450516,2143.5730308172183,2114.376933183921,2085.1808355506237,2085.1808355506237,2085.1808355506237,2085.1808355506237,2085.1808355506237,2085.1808355506237,2085.1808355506237,2085.1808355506237,2085.1808355506237,2085.1808355506237
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Moderate,3419.6207941717603,3369.2519539799646,3318.8831137881693,3268.514273596373,3218.1454334045775,3167.776593212782,3117.519188508136,3067.1503483163406,3016.7815081245444,2966.4126679327487,2916.0438277409535,2865.6749875491573,2815.3061473573616,2764.9373071655655,2734.5154191736187,2703.982095694521,2673.5602077025733,2643.138319710626,2612.6049962315287,2582.183108239581,2551.761220247634,2521.2278967685365,2490.806008776589,2460.3841207846417,2429.8507973055443,2399.4289093135967,2369.0070213216495,2338.473697842552,2308.0518098506045,2308.0518098506045,2308.0518098506045,2308.0518098506045,2308.0518098506045,2308.0518098506045,2308.0518098506045,2308.0518098506045,2308.0518098506045,2308.0518098506045
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Conservative,3419.6207941717603,3387.861680334013,3356.102566496266,3324.3434526585183,3292.6957743079215,3260.936660470174,3229.1775466324266,3197.4184327946796,3165.659318956932,3133.9002051191846,3102.1410912814376,3070.49341293084,3038.734299093093,3006.9751852553454,2975.216071417598,2943.456957579851,2911.6978437421035,2880.050165391506,2848.2910515537587,2816.5319377160117,2784.7728238782643,2753.013710040517,2721.25459620277,2689.4954823650223,2657.847804014425,2626.0886901766776,2594.32957633893,2562.570462501183,2530.8113486634356,2530.8113486634356,2530.8113486634356,2530.8113486634356,2530.8113486634356,2530.8113486634356,2530.8113486634356,2530.8113486634356,2530.8113486634356,2530.8113486634356
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Advanced,3117.073446559536,3030.2652020696937,2943.345522092701,2856.537277602858,2769.7290331130152,2682.920788623173,2596.11254413333,2509.1928641563372,2422.384619666495,2335.576375176652,2248.7681306868094,2161.9598861969666,2075.1516417071243,1988.2319617301316,1965.6105578386837,1942.8777184600856,1920.2563145686374,1897.5234751900393,1874.9020712985912,1852.169231919993,1829.4363925413952,1806.814988649947,1784.082149271349,1761.4607453799008,1738.7279060013027,1716.1065021098548,1693.3736627312564,1670.6408233526586,1648.0194194612106,1648.0194194612106,1648.0194194612106,1648.0194194612106,1648.0194194612106,1648.0194194612106,1648.0194194612106,1648.0194194612106,1648.0194194612106,1648.0194194612106
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Moderate,3117.073446559536,3059.2384287286914,3001.403410897846,2943.5683930670007,2885.7333752361556,2827.8983574053104,2770.0633395744658,2712.3397572307704,2654.5047393999253,2596.66972156908,2538.834703738235,2480.99968590739,2423.164668076545,2365.3296502456997,2339.588052714052,2313.846455182404,2288.1048576507565,2262.3632601191084,2236.6216625874604,2210.880065055813,2185.138467524165,2159.396869992517,2133.6552724608696,2107.9136749292215,2082.1720773975735,2056.430479865926,2030.688882334278,2004.8358493154801,1979.0942517838325,1979.0942517838325,1979.0942517838325,1979.0942517838325,1979.0942517838325,1979.0942517838325,1979.0942517838325,1979.0942517838325,1979.0942517838325,1979.0942517838325
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Conservative,3117.073446559536,3088.2116553876886,3059.461299702991,3030.5995085311433,3001.7377173592954,2972.9873616745986,2944.1255705027506,2915.375214818053,2886.513423646206,2857.763067961508,2828.90127678966,2800.150921104963,2771.2891299331154,2742.427338761268,2713.67698307657,2684.8151919047227,2656.064836220025,2627.2030450481775,2598.45268936348,2569.5908981916327,2540.729107019785,2511.978751335087,2483.11696016324,2454.3666044785423,2425.5048133066944,2396.754457621997,2367.8926664501496,2339.142310765452,2310.2805195936044,2310.2805195936044,2310.2805195936044,2310.2805195936044,2310.2805195936044,2310.2805195936044,2310.2805195936044,2310.2805195936044,2310.2805195936044,2310.2805195936044
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Advanced,2964.5182646511994,2889.4107463121054,2814.303227973012,2739.195709633918,2664.0881912948244,2588.980672955731,2513.984590103787,2438.8770717646935,2363.7695534255995,2288.6620350865064,2213.554516747413,2138.446998408319,2063.3394800692254,1988.2319617301316,1965.6105578386837,1942.8777184600856,1920.2563145686374,1897.5234751900393,1874.9020712985912,1852.169231919993,1829.4363925413952,1806.814988649947,1784.082149271349,1761.4607453799008,1738.7279060013027,1716.1065021098548,1693.3736627312564,1670.6408233526586,1648.0194194612106,1648.0194194612106,1648.0194194612106,1648.0194194612106,1648.0194194612106,1648.0194194612106,1648.0194194612106,1648.0194194612106,1648.0194194612106,1648.0194194612106
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Moderate,2964.5182646511994,2913.2579405622037,2861.997616473208,2810.848727871362,2759.5884037823666,2708.328079693371,2657.179191091525,2605.918867002529,2554.658542913534,2503.509654311688,2452.249330222692,2400.9890061336964,2349.840117531851,2298.579793442855,2273.5068088341077,2248.5452597125095,2223.4722751037616,2198.510725982164,2173.437741373416,2148.4761922518182,2123.4032076430703,2098.441658521472,2073.3686739127243,2048.4071247911265,2023.3341401823786,1998.261155573631,1973.2996064520328,1948.2266218432849,1923.2650727216871,1923.2650727216871,1923.2650727216871,1923.2650727216871,1923.2650727216871,1923.2650727216871,1923.2650727216871,1923.2650727216871,1923.2650727216871,1923.2650727216871
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Conservative,2964.5182646511994,2937.105134812301,2909.8034404605532,2882.3903106216558,2855.088616269908,2827.6754864310105,2800.373792079263,2772.9606622403653,2745.6589678886176,2718.24583804972,2690.9441436979723,2663.5310138590744,2636.2293195073266,2608.816189668429,2581.5144953166814,2554.101365477784,2526.799671126036,2499.3865412871382,2472.084846935391,2444.671717096493,2417.3700227447457,2389.9568929058473,2362.6551985540996,2335.242068715202,2307.9403743634543,2280.527244524557,2253.225550172809,2225.8124203339116,2198.510725982164,2198.510725982164,2198.510725982164,2198.510725982164,2198.510725982164,2198.510725982164,2198.510725982164,2198.510725982164,2198.510725982164,2198.510725982164
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Advanced,3466.6465697490567,3395.8850354088127,3325.0120655814185,3254.2505312411745,3183.3775614137803,3112.6160270735363,3041.743057246142,2970.8700874187484,2900.1085530785044,2829.2355832511107,2758.4740489108667,2687.6010790834725,2616.8395447432285,2545.9665749158344,2516.547606308237,2487.01720221349,2457.598233605892,2428.1792649982945,2398.648860903547,2369.2298922959494,2339.699488201202,2310.2805195936044,2280.861550986007,2251.3311468912593,2221.912178283662,2192.4932096760645,2162.962805581317,2133.5438369737194,2104.013432878972,2104.013432878972,2104.013432878972,2104.013432878972,2104.013432878972,2104.013432878972,2104.013432878972,2104.013432878972,2104.013432878972,2104.013432878972
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Moderate,3466.6465697490567,3415.1633746857606,3363.6801796224654,3312.19698455917,3260.602354008724,3209.1191589454284,3157.6359638821327,3106.152768818837,3054.669573755541,3003.0749432050957,2951.5917481418,2900.1085530785044,2848.625358015209,2797.030727464763,2766.2745330113657,2735.4069030708183,2704.539273130271,2673.7830786768736,2642.915448736326,2612.0478187957788,2581.2916243423815,2550.4239944018336,2519.6677999484364,2488.8001700078894,2457.9325400673415,2427.1763456139442,2396.3087156733973,2365.4410857328494,2334.684891279452,2334.684891279452,2334.684891279452,2334.684891279452,2334.684891279452,2334.684891279452,2334.684891279452,2334.684891279452,2334.684891279452,2334.684891279452
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Conservative,3466.6465697490567,3434.4417139627094,3402.348293663512,3370.1434378771646,3337.9385820908174,3305.73372630447,3273.528870518123,3241.324014731775,3209.1191589454284,3176.914303159081,3144.709447372734,3112.504591586386,3080.299735800039,3048.206315500842,3016.0014597144946,2983.7966039281473,2951.5917481418,2919.386892355453,2887.1820365691055,2854.9771807827583,2822.772324996411,2790.5674692100633,2758.3626134237165,2726.1577576373693,2694.0643373381718,2661.8594815518245,2629.6546257654777,2597.44976997913,2565.2449141927827,2565.2449141927827,2565.2449141927827,2565.2449141927827,2565.2449141927827,2565.2449141927827,2565.2449141927827,2565.2449141927827,2565.2449141927827,2565.2449141927827
