tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
NG 1-on-1 Combined Cycle (H-Frame)/Moderate,1482.1,1471.5,1461,1450.4,1439.9,1429.3,1418.7,1408.2,1397.6,1387.0,1376.5,1365.9,1355.4,1344.8,1333.7,1322.6,1311.4,1300.3,1289.2,1278.1,1267.0,1255.9,1244.8,1233.6,1222.5,1211.4,1200.3,1189.2,1178.1,1178.1,1178.1,1178.1,1178.1,1178.1,1178.1,1178.1,1178.1,1178.1
NG 1-on-1 Combined Cycle (H-Frame)/Conservative,1482.1,1472.2,1462.4,1452.5,1442.6,1432.8,1422.9,1413,1403.2,1393.3,1383.4,1373.6,1363.7,1353.8,1344.0,1334.1,1324.2,1314.4,1304.5,1294.6,1284.8,1274.9,1265.0,1255.2,1245.3,1235.4,1225.6,1215.7,1205.8,1205.8,1205.8,1205.8,1205.8,1205.8,1205.8,1205.8,1205.8,1205.8
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Advanced,2656.6,2580.6,2504.7,2428.7,2352.8,2276.9,2200.9,2125,2049,1973.1,1897.1,1821.2,1745.2,1669.3,1649.1,1628.9,1608.7,1588.6,1568.4,1548.2,1528.0,1507.9,1487.7,1467.5,1447.3,1427.1,1407.0,1386.8,1366.6,1366.6,1366.6,1366.6,1366.6,1366.6,1366.6,1366.6,1366.6,1366.6
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Moderate,2656.6,2605.9,2555.2,2504.5,2453.8,2403.1,2352.3,2301.6,2250.9,2200.2,2149.5,2098.8,2048.1,1997.4,1974.6,1951.8,1928.9,1906.1,1883.3,1860.5,1837.6,1814.8,1792.0,1769.2,1746.4,1723.5,1700.7,1677.9,1655.1,1655.1,1655.1,1655.1,1655.1,1655.1,1655.1,1655.1,1655.1,1655.1
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Conservative,2656.6,2631.1,2605.7,2580.2,2554.7,2529.3,2503.8,2478.3,2452.9,2427.4,2401.9,2376.5,2351.0,2325.5,2300.1,2274.6,2249.1,2223.7,2198.2,2172.7,2147.3,2121.8,2096.3,2070.9,2045.4,2019.9,1994.5,1969.0,1943.5,1943.5,1943.5,1943.5,1943.5,1943.5,1943.5,1943.5,1943.5,1943.5
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Advanced,2524.1,2458.4,2392.6,2326.9,2261.1,2195.3,2129.6,2063.8,1998.1,1932.3,1866.5,1800.8,1735.0,1669.3,1649.1,1628.9,1608.7,1588.6,1568.4,1548.2,1528.0,1507.9,1487.7,1467.5,1447.3,1427.1,1407.0,1386.8,1366.6,1366.6,1366.6,1366.6,1366.6,1366.6,1366.6,1366.6,1366.6,1366.6
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Moderate,2524.1,2479.2,2434.2,2389.2,2344.2,2299.2,2254.3,2209.3,2164.3,2119.3,2074.3,2029.3,1984.4,1939.4,1917.2,1895.0,1872.8,1850.6,1828.4,1806.2,1784.1,1761.9,1739.7,1717.5,1695.3,1673.1,1650.9,1628.7,1606.5,1606.5,1606.5,1606.5,1606.5,1606.5,1606.5,1606.5,1606.5,1606.5
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Conservative,2524.1,2499.9,2475.7,2451.5,2427.3,2403.1,2378.9,2354.7,2330.5,2306.3,2282.1,2257.9,2233.7,2209.5,2185.3,2161.1,2136.9,2112.7,2088.5,2064.3,2040.1,2015.9,1991.7,1967.5,1943.3,1919.1,1894.9,1870.7,1846.5,1846.5,1846.5,1846.5,1846.5,1846.5,1846.5,1846.5,1846.5,1846.5
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Advanced,2968.7,2906.8,2844.9,2783,2721.1,2659.2,2597.3,2535.4,2473.5,2411.6,2349.7,2287.8,2225.9,2164.1,2137.9,2111.7,2085.5,2059.3,2033.1,2006.9,1980.7,1954.6,1928.4,1902.2,1876.0,1849.8,1823.6,1797.4,1771.2,1771.2,1771.2,1771.2,1771.2,1771.2,1771.2,1771.2,1771.2,1771.2
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Moderate,2968.7,2923.5,2878.3,2833.1,2787.9,2742.7,2697.6,2652.4,2607.2,2562.0,2516.8,2471.6,2426.4,2381.2,2353.9,2326.5,2299.2,2271.9,2244.5,2217.2,2189.9,2162.5,2135.2,2107.9,2080.5,2053.2,2025.9,1998.5,1971.2,1971.2,1971.2,1971.2,1971.2,1971.2,1971.2,1971.2,1971.2,1971.2
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Conservative,2968.7,2940.2,2911.7,2883.2,2854.8,2826.3,2797.8,2769.3,2740.8,2712.3,2683.8,2655.4,2626.9,2598.4,2569.9,2541.4,2512.9,2484.5,2456.0,2427.5,2399.0,2370.5,2342.0,2313.5,2285.1,2256.6,2228.1,2199.6,2171.1,2171.1,2171.1,2171.1,2171.1,2171.1,2171.1,2171.1,2171.1,2171.1
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Advanced,2697.2,2619.3,2541.3,2463.4,2385.5,2307.6,2229.7,2151.7,2073.8,1995.9,1918.0,1840.1,1762.2,1684.2,1663.9,1643.5,1623.2,1602.8,1582.5,1562.1,1541.7,1521.4,1501.0,1480.7,1460.3,1440.0,1419.6,1399.2,1378.9,1378.9,1378.9,1378.9,1378.9,1378.9,1378.9,1378.9,1378.9,1378.9
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Moderate,2697.2,2645.3,2593.4,2541.5,2489.6,2437.7,2385.8,2334,2282.1,2230.2,2178.3,2126.4,2074.5,2022.6,1999.5,1976.4,1953.3,1930.2,1907.1,1884.0,1860.9,1837.8,1814.7,1791.6,1768.5,1745.4,1722.3,1699.1,1676.0,1676.0,1676.0,1676.0,1676.0,1676.0,1676.0,1676.0,1676.0,1676.0
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Conservative,2697.2,2671.3,2645.5,2619.6,2593.7,2567.9,2542,2516.2,2490.3,2464.5,2438.6,2412.8,2386.9,2361.0,2335.2,2309.3,2283.5,2257.6,2231.8,2205.9,2180.0,2154.2,2128.3,2102.5,2076.6,2050.8,2024.9,1999.1,1973.2,1973.2,1973.2,1973.2,1973.2,1973.2,1973.2,1973.2,1973.2,1973.2
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Advanced,2560.3,2492.9,2425.5,2358.1,2290.7,2223.3,2156,2088.6,2021.2,1953.8,1886.4,1819.0,1751.6,1684.2,1663.9,1643.5,1623.2,1602.8,1582.5,1562.1,1541.7,1521.4,1501.0,1480.7,1460.3,1440.0,1419.6,1399.2,1378.9,1378.9,1378.9,1378.9,1378.9,1378.9,1378.9,1378.9,1378.9,1378.9
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Moderate,2560.3,2514.3,2468.3,2422.4,2376.4,2330.4,2284.5,2238.5,2192.5,2146.6,2100.6,2054.6,2008.7,1962.7,1940.2,1917.8,1895.3,1872.9,1850.4,1828.0,1805.5,1783.1,1760.6,1738.2,1715.7,1693.2,1670.8,1648.3,1625.9,1625.9,1625.9,1625.9,1625.9,1625.9,1625.9,1625.9,1625.9,1625.9
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Conservative,2560.3,2535.7,2511.2,2486.6,2462.1,2437.5,2413,2388.4,2363.9,2339.3,2314.8,2290.2,2265.7,2241.1,2216.6,2192.0,2167.5,2142.9,2118.4,2093.8,2069.3,2044.7,2020.2,1995.6,1971.1,1946.5,1922.0,1897.4,1872.9,1872.9,1872.9,1872.9,1872.9,1872.9,1872.9,1872.9,1872.9,1872.9
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Advanced,3010.9,2947.4,2883.8,2820.3,2756.7,2693.2,2629.6,2566,2502.5,2438.9,2375.4,2311.8,2248.3,2184.7,2158.3,2131.8,2105.4,2079.0,2052.5,2026.1,1999.6,1973.2,1946.8,1920.3,1893.9,1867.5,1841.0,1814.6,1788.1,1788.1,1788.1,1788.1,1788.1,1788.1,1788.1,1788.1,1788.1,1788.1
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Moderate,3010.9,2964.7,2918.5,2872.3,2826,2779.8,2733.6,2687.4,2641.2,2594.9,2548.7,2502.5,2456.3,2410.0,2382.4,2354.7,2327.0,2299.4,2271.7,2244.0,2216.4,2188.7,2161.1,2133.4,2105.7,2078.1,2050.4,2022.7,1995.1,1995.1,1995.1,1995.1,1995.1,1995.1,1995.1,1995.1,1995.1,1995.1
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Conservative,3010.9,2982,2953.2,2924.3,2895.4,2866.5,2837.6,2808.7,2779.8,2750.9,2722.0,2693.1,2664.2,2635.4,2606.5,2577.6,2548.7,2519.8,2490.9,2462.0,2433.1,2404.2,2375.3,2346.4,2317.6,2288.7,2259.8,2230.9,2202.0,2202.0,2202.0,2202.0,2202.0,2202.0,2202.0,2202.0,2202.0,2202.0
