tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
NG 1-on-1 Combined Cycle (H-Frame)/Moderate,1762.9094067128508,1751.7658579978518,1739.5079544113528,1727.2500508248538,1716.1065021098548,1703.8485985233558,1692.7050498083568,1680.4471462218578,1669.3035975068588,1657.0456939203598,1645.9021452053607,1633.6442416188618,1621.3863380323628,1610.2427893173638,1597.9848857308648,1585.7269821443658,1572.354723686367,1560.096820099868,1547.838916513369,1535.58101292687,1523.323109340371,1511.065205753872,1498.807302167373,1486.5493985808741,1474.2914949943752,1460.9192365363763,1448.6613329498773,1436.4034293633783,1424.1455257768794
NG 1-on-1 Combined Cycle (H-Frame)/Conservative,1762.9094067128508,1751.7658579978518,1740.6223092828527,1730.5931154393534,1719.4495667243543,1708.3060180093553,1697.1624692943562,1686.0189205793572,1674.8753718643582,1663.7318231493591,1652.58827443436,1642.559080590861,1631.415531875862,1620.2719831608629,1609.1284344458638,1597.9848857308648,1586.8413370158655,1575.6977883008665,1565.6685944573674,1554.5250457423683,1543.3814970273693,1532.2379483123702,1521.0943995973712,1509.9508508823722,1498.807302167373,1487.663753452374,1477.634559608875,1466.491010893876,1455.3474621788769
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Advanced,3071.8306387766397,2987.139668542647,2902.560133795804,2817.869163561811,2733.2896288149686,2648.7100940681257,2564.019123834133,2479.43958908729,2394.748618853297,2310.169084106454,2225.4781138724616,2140.8985791256187,2056.207608891626,1971.628074144783,1949.118105740485,1926.608137336187,1904.0981689318887,1881.6996360147405,1859.1896676104427,1836.6796992061445,1814.1697308018463,1791.7711978846985,1769.2612294804003,1746.751261076102,1724.2412926718039,1701.731324267506,1679.3327913503579,1656.8228229460597,1634.3128545417615
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Moderate,3071.8306387766397,3015.332846791595,2958.835054806549,2902.3372628215043,2845.8394708364594,2789.3416788514137,2732.7324513792187,2676.2346593941734,2619.736867409128,2563.239075424083,2506.741283439038,2450.2434914539926,2393.7456994689474,2337.247907483902,2311.840616413704,2286.4333253435066,2260.914598786159,2235.5073077159605,2210.100016645763,2184.692725575565,2159.1739990182173,2133.7667079480193,2108.3594168778213,2082.952125807624,2057.544834737426,2032.026108180078,2006.6188171098802,1981.2115260396824,1955.8042349694842
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Conservative,3071.8306387766397,3043.414589553392,3015.1099758172945,2986.693926594047,2958.277877370799,2929.973263634702,2901.5572144114544,2873.1411651882067,2844.8365514521092,2816.4205022288616,2788.004453005614,2759.6998392695164,2731.2837900462687,2702.867740823021,2674.5631270869235,2646.147077863676,2617.731028640428,2589.4264149043306,2561.010365681083,2532.5943164578352,2504.289702721738,2475.8736534984905,2447.457604275243,2419.1529905391453,2390.7369413158976,2362.32089209265,2334.0162783565524,2305.6002291333048,2277.184179910057
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Advanced,2924.178618302902,2850.965503245359,2777.640952700665,2704.427837643121,2631.1032870984272,2557.778736553734,2484.5656214961896,2411.241070951496,2338.027955893952,2264.703405349258,2191.3788548045645,2118.165739747021,2044.8411892023269,1971.628074144783,1949.118105740485,1926.608137336187,1904.0981689318887,1881.6996360147405,1859.1896676104427,1836.6796992061445,1814.1697308018463,1791.7711978846985,1769.2612294804003,1746.751261076102,1724.2412926718039,1701.731324267506,1679.3327913503579,1656.8228229460597,1634.3128545417615
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Moderate,2924.178618302902,2874.1440845725565,2823.9981153550607,2773.852146137565,2723.706176920069,2673.5602077025733,2623.525673972228,2573.3797047547323,2523.2337355372365,2473.0877663197407,2422.941797102245,2372.795827884749,2322.7612941544035,2272.6153249369077,2247.87664678961,2223.1379686423115,2198.3992904950137,2173.660612347716,2148.921934200418,2124.18325605312,2099.556013392972,2074.8173352456743,2050.0786570983764,2025.3399789510786,2000.6013008037805,1975.8626226564827,1951.1239445091849,1926.385266361887,1901.646588214589
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Conservative,2924.178618302902,2897.211230412605,2870.2438425223067,2843.276454632009,2816.309066741712,2789.3416788514137,2762.374290961116,2735.4069030708183,2708.4395151805206,2681.472127290223,2654.5047393999253,2627.5373515096276,2600.5699636193294,2573.602575729032,2546.6351878387345,2519.6677999484364,2492.700412058139,2465.733024167841,2438.7656362775433,2411.798248387246,2384.830860496948,2357.8634726066502,2330.8960847163526,2303.928696826055,2276.961308935757,2249.9939210454595,2223.026533155162,2196.059145264864,2169.0917573745664
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Advanced,3419.9551006332103,3350.8650986002162,3281.775096567222,3212.685094534228,3143.595092501234,3074.50509046824,3005.4150884352457,2936.325086402251,2868.349439240757,2799.259437207763,2730.1694351747688,2661.0794331417746,2591.9894311087805,2522.8994290757864,2493.926202416789,2464.952975757791,2435.979749098794,2405.8921675682964,2376.9189409092987,2347.945714250301,2318.9724875913034,2289.9992609323062,2259.9116794018087,2230.938452742811,2201.9652260838134,2172.991999424816,2144.0187727658185,2113.931191235321,2084.9579645763233
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Moderate,3419.9551006332103,3369.8091314157145,3318.548807326719,3268.4028381092235,3218.2568688917277,3168.110899674232,3117.964930456736,3066.7046063677403,3016.5586371502445,2966.4126679327487,2916.266698715253,2866.120729497757,2814.860405408762,2764.714436191266,2734.6268546607685,2704.539273130271,2673.337336728274,2643.2497551977763,2613.1621736672787,2581.960237265281,2551.872655734784,2521.7850742042865,2490.583137802289,2460.4955562717914,2430.4079747412943,2399.206038339297,2369.1184568087992,2339.030875278302,2307.8289388763046
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Conservative,3419.9551006332103,3387.6388093597134,3356.436872957716,3324.1205816842185,3292.918645282221,3260.602354008724,3229.4004176067265,3197.0841263332295,3165.882189931232,3133.5658986577346,3102.3639622557375,3070.04767098224,3038.8457345802426,3006.5294433067456,2975.327506904748,2943.0112156312507,2911.8092792292537,2880.607342827256,2848.2910515537587,2817.0891151517617,2784.7728238782643,2753.5708874762668,2721.25459620277,2690.0526598007723,2657.736368527275,2626.534432125278,2594.2181408517804,2563.016204449783,2530.699913176286
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Advanced,3117.073446559536,3030.2652020696937,2943.345522092701,2856.537277602858,2769.7290331130152,2682.920788623173,2596.11254413333,2509.1928641563372,2422.384619666495,2335.576375176652,2248.7681306868094,2161.9598861969666,2075.1516417071243,1988.2319617301316,1965.6105578386837,1942.8777184600856,1920.2563145686374,1897.5234751900393,1874.9020712985912,1852.169231919993,1829.4363925413952,1806.814988649947,1784.082149271349,1761.4607453799008,1738.7279060013027,1716.1065021098548,1693.3736627312564,1670.6408233526586,1648.0194194612106
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Moderate,3117.073446559536,3059.2384287286914,3001.403410897846,2943.5683930670007,2885.7333752361556,2827.8983574053104,2770.0633395744658,2712.3397572307704,2654.5047393999253,2596.66972156908,2538.834703738235,2480.99968590739,2423.164668076545,2365.3296502456997,2339.588052714052,2313.846455182404,2288.1048576507565,2262.3632601191084,2236.6216625874604,2210.880065055813,2185.138467524165,2159.396869992517,2133.6552724608696,2107.9136749292215,2082.1720773975735,2056.430479865926,2030.688882334278,2004.8358493154801,1979.0942517838325
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Conservative,3117.073446559536,3088.2116553876886,3059.461299702991,3030.5995085311433,3001.7377173592954,2972.9873616745986,2944.1255705027506,2915.375214818053,2886.513423646206,2857.763067961508,2828.90127678966,2800.150921104963,2771.2891299331154,2742.427338761268,2713.67698307657,2684.8151919047227,2656.064836220025,2627.2030450481775,2598.45268936348,2569.5908981916327,2540.729107019785,2511.978751335087,2483.11696016324,2454.3666044785423,2425.5048133066944,2396.754457621997,2367.8926664501496,2339.142310765452,2310.2805195936044
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Advanced,2924.178618302902,2850.965503245359,2777.640952700665,2704.427837643121,2631.1032870984272,2557.778736553734,2484.5656214961896,2411.241070951496,2338.027955893952,2264.703405349258,2191.3788548045645,2118.165739747021,2044.8411892023269,1971.628074144783,1949.118105740485,1926.608137336187,1904.0981689318887,1881.6996360147405,1859.1896676104427,1836.6796992061445,1814.1697308018463,1791.7711978846985,1769.2612294804003,1746.751261076102,1724.2412926718039,1701.731324267506,1679.3327913503579,1656.8228229460597,1634.3128545417615
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Moderate,2924.178618302902,2874.1440845725565,2823.9981153550607,2773.852146137565,2723.706176920069,2673.5602077025733,2623.525673972228,2573.3797047547323,2523.2337355372365,2473.0877663197407,2422.941797102245,2372.795827884749,2322.7612941544035,2272.6153249369077,2247.87664678961,2223.1379686423115,2198.3992904950137,2173.660612347716,2148.921934200418,2124.18325605312,2099.556013392972,2074.8173352456743,2050.0786570983764,2025.3399789510786,2000.6013008037805,1975.8626226564827,1951.1239445091849,1926.385266361887,1901.646588214589
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Conservative,2924.178618302902,2897.211230412605,2870.2438425223067,2843.276454632009,2816.309066741712,2789.3416788514137,2762.374290961116,2735.4069030708183,2708.4395151805206,2681.472127290223,2654.5047393999253,2627.5373515096276,2600.5699636193294,2573.602575729032,2546.6351878387345,2519.6677999484364,2492.700412058139,2465.733024167841,2438.7656362775433,2411.798248387246,2384.830860496948,2357.8634726066502,2330.8960847163526,2303.928696826055,2276.961308935757,2249.9939210454595,2223.026533155162,2196.059145264864,2169.0917573745664
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Advanced,3466.7580052362064,3395.4392934602124,3325.2349365557184,3253.9162247797244,3183.7118678752304,3112.3931560992364,3042.1887991947424,2970.8700874187484,2900.6657305142544,2829.3470187382604,2758.0283069622665,2687.8239500577724,2616.5052382817785,2546.3008813772844,2516.213299846787,2487.240073187789,2457.152491657292,2428.1792649982945,2399.206038339297,2369.1184568087992,2340.145230149802,2310.0576486193045,2281.084421960307,2250.9968404298093,2222.023613770812,2193.0503871118144,2162.962805581317,2133.989578922319,2103.901997391822
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Moderate,3466.7580052362064,3415.4976811472106,3364.237357058215,3311.8626780977197,3260.602354008724,3209.3420299197282,3158.0817058307325,3105.707026870237,3054.4467027812416,3003.186378692246,2951.92605460325,2900.6657305142544,2848.2910515537587,2797.030727464763,2765.828791062766,2735.7412095322684,2704.539273130271,2673.337336728274,2643.2497551977763,2612.0478187957788,2580.8458823937813,2550.758300863284,2519.5563644612866,2488.354428059289,2458.266846528792,2427.0649101267945,2395.862973724797,2365.7753921942995,2334.5734557923024
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Conservative,3466.7580052362064,3434.4417139627094,3402.125422689212,3369.8091314157145,3337.4928401422176,3306.29090374022,3273.9746124667226,3241.6583211932257,3209.3420299197282,3177.025738646231,3144.709447372734,3112.3931560992364,3080.076864825739,3047.760573552242,3016.5586371502445,2984.242345876747,2951.92605460325,2919.6097633297527,2887.2934720562557,2854.9771807827583,2822.660889509261,2790.344598235764,2758.0283069622665,2725.712015688769,2694.510079286772,2662.1937880132746,2629.877496739777,2597.56120546628,2565.2449141927827
