tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Land-Based Wind - Class 5 - Technology 1/Moderate,29.9333333333333,29.5666666666666,29.2,28.8333333333333,28.4666666666666,28.1,27.7333333333333,27.3666666666666,27,26.815,26.63,26.445,26.26,26.075,25.89,25.705,25.52,25.335,25.15,24.965,24.78,24.595,24.41,24.225,24.04,23.855,23.67,23.485,23.3
Land-Based Wind - Class 5 - Technology 1/Conservative,30.1167160152254,29.9334320304508,29.7501480456763,29.5668640609017,29.3835800761272,29.2002960913526,29.0170121065781,28.8337281218035,28.6504441370289,28.5473092185071,28.4441742999853,28.3410393814635,28.2379044629416,28.1347695444198,28.031634625898,27.9284997073762,27.8253647888544,27.7222298703325,27.6190949518107,27.5159600332889,27.4128251147671,27.3096901962452,27.2065552777234,27.1034203592016,27.0002854406798,26.8971505221579,26.7940156036361,26.6908806851143,26.5877457665925
Land-Based Wind - Class 6 - Technology 1/Advanced,29.5668640609017,28.8337281218035,28.1005921827053,27.367456243607,26.6343203045088,25.9011843654106,25.1680484263124,24.4349124872141,23.7017765481159,23.2892368740286,22.8766971999413,22.464157525854,22.0516178517667,21.6390781776794,21.2265385035921,20.8139988295048,20.4014591554175,19.9889194813302,19.576379807243,19.1638401331557,18.7513004590684,18.3387607849811,17.9262211108938,17.5136814368065,17.1011417627192,16.6886020886319,16.2760624145446,15.8635227404573,15.45098306637
Land-Based Wind - Class 6 - Technology 1/Moderate,29.9333333333333,29.5666666666666,29.2,28.8333333333333,28.4666666666666,28.1,27.7333333333333,27.3666666666666,27,26.815,26.63,26.445,26.26,26.075,25.89,25.705,25.52,25.335,25.15,24.965,24.78,24.595,24.41,24.225,24.04,23.855,23.67,23.485,23.3
Land-Based Wind - Class 6 - Technology 1/Conservative,30.1167160152254,29.9334320304508,29.7501480456763,29.5668640609017,29.3835800761272,29.2002960913526,29.0170121065781,28.8337281218035,28.6504441370289,28.5473092185071,28.4441742999853,28.3410393814635,28.2379044629416,28.1347695444198,28.031634625898,27.9284997073762,27.8253647888544,27.7222298703325,27.6190949518107,27.5159600332889,27.4128251147671,27.3096901962452,27.2065552777234,27.1034203592016,27.0002854406798,26.8971505221579,26.7940156036361,26.6908806851143,26.5877457665925
Land-Based Wind - Class 7 - Technology 1/Advanced,29.5668640609017,28.8337281218035,28.1005921827053,27.367456243607,26.6343203045088,25.9011843654106,25.1680484263124,24.4349124872141,23.7017765481159,23.2892368740286,22.8766971999413,22.464157525854,22.0516178517667,21.6390781776794,21.2265385035921,20.8139988295048,20.4014591554175,19.9889194813302,19.576379807243,19.1638401331557,18.7513004590684,18.3387607849811,17.9262211108938,17.5136814368065,17.1011417627192,16.6886020886319,16.2760624145446,15.8635227404573,15.45098306637
Land-Based Wind - Class 7 - Technology 1/Moderate,29.9333333333333,29.5666666666666,29.2,28.8333333333333,28.4666666666666,28.1,27.7333333333333,27.3666666666666,27,26.815,26.63,26.445,26.26,26.075,25.89,25.705,25.52,25.335,25.15,24.965,24.78,24.595,24.41,24.225,24.04,23.855,23.67,23.485,23.3
Land-Based Wind - Class 7 - Technology 1/Conservative,30.1167160152254,29.9334320304508,29.7501480456763,29.5668640609017,29.3835800761272,29.2002960913526,29.0170121065781,28.8337281218035,28.6504441370289,28.5473092185071,28.4441742999853,28.3410393814635,28.2379044629416,28.1347695444198,28.031634625898,27.9284997073762,27.8253647888544,27.7222298703325,27.6190949518107,27.5159600332889,27.4128251147671,27.3096901962452,27.2065552777234,27.1034203592016,27.0002854406798,26.8971505221579,26.7940156036361,26.6908806851143,26.5877457665925
Land-Based Wind - Class 8 - Technology 2/Advanced,27.8104166909472,27.1208333818944,26.4312500728416,25.7416667637888,25.052083454736,24.3625001456832,23.6729168366304,22.9833335275777,22.2937502185249,21.9057178518091,21.5176854850933,21.1296531183775,20.7416207516618,20.353588384946,19.9655560182302,19.5775236515144,19.1894912847987,18.8014589180829,18.4134265513671,18.0253941846514,17.6373618179356,17.2493294512198,16.861297084504,16.4732647177883,16.0852323510725,15.6971999843567,15.3091676176409,14.9211352509252,14.5331028842094
Land-Based Wind - Class 8 - Technology 2/Moderate,28.0666666666666,27.6333333333333,27.2,26.7666666666666,26.3333333333333,25.9,25.4666666666666,25.0333333333333,24.6,24.435,24.27,24.105,23.94,23.775,23.61,23.445,23.28,23.115,22.95,22.785,22.62,22.455,22.29,22.125,21.96,21.795,21.63,21.465,21.3
Land-Based Wind - Class 8 - Technology 2/Conservative,28.3276041727368,28.1552083454736,27.9828125182104,27.8104166909472,27.638020863684,27.4656250364208,27.2932292091576,27.1208333818944,26.9484375546312,26.8514294629522,26.7544213712733,26.6574132795943,26.5604051879154,26.4633970962365,26.3663890045575,26.2693809128786,26.1723728211996,26.0753647295207,25.9783566378417,25.8813485461628,25.7843404544839,25.6873323628049,25.590324271126,25.493316179447,25.3963080877681,25.2992999960891,25.2022919044102,25.1052838127313,25.0082757210523
Land-Based Wind - Class 9 - Technology 3/Advanced,37.4708772256972,36.5417544513945,35.6126316770918,34.6835089027891,33.7543861284864,32.8252633541837,31.896140579881,30.9670178055783,30.0378950312756,29.5150724740165,28.9922499167573,28.4694273594982,27.946604802239,27.4237822449799,26.9009596877207,26.3781371304616,25.8553145732024,25.3324920159433,24.8096694586841,24.286846901425,23.7640243441659,23.2412017869067,22.7183792296476,22.1955566723884,21.6727341151293,21.1499115578701,20.627089000611,20.1042664433518,19.5814438860927
Land-Based Wind - Class 9 - Technology 3/Moderate,38.0333333333333,37.6666666666666,37.3,36.9333333333333,36.5666666666666,36.2,35.8333333333333,35.4666666666666,35.1,34.825,34.55,34.275,34.0,33.725,33.45,33.175,32.9,32.625,32.35,32.075,31.8,31.525,31.25,30.975,30.7,30.425,30.15,29.875,29.6
Land-Based Wind - Class 9 - Technology 3/Conservative,38.1677193064243,37.9354386128486,37.7031579192729,37.4708772256972,37.2385965321216,37.0063158385459,36.7740351449702,36.5417544513945,36.3094737578189,36.1787681185041,36.0480624791893,35.9173568398745,35.7866512005597,35.6559455612449,35.5252399219301,35.3945342826154,35.2638286433006,35.1331230039858,35.002417364671,34.8717117253562,34.7410060860414,34.6103004467266,34.4795948074119,34.3488891680971,34.2181835287823,34.0874778894675,33.9567722501527,33.8260666108379,33.6953609715231
Land-Based Wind - Class 10 - Technology 4/Advanced,29.5668640609017,28.8337281218035,28.1005921827053,27.367456243607,26.6343203045088,25.9011843654106,25.1680484263124,24.4349124872141,23.7017765481159,23.2892368740286,22.8766971999413,22.464157525854,22.0516178517667,21.6390781776794,21.2265385035921,20.8139988295048,20.4014591554175,19.9889194813302,19.576379807243,19.1638401331557,18.7513004590684,18.3387607849811,17.9262211108938,17.5136814368065,17.1011417627192,16.6886020886319,16.2760624145446,15.8635227404573,15.45098306637
Land-Based Wind - Class 10 - Technology 4/Moderate,29.9333333333333,29.5666666666666,29.2,28.8333333333333,28.4666666666666,28.1,27.7333333333333,27.3666666666666,27,26.815,26.63,26.445,26.26,26.075,25.89,25.705,25.52,25.335,25.15,24.965,24.78,24.595,24.41,24.225,24.04,23.855,23.67,23.485,23.3
Land-Based Wind - Class 10 - Technology 4/Conservative,30.1167160152254,29.9334320304508,29.7501480456763,29.5668640609017,29.3835800761272,29.2002960913526,29.0170121065781,28.8337281218035,28.6504441370289,28.5473092185071,28.4441742999853,28.3410393814635,28.2379044629416,28.1347695444198,28.031634625898,27.9284997073762,27.8253647888544,27.7222298703325,27.6190949518107,27.5159600332889,27.4128251147671,27.3096901962452,27.2065552777234,27.1034203592016,27.0002854406798,26.8971505221579,26.7940156036361,26.6908806851143,26.5877457665925
