tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Land-Based Wind - Class 7 - Technology 1/Moderate,22.14489107793493,20.988893280130636,17.682754446976862,16.861126472989458,16.045925753754908,15.240110618400248,14.443354173353068,13.655331291309135,12.875717933129373,12.579312359069036,12.282921795894662,11.986535048209145,11.690140596953423,11.39372658615267,11.097280809014634,10.800790693343714,10.5042432862369,10.207625238008536,9.910922785310948,9.614121733400474,9.317207437483816,9.020164783114215,8.114783616699413,7.264784388491773,5.928152730697146,5.664911269432238,5.402089378465277,5.139686058788687,4.877700314686582
Land-Based Wind - Class 7 - Technology 1/Conservative,22.78228770555959,22.26357759026804,19.466319748163,19.22183766251776,18.975251817211685,18.730163767860592,18.486615711501532,18.24465331694582,18.004326052785473,17.76612766196346,17.528336027530646,17.290945905377008,17.05395196897034,16.81734880605341,16.58113091521133,16.345292702296383,16.109828476711712,15.874732447538467,15.63999871950676,15.40562128880638,15.171594038707099,14.937910735013734,13.831477489041617,12.778454087500283,10.944505480683542,10.72695903037036,10.509931838708443,10.293422050505626,10.077427819460556
Land-Based Wind - Class 8 - Technology 2/Advanced,28.239941592692688,26.128248365571512,21.53218816444296,19.831665362154762,18.170535161248026,16.551054289743124,14.971489348895464,13.430166905235378,11.92546900779984,11.532852489275577,11.140159782194065,10.74737631948889,10.354487091983103,9.961476630120945,9.568328984793915,9.175027707208507,8.781555827745677,8.387895833742114,7.994029646138451,7.599938594926982,7.205603393309605,6.811004110513625,5.825200777037736,4.898855797176665,3.5134107947492197,3.1618538562923213,2.8107638266524475,2.460139780348044,2.1099807944929516
Land-Based Wind - Class 8 - Technology 2/Moderate,28.95281293953836,27.526992400696404,23.462525745241702,22.33975208367232,21.22545643205042,20.123501432157322,19.03342266005311,17.954756467675477,16.887038912484904,16.55820577905927,16.2294239566985,15.9006817392262,15.5719670836043,15.243267596079555,14.914570517651658,14.585862708826681,14.257130633612292,13.928360342708263,13.599537455849589,13.270647143255836,12.941674106111073,12.612602556050565,11.483498583365183,10.415306751345934,8.66231759654545,8.368283265934988,8.074717576606822,7.781619412476964,7.488987661130086
Land-Based Wind - Class 8 - Technology 2/Conservative,29.838782298799423,29.299366832756544,25.941012655605643,25.621057201250377,25.298107140267135,24.976918876984325,24.65753605564333,24.34000593671509,24.02437973551212,23.754022546253708,23.4841982461985,23.21490232484335,22.946130225539605,22.67787734364577,22.41013902461496,22.1429105620277,21.87618719555813,21.609964108879343,21.34423642749776,21.078999216537646,20.814247478426104,20.549976150539226,19.124274811205318,17.758177573678182,15.308083352522502,15.0575006957379,14.807516135379633,14.558127534146259,14.309332764963234
Land-Based Wind - Class 9 - Technology 3/Advanced,31.708137359145077,29.91364147491309,25.573607477224098,24.146657743060683,22.753863218661465,21.397945282720162,20.077495107992316,18.791159868268526,17.537639322096197,17.079082257510734,16.620544461628764,16.162011340160156,15.703467862004786,15.24489854117369,14.786287417815817,14.3276180382965,13.868873434274882,13.410036100718369,12.951087972791246,12.492010401559675,12.032784128415098,11.573389258173314,10.369212465552724,9.228279279928447,7.46798718761141,7.051409726757058,6.635385503793749,6.219913421409167,5.80499238534178
Land-Based Wind - Class 9 - Technology 3/Moderate,32.458462638240064,31.38965271295157,27.647624134556434,26.85318760523622,26.06525422240459,25.287958906623206,24.521030544743876,23.764203807640865,23.017218809468055,22.63612961189805,22.255198348495274,21.874413611373548,21.493763673423665,21.113236475168385,20.732819610979472,20.352500314614602,19.972265444037575,19.59210146547851,19.21199443668929,18.831929989357228,18.451893310598606,18.07186912351241,16.76615923006237,15.523958511655877,13.46472790784673,13.118569040699317,12.772961868762387,12.42790507749774,12.083397356663301
Land-Based Wind - Class 9 - Technology 3/Conservative,33.10106897559129,32.67448626286884,29.448805262258215,29.237200859155497,29.023491071011563,28.812451332392573,28.604182847502013,28.39879431245063,28.196402589026718,27.89398944443507,27.59214995809106,27.29087852323044,26.990169460007486,26.690017012430843,26.39041534517853,26.091358540284396,25.79284059369801,25.494855411698342,25.19739680716911,24.90045849573096,24.604034091693656,24.308117103866923,22.8269500879394,21.40731492139512,18.88158701335628,18.602144403275993,18.323368775157274,18.045257745590337,17.76780894257027
Land-Based Wind - Class 10 - Technology 4/Advanced,58.84671763358685,55.396789314311235,47.485606334305174,44.397125373611644,41.38785244570905,38.462378343178884,35.617103224187346,32.84856539385545,30.153431499313555,29.543417805775157,28.933396692707472,28.323347728204297,27.713249857486637,27.103081376788253,26.492819905932667,25.882442359520063,25.271924916649326,24.661242989075422,24.050371187719282,23.439283287435316,22.827952189892578,22.216349884509977,20.278464874947773,18.426461198722265,15.366597475039349,14.813489389512043,14.261115865778194,13.709475446982761,13.158566680325123
Land-Based Wind - Class 10 - Technology 4/Moderate,60.24534032827543,58.13501569193566,51.248843110557175,49.2748293193188,47.31439550832741,45.37560212800105,43.45762214509594,41.55962890192005,39.68079411963691,39.162998377409636,38.64548227730937,38.128231537085036,37.61123147482595,37.094466992238985,36.57792255710034,36.06158218482791,35.54542941912887,35.02944731165887,34.513618400643125,33.997924688408006,33.482347617705194,32.96686804683138,30.708857245174627,28.538923997688677,24.709720222053654,24.23539369460316,23.76182311452914,23.28900668015441,22.816942595672124
Land-Based Wind - Class 10 - Technology 4/Conservative,61.794969456946646,61.23687074756056,55.566716023868565,54.99171618256794,54.41046010910419,53.83264213108622,53.25834710711537,52.687666486870285,52.120698898920345,51.694651769984006,51.26969946546474,50.84583997869329,50.42307139631588,50.00139190194363,49.580799780022176,49.16129341993751,48.74287132037756,48.32553209395941,47.90927447214341,47.494097310478004,47.079999594128516,46.66698044380462,43.846269773602074,41.11271664232802,35.988443918943226,35.58025731314558,35.173044918679594,34.76680325259679,34.36152884855325
