tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Land-Based Wind - Class 5 - Technology 1/Advanced,1665.7865833821902,1777.1999298005069,1658.6961184438392,1544.2437353547416,1503.7294526789253,1463.2151700031093,1422.700887327293,1382.186604651477,1341.6723219756607,1325.0977082026961,1308.5230944297311,1291.9484806567768,1275.3738668838123,1258.7992531108473,1242.2246393378828,1225.6500255649178,1209.075411791953,1192.5007980189882,1175.9261842460235,1159.3515704730683,1142.7769567001046,1126.202342927142,1109.627729154178,1093.0531153812144,1076.4785016082508,1059.903887835287,1043.3292740623242,1026.7546602893606,1010.1800465163969
Land-Based Wind - Class 5 - Technology 1/Moderate,1665.7865833821902,1786.3135537720393,1676.0948551167523,1569.0990734589152,1536.8699034844901,1504.6407335100548,1472.4115635356297,1440.182393561205,1407.9532235867798,1393.300972420019,1378.648721253258,1363.9964700864864,1349.3442189197256,1334.6919677529645,1320.0397165862037,1305.3874654194426,1290.7352142526818,1276.0829630859207,1261.4307119191492,1246.7784607523884,1232.1262095856273,1217.4739584188665,1202.8217072521054,1188.1694560853446,1173.5172049185733,1158.8649537518195,1144.2127025850566,1129.5604514182946,1114.9082002515315
Land-Based Wind - Class 5 - Technology 1/Conservative,1665.7865833821902,1809.6113559411617,1720.5724774396324,1632.638533920156,1621.5891840994777,1610.5398342788103,1599.490484458132,1588.441134637454,1577.391784816776,1566.343731428004,1555.2956780392428,1544.247624650471,1533.1995712617097,1522.1515178729378,1511.1034644841766,1500.0554110954047,1489.0073577066435,1477.9593043178716,1466.9112509291103,1455.8631975403382,1444.815144151577,1433.767090762816,1422.719037374044,1411.6709839852829,1400.6229305965107,1389.5748772077495,1378.5268238189778,1367.4787704302166,1356.4307170414445
Land-Based Wind - Class 6 - Technology 1/Advanced,1665.7865833821902,1777.1999298005069,1658.6961184438392,1544.2437353547416,1503.7294526789253,1463.2151700031093,1422.700887327293,1382.186604651477,1341.6723219756607,1325.0977082026961,1308.5230944297311,1291.9484806567768,1275.3738668838123,1258.7992531108473,1242.2246393378828,1225.6500255649178,1209.075411791953,1192.5007980189882,1175.9261842460235,1159.3515704730683,1142.7769567001046,1126.202342927142,1109.627729154178,1093.0531153812144,1076.4785016082508,1059.903887835287,1043.3292740623242,1026.7546602893606,1010.1800465163969
Land-Based Wind - Class 6 - Technology 1/Moderate,1665.7865833821902,1786.3135537720393,1676.0948551167523,1569.0990734589152,1536.8699034844901,1504.6407335100548,1472.4115635356297,1440.182393561205,1407.9532235867798,1393.300972420019,1378.648721253258,1363.9964700864864,1349.3442189197256,1334.6919677529645,1320.0397165862037,1305.3874654194426,1290.7352142526818,1276.0829630859207,1261.4307119191492,1246.7784607523884,1232.1262095856273,1217.4739584188665,1202.8217072521054,1188.1694560853446,1173.5172049185733,1158.8649537518195,1144.2127025850566,1129.5604514182946,1114.9082002515315
Land-Based Wind - Class 6 - Technology 1/Conservative,1665.7865833821902,1809.6113559411617,1720.5724774396324,1632.638533920156,1621.5891840994777,1610.5398342788103,1599.490484458132,1588.441134637454,1577.391784816776,1566.343731428004,1555.2956780392428,1544.247624650471,1533.1995712617097,1522.1515178729378,1511.1034644841766,1500.0554110954047,1489.0073577066435,1477.9593043178716,1466.9112509291103,1455.8631975403382,1444.815144151577,1433.767090762816,1422.719037374044,1411.6709839852829,1400.6229305965107,1389.5748772077495,1378.5268238189778,1367.4787704302166,1356.4307170414445
Land-Based Wind - Class 7 - Technology 1/Advanced,1665.7865833821902,1777.1999298005069,1658.6961184438392,1544.2437353547416,1503.7294526789253,1463.2151700031093,1422.700887327293,1382.186604651477,1341.6723219756607,1325.0977082026961,1308.5230944297311,1291.9484806567768,1275.3738668838123,1258.7992531108473,1242.2246393378828,1225.6500255649178,1209.075411791953,1192.5007980189882,1175.9261842460235,1159.3515704730683,1142.7769567001046,1126.202342927142,1109.627729154178,1093.0531153812144,1076.4785016082508,1059.903887835287,1043.3292740623242,1026.7546602893606,1010.1800465163969
Land-Based Wind - Class 7 - Technology 1/Moderate,1665.7865833821902,1795.2370526972948,1693.1306257922363,1593.4358887096005,1569.3189904854144,1545.202092261218,1521.0851940370212,1496.9682958128246,1472.8513975886283,1454.9542377217801,1437.0570778549215,1419.1599179880627,1401.2627581212146,1383.3655982543562,1365.4684383874974,1347.5712785206495,1329.6741186537909,1311.7769587869323,1293.879798920084,1275.9826390532253,1258.085479186367,1240.188319319508,1222.2911594526602,1204.3939995858013,1186.4968397189427,1168.5996798520948,1150.7025199852426,1132.805360118387,1114.9082002515315
Land-Based Wind - Class 7 - Technology 1/Conservative,1665.7865833821902,1809.6113559411617,1720.5724774396324,1632.638533920156,1621.5891840994777,1610.5398342788103,1599.490484458132,1588.441134637454,1577.391784816776,1566.343731428004,1555.2956780392428,1544.247624650471,1533.1995712617097,1522.1515178729378,1511.1034644841766,1500.0554110954047,1489.0073577066435,1477.9593043178716,1466.9112509291103,1455.8631975403382,1444.815144151577,1433.767090762816,1422.719037374044,1411.6709839852829,1400.6229305965107,1389.5748772077495,1378.5268238189778,1367.4787704302166,1356.4307170414445
Land-Based Wind - Class 8 - Technology 2/Advanced,1803.2096453683753,1915.6221545194821,1778.6625141854718,1646.9127697068484,1594.8138111530022,1542.714852599167,1490.615894045321,1438.5169354914858,1386.4179769376399,1369.0715586201209,1351.7251403025914,1334.3787219850722,1317.0323036675427,1299.6858853500237,1282.339467032494,1264.993048714975,1247.6466303974453,1230.3002120799263,1212.9537937623966,1195.6073754448776,1178.2609571273479,1160.9145388098298,1143.5681204923055,1126.221702174781,1108.8752838572568,1091.5288655397324,1074.182447222208,1056.8360289046836,1039.4896105871594
Land-Based Wind - Class 8 - Technology 2/Moderate,1803.2096453683753,1936.2929641853975,1818.1249690022184,1703.287705159342,1669.980391756338,1636.6730783533233,1603.3657649503193,1570.0584515473047,1536.7511381443007,1520.8763793782166,1505.0016206121327,1489.1268618460485,1473.252103079975,1457.3773443138912,1441.502585547807,1425.627826781723,1409.7530680156387,1393.8783092495548,1378.0035504834707,1362.1287917173865,1346.2540329513026,1330.379274185229,1314.504515419145,1298.629756653061,1282.7549978869768,1266.8802391208928,1251.0054803548087,1235.1307215887248,1219.2559628226406
Land-Based Wind - Class 8 - Technology 2/Conservative,1803.2096453683753,1957.5017019723796,1858.614377504634,1761.1297173056528,1747.103074618082,1733.0764319305115,1719.0497892429303,1705.0231465553595,1690.996503867789,1679.2797002140207,1667.5628965602525,1655.846092906484,1644.129289252716,1632.4124855989478,1620.695681945169,1608.9788782914006,1597.2620746376324,1585.5452709838642,1573.8284673300957,1562.1116636763277,1550.3948600225594,1538.678056368791,1526.9612527150227,1515.2444490612547,1503.5276454074865,1491.8108417537073,1480.0940380999393,1468.377234446171,1456.6604307924026
Land-Based Wind - Class 9 - Technology 3/Advanced,1735.2745158554371,1866.462985356269,1756.1450772260914,1648.7125673784928,1619.8585845528416,1591.00460172719,1562.150618901549,1533.2966360758974,1504.4426532502457,1485.9265180317248,1467.410382813204,1448.894247594683,1430.378112376162,1411.8619771576411,1393.3458419391202,1374.829706720599,1356.313571502078,1337.797436283557,1319.2813010650361,1300.7651658465152,1282.2490306279942,1263.7328954094733,1245.216760190952,1226.7006249724311,1208.1844897539102,1189.6683545353892,1171.1522193168682,1152.6360840983482,1134.119948879826
Land-Based Wind - Class 9 - Technology 3/Moderate,1735.2745158554371,1870.7681174303507,1764.3639657311635,1660.4538366714423,1635.513610276781,1610.573383882109,1585.6331574874478,1560.6929310927865,1535.7527046981143,1519.9645301178127,1504.1763555375112,1488.3881809572097,1472.6000063769081,1456.8118317966066,1441.0236572163049,1425.235482635993,1409.4473080556916,1393.6591334753898,1377.8709588950883,1362.0827843147867,1346.2946097344852,1330.5064351541837,1314.7182605738822,1298.93008599357,1283.1419114132684,1267.353736832967,1251.5655622526651,1235.7773876723636,1219.989213092062
Land-Based Wind - Class 9 - Technology 3/Conservative,1735.2745158554371,1889.7385315022855,1800.580210777595,1712.191329594922,1704.496934174747,1696.8025387545717,1689.1081433343968,1681.4137479142216,1673.719352494057,1661.6772042282112,1649.635055962376,1637.5929076965306,1625.5507594306953,1613.5086111648604,1601.4664628990147,1589.4243146331794,1577.3821663673339,1565.3400181014988,1553.2978698356637,1541.255721569818,1529.2135733039831,1517.1714250381372,1505.129276772302,1493.0871285064673,1481.0449802406213,1469.0028319747864,1456.9606837089407,1444.9185354431056,1432.8763871772705
Land-Based Wind - Class 10 - Technology 4/Advanced,2334.785858776324,2470.82835726528,2280.44660444001,2097.9590776521995,2019.0168172774986,1940.0745569027868,1861.1322965280858,1782.190036153374,1703.2477757786726,1681.3137705544075,1659.3797653301424,1637.4457601058878,1615.5117548816227,1593.5777496573576,1571.643744433103,1549.7097392088378,1527.7757339845728,1505.8417287603181,1483.907723536053,1461.973718311788,1440.039713087533,1418.105707863268,1396.171702639003,1374.2376974147483,1352.3036921904832,1330.369686966218,1308.4356817419634,1286.5016765176983,1264.5676712934332
Land-Based Wind - Class 10 - Technology 4/Moderate,2334.785858776324,2490.2187260363703,2317.4645811848236,2150.8419015733803,2089.5272491723917,2028.2125967714142,1966.8979443704256,1905.5832919694476,1844.2686395684593,1825.22406952732,1806.17949948617,1787.13492944502,1768.0903594038703,1749.0457893627308,1730.001219321581,1710.956649280431,1691.912079239281,1672.8675091981418,1653.8229391569919,1634.778369115842,1615.7337990747026,1596.6892290335527,1577.6446589924028,1558.6000889512527,1539.5555189101135,1520.5109488689636,1501.4663788278137,1482.4218087866743,1463.3772387455244
Land-Based Wind - Class 10 - Technology 4/Conservative,2334.785858776324,2534.508447300878,2402.017685417052,2271.6320504765526,2250.5807810433066,2229.529511610049,2208.4782421767914,2187.426972743535,2166.3757033102775,2151.4336861415195,2136.4916689727515,2121.5496518039827,2106.607634635225,2091.6656174664568,2076.7236002976883,2061.7815831289304,2046.8395659601617,2031.8975487913933,2016.9555316226356,2002.013514453867,1987.0714972851092,1972.1294801163408,1957.1874629475724,1942.2454457788144,1927.303428610046,1912.3614114412778,1897.4193942725199,1882.4773771037512,1867.535359934983
