tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 4 - Technology 1/Moderate,48.43400454690686,50.43423066345214,47.02288766875196,43.75290972309675,42.239160012261884,40.74803352446034,39.27913269869507,37.832068383745394,36.40645962778536,35.00193347410598,33.618124762738525,32.25467593778337,30.911236860259518,30.544111049174493,30.177603815698898,29.811713597767685,29.44643883857146,29.081777986533528,28.71772949528846,28.35429182365938,27.99146343563739,27.629242800359354,27.267628392085772,26.90661869018054,26.54621217908887,26.186407348316372,25.82720269240743,25.468596710925002,25.385385984927154,25.302175258929314,25.218964532931466,25.13575380693362,25.052543080935777,24.96933235493794,24.886121628940085,24.802910902942248,24.7197001769444,24.636489450946556
Land-Based Wind - Class 4 - Technology 1/Conservative,48.43400454690686,51.428045869230985,48.92136623112898,46.46944570954425,45.82379752794713,45.18267592582274,44.546036312708445,43.913834678686484,43.28602758497225,42.662572154683694,42.043426063790264,41.428547532234454,40.817895315226764,40.47428067231484,40.13149702007502,39.78954134767152,39.44841065879614,39.108101971580695,38.768612318509994,38.42993874633626,38.0920783159925,37.75502810250808,37.41878519492421,37.083346696210164,36.74870972318001,36.41487140641008,36.08182889015691,35.749579332275744,35.632692961954994,35.51580659163424,35.39892022131352,35.282033850992775,35.1651474806722,35.04826111035148,34.93137474003073,34.814488369709984,34.69760199938942,34.5807156290687
Land-Based Wind - Class 5 - Technology 1/Advanced,50.223712842990956,52.01870563853394,48.23688054072026,44.63427259717665,42.84543677936415,41.09224589490675,39.37383466624501,37.68936378075928,36.03801895055248,34.41901001230291,32.83157006521704,31.274954645225133,29.748440933665012,29.253642348315214,28.75950555331603,28.26602922184326,27.77321203061732,27.281052659891188,26.789549793439193,26.29870211854437,25.808508325987294,25.318967110034475,24.830077168426552,24.341837202366996,23.854245916510315,23.36730201895091,22.881004221211306,22.395351238231143,22.322212182347435,22.24907312646374,22.17593407058004,22.102795014696344,22.029655958812654,21.956516902928957,21.883377847045242,21.81023879116155,21.737099735277848,21.66396067939415
Land-Based Wind - Class 5 - Technology 1/Moderate,50.223712842990956,52.28451403374327,48.735673234219384,45.335182272359944,43.75575634360843,42.200617997716215,40.66932924989627,39.161461592292696,37.676595752232046,36.21432145760658,34.774237209147685,33.35595005935986,31.959075397895436,31.579504644061767,31.200573436570046,30.822280160403874,30.44462320598066,30.067600969127884,29.69121185106095,29.315454258359704,28.940326602947135,28.56582730206645,28.191954778258175,27.818707459339205,27.446083778380014,27.074082173683024,26.702701088760207,26.33193897231229,26.245907543738227,26.159876115164206,26.07384468659016,25.987813258016118,25.901781829442076,25.81575040086804,25.729718972293988,25.643687543719953,25.557656115145907,25.471624686571865
Land-Based Wind - Class 5 - Technology 1/Conservative,50.223712842990956,53.314789392164485,50.70330294488168,48.14995858951104,47.46910020913396,46.79334637622876,46.122643070465806,45.45693702749152,44.79617572575734,44.140307373620395,43.489280896713694,42.843045925576064,42.20155278353954,41.8462901866306,41.49188674956909,41.13833935945699,40.785644918416345,40.43380034349869,40.082802566595085,39.73264853434766,39.38333520806004,39.03485956361005,38.68721859136232,38.340409296081695,37.99442869684713,37.64927382696636,37.30494173389104,36.961429479132555,36.84058085897043,36.719732238808284,36.598883618646184,36.478034998484056,36.35718637832211,36.23633775816001,36.11548913799788,35.994640517835755,35.87379189767381,35.75294327751171
Land-Based Wind - Class 6 - Technology 1/Advanced,53.23514256344812,55.13794216406086,51.12950903168707,47.311014004394615,45.41504477045187,43.55684539998713,41.73549920044475,39.950116983810055,38.19983607071256,36.48381933697203,34.80125430049757,33.15135224657533,31.533347389684916,31.00886088921413,30.48507588651499,29.961990975153856,29.43960475245436,28.91791581948466,28.396922781045546,27.876624245657027,27.357018825546525,26.838105136636543,26.319881798532144,25.80234743450902,25.285500671500937,24.769340140087962,24.253864474483983,23.739072312525014,23.6615449132883,23.58401751405158,23.506490114814845,23.428962715578127,23.351435316341416,23.273907917104697,23.19638051786796,23.118853118631243,23.04132571939452,22.963798320157803
Land-Based Wind - Class 6 - Technology 1/Moderate,53.23514256344812,55.39999215256202,51.62163559886316,48.00311829921488,46.31478894365971,44.6534295091782,43.01853588353628,41.409615225606856,39.826185669209465,38.26777603592156,36.73392555655147,35.22418360097743,33.73810941606854,33.33740947514279,32.937384681548124,32.538033330366716,32.139353722417,31.741344164228465,31.344002968018618,30.94732845166804,30.55131893869769,30.155972758244907,29.76128824503999,29.367263739381965,28.973897587116873,28.581188139613737,28.189133753740915,27.797732791844584,27.706912337425443,27.616091883006348,27.525271428587203,27.434450974168108,27.34363051974899,27.25281006532988,27.161989610910748,27.07116915649164,26.980348702072515,26.8895282476534
Land-Based Wind - Class 6 - Technology 1/Conservative,53.23514256344812,56.491658544157055,53.70578171148909,50.98354175326165,50.245305789408754,49.513099405856316,48.78685271101268,48.06649688512984,47.35196415984206,46.643187798170025,45.94010207498075,45.24264225788811,44.55074458858746,44.175705942546415,43.801574282348284,43.428346321812455,43.056018790614466,42.68458843419046,42.314052013642126,41.94440630564336,41.575648102345696,41.20777421128616,40.84078145529511,40.47466667240433,40.1094267157572,39.74505845351717,39.38155876877961,39.01892455948188,38.89134877954929,38.7637729996167,38.63619721968414,38.50862143975156,38.381045659819165,38.25346987988661,38.125894099954024,37.99831832002144,37.87074254008905,37.74316676015649
Land-Based Wind - Class 7 - Technology 1/Advanced,58.265123971694955,60.311591249364135,55.89381527775389,51.6890067183212,49.588543413276824,47.531941608516235,45.51809905655329,43.54594738276209,41.61445083943981,39.72260511350105,37.8694361851498,36.05399923502855,34.275377597483605,33.70528357523274,33.13595205055977,32.56738149473245,31.99957038310256,31.432517195092018,30.866220414179935,30.300678527888074,29.73589002776797,29.171853409387545,28.60856717231755,28.046029820118495,27.484239860327108,26.923195804443438,26.36289616791737,25.803339470135885,25.719070557922045,25.634801645708222,25.550532733494396,25.466263821280574,25.381994909066755,25.297725996852932,25.21345708463909,25.129188172425263,25.044919260211437,24.960650347997614
Land-Based Wind - Class 7 - Technology 1/Moderate,58.265123971694955,60.5838297372004,56.40514061477132,52.40821633295076,50.523761903054115,48.67207824655615,46.85249868228386,45.06437271458669,43.3070655728018,41.57995776578406,39.88244465093953,38.21393601723107,36.573855681643266,36.13947295936927,35.70582213721696,35.2729013669538,34.840708806564805,34.409242620227005,33.978500978282725,33.54848205721427,33.119184039617544,32.69060511417783,32.26274347564268,31.835597324797323,31.409164868439376,30.98344431935443,30.558433896289653,30.134131823929863,30.035709628589277,29.937287433248716,29.83886523790813,29.74044304256755,29.64202084722696,29.543598651886402,29.44517645654581,29.346754261205255,29.24833206586468,29.149909870524088
Land-Based Wind - Class 7 - Technology 1/Conservative,58.265123971694955,61.77764454165189,58.68241356787762,55.662144050101816,54.811474355164,53.96910102987751,53.13490813689678,52.30878188350198,51.49061057224634,50.6802845529599,49.87769617606696,49.08273974717299,48.295311482886845,47.888750192027686,47.48317212073531,47.07857370661997,46.67495140448077,46.27230168620216,45.87062104065084,45.46990597357459,45.07015300749975,44.671358681631325,44.273519551753,43.87663219012797,43.48069318540049,43.08569914249813,42.691646682534795,42.29853244271397,42.16023369852003,42.021934954325864,41.88363621013173,41.745337465937574,41.60703872174363,41.4687399775495,41.33044123335534,41.19214248916117,41.053843744967224,40.9155450007731
Land-Based Wind - Class 8 - Technology 2/Advanced,66.19212393081419,68.36916590969992,63.22092627858601,58.33069547203372,55.846481616709355,53.42689195957079,51.06993896398886,48.773708135794415,46.53635487972411,44.356101511144345,42.231234414398465,40.16010133965561,38.14110883064509,37.506040668490776,36.871821906463985,36.23845084160204,35.60592577549081,34.974245014251224,34.34340686852232,33.71340965344727,33.08425168865902,32.45593129826348,31.828446810826527,31.20179655935759,30.57597888129656,29.950992118497215,29.32683461721428,28.703504728087577,28.609759621058874,28.51601451403021,28.422269407001515,28.328524299972816,28.234779192944096,28.141034085915404,28.047288978886705,27.953543871858006,27.85979876482934,27.76605365780064
Land-Based Wind - Class 8 - Technology 2/Moderate,66.19212393081419,68.88957296956566,64.19747178538167,59.70287077105099,57.63085861267251,55.60246427929658,53.61658962274958,51.67216992409075,49.76817268835782,47.90359648971654,46.0774698646133,44.288850250654235,42.53682296905994,42.028560658641865,41.52115472953869,41.014603019171176,40.50890337223607,40.004053640673845,39.500051683639754,38.99689536747328,38.49458256566749,37.993111158839426,37.49247903470092,36.99268408802741,36.493724220629915,35.995597341324746,35.498301365905114,35.00183421711122,34.88746117805846,34.77308813900572,34.65871509995323,34.5443420609005,34.42996902184776,34.31559598279523,34.20122294374249,34.086849904689764,33.97247686563727,33.85810382658453
Land-Based Wind - Class 8 - Technology 2/Conservative,66.19212393081419,70.13474243673829,66.577002828409,63.110111100276086,62.111668882913655,61.127181358421275,60.156364743073645,59.19894288818823,58.25464702508244,57.32321552018495,56.404393639835945,55.49793332432758,54.60359297076908,54.14387001916955,53.685258852217224,53.22775544170651,52.77135577886949,52.316055874255625,51.861851757619455,51.40873947780209,50.956715102618034,50.50577471874162,50.0559144315928,49.60713036522663,49.159418662221206,48.71277548356639,48.26719700855584,47.82267943467598,47.66631208559058,47.5099447365054,47.35357738742004,47.19721003833464,47.04084268924948,46.88447534016411,46.728107991078936,46.57174064199354,46.415373292908136,46.25900594382302
Land-Based Wind - Class 9 - Technology 3/Advanced,78.26173734616846,80.05122535650546,73.37019434893743,67.16135691923247,63.812077204265925,60.620294014529634,57.57649464232019,54.67188716466887,51.89833440882408,49.24829500848743,46.71477067990741,44.29125896698094,41.9717108062562,41.27414022988534,40.57750265027311,39.88179619685305,39.18701900405669,38.4931692112952,37.80024496294377,37.10824440832476,36.41716570169139,35.72700700221151,35.03776647395023,34.349442285855226,33.66203261173901,32.9755356302638,32.289949524925106,31.605272484035297,31.50202678417471,31.398781084314148,31.29553538445358,31.192289684592993,31.089043984732395,30.98579828487181,30.882552585011236,30.77930688515068,30.676061185290088,30.572815485429498
Land-Based Wind - Class 9 - Technology 3/Moderate,78.26173734616846,80.80810172907881,74.77634098904068,69.1194820590267,66.32635129076037,63.648492116419845,61.07954876534491,58.61361430937749,56.24519194353875,53.96916020122046,51.78074164538719,49.67547463734211,47.64918783596167,47.09093404783806,46.53362087266837,45.97724593516706,45.42180686804023,44.86730131195063,44.31372691548502,43.761081335120586,43.20936223519291,42.65856728786142,42.10869417307751,41.55974057855269,41.011704199724676,40.464582739725806,39.91837390935189,39.37307542702862,39.24439029641833,39.11570516580808,38.98702003519759,38.85833490458734,38.72964977397708,38.60096464336683,38.47227951275657,38.343594382146286,38.21490925153579,38.08622412092554
Land-Based Wind - Class 9 - Technology 3/Conservative,78.26173734616846,82.20496903490421,77.38892924590826,72.7789712830492,71.08698813444553,69.45665215885472,67.88466517299643,66.36796013346046,64.90368123723405,63.48916604327673,62.12192937964431,60.79964883152873,59.52015163193978,59.018995957227986,58.51905226721897,58.020316170664096,57.522783297502855,57.02644929873452,56.531309846293205,56.03736063291998,55.54459737203986,55.053015797636924,54.56261166413052,54.07338074625476,53.58531883893521,53.09842175717012,52.612685335910086,52.12810542993851,51.95764216155962,51.787178893180766,51.616715624801884,51.446252356423024,51.27578908804413,51.105325819665275,50.9348625512864,50.76439928290753,50.593936014528644,50.42347274614979
Land-Based Wind - Class 10 - Technology 4/Advanced,120.7549385968145,122.0221545817449,110.61013583123913,100.23431329061927,94.45406323137979,89.10960262800985,84.15595121646382,79.55405049678082,75.26982231434661,71.27340142160944,67.53850563331048,64.04191563302804,60.7630427909152,59.75032620654522,58.738964124963296,57.72895383052518,56.720292614841796,55.712977776754784,54.70700662231095,53.70237646474044,52.69908462443131,51.697128428906595,50.69650521279908,49.697212317829816,48.699247092782954,47.70260689348335,46.70728908277159,45.71329103048287,45.56390656089009,45.4145220912976,45.26513762170482,45.11575315211204,44.96636868251925,44.81698421292677,44.66759974333393,44.51821527374115,44.36883080414836,44.219446334555876
Land-Based Wind - Class 10 - Technology 4/Moderate,120.7549385968145,122.8210019555955,112.06233308033764,102.21423072894865,96.95663140007186,92.07961713988888,87.54454266383544,83.31780297371078,79.37003802513411,75.67548337580098,72.21143648272789,68.95781531169413,65.89679115315563,65.11509725452085,64.33472044754336,63.55565740623434,62.777904815793676,62.001459372564135,61.22631778398268,60.452476768536926,59.67993305571524,58.90868338596375,58.13872451063846,57.370053191960906,56.60266620297216,55.83656032748744,55.07173236005221,54.30817910589554,54.13064496233898,53.95311081878247,53.775576675225956,53.59804253166915,53.42050838811265,53.24297424455613,53.06544010099963,52.88790595744281,52.710371813886304,52.5328376703298
Land-Based Wind - Class 10 - Technology 4/Conservative,120.7549385968145,124.02341634581646,114.30078557094558,105.34250538006488,100.94789711890513,96.85998983104258,93.0477925112513,89.48435343302039,86.14612283016736,83.01243255465569,80.06506840540364,77.28791642807812,74.66666867754714,74.03788224418278,73.4106164551554,72.78486580088362,72.16062479837183,71.53788799104645,70.91664994860035,70.29690526683352,69.67864856749559,69.0618744981324,68.44657773192904,67.8327529675587,67.22039492902947,66.60949836553223,66.00005805129243,65.39206878542021,65.17823642432877,64.96440406323764,64.75057170214623,64.53673934105511,64.322906979964,64.1090746188726,63.89524225778149,63.68140989669003,63.467577535598906,63.25374517450751
