Tax Credit,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PFF/Advanced,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331
PFF/Moderate,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331
PFF/Conservative,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331,1.0552497657432331
Year (Advanced)/nan,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030.0,2031.0,2032.0,2033.0,2034.0,2035,2036.0,2037.0,2038.0,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
1/nan,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292
2/nan,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974
3/nan,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779
4/nan,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267
5/nan,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679
6/nan,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627
Year (Moderate)/nan,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030.0,2031.0,2032.0,2033.0,2034.0,2035,2036.0,2037.0,2038.0,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
1/nan,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292
2/nan,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974
3/nan,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779,0.8263302795962779
4/nan,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267,0.7754221862278267
5/nan,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679,0.7276504101823679
6/nan,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627,0.6828217309776627
Year (Conservative)/nan,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030.0,2031.0,2032.0,2033.0,2034.0,2035,2036.0,2037.0,2038.0,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
1/nan,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292,0.9383925596998292
2/nan,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974,0.8805805960999974
