tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Land-Based Wind - Class 4 - Technology 1/Moderate,1471.55593599714,1585.26490547349,1481.2810867433,1380.33787020615,1349.93184827582,1319.52582634548,1289.11980441515,1258.71378248482,1228.30776055449,1214.48436173104,1200.66096290759,1186.83756408413,1173.01416526068,1159.19076643723,1145.36736761378,1131.54396879033,1117.72056996688,1103.89717114343,1090.07377231997,1076.25037349652,1062.42697467307,1048.60357584962,1034.78017702617,1020.95677820272,1007.13337937926,993.309980555817,979.486581732365,965.663182908914,951.839784085462
Land-Based Wind - Class 4 - Technology 1/Conservative,1471.55593599714,1607.24479152842,1523.24268739363,1440.28301399232,1429.85870665738,1419.43439932245,1409.01009198751,1398.58578465257,1388.16147731763,1377.7383930777,1367.31530883778,1356.89222459785,1346.46914035793,1336.046056118,1325.62297187808,1315.19988763815,1304.77680339823,1294.3537191583,1283.93063491838,1273.50755067845,1263.08446643853,1252.66138219861,1242.23829795868,1231.81521371876,1221.39212947883,1210.96904523891,1200.54596099898,1190.12287675906,1179.69979251913
Land-Based Wind - Class 5 - Technology 1/Advanced,1471.55593599714,1576.66682334593,1464.86656631797,1356.88855531281,1318.6660950847,1280.44363485659,1242.22117462848,1203.99871440037,1165.77625417226,1150.13923744898,1134.5022207257,1118.86520400243,1103.22818727915,1087.59117055587,1071.95415383259,1056.31713710931,1040.68012038603,1025.04310366275,1009.40608693947,993.769070216199,978.13205349292,962.495036769642,946.858020046363,931.221003323084,915.583986599805,899.946969876526,884.309953153248,868.672936429969,853.03591970669
Land-Based Wind - Class 5 - Technology 1/Moderate,1471.55593599714,1585.26490547349,1481.2810867433,1380.33787020615,1349.93184827582,1319.52582634548,1289.11980441515,1258.71378248482,1228.30776055449,1214.48436173104,1200.66096290759,1186.83756408413,1173.01416526068,1159.19076643723,1145.36736761378,1131.54396879033,1117.72056996688,1103.89717114343,1090.07377231997,1076.25037349652,1062.42697467307,1048.60357584962,1034.78017702617,1020.95677820272,1007.13337937926,993.309980555817,979.486581732365,965.663182908914,951.839784085462
Land-Based Wind - Class 5 - Technology 1/Conservative,1471.55593599714,1607.24479152842,1523.24268739363,1440.28301399232,1429.85870665738,1419.43439932245,1409.01009198751,1398.58578465257,1388.16147731763,1377.7383930777,1367.31530883778,1356.89222459785,1346.46914035793,1336.046056118,1325.62297187808,1315.19988763815,1304.77680339823,1294.3537191583,1283.93063491838,1273.50755067845,1263.08446643853,1252.66138219861,1242.23829795868,1231.81521371876,1221.39212947883,1210.96904523891,1200.54596099898,1190.12287675906,1179.69979251913
Land-Based Wind - Class 6 - Technology 1/Advanced,1471.55593599714,1576.66682334593,1464.86656631797,1356.88855531281,1318.6660950847,1280.44363485659,1242.22117462848,1203.99871440037,1165.77625417226,1150.13923744898,1134.5022207257,1118.86520400243,1103.22818727915,1087.59117055587,1071.95415383259,1056.31713710931,1040.68012038603,1025.04310366275,1009.40608693947,993.769070216199,978.13205349292,962.495036769642,946.858020046363,931.221003323084,915.583986599805,899.946969876526,884.309953153248,868.672936429969,853.03591970669
Land-Based Wind - Class 6 - Technology 1/Moderate,1471.55593599714,1585.26490547349,1481.2810867433,1380.33787020615,1349.93184827582,1319.52582634548,1289.11980441515,1258.71378248482,1228.30776055449,1214.48436173104,1200.66096290759,1186.83756408413,1173.01416526068,1159.19076643723,1145.36736761378,1131.54396879033,1117.72056996688,1103.89717114343,1090.07377231997,1076.25037349652,1062.42697467307,1048.60357584962,1034.78017702617,1020.95677820272,1007.13337937926,993.309980555817,979.486581732365,965.663182908914,951.839784085462
Land-Based Wind - Class 6 - Technology 1/Conservative,1471.55593599714,1607.24479152842,1523.24268739363,1440.28301399232,1429.85870665738,1419.43439932245,1409.01009198751,1398.58578465257,1388.16147731763,1377.7383930777,1367.31530883778,1356.89222459785,1346.46914035793,1336.046056118,1325.62297187808,1315.19988763815,1304.77680339823,1294.3537191583,1283.93063491838,1273.50755067845,1263.08446643853,1252.66138219861,1242.23829795868,1231.81521371876,1221.39212947883,1210.96904523891,1200.54596099898,1190.12287675906,1179.69979251913
Land-Based Wind - Class 7 - Technology 1/Advanced,1471.55593599714,1576.66682334593,1464.86656631797,1356.88855531281,1318.6660950847,1280.44363485659,1242.22117462848,1203.99871440037,1165.77625417226,1150.13923744898,1134.5022207257,1118.86520400243,1103.22818727915,1087.59117055587,1071.95415383259,1056.31713710931,1040.68012038603,1025.04310366275,1009.40608693947,993.769070216199,978.13205349292,962.495036769642,946.858020046363,931.221003323084,915.583986599805,899.946969876526,884.309953153248,868.672936429969,853.03591970669
Land-Based Wind - Class 7 - Technology 1/Moderate,1471.55593599714,1593.68361759769,1497.35317352586,1403.29799418123,1380.54534690927,1357.7926996373,1335.04005236533,1312.28740509336,1289.53475782139,1272.6500091346,1255.7652604478,1238.880511761,1221.99576307421,1205.11101438741,1188.22626570061,1171.34151701382,1154.45676832702,1137.57201964022,1120.68727095343,1103.80252226663,1086.91777357983,1070.03302489303,1053.14827620624,1036.26352751944,1019.37877883264,1002.49403014585,985.609281459056,968.724532772259,951.839784085462
Land-Based Wind - Class 7 - Technology 1/Conservative,1471.55593599714,1607.24479152842,1523.24268739363,1440.28301399232,1429.85870665738,1419.43439932245,1409.01009198751,1398.58578465257,1388.16147731763,1377.7383930777,1367.31530883778,1356.89222459785,1346.46914035793,1336.046056118,1325.62297187808,1315.19988763815,1304.77680339823,1294.3537191583,1283.93063491838,1273.50755067845,1263.08446643853,1252.66138219861,1242.23829795868,1231.81521371876,1221.39212947883,1210.96904523891,1200.54596099898,1190.12287675906,1179.69979251913
Land-Based Wind - Class 8 - Technology 2/Advanced,1601.20521457927,1707.2587437643,1578.04667187816,1453.74978110774,1404.59796995056,1355.44615879339,1306.29434763621,1257.14253647904,1207.99072532186,1191.62556369363,1175.26040206539,1158.89524043716,1142.53007880892,1126.16491718069,1109.79975555245,1093.43459392422,1077.06943229598,1060.70427066775,1044.33910903951,1027.97394741128,1011.60878578304,995.243624154811,978.878462526576,962.513300898341,946.148139270106,929.782977641871,913.417816013636,897.052654385401,880.687492757166
Land-Based Wind - Class 8 - Technology 2/Moderate,1601.20521457927,1726.76024170912,1615.27680431827,1506.93568459361,1475.51250793173,1444.08933126984,1412.66615460796,1381.24297794607,1349.81980128419,1334.84304998829,1319.86629869239,1304.88954739649,1289.9127961006,1274.9360448047,1259.9592935088,1244.9825422129,1230.005790917,1215.0290396211,1200.0522883252,1185.0755370293,1170.0987857334,1155.12203443751,1140.14528314161,1125.16853184571,1110.19178054981,1095.21502925391,1080.23827795801,1065.26152666211,1050.28477536621
Land-Based Wind - Class 8 - Technology 2/Conservative,1601.20521457927,1746.76923811757,1653.47579746167,1561.50567479847,1548.27249487154,1535.03931494461,1521.80613501767,1508.57295509074,1495.33977516381,1484.28577069728,1473.23176623075,1462.17776176422,1451.12375729769,1440.06975283116,1429.01574836462,1417.96174389809,1406.90773943156,1395.85373496503,1384.7997304985,1373.74572603197,1362.69172156544,1351.63771709891,1340.58371263238,1329.52970816585,1318.47570369932,1307.42169923278,1296.36769476625,1285.31369029972,1274.25968583319
Land-Based Wind - Class 9 - Technology 3/Advanced,1537.11305708811,1660.88042322922,1556.80300713144,1455.44776735801,1428.22600411464,1401.00424087127,1373.78247762791,1346.56071438454,1319.33895114117,1301.8702414609,1284.40153178063,1266.93282210036,1249.46411242009,1231.99540273982,1214.52669305955,1197.05798337928,1179.58927369901,1162.12056401874,1144.65185433847,1127.1831446582,1109.71443497793,1092.24572529766,1074.77701561739,1057.30830593712,1039.83959625685,1022.37088657658,1004.90217689631,987.433467216041,969.96475753577
Land-Based Wind - Class 9 - Technology 3/Moderate,1537.11305708811,1664.94202147582,1564.55696742041,1466.5248534851,1442.9954522841,1419.46605108309,1395.93664988209,1372.40724868109,1348.87784748008,1333.98278245329,1319.0877174265,1304.19265239971,1289.29758737292,1274.40252234613,1259.50745731934,1244.61239229254,1229.71732726575,1214.82226223896,1199.92719721217,1185.03213218538,1170.13706715859,1155.2420021318,1140.34693710501,1125.45187207821,1110.55680705142,1095.66174202463,1080.76667699784,1065.87161197105,1050.97654694426
Land-Based Wind - Class 9 - Technology 3/Conservative,1537.11305708811,1682.83931224553,1598.72452252623,1515.33564649342,1508.07650962852,1500.81737276362,1493.55823589872,1486.29909903382,1479.03996216893,1467.6790172687,1456.31807236848,1444.95712746825,1433.59618256803,1422.23523766781,1410.87429276758,1399.51334786736,1388.15240296713,1376.79145806691,1365.43051316669,1354.06956826646,1342.70862336624,1331.34767846601,1319.98673356579,1308.62578866557,1297.26484376534,1285.90389886512,1274.54295396489,1263.18200906467,1251.82106416445
Land-Based Wind - Class 10 - Technology 4/Advanced,2102.71108691014,2231.05789806893,2051.44570960322,1879.28118454952,1804.80455042932,1730.32791630911,1655.85128218891,1581.3746480687,1506.8980139485,1486.20477721922,1465.51154048994,1444.81830376067,1424.12506703139,1403.43183030211,1382.73859357284,1362.04535684356,1341.35212011428,1320.65888338501,1299.96564665573,1279.27240992645,1258.57917319718,1237.8859364679,1217.19269973862,1196.49946300935,1175.80622628007,1155.11298955079,1134.41975282152,1113.72651609224,1093.03327936296
Land-Based Wind - Class 10 - Technology 4/Moderate,2102.71108691014,2249.35138743148,2086.36964384082,1929.17251917468,1871.32632992952,1813.48014068437,1755.63395143921,1697.78776219406,1639.9415729489,1621.97432108408,1604.00706921925,1586.03981735442,1568.07256548959,1550.10531362477,1532.13806175994,1514.17080989511,1496.20355803028,1478.23630616546,1460.26905430063,1442.3018024358,1424.33455057098,1406.36729870615,1388.40004684132,1370.43279497649,1352.46554311167,1334.49829124684,1316.53103938201,1298.56378751719,1280.59653565236
Land-Based Wind - Class 10 - Technology 4/Conservative,2102.71108691014,2291.13571625923,2166.13972614833,2043.12977961397,2023.26934384859,2003.4089080832,1983.54847231781,1963.68803655242,1943.82760078703,1929.73082751992,1915.6340542528,1901.53728098568,1887.44050771857,1873.34373445145,1859.24696118433,1845.15018791722,1831.0534146501,1816.95664138298,1802.85986811587,1788.76309484875,1774.66632158164,1760.56954831452,1746.4727750474,1732.37600178029,1718.27922851317,1704.18245524605,1690.08568197894,1675.98890871182,1661.8921354447
