tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Land-Based Wind - Class 4 - Technology 1/Moderate,1540.2333333333315,1447.233333333339,1291.9999999999948,1268.333333333328,1244.6666666666617,1220.999999999995,1197.3333333333287,1173.666666666662,1149.9999999999957,1138.6766064586523,1127.3532129172982,1116.029819375955,1104.7064258346009,1093.383032293247,1082.0596387519035,1070.7362452105497,1059.4128516692083,1048.0894581278596,1036.7660645865099,1025.44267104516,1014.1192775038104,1002.7958839624617,991.4724904211121,980.1490968797623,968.8257033384136,957.502309797064,946.1789162557142,934.8555227143645,923.5321291730157
Land-Based Wind - Class 4 - Technology 1/Conservative,1556.0722383392163,1477.5338472576204,1333.318882624032,1323.425176832045,1313.5314710400578,1303.6377652480705,1293.7440594560726,1283.8503536640853,1273.9566478720978,1265.366506952058,1256.776366032018,1248.1862251119783,1239.5960841919486,1231.0059432719088,1222.4158023518687,1213.8256614318288,1205.2355205117888,1196.645379591749,1188.0552386717088,1179.4650977516692,1170.874956831629,1162.2848159115892,1153.6946749915494,1145.1045340715198,1136.5143931514801,1127.92425223144,1119.3341113114002,1110.74397039136,1102.1538294713203
Land-Based Wind - Class 5 - Technology 1/Advanced,1533.3167150176362,1434.0015417728744,1273.9566478720978,1244.2755304961363,1214.5944131201636,1184.9132957442018,1155.2321783682294,1125.5510609922676,1095.869943616295,1083.555183721072,1071.240423825838,1058.9256639306138,1046.6109040353833,1034.2961441401537,1021.981384244924,1009.6666243496944,997.3518644544649,985.0371045592354,972.7223446640058,960.4075847687762,948.0928248735466,935.7780649783172,923.4633050830865,911.1485451878569,898.8337852926273,886.5190253973979,874.2042655021683,861.8895056069387,849.574745711709
Land-Based Wind - Class 5 - Technology 1/Moderate,1540.2333333333315,1447.233333333339,1291.9999999999948,1268.333333333328,1244.6666666666617,1220.999999999995,1197.3333333333287,1173.666666666662,1149.9999999999957,1138.6766064586523,1127.3532129172982,1116.029819375955,1104.7064258346009,1093.383032293247,1082.0596387519035,1070.7362452105497,1059.4128516692083,1048.0894581278596,1036.7660645865099,1025.44267104516,1014.1192775038104,1002.7958839624617,991.4724904211121,980.1490968797623,968.8257033384136,957.502309797064,946.1789162557142,934.8555227143645,923.5321291730157
Land-Based Wind - Class 5 - Technology 1/Conservative,1556.0722383392163,1477.5338472576204,1333.318882624032,1323.425176832045,1313.5314710400578,1303.6377652480705,1293.7440594560726,1283.8503536640853,1273.9566478720978,1265.366506952058,1256.776366032018,1248.1862251119783,1239.5960841919486,1231.0059432719088,1222.4158023518687,1213.8256614318288,1205.2355205117888,1196.645379591749,1188.0552386717088,1179.4650977516692,1170.874956831629,1162.2848159115892,1153.6946749915494,1145.1045340715198,1136.5143931514801,1127.92425223144,1119.3341113114002,1110.74397039136,1102.1538294713203
Land-Based Wind - Class 6 - Technology 1/Advanced,1533.3167150176362,1434.0015417728744,1273.9566478720978,1244.2755304961363,1214.5944131201636,1184.9132957442018,1155.2321783682294,1125.5510609922676,1095.869943616295,1083.555183721072,1071.240423825838,1058.9256639306138,1046.6109040353833,1034.2961441401537,1021.981384244924,1009.6666243496944,997.3518644544649,985.0371045592354,972.7223446640058,960.4075847687762,948.0928248735466,935.7780649783172,923.4633050830865,911.1485451878569,898.8337852926273,886.5190253973979,874.2042655021683,861.8895056069387,849.574745711709
Land-Based Wind - Class 6 - Technology 1/Moderate,1540.2333333333315,1447.233333333339,1291.9999999999948,1268.333333333328,1244.6666666666617,1220.999999999995,1197.3333333333287,1173.666666666662,1149.9999999999957,1138.6766064586523,1127.3532129172982,1116.029819375955,1104.7064258346009,1093.383032293247,1082.0596387519035,1070.7362452105497,1059.4128516692083,1048.0894581278596,1036.7660645865099,1025.44267104516,1014.1192775038104,1002.7958839624617,991.4724904211121,980.1490968797623,968.8257033384136,957.502309797064,946.1789162557142,934.8555227143645,923.5321291730157
Land-Based Wind - Class 6 - Technology 1/Conservative,1556.0722383392163,1477.5338472576204,1333.318882624032,1323.425176832045,1313.5314710400578,1303.6377652480705,1293.7440594560726,1283.8503536640853,1273.9566478720978,1265.366506952058,1256.776366032018,1248.1862251119783,1239.5960841919486,1231.0059432719088,1222.4158023518687,1213.8256614318288,1205.2355205117888,1196.645379591749,1188.0552386717088,1179.4650977516692,1170.874956831629,1162.2848159115892,1153.6946749915494,1145.1045340715198,1136.5143931514801,1127.92425223144,1119.3341113114002,1110.74397039136,1102.1538294713203
Land-Based Wind - Class 7 - Technology 1/Advanced,1533.3167150176362,1434.0015417728744,1273.9566478720978,1244.2755304961363,1214.5944131201636,1184.9132957442018,1155.2321783682294,1125.5510609922676,1095.869943616295,1083.555183721072,1071.240423825838,1058.9256639306138,1046.6109040353833,1034.2961441401537,1021.981384244924,1009.6666243496944,997.3518644544649,985.0371045592354,972.7223446640058,960.4075847687762,948.0928248735466,935.7780649783172,923.4633050830865,911.1485451878569,898.8337852926273,886.5190253973979,874.2042655021683,861.8895056069387,849.574745711709
Land-Based Wind - Class 7 - Technology 1/Moderate,1540.2333333333315,1447.233333333339,1291.9999999999948,1268.333333333328,1244.6666666666617,1220.999999999995,1197.3333333333287,1173.666666666662,1149.9999999999957,1138.6766064586523,1127.3532129172982,1116.029819375955,1104.7064258346009,1093.383032293247,1082.0596387519035,1070.7362452105497,1059.4128516692083,1048.0894581278596,1036.7660645865099,1025.44267104516,1014.1192775038104,1002.7958839624617,991.4724904211121,980.1490968797623,968.8257033384136,957.502309797064,946.1789162557142,934.8555227143645,923.5321291730157
Land-Based Wind - Class 7 - Technology 1/Conservative,1556.0722383392163,1477.5338472576204,1333.318882624032,1323.425176832045,1313.5314710400578,1303.6377652480705,1293.7440594560726,1283.8503536640853,1273.9566478720978,1265.366506952058,1256.776366032018,1248.1862251119783,1239.5960841919486,1231.0059432719088,1222.4158023518687,1213.8256614318288,1205.2355205117888,1196.645379591749,1188.0552386717088,1179.4650977516692,1170.874956831629,1162.2848159115892,1153.6946749915494,1145.1045340715198,1136.5143931514801,1127.92425223144,1119.3341113114002,1110.74397039136,1102.1538294713203
Land-Based Wind - Class 8 - Technology 2/Advanced,1666.7749551865948,1550.7129577482642,1370.1085787476256,1330.478104996833,1290.8476312460407,1251.217157495248,1211.5866837444557,1171.9562099936634,1132.325736242871,1119.409485299647,1106.4932343564126,1093.5769834131888,1080.6607324699544,1067.74448152672,1054.8282305834985,1041.911979640268,1028.995728697038,1016.0794777538079,1003.1632268105766,990.2469758673475,977.3307249241163,964.4144739808861,951.4982230376559,938.5819720944259,925.6657211511956,912.7494702079654,899.8332192647352,886.9169683215051,874.0007173782749
Land-Based Wind - Class 8 - Technology 2/Moderate,1675.9333333333295,1568.2333333333384,1394.0000000000023,1362.3333333333355,1330.6666666666686,1299.0000000000018,1267.3333333333346,1235.6666666666677,1204.000000000001,1192.2238801421004,1180.4477602841998,1168.6716404262993,1156.8955205683883,1145.1194007104878,1133.3432808525872,1121.5671609946867,1109.7910411367861,1098.0149212788856,1086.238801420985,1074.4626815630845,1062.6865617051735,1050.9104418472805,1039.1343219893788,1027.3582021314771,1015.5820822735756,1003.805962415673,992.0298425577714,980.2537226998699,968.4776028419682
Land-Based Wind - Class 8 - Technology 2/Conservative,1697.8488493775562,1610.1586683744476,1451.1709114196967,1438.5612152262613,1425.9515190328366,1413.3418228394012,1400.7321266459658,1388.1224304525304,1375.512734259095,1366.4130590628117,1357.3133838665176,1348.2137086702342,1339.1140334739403,1330.0143582776568,1320.9146830813627,1311.8150078850795,1302.7153326887853,1293.6156574925021,1284.515982296208,1275.4163070999246,1266.3166319036307,1257.2169567073472,1248.1172815110638,1239.0176063147699,1229.9179311184864,1220.8182559221925,1211.718580725909,1202.618905529615,1193.5192303333317
Land-Based Wind - Class 9 - Technology 3/Advanced,1604.759632411335,1512.3749489608201,1354.3294758556603,1333.772634474215,1313.2157930927597,1292.6589517113146,1272.1021103298694,1251.5452689484243,1230.9884275669688,1217.4534069951292,1203.9183864232896,1190.3833658514498,1176.8483452796104,1163.3133247077708,1149.7783041359312,1136.2432835640916,1122.7082629922415,1109.173242420402,1095.6382218485624,1082.1032012767228,1068.5681807048832,1055.0331601330458,1041.498139561205,1027.9631189893635,1014.428098417523,1000.8930778456822,987.3580572738406,973.823036702,960.2880161301582
Land-Based Wind - Class 9 - Technology 3/Moderate,1608.8500000000045,1520.1999999999994,1365.000000000002,1347.9999999999973,1331.0000000000032,1313.9999999999984,1297.000000000004,1279.9999999999993,1262.9999999999945,1251.0429902181963,1239.085980436398,1227.128970654589,1215.1719608727906,1203.2149510909924,1191.2579413091835,1179.300931527385,1167.3439217455762,1155.386911963778,1143.4299021819797,1131.4728924001708,1119.5158826183724,1107.5588728365742,1095.601863054765,1083.6448532729669,1071.687843491158,1059.7308337093648,1047.7738239275623,1035.8168141457597,1023.8598043639583
Land-Based Wind - Class 9 - Technology 3/Conservative,1620.5198774704506,1542.5249829869347,1395.4431586185503,1388.5908781580722,1381.7385976975834,1374.8863172371055,1368.034036776627,1361.1817563161385,1354.3294758556603,1344.9401220743118,1335.550768292953,1326.1614145116048,1316.7720607302565,1307.382706948908,1297.9933531675597,1288.603999386201,1279.2146456048526,1269.8252918235041,1260.4359380421558,1251.0465842608075,1241.6572304794593,1232.2678766981003,1222.878522916752,1213.4891691354037,1204.0998153540554,1194.7104615727071,1185.3211077913484,1175.93175401,1166.5424002286518
Land-Based Wind - Class 10 - Technology 4/Advanced,2186.9432544118254,2026.617530179151,1783.0693593351969,1723.7591457802644,1664.4489322253319,1605.1387186703887,1545.828505115456,1486.5182915605237,1427.2080780055912,1410.5440952688537,1393.8801125321268,1377.2161297953999,1360.552147058673,1343.8881643219463,1327.2241815852192,1310.5601988484923,1293.8962161117654,1277.2322333750385,1260.5682506383116,1243.9042679015847,1227.2402851648578,1210.576302428131,1193.9123196914043,1177.2483369546774,1160.5843542179502,1143.9203714812234,1127.2563887444965,1110.5924060077696,1093.9284232710427
Land-Based Wind - Class 10 - Technology 4/Moderate,2200.844444444446,2053.211111111115,1819.33333333333,1772.1111111111086,1724.8888888888873,1677.6666666666656,1630.4444444444441,1583.2222222222226,1536.0000000000014,1521.2503237299074,1506.5006474598026,1491.750971189709,1477.0012949196148,1462.2516186495209,1447.5019423794165,1432.7522661093224,1418.0025898392284,1403.2529135691343,1388.50323729903,1373.753561028936,1359.0038847588419,1344.2542084887482,1329.5045322186434,1314.7548559485497,1300.0051796784555,1285.2555034083616,1270.5058271382572,1255.756150868163,1241.0064745980692
Land-Based Wind - Class 10 - Technology 4/Conservative,2233.323841411784,2115.345609657332,1904.0621949872627,1885.082926649689,1866.1036583121045,1847.1243899745307,1828.1451216369462,1809.1658532993727,1790.1865849617884,1778.625999241512,1767.0654135212467,1755.5048278009704,1743.9442420806943,1732.383656360418,1720.8230706401419,1709.2624849198762,1697.7018991996001,1686.141313479324,1674.580727759048,1663.0201420387716,1651.4595563185062,1639.8989705982299,1628.3383848779538,1616.7777991576775,1605.2172134374014,1593.6566277171357,1582.0960419968596,1570.5354562765835,1558.9748705563075
