WACC,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Rate of Return on Equity Nominal - Conservative,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085
Calculated Rate of Return on Equity Real - Advanced,0.05781539568718097,0.05837137617542676,0.05850327291037316,0.058536585365854155,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371
Calculated Rate of Return on Equity Real - Moderate,0.05781539568718097,0.05837137617542676,0.05850327291037316,0.058536585365854155,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371
Calculated Rate of Return on Equity Real - Conservative,0.05781539568718097,0.05837137617542676,0.05850327291037316,0.058536585365854155,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371
Debt Fraction - Advanced,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
Debt Fraction - Moderate,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
Debt Fraction - Conservative,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
Tax Rate (Federal and State),0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996
WACC Nominal - Advanced,0.06888225,0.06888225,0.06888225,0.068637192,0.068392134,0.068147076,0.06790201800000001,0.06765696,0.067493588,0.067330216,0.067166844,0.06700347200000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001
WACC Nominal - Moderate,0.06888225,0.06888225,0.06888225,0.068637192,0.068392134,0.068147076,0.06790201800000001,0.06765696,0.067493588,0.067330216,0.067166844,0.06700347200000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001
WACC Nominal - Conservative,0.06888225,0.06888225,0.06888225,0.068637192,0.068392134,0.068147076,0.06790201800000001,0.06765696,0.067493588,0.067330216,0.067166844,0.06700347200000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001,0.06684010000000001
WACC Real - Advanced,0.04210147486336813,0.042649196223029096,0.04277913362286068,0.042572870243902994,0.042333789268292676,0.042094708292683025,0.041855627317073374,0.0416165463414635,0.0414571590243904,0.04129777170731708,0.041138384390243976,0.040978997073170875,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774
WACC Real - Moderate,0.04210147486336813,0.042649196223029096,0.04277913362286068,0.042572870243902994,0.042333789268292676,0.042094708292683025,0.041855627317073374,0.0416165463414635,0.0414571590243904,0.04129777170731708,0.041138384390243976,0.040978997073170875,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774
WACC Real - Conservative,0.04210147486336813,0.042649196223029096,0.04277913362286068,0.042572870243902994,0.042333789268292676,0.042094708292683025,0.041855627317073374,0.0416165463414635,0.0414571590243904,0.04129777170731708,0.041138384390243976,0.040978997073170875,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774,0.040819609756097774
