WACC,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Rate of Return on Equity Nominal - Conservative,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
Calculated Rate of Return on Equity Real - Advanced,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298
Calculated Rate of Return on Equity Real - Moderate,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298
Calculated Rate of Return on Equity Real - Conservative,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298,0.08292682926829298
Debt Fraction - Advanced,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475
Debt Fraction - Moderate,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475
Debt Fraction - Conservative,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475,0.698044524263475
Tax Rate (Federal and State),0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574
WACC Nominal - Advanced,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226
WACC Nominal - Moderate,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226
WACC Nominal - Conservative,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226,0.07468453142846226
WACC Real - Advanced,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372
WACC Real - Moderate,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372
WACC Real - Conservative,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372,0.04847271358874372
