tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PV+Storage - Class 4/Moderate,2366.6628829126007,1960.2613590484252,1874.8228708055567,1789.3843825626889,1719.2028483462943,1649.021314129901,1578.8397799135068,1508.6582456971128,1475.0896110782253,1441.520976459338,1407.9523418404501,1374.3837072215624,1340.815072602675,1314.4259189805962,1288.0367653585174,1261.6476117364389,1235.2584581143603,1208.8693044922823,1192.017084458867,1175.1648644254522,1158.312644392037,1141.4604243586218,1124.6082043252068,1107.7559842917917,1090.9037642583767,1074.0515442249616,1057.1993241915463,1040.3471041581308,1028.9168724447284,1017.4866407313257,1006.056409017923,994.6261773045201,983.1959455911177,971.765713877715,960.3354821643123,948.9052504509094,937.4750187375068,926.0447870241039
PV+Storage - Class 4/Conservative,2366.6628829126007,1960.2613590484252,1973.4047521287575,1986.5481452090899,1956.5629462139973,1926.5777472189059,1896.5925482238138,1866.6073492287226,1856.7410448041117,1846.8747403795012,1837.008435954891,1827.1421315302805,1817.2758271056703,1811.7594436253169,1806.243060144963,1800.7266766646092,1795.2102931842555,1789.6939097039017,1784.752023170529,1779.810136637156,1774.868250103783,1769.92636357041,1764.9844770370373,1760.0425905036645,1755.1007039702918,1750.1588174369188,1745.2169309035462,1740.275044370174,1736.6394761572956,1733.003907944417,1729.368339731539,1725.7327715186605,1722.0972033057817,1718.4616350929039,1714.8260668800256,1711.190498667147,1707.5549304542687,1703.91936224139
PV+Storage - Class 5/Advanced,2366.6628829126007,1960.2613590484252,1798.1983809275484,1636.1354028066721,1524.180238499835,1412.2250741929984,1300.2699098861613,1188.3147455793237,1150.9925164734698,1113.6702873676156,1076.348058261762,1039.0258291559076,1001.7036000500533,987.8194610698545,973.9353220896555,960.051183109457,946.1670441292582,932.28290514906,917.260111562829,902.2373179765984,887.2145243903674,872.1917308041362,857.1689372179056,842.1461436316745,827.1233500454437,812.1005564592128,797.0777628729819,782.0549692867515,772.0467583138377,762.038547340924,752.0303363680102,742.0221253950963,732.0139144221826,722.0057034492686,711.9974924763549,701.9892815034409,691.9810705305272,681.9728595576132
PV+Storage - Class 5/Moderate,2366.6628829126007,1960.2613590484252,1874.8228708055567,1789.3843825626889,1719.2028483462943,1649.021314129901,1578.8397799135068,1508.6582456971128,1475.0896110782253,1441.520976459338,1407.9523418404501,1374.3837072215624,1340.815072602675,1314.4259189805962,1288.0367653585174,1261.6476117364389,1235.2584581143603,1208.8693044922823,1192.017084458867,1175.1648644254522,1158.312644392037,1141.4604243586218,1124.6082043252068,1107.7559842917917,1090.9037642583767,1074.0515442249616,1057.1993241915463,1040.3471041581308,1028.9168724447284,1017.4866407313257,1006.056409017923,994.6261773045201,983.1959455911177,971.765713877715,960.3354821643123,948.9052504509094,937.4750187375068,926.0447870241039
PV+Storage - Class 5/Conservative,2366.6628829126007,1960.2613590484252,1973.4047521287575,1986.5481452090899,1956.5629462139973,1926.5777472189059,1896.5925482238138,1866.6073492287226,1856.7410448041117,1846.8747403795012,1837.008435954891,1827.1421315302805,1817.2758271056703,1811.7594436253169,1806.243060144963,1800.7266766646092,1795.2102931842555,1789.6939097039017,1784.752023170529,1779.810136637156,1774.868250103783,1769.92636357041,1764.9844770370373,1760.0425905036645,1755.1007039702918,1750.1588174369188,1745.2169309035462,1740.275044370174,1736.6394761572956,1733.003907944417,1729.368339731539,1725.7327715186605,1722.0972033057817,1718.4616350929039,1714.8260668800256,1711.190498667147,1707.5549304542687,1703.91936224139
PV+Storage - Class 6/Advanced,2366.6628829126007,1960.2613590484252,1798.1983809275484,1636.1354028066721,1524.180238499835,1412.2250741929984,1300.2699098861613,1188.3147455793237,1150.9925164734698,1113.6702873676156,1076.348058261762,1039.0258291559076,1001.7036000500533,987.8194610698545,973.9353220896555,960.051183109457,946.1670441292582,932.28290514906,917.260111562829,902.2373179765984,887.2145243903674,872.1917308041362,857.1689372179056,842.1461436316745,827.1233500454437,812.1005564592128,797.0777628729819,782.0549692867515,772.0467583138377,762.038547340924,752.0303363680102,742.0221253950963,732.0139144221826,722.0057034492686,711.9974924763549,701.9892815034409,691.9810705305272,681.9728595576132
PV+Storage - Class 6/Moderate,2366.6628829126007,1960.2613590484252,1874.8228708055567,1789.3843825626889,1719.2028483462943,1649.021314129901,1578.8397799135068,1508.6582456971128,1475.0896110782253,1441.520976459338,1407.9523418404501,1374.3837072215624,1340.815072602675,1314.4259189805962,1288.0367653585174,1261.6476117364389,1235.2584581143603,1208.8693044922823,1192.017084458867,1175.1648644254522,1158.312644392037,1141.4604243586218,1124.6082043252068,1107.7559842917917,1090.9037642583767,1074.0515442249616,1057.1993241915463,1040.3471041581308,1028.9168724447284,1017.4866407313257,1006.056409017923,994.6261773045201,983.1959455911177,971.765713877715,960.3354821643123,948.9052504509094,937.4750187375068,926.0447870241039
PV+Storage - Class 6/Conservative,2366.6628829126007,1960.2613590484252,1973.4047521287575,1986.5481452090899,1956.5629462139973,1926.5777472189059,1896.5925482238138,1866.6073492287226,1856.7410448041117,1846.8747403795012,1837.008435954891,1827.1421315302805,1817.2758271056703,1811.7594436253169,1806.243060144963,1800.7266766646092,1795.2102931842555,1789.6939097039017,1784.752023170529,1779.810136637156,1774.868250103783,1769.92636357041,1764.9844770370373,1760.0425905036645,1755.1007039702918,1750.1588174369188,1745.2169309035462,1740.275044370174,1736.6394761572956,1733.003907944417,1729.368339731539,1725.7327715186605,1722.0972033057817,1718.4616350929039,1714.8260668800256,1711.190498667147,1707.5549304542687,1703.91936224139
PV+Storage - Class 7/Advanced,2366.6628829126007,1960.2613590484252,1798.1983809275484,1636.1354028066721,1524.180238499835,1412.2250741929984,1300.2699098861613,1188.3147455793237,1150.9925164734698,1113.6702873676156,1076.348058261762,1039.0258291559076,1001.7036000500533,987.8194610698545,973.9353220896555,960.051183109457,946.1670441292582,932.28290514906,917.260111562829,902.2373179765984,887.2145243903674,872.1917308041362,857.1689372179056,842.1461436316745,827.1233500454437,812.1005564592128,797.0777628729819,782.0549692867515,772.0467583138377,762.038547340924,752.0303363680102,742.0221253950963,732.0139144221826,722.0057034492686,711.9974924763549,701.9892815034409,691.9810705305272,681.9728595576132
PV+Storage - Class 7/Moderate,2366.6628829126007,1960.2613590484252,1874.8228708055567,1789.3843825626889,1719.2028483462943,1649.021314129901,1578.8397799135068,1508.6582456971128,1475.0896110782253,1441.520976459338,1407.9523418404501,1374.3837072215624,1340.815072602675,1314.4259189805962,1288.0367653585174,1261.6476117364389,1235.2584581143603,1208.8693044922823,1192.017084458867,1175.1648644254522,1158.312644392037,1141.4604243586218,1124.6082043252068,1107.7559842917917,1090.9037642583767,1074.0515442249616,1057.1993241915463,1040.3471041581308,1028.9168724447284,1017.4866407313257,1006.056409017923,994.6261773045201,983.1959455911177,971.765713877715,960.3354821643123,948.9052504509094,937.4750187375068,926.0447870241039
PV+Storage - Class 7/Conservative,2366.6628829126007,1960.2613590484252,1973.4047521287575,1986.5481452090899,1956.5629462139973,1926.5777472189059,1896.5925482238138,1866.6073492287226,1856.7410448041117,1846.8747403795012,1837.008435954891,1827.1421315302805,1817.2758271056703,1811.7594436253169,1806.243060144963,1800.7266766646092,1795.2102931842555,1789.6939097039017,1784.752023170529,1779.810136637156,1774.868250103783,1769.92636357041,1764.9844770370373,1760.0425905036645,1755.1007039702918,1750.1588174369188,1745.2169309035462,1740.275044370174,1736.6394761572956,1733.003907944417,1729.368339731539,1725.7327715186605,1722.0972033057817,1718.4616350929039,1714.8260668800256,1711.190498667147,1707.5549304542687,1703.91936224139
PV+Storage - Class 8/Advanced,2366.6628829126007,1960.2613590484252,1798.1983809275484,1636.1354028066721,1524.180238499835,1412.2250741929984,1300.2699098861613,1188.3147455793237,1150.9925164734698,1113.6702873676156,1076.348058261762,1039.0258291559076,1001.7036000500533,987.8194610698545,973.9353220896555,960.051183109457,946.1670441292582,932.28290514906,917.260111562829,902.2373179765984,887.2145243903674,872.1917308041362,857.1689372179056,842.1461436316745,827.1233500454437,812.1005564592128,797.0777628729819,782.0549692867515,772.0467583138377,762.038547340924,752.0303363680102,742.0221253950963,732.0139144221826,722.0057034492686,711.9974924763549,701.9892815034409,691.9810705305272,681.9728595576132
PV+Storage - Class 8/Moderate,2366.6628829126007,1960.2613590484252,1874.8228708055567,1789.3843825626889,1719.2028483462943,1649.021314129901,1578.8397799135068,1508.6582456971128,1475.0896110782253,1441.520976459338,1407.9523418404501,1374.3837072215624,1340.815072602675,1314.4259189805962,1288.0367653585174,1261.6476117364389,1235.2584581143603,1208.8693044922823,1192.017084458867,1175.1648644254522,1158.312644392037,1141.4604243586218,1124.6082043252068,1107.7559842917917,1090.9037642583767,1074.0515442249616,1057.1993241915463,1040.3471041581308,1028.9168724447284,1017.4866407313257,1006.056409017923,994.6261773045201,983.1959455911177,971.765713877715,960.3354821643123,948.9052504509094,937.4750187375068,926.0447870241039
PV+Storage - Class 8/Conservative,2366.6628829126007,1960.2613590484252,1973.4047521287575,1986.5481452090899,1956.5629462139973,1926.5777472189059,1896.5925482238138,1866.6073492287226,1856.7410448041117,1846.8747403795012,1837.008435954891,1827.1421315302805,1817.2758271056703,1811.7594436253169,1806.243060144963,1800.7266766646092,1795.2102931842555,1789.6939097039017,1784.752023170529,1779.810136637156,1774.868250103783,1769.92636357041,1764.9844770370373,1760.0425905036645,1755.1007039702918,1750.1588174369188,1745.2169309035462,1740.275044370174,1736.6394761572956,1733.003907944417,1729.368339731539,1725.7327715186605,1722.0972033057817,1718.4616350929039,1714.8260668800256,1711.190498667147,1707.5549304542687,1703.91936224139
PV+Storage - Class 9/Advanced,2366.6628829126007,1960.2613590484252,1798.1983809275484,1636.1354028066721,1524.180238499835,1412.2250741929984,1300.2699098861613,1188.3147455793237,1150.9925164734698,1113.6702873676156,1076.348058261762,1039.0258291559076,1001.7036000500533,987.8194610698545,973.9353220896555,960.051183109457,946.1670441292582,932.28290514906,917.260111562829,902.2373179765984,887.2145243903674,872.1917308041362,857.1689372179056,842.1461436316745,827.1233500454437,812.1005564592128,797.0777628729819,782.0549692867515,772.0467583138377,762.038547340924,752.0303363680102,742.0221253950963,732.0139144221826,722.0057034492686,711.9974924763549,701.9892815034409,691.9810705305272,681.9728595576132
PV+Storage - Class 9/Moderate,2366.6628829126007,1960.2613590484252,1874.8228708055567,1789.3843825626889,1719.2028483462943,1649.021314129901,1578.8397799135068,1508.6582456971128,1475.0896110782253,1441.520976459338,1407.9523418404501,1374.3837072215624,1340.815072602675,1314.4259189805962,1288.0367653585174,1261.6476117364389,1235.2584581143603,1208.8693044922823,1192.017084458867,1175.1648644254522,1158.312644392037,1141.4604243586218,1124.6082043252068,1107.7559842917917,1090.9037642583767,1074.0515442249616,1057.1993241915463,1040.3471041581308,1028.9168724447284,1017.4866407313257,1006.056409017923,994.6261773045201,983.1959455911177,971.765713877715,960.3354821643123,948.9052504509094,937.4750187375068,926.0447870241039
PV+Storage - Class 9/Conservative,2366.6628829126007,1960.2613590484252,1973.4047521287575,1986.5481452090899,1956.5629462139973,1926.5777472189059,1896.5925482238138,1866.6073492287226,1856.7410448041117,1846.8747403795012,1837.008435954891,1827.1421315302805,1817.2758271056703,1811.7594436253169,1806.243060144963,1800.7266766646092,1795.2102931842555,1789.6939097039017,1784.752023170529,1779.810136637156,1774.868250103783,1769.92636357041,1764.9844770370373,1760.0425905036645,1755.1007039702918,1750.1588174369188,1745.2169309035462,1740.275044370174,1736.6394761572956,1733.003907944417,1729.368339731539,1725.7327715186605,1722.0972033057817,1718.4616350929039,1714.8260668800256,1711.190498667147,1707.5549304542687,1703.91936224139
PV+Storage - Class 10/Advanced,2366.6628829126007,1960.2613590484252,1798.1983809275484,1636.1354028066721,1524.180238499835,1412.2250741929984,1300.2699098861613,1188.3147455793237,1150.9925164734698,1113.6702873676156,1076.348058261762,1039.0258291559076,1001.7036000500533,987.8194610698545,973.9353220896555,960.051183109457,946.1670441292582,932.28290514906,917.260111562829,902.2373179765984,887.2145243903674,872.1917308041362,857.1689372179056,842.1461436316745,827.1233500454437,812.1005564592128,797.0777628729819,782.0549692867515,772.0467583138377,762.038547340924,752.0303363680102,742.0221253950963,732.0139144221826,722.0057034492686,711.9974924763549,701.9892815034409,691.9810705305272,681.9728595576132
PV+Storage - Class 10/Moderate,2366.6628829126007,1960.2613590484252,1874.8228708055567,1789.3843825626889,1719.2028483462943,1649.021314129901,1578.8397799135068,1508.6582456971128,1475.0896110782253,1441.520976459338,1407.9523418404501,1374.3837072215624,1340.815072602675,1314.4259189805962,1288.0367653585174,1261.6476117364389,1235.2584581143603,1208.8693044922823,1192.017084458867,1175.1648644254522,1158.312644392037,1141.4604243586218,1124.6082043252068,1107.7559842917917,1090.9037642583767,1074.0515442249616,1057.1993241915463,1040.3471041581308,1028.9168724447284,1017.4866407313257,1006.056409017923,994.6261773045201,983.1959455911177,971.765713877715,960.3354821643123,948.9052504509094,937.4750187375068,926.0447870241039
PV+Storage - Class 10/Conservative,2366.6628829126007,1960.2613590484252,1973.4047521287575,1986.5481452090899,1956.5629462139973,1926.5777472189059,1896.5925482238138,1866.6073492287226,1856.7410448041117,1846.8747403795012,1837.008435954891,1827.1421315302805,1817.2758271056703,1811.7594436253169,1806.243060144963,1800.7266766646092,1795.2102931842555,1789.6939097039017,1784.752023170529,1779.810136637156,1774.868250103783,1769.92636357041,1764.9844770370373,1760.0425905036645,1755.1007039702918,1750.1588174369188,1745.2169309035462,1740.275044370174,1736.6394761572956,1733.003907944417,1729.368339731539,1725.7327715186605,1722.0972033057817,1718.4616350929039,1714.8260668800256,1711.190498667147,1707.5549304542687,1703.91936224139
