tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PV+Storage - Class 4/Moderate,82.48645036868176,74.65371659645535,71.80435393928735,68.99424832904836,66.55150673821889,64.14198842835904,61.764709850874596,59.41875076914786,58.05261167956378,56.70181317484946,55.36609797264576,54.045214519608834,52.738916832608524,51.75707300431223,50.78276628206305,49.815908776379175,48.856413990886864,47.90419679395916,47.28093817367704,46.66246537903872,46.048721990818066,45.439652506710274,44.83520232187523,44.315867780026494,43.800468733049286,43.28895933907883,42.78129449296212,42.27742981080195,42.01787302382776,41.75851046179878,41.49933885718244,41.24035501533233,40.98155581246719,40.7229381937168,40.46449917123212,40.2062358223574,39.94814528786165,39.690224770227545
PV+Storage - Class 4/Conservative,88.16196036760657,80.78548989974263,80.81209636832949,80.84439083845093,79.91827262523601,78.99706099145375,78.08041852189959,77.16803804586915,76.84889494534157,76.52981980149069,76.21081201994323,75.89187101323728,75.57299620072205,74.9873931165352,74.40820421861615,73.83532519189538,73.26865396555424,72.708090653072,72.19939061209078,71.69610509295846,71.19814848344858,70.70543696316896,70.21788845697044,69.75705304179748,69.30099906476565,68.84965283608712,68.40294216926317,67.96079634298253,67.8702000504638,67.77964315363853,67.68912537199944,67.59864642769594,67.50820604550282,67.41780395278928,67.32743987948848,67.23711355806739,67.14682472349725,67.05657311322418
PV+Storage - Class 5/Advanced,81.65709141867494,73.29286958734328,68.230293362181,63.27637553285838,59.533673671977624,55.87053293604289,52.28410459048578,48.77170647762148,47.19178619874285,45.64260054706908,44.12325143056867,42.632875870904314,41.170644277763216,40.39953096706269,39.63745583250663,38.88424436238988,38.13972718942712,37.40373987123951,36.83633771318378,36.27506362392532,35.719817114067865,35.170499926258415,34.62701597202314,34.139753075786885,33.65763358987961,33.18057508256457,32.70849691095665,32.24132017159991,32.01416090730269,31.787249864639985,31.560582040092303,31.334152563720338,31.10795669473669,30.881989817252677,30.656247436192107,30.430725173364383,30.20541876368982,29.980324051570303
PV+Storage - Class 5/Moderate,86.37618319538355,78.14416955776205,75.14458954120617,72.18703580400678,69.61576125057418,67.08004336702794,64.57882611602565,62.11112089926121,60.671702394271776,59.24876962948683,57.84204074393321,56.451240271547704,55.0760989606686,54.04335654813863,53.01868227222964,52.00198050227917,50.993157145339296,49.992119614511665,49.3359596868241,48.684923476848425,48.038949673609224,47.39797797458765,46.76194906414935,46.21518691664777,45.67263641370563,45.134247784104716,44.59997206571177,44.069761088375145,43.797924178016046,43.5262906817523,43.254857177458206,42.98362031934258,42.71257683583215,42.441723527524985,42.17105726521126,41.900574987958834,41.63027370126109,41.36015047524485
PV+Storage - Class 5/Conservative,92.35656422232273,84.61072323644362,84.63866200143529,84.67257358982619,83.70008079060177,82.73274026362404,81.77019769790749,80.81213054143463,80.4770066201505,80.14195405841616,79.80697223209563,79.47206052431027,79.13721832533373,78.51351447136348,77.89678643534418,77.28691837818633,76.68379700540264,76.08731149770469,75.54546933773537,75.00951333392615,74.47934850104797,73.95488188273652,73.43602249765647,72.94536684296918,72.45990409279307,71.97955261306565,71.50423246839465,71.0338653781448,70.9388892962938,70.84395451468261,70.74906073924309,70.65420767869225,70.55939504449937,70.4646225508536,70.36988991463197,70.27519685536782,70.18054309521983,70.08592835894122
PV+Storage - Class 6/Advanced,85.62786132221422,76.8177149257594,71.48156027444537,66.26215783006884,62.31758238842437,58.45843276335982,54.68161235260473,50.984205885690514,49.316845699572795,47.6825397095441,46.08030492983622,44.509197421498655,42.96831034688387,42.168640079807815,41.37797336621273,40.596140975709375,39.822978630146096,39.05832679044957,38.47031483761941,37.888391861614366,37.31246171568529,36.74243032174037,36.178205613218225,35.6727810117177,35.17247777256116,34.67721676928757,34.186920540393075,33.701513244411856,33.46244268008874,33.223633353124455,32.98507999763548,32.74677748832286,32.50872083581177,32.27090518217524,32.03332579663373,31.79597807142228,31.558857517817923,31.321959762320034
PV+Storage - Class 6/Moderate,90.60557708064277,81.93856600350458,78.77488343575375,75.65631824825982,72.94466023197212,70.27116222102734,67.63468658083546,65.03416773223734,63.51460622199636,62.012812893559754,60.528477750645195,59.06129797028764,57.61097769643534,56.522623161213616,55.442933641902314,54.37180460219166,53.30913321322157,52.2548183179708,51.56264935744164,50.87598401812929,50.19475536813276,49.518897591110374,48.84834596219605,48.271568307063774,47.69931254957052,47.13152440938133,46.56815049976849,46.00913830855657,45.724013792356004,45.43910263329464,45.15440124197055,44.86990610904759,44.58561380303536,44.3015209681426,44.017624322201215,43.733920654658235,43.45040682463319,43.167079759038316
PV+Storage - Class 6/Conservative,96.91953766056179,88.7718880841821,88.80127614768145,88.83694686946507,87.81400687391417,86.79648642013602,85.78401281757887,84.77624678212707,84.42373860641536,84.07130549196641,83.71894678226775,83.36666182844071,83.01444998912994,82.34847521769314,81.69011454623569,81.03923873437114,80.39572144350768,79.75943915595556,79.1808454030538,78.60867322492605,78.04281675431665,77.48317243411041,76.92963895471317,76.40594795364592,75.8879162274392,75.37545293867072,74.86846917981154,74.36687792228989,74.26715157527461,74.16746859414648,74.06782867012944,73.96823149737185,73.868676772912,73.76916419664414,73.66969347128476,73.57026430233958,73.47087639807091,73.37152946946544
PV+Storage - Class 7/Advanced,89.76028621056967,80.48632917055058,74.86569396057139,69.37020092376306,65.2157194946308,61.15274186411844,57.17791315558195,53.28807529870913,51.52986092847881,49.807104094170256,48.11873335464256,46.463720451716824,44.84107813096108,44.011592677886696,43.19108626314271,42.37939430389649,41.57635701132588,40.781819182069796,40.17231968883503,39.568876012530254,38.97139596884935,38.3797892985114,37.79396761522467,37.26963793925354,36.75041172953587,36.23621288922166,35.72696687692748,35.2226006656379,34.971122065023415,34.7199182602861,34.46898371223703,34.218313029568385,33.96790096395103,33.71774240532605,33.467832377381,33.218166033202664,32.96873865109819,32.71954563057726
PV+Storage - Class 7/Moderate,95.00199245495563,85.88079203373832,82.54470626443143,79.25713670525721,76.3980582815349,73.57999995800121,70.80173321688184,68.06210666750273,66.45811834967448,64.87331791334935,63.30736305184814,61.759919553690295,60.23066106466466,59.08624943465907,57.95105112169961,56.82495381012981,55.7078470359524,54.59962214791298,53.87138284864439,53.14899597634498,52.432389672869675,51.721493287240605,51.01623734943796,50.40939852500776,49.807366893917106,49.21008421505381,48.61749321339475,48.02953755929485,47.73057031636384,47.431826789009875,47.13330321356639,46.83499591031985,46.536901281181784,46.23901580743812,45.94133604757225,45.643858635159646,45.34658027683085,45.04949775030042
PV+Storage - Class 7/Conservative,101.66762300328948,93.10186416001163,93.13276031754106,93.17026153770276,92.09482779071948,91.02509169769533,89.96066144288523,88.90118033128323,88.53058265214592,88.16006388615642,87.7896233431123,87.41926034083667,87.04897420506207,86.33707462589012,85.63351356814667,84.93814603717297,84.25083037322294,83.57142815623517,82.95292928088897,82.34145869504111,81.73689776781025,81.13913051853899,80.54804354325293,79.98854228597298,79.43522747867213,78.88799752229498,78.34675302623312,77.81139674869269,77.70676121589666,77.60217118374159,77.49762632825137,77.39312632851838,77.28867086666716,77.18425962781873,77.07989230005538,76.97556857438587,76.87128814471127,76.76705070779111
PV+Storage - Class 8/Advanced,92.98547468842774,83.36261692811127,77.53085944334258,71.82874043464277,67.51817121458124,63.30239919865143,59.17795235233142,55.14156228374303,53.31748926773055,51.53014519943457,49.77842181788111,48.061255470372686,46.377624863955646,45.51718541924288,44.6660378111104,43.824011976722716,42.990942805888736,42.16666992545929,41.534454047137885,40.90850386059648,40.28872419800014,39.67502187531949,39.06730563877096,38.52340748974575,37.98479029061174,37.451375467429855,36.92308604959683,36.39984662753213,36.13876482435663,35.8779683106767,35.61745133577866,35.35720830247702,35.097233762024956,34.83752240922592,34.57806907773727,34.3188687355569,34.05991648068488,33.80120753695218
PV+Storage - Class 8/Moderate,98.41716469339049,88.95021795292298,85.48662003976429,82.07354309277859,79.1052415869268,76.17965282527571,73.29549665438257,70.45157318341026,68.78602168813967,67.14046363794077,65.51454114544079,63.907904814996954,62.32021349230321,61.13515274031289,59.95954319504335,58.793270651656115,57.636222773361496,56.48828905241231,55.7345500415654,54.98681409075506,54.24500808623486,53.50906013433372,52.77889953509322,52.1508153915631,51.52766329220039,50.90938394870901,50.29591904998132,49.68721124124376,49.37688647886253,49.06679393082895,48.75692969049787,48.44728993836647,48.13787093965786,47.828669041984895,47.519680673090605,47.21090233866276,46.90233062021949,46.5939621730634
PV+Storage - Class 8/Conservative,105.33878343117847,96.44974771219721,96.48180990924048,96.52072644794089,95.40470518639972,94.29459661169506,93.18999412072058,92.09052755658693,91.70594329878841,91.32144093236724,90.93701974107229,90.55267901698096,90.16841806037849,89.42777165948266,88.69583246110099,87.97244850320989,87.25747133177204,86.55075590019999,85.907283512722,85.27114944851002,84.64222939963962,84.02040184516908,83.40554797352767,82.82350611996293,82.24792239270907,81.67869036155808,81.11570591780836,80.55886721136221,80.45031593775938,80.34181186755288,80.23335466464259,80.12494399611161,80.01657953218877,79.90826094621148,79.79998791458922,79.69176011676748,79.58357723519231,79.47543895527515
PV+Storage - Class 9/Advanced,97.21146227776985,87.12114603949112,81.0041821763727,75.02436513497167,70.5031987243362,66.08228701581312,61.757937343434435,57.52667384489425,55.61234913949269,53.73689521376241,51.899129952333226,50.09791916223257,48.3321741419669,47.4374061345232,46.55207324061648,45.67600527143671,44.80903698717442,43.95100787998665,43.29386733569119,42.64307782158379,41.998544971014056,41.36017635059369,40.727881408598776,40.16227414923064,39.60202586488883,39.04705850466647,38.49729558369852,37.952662142296546,37.67891348579485,37.40546396012181,37.13230753555749,36.8594383433589,36.586850670423445,36.31453895416347,36.04249777758187,35.77072186453994,35.49920607520839,35.22794540169376
PV+Storage - Class 9/Moderate,102.90658925120512,92.98037941996401,89.34484632124902,85.76290026020752,82.64746338466865,79.5773225478931,76.55111654676408,73.5675691312983,71.81839841738315,70.09048143140649,68.3834331808267,66.69687791474018,65.0304488482597,63.78901365110649,62.55751737378638,61.33583948550559,60.12386143332458,58.92146660074984,58.13171462250284,57.34827568575399,56.5710726472019,55.80002965437171,55.035072117669216,54.376977041977725,53.724068208272186,53.07628307336476,52.43356012759041,51.79583887270998,51.47106688853931,51.146537929494514,50.82224790705591,50.49819282390307,50.17436877138597,49.85077192707993,49.52739855242096,49.20424499041856,48.881307663442826,48.55858307108342
PV+Storage - Class 9/Conservative,110.17630635810946,100.86128563283927,100.89488433121305,100.93566584858011,99.76616203402132,98.60285425716167,97.44531642944872,96.2931606551416,95.89014614993985,95.48721746055675,95.08437383641663,94.68161453567141,94.27893882507426,93.49583149904309,92.722050132905,91.95742985701857,91.20180965690795,90.45503226135206,89.77468239201623,89.10218953921624,88.43741892783277,87.7802388424792,87.1305205412244,86.51531440892899,85.90701822562525,85.30551671791605,84.71069715759688,84.12244929185026,84.00881914152771,83.89523840314519,83.78170672487717,83.66822375823031,83.55478915800418,83.44140258225235,83.32806369224421,83.2147721524272,83.10152763038971,82.98832979682429
PV+Storage - Class 10/Advanced,104.97800173247003,94.02343068737082,87.37802948438541,80.88439254761211,75.97317208249171,71.17281252484865,66.47918012606,61.888384458977384,59.80625203604086,57.76716672915636,55.769797126020265,53.81286663099141,51.895150645787936,50.94066667900715,49.99574463373402,49.060217080002545,48.133921456315576,47.21669985235003,46.516418653495066,45.82254751157181,45.134995534479145,44.453673627474515,43.77849444620284,43.17518834143286,42.57730369595376,41.98476505674789,41.39749843350343,40.81543126123027,40.51833000669521,40.221553400856465,39.9250948996186,39.62894813359539,39.33310690231828,39.037565168673495,38.742317053557755,38.447356830742294,38.15267892193589,37.85827789203812
PV+Storage - Class 10/Moderate,111.17195097248116,100.40109186681592,96.44982254379762,92.55770869141631,89.17205976240109,85.83639880917681,82.54921731270254,79.30910027462085,77.40650352254798,75.52744481989527,73.67149021260998,71.83821634502425,70.02721013837485,68.67797880976337,67.33977598309906,66.01246528487302,64.6959126188036,63.389986117461035,62.530734756473905,61.678489773928376,60.83316400839989,59.994671778802655,59.16292885199154,58.44691467859154,57.736653411249094,57.03207446272263,56.33310842896512,55.63968706356573,55.288579027211384,54.93773372310885,54.58714673119674,54.23681373000828,53.88673049393752,53.53689289059594,53.18729687825602,52.83793850337861,52.488813898220585,52.13991927852018
PV+Storage - Class 10/Conservative,119.08039995871896,108.98129811884844,109.0177249488654,109.06193920337125,107.79399375550928,106.53276588966594,105.27779365177686,104.02865649542501,103.59171870956095,103.15487396296298,102.71812144187659,102.28146034200954,101.84488986839474,100.98447015717854,100.1344952988412,99.29477708074715,98.46513177598639,97.64538001066002,96.8979020500162,96.15921881605666,95.429176613659,94.7076253023829,93.9944181943643,93.31883967218681,92.65098783168541,91.99073142236784,91.33794214448345,90.69249456662553,90.56950067800824,90.44656027314178,90.32367297120832,90.2008383949968,90.07805617086035,89.95532592867436,89.83264730179496,89.71001992701827,89.58744344454014,89.46491749791643
